dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FM,graph,mean,fagcn_like,max,concat,4,node_adaptive,0,0.6791,0.0187,666114.0,0.0096,0.0043,0.6087,0.0118,0.4782,0.0186,0.3205,0.1484,0.3583,0.1227,0.6142,0.0323
TU_PTC_FM,graph,mean,fagcn_like,max,concat,4,ppr_01,29,0.7098,0.0669,665863.0,0.0063,0.0,0.5749,0.0896,0.5021,0.0791,0.5769,0.3187,0.4704,0.102,0.6246,0.0286
TU_PTC_FM,graph,mean,fagcn_like,max,concat,4,skipconcat,34,0.9387,0.1764,1452290.0,0.0067,0.0001,0.628,0.0246,0.5225,0.043,0.3975,0.101,0.4395,0.0434,0.6118,0.0309
TU_PTC_FM,graph,mean,fagcn_like,max,concat,4,skipsum,24,0.8244,0.0478,665858.0,0.0061,0.0002,0.6667,0.0,0.8667,0.0943,0.141,0.0181,0.241,0.0241,0.6252,0.007
TU_PTC_FM,graph,mean,fagcn_like,max,concat,6,gpr,44,0.8722,0.1442,930057.0,0.009,0.0027,0.6039,0.0608,0.3297,0.2431,0.3462,0.2571,0.3271,0.2313,0.633,0.0111
TU_PTC_FM,graph,mean,fagcn_like,max,concat,6,lstm,4,0.6534,0.0124,1983235.0,0.0111,0.0027,0.6425,0.0246,0.4214,0.3055,0.2051,0.173,0.2604,0.1976,0.6625,0.0075
TU_PTC_FM,graph,mean,fagcn_like,max,concat,6,mean,24,0.7005,0.0562,930050.0,0.0074,0.0005,0.6039,0.0181,0.1282,0.1813,0.0641,0.0907,0.0855,0.1209,0.5888,0.0241
TU_PTC_FM,graph,mean,fagcn_like,max,concat,6,node_adaptive,24,0.7543,0.0667,930306.0,0.0077,0.0005,0.6184,0.0137,0.6267,0.266,0.1923,0.191,0.2246,0.1754,0.5697,0.0276
TU_PTC_FM,graph,mean,fagcn_like,max,concat,6,ppr_01,19,0.7206,0.0362,930057.0,0.0097,0.0031,0.5556,0.0595,0.4388,0.0433,0.4103,0.3328,0.3321,0.1977,0.6094,0.0367
TU_PTC_FM,graph,mean,fagcn_like,max,concat,6,skipconcat,0,0.789,0.0546,2896130.0,0.0105,0.0035,0.5121,0.0888,0.2528,0.1796,0.4487,0.3208,0.3219,0.2276,0.5764,0.0402
TU_PTC_FM,graph,mean,fagcn_like,max,concat,6,skipsum,24,0.6957,0.0623,930050.0,0.0075,0.0006,0.6377,0.0118,0.45,0.324,0.0769,0.0544,0.1312,0.0928,0.6365,0.0289
TU_PTC_FM,graph,mean,fagcn_like,mean,add,4,gpr,19,0.6597,0.01,403719.0,0.0068,0.0,0.6135,0.0246,0.4615,0.4119,0.0769,0.0831,0.1102,0.1077,0.6291,0.0152
TU_PTC_FM,graph,mean,fagcn_like,mean,add,4,lstm,19,0.6648,0.0096,1456899.0,0.008,0.0,0.6135,0.0068,0.3084,0.2181,0.1667,0.1269,0.2141,0.157,0.5895,0.0438
TU_PTC_FM,graph,mean,fagcn_like,mean,add,4,mean,34,0.8029,0.1104,403714.0,0.0067,0.0001,0.5362,0.0626,0.2306,0.1689,0.2949,0.2519,0.2549,0.1987,0.5653,0.0428
TU_PTC_FM,graph,mean,fagcn_like,mean,add,4,node_adaptive,9,0.7185,0.0462,403970.0,0.0071,0.0007,0.599,0.0181,0.4616,0.0343,0.5513,0.2708,0.4725,0.1495,0.5936,0.0558
TU_PTC_FM,graph,mean,fagcn_like,mean,add,4,ppr_01,19,0.659,0.0251,403719.0,0.0085,0.003,0.657,0.0478,0.3687,0.2643,0.2692,0.3539,0.2498,0.3042,0.6616,0.0426
TU_PTC_FM,graph,mean,fagcn_like,mean,add,4,skipconcat,14,0.6937,0.0309,796930.0,0.0069,0.0006,0.57,0.0137,0.4209,0.0218,0.4615,0.2996,0.4052,0.1365,0.5829,0.0274
TU_PTC_FM,graph,mean,fagcn_like,mean,add,4,skipsum,9,0.6605,0.0088,403714.0,0.0063,0.0,0.6329,0.0068,0.7,0.216,0.0641,0.0363,0.113,0.0569,0.5865,0.0263
TU_PTC_FM,graph,mean,fagcn_like,mean,add,6,gpr,0,0.6633,0.0031,536841.0,0.0135,0.0052,0.6232,0.0,0.1667,0.2357,0.0256,0.0363,0.0444,0.0628,0.6324,0.0316
TU_PTC_FM,graph,mean,fagcn_like,mean,add,6,lstm,29,0.818,0.1171,1590019.0,0.0105,0.0025,0.5555,0.0342,0.4076,0.0191,0.3718,0.0959,0.3806,0.044,0.5561,0.0401
TU_PTC_FM,graph,mean,fagcn_like,mean,add,6,mean,0,0.7443,0.1043,536834.0,0.0104,0.0038,0.5797,0.0516,0.2848,0.2026,0.2692,0.2571,0.2517,0.1984,0.5417,0.034
TU_PTC_FM,graph,mean,fagcn_like,mean,add,6,node_adaptive,0,0.7362,0.0709,537090.0,0.0125,0.0036,0.5073,0.1201,0.4575,0.101,0.6923,0.2683,0.5,0.0453,0.6044,0.0489
TU_PTC_FM,graph,mean,fagcn_like,mean,add,6,ppr_01,29,0.6694,0.0082,536841.0,0.0074,0.0002,0.5942,0.0313,0.4301,0.1205,0.141,0.0363,0.205,0.0331,0.5826,0.041
TU_PTC_FM,graph,mean,fagcn_like,mean,add,6,skipconcat,19,0.759,0.0635,1519874.0,0.012,0.003,0.4734,0.1074,0.4173,0.0585,0.6154,0.4154,0.377,0.2166,0.562,0.0313
TU_PTC_FM,graph,mean,fagcn_like,mean,add,6,skipsum,4,0.6649,0.0091,536834.0,0.0074,0.0001,0.6232,0.0,0.1667,0.2357,0.0385,0.0544,0.0625,0.0884,0.557,0.0033
TU_PTC_FM,graph,mean,fagcn_like,mean,concat,4,gpr,14,0.657,0.0073,665863.0,0.0074,0.0011,0.6377,0.0118,0.5568,0.0517,0.2692,0.0831,0.3511,0.0605,0.6136,0.0481
TU_PTC_FM,graph,mean,fagcn_like,mean,concat,4,lstm,19,0.8076,0.168,1719043.0,0.008,0.0001,0.6135,0.0342,0.5324,0.1202,0.1667,0.0654,0.2364,0.0697,0.5483,0.0117
TU_PTC_FM,graph,mean,fagcn_like,mean,concat,4,mean,9,0.6571,0.0057,665858.0,0.0069,0.0003,0.6329,0.0068,0.4222,0.2998,0.0641,0.048,0.1105,0.0813,0.6553,0.0335
TU_PTC_FM,graph,mean,fagcn_like,mean,concat,4,node_adaptive,24,0.7945,0.043,666114.0,0.0071,0.0002,0.6039,0.0246,0.4388,0.0991,0.1666,0.079,0.231,0.0823,0.5853,0.0255
TU_PTC_FM,graph,mean,fagcn_like,mean,concat,4,ppr_01,9,0.731,0.1194,665863.0,0.0066,0.0002,0.5797,0.0939,0.3532,0.2736,0.359,0.3572,0.2932,0.2219,0.6425,0.0413
TU_PTC_FM,graph,mean,fagcn_like,mean,concat,4,skipconcat,9,0.672,0.0121,1452290.0,0.0069,0.0004,0.5942,0.0205,0.373,0.0919,0.0897,0.0181,0.142,0.0214,0.554,0.0215
TU_PTC_FM,graph,mean,fagcn_like,mean,concat,4,skipsum,19,0.709,0.0519,665858.0,0.008,0.0022,0.5894,0.0448,0.5981,0.2847,0.2692,0.1749,0.2949,0.128,0.5468,0.0123
TU_PTC_FM,graph,mean,fagcn_like,mean,concat,6,gpr,14,0.66,0.0071,930057.0,0.0077,0.0001,0.6184,0.0137,0.6489,0.2483,0.2436,0.1484,0.2906,0.1546,0.6228,0.0123
TU_PTC_FM,graph,mean,fagcn_like,mean,concat,6,lstm,0,0.8518,0.2443,1983235.0,0.0141,0.0061,0.5024,0.1137,0.4719,0.1093,0.7051,0.364,0.471,0.1254,0.5996,0.0166
TU_PTC_FM,graph,mean,fagcn_like,mean,concat,6,mean,0,0.7903,0.1321,930050.0,0.011,0.0043,0.4686,0.0919,0.4079,0.0309,0.7692,0.2995,0.5002,0.0772,0.6199,0.0127
TU_PTC_FM,graph,mean,fagcn_like,mean,concat,6,node_adaptive,19,0.7538,0.0355,930306.0,0.0086,0.001,0.5942,0.0205,0.3033,0.2145,0.3974,0.2918,0.3422,0.2442,0.6076,0.0143
TU_PTC_FM,graph,mean,fagcn_like,mean,concat,6,ppr_01,19,0.6729,0.013,930057.0,0.0077,0.0001,0.5652,0.0118,0.3714,0.1065,0.4231,0.2683,0.3753,0.1912,0.6064,0.0285
TU_PTC_FM,graph,mean,fagcn_like,mean,concat,6,skipconcat,4,0.6823,0.0313,2896130.0,0.012,0.0029,0.5749,0.0683,0.1369,0.1936,0.2949,0.417,0.187,0.2645,0.616,0.0088
TU_PTC_FM,graph,mean,fagcn_like,mean,concat,6,skipsum,4,0.6818,0.0152,930050.0,0.0076,0.0006,0.5459,0.1197,0.6231,0.2718,0.4231,0.3702,0.3275,0.1889,0.616,0.004
TU_PTC_FM,graph,mean,fagcn_like,min,add,4,gpr,29,0.742,0.1089,403719.0,0.0065,0.0002,0.6329,0.0181,0.7433,0.2123,0.2051,0.184,0.2482,0.1654,0.6184,0.0499
TU_PTC_FM,graph,mean,fagcn_like,min,add,4,lstm,29,0.9143,0.3112,1456899.0,0.0077,0.0002,0.6184,0.0273,0.4927,0.0458,0.4231,0.1369,0.4449,0.0825,0.6706,0.0105
TU_PTC_FM,graph,mean,fagcn_like,min,add,4,mean,14,0.689,0.0435,403714.0,0.0069,0.0006,0.599,0.0181,0.3762,0.128,0.141,0.079,0.1999,0.0993,0.616,0.029
TU_PTC_FM,graph,mean,fagcn_like,min,add,4,node_adaptive,24,0.6917,0.0065,403970.0,0.0064,0.0001,0.6232,0.0427,0.573,0.0895,0.3846,0.2683,0.3786,0.1771,0.6074,0.0158
TU_PTC_FM,graph,mean,fagcn_like,min,add,4,ppr_01,24,0.7689,0.0936,403719.0,0.0062,0.0004,0.5556,0.0693,0.4414,0.071,0.5384,0.0831,0.478,0.0417,0.6035,0.0379
TU_PTC_FM,graph,mean,fagcn_like,min,add,4,skipconcat,39,0.8072,0.1375,796930.0,0.0064,0.0005,0.5411,0.1265,0.4731,0.0807,0.4487,0.3358,0.3744,0.1049,0.6094,0.0318
TU_PTC_FM,graph,mean,fagcn_like,min,add,4,skipsum,14,0.6663,0.0196,403714.0,0.0066,0.0005,0.5991,0.0856,0.5941,0.1477,0.3718,0.2615,0.364,0.1284,0.6151,0.0092
TU_PTC_FM,graph,mean,fagcn_like,min,add,6,gpr,24,0.7321,0.1066,536841.0,0.009,0.0025,0.5797,0.072,0.3333,0.2494,0.2949,0.3387,0.2399,0.2174,0.6244,0.0196
TU_PTC_FM,graph,mean,fagcn_like,min,add,6,lstm,24,0.7043,0.0523,1590019.0,0.0094,0.0007,0.5894,0.0362,0.4917,0.1271,0.2564,0.1416,0.2935,0.1205,0.5838,0.0161
TU_PTC_FM,graph,mean,fagcn_like,min,add,6,mean,24,0.6649,0.0287,536834.0,0.0074,0.0001,0.6087,0.0118,0.4556,0.0416,0.2692,0.1961,0.3023,0.1524,0.6139,0.0167
TU_PTC_FM,graph,mean,fagcn_like,min,add,6,node_adaptive,34,0.9576,0.23,537090.0,0.0077,0.0008,0.5749,0.0723,0.5065,0.1168,0.4359,0.2206,0.4038,0.1099,0.6226,0.0279
TU_PTC_FM,graph,mean,fagcn_like,min,add,6,ppr_01,9,0.7149,0.0779,536841.0,0.0071,0.0002,0.5845,0.0559,0.4516,0.047,0.4615,0.2492,0.4139,0.1646,0.604,0.0389
TU_PTC_FM,graph,mean,fagcn_like,min,add,6,skipconcat,4,0.681,0.0088,1519874.0,0.0077,0.0001,0.6377,0.0237,0.5696,0.1035,0.4103,0.173,0.4378,0.1058,0.624,0.031
TU_PTC_FM,graph,mean,fagcn_like,min,add,6,skipsum,0,0.6565,0.0017,536834.0,0.0101,0.0037,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6637,0.0204
TU_PTC_FM,graph,mean,fagcn_like,min,concat,4,gpr,9,0.6735,0.0223,665863.0,0.0063,0.0,0.5459,0.0761,0.4816,0.1014,0.5897,0.2918,0.4565,0.1164,0.624,0.0174
TU_PTC_FM,graph,mean,fagcn_like,min,concat,4,lstm,9,0.6662,0.0186,1719043.0,0.0083,0.0008,0.6184,0.0723,0.6262,0.1433,0.4102,0.3445,0.3734,0.1824,0.6359,0.0217
TU_PTC_FM,graph,mean,fagcn_like,min,concat,4,mean,24,0.7001,0.0788,665858.0,0.0062,0.0001,0.6087,0.0739,0.6956,0.2377,0.3461,0.3279,0.3191,0.1733,0.6315,0.0057
TU_PTC_FM,graph,mean,fagcn_like,min,concat,4,node_adaptive,0,0.7316,0.0663,666114.0,0.0092,0.004,0.599,0.0068,0.3704,0.0859,0.1282,0.0653,0.1862,0.0856,0.6148,0.0308
TU_PTC_FM,graph,mean,fagcn_like,min,concat,4,ppr_01,9,0.7484,0.0972,665863.0,0.0075,0.0016,0.57,0.0493,0.4512,0.0515,0.5128,0.079,0.4722,0.0151,0.6243,0.0159
TU_PTC_FM,graph,mean,fagcn_like,min,concat,4,skipconcat,14,0.6592,0.0204,1452290.0,0.0063,0.0003,0.628,0.0752,0.7018,0.2427,0.3333,0.1786,0.3773,0.0859,0.6381,0.0322
TU_PTC_FM,graph,mean,fagcn_like,min,concat,4,skipsum,9,0.6586,0.0152,665858.0,0.0063,0.0001,0.6522,0.0118,0.8222,0.137,0.1025,0.0363,0.1796,0.0555,0.6163,0.0194
TU_PTC_FM,graph,mean,fagcn_like,min,concat,6,gpr,14,0.6594,0.0037,930057.0,0.0083,0.001,0.6232,0.0118,0.1905,0.2694,0.0513,0.0725,0.0808,0.1143,0.6049,0.041
TU_PTC_FM,graph,mean,fagcn_like,min,concat,6,lstm,14,0.6759,0.0109,1983235.0,0.0092,0.0008,0.6039,0.0478,0.6451,0.2544,0.3846,0.2453,0.3621,0.2045,0.6115,0.0336
TU_PTC_FM,graph,mean,fagcn_like,min,concat,6,mean,14,0.668,0.0176,930050.0,0.0101,0.0044,0.5894,0.0584,0.4929,0.0543,0.359,0.3502,0.3071,0.2017,0.6249,0.0239
TU_PTC_FM,graph,mean,fagcn_like,min,concat,6,node_adaptive,14,0.7755,0.1775,930306.0,0.0076,0.0001,0.599,0.0298,0.4679,0.045,0.5513,0.1729,0.4972,0.0898,0.6619,0.0171
TU_PTC_FM,graph,mean,fagcn_like,min,concat,6,ppr_01,24,0.6346,0.0259,930057.0,0.0092,0.0026,0.6474,0.0342,0.5333,0.0471,0.3077,0.2198,0.3469,0.2124,0.6884,0.0367
TU_PTC_FM,graph,mean,fagcn_like,min,concat,6,skipconcat,4,0.6712,0.0164,2896130.0,0.0078,0.0001,0.6087,0.0118,0.3084,0.2181,0.2308,0.1662,0.2629,0.1868,0.6363,0.0478
TU_PTC_FM,graph,mean,fagcn_like,min,concat,6,skipsum,9,0.6556,0.0014,930050.0,0.0077,0.0001,0.628,0.0068,0.6667,0.2357,0.0513,0.0181,0.0929,0.0286,0.6112,0.0095
TU_PTC_FM,graph,mean,rel_lepe,add,add,4,gpr,14,0.6699,0.0111,401867.0,0.0067,0.0002,0.6039,0.0246,0.6338,0.2592,0.3205,0.2091,0.3274,0.183,0.6136,0.0562
TU_PTC_FM,graph,mean,rel_lepe,add,add,4,lstm,19,0.7391,0.0457,1455047.0,0.0079,0.0006,0.5894,0.0068,0.44,0.014,0.3333,0.0363,0.3786,0.0271,0.5724,0.0162
TU_PTC_FM,graph,mean,rel_lepe,add,add,4,mean,14,0.655,0.0032,401862.0,0.0068,0.0003,0.657,0.0068,0.7538,0.1742,0.1795,0.079,0.2718,0.0974,0.6139,0.0284
TU_PTC_FM,graph,mean,rel_lepe,add,add,4,node_adaptive,14,0.6929,0.0546,402118.0,0.0063,0.0001,0.6087,0.0626,0.6951,0.2382,0.2949,0.2815,0.2888,0.1671,0.6193,0.0246
TU_PTC_FM,graph,mean,rel_lepe,add,add,4,ppr_01,14,0.6863,0.0292,401867.0,0.0067,0.0004,0.57,0.0534,0.5022,0.1164,0.4231,0.2826,0.3672,0.1691,0.5874,0.026
TU_PTC_FM,graph,mean,rel_lepe,add,add,4,skipconcat,9,0.6458,0.0169,795078.0,0.007,0.0002,0.6425,0.0181,0.4421,0.332,0.1795,0.1581,0.2342,0.1822,0.6216,0.0026
TU_PTC_FM,graph,mean,rel_lepe,add,add,4,skipsum,4,0.6566,0.0108,401862.0,0.0067,0.0,0.6329,0.0181,0.6667,0.4714,0.0385,0.0314,0.0723,0.0584,0.6187,0.0302
TU_PTC_FM,graph,mean,rel_lepe,add,add,6,gpr,0,0.6589,0.0099,534063.0,0.0113,0.0044,0.6329,0.0068,0.5239,0.0171,0.2051,0.1189,0.2735,0.1435,0.6261,0.0282
TU_PTC_FM,graph,mean,rel_lepe,add,add,6,lstm,4,0.6781,0.0058,1587241.0,0.0098,0.0008,0.6474,0.0181,0.5923,0.09,0.2436,0.0725,0.3365,0.066,0.5978,0.0194
TU_PTC_FM,graph,mean,rel_lepe,add,add,6,mean,29,0.7338,0.1247,534056.0,0.0083,0.0001,0.6232,0.0237,0.3929,0.3072,0.1154,0.0942,0.1667,0.1247,0.579,0.0808
TU_PTC_FM,graph,mean,rel_lepe,add,add,6,node_adaptive,4,0.6628,0.0077,534312.0,0.0079,0.0001,0.6039,0.0478,0.7976,0.2862,0.1667,0.1813,0.1852,0.1571,0.585,0.0279
TU_PTC_FM,graph,mean,rel_lepe,add,add,6,ppr_01,69,0.8795,0.2707,534063.0,0.0082,0.0002,0.5507,0.0659,0.2653,0.1914,0.3718,0.2671,0.3096,0.223,0.5748,0.0557
TU_PTC_FM,graph,mean,rel_lepe,add,add,6,skipconcat,9,0.8699,0.1673,1517096.0,0.0081,0.0006,0.6329,0.0246,0.5928,0.1468,0.3461,0.1369,0.3957,0.0981,0.6416,0.0092
TU_PTC_FM,graph,mean,rel_lepe,add,add,6,skipsum,9,0.6477,0.0148,534056.0,0.008,0.0008,0.657,0.0246,0.5714,0.4206,0.1154,0.0831,0.1899,0.1351,0.556,0.0188
TU_PTC_FM,graph,mean,rel_lepe,add,concat,4,gpr,9,0.6674,0.0185,664011.0,0.0068,0.0005,0.6377,0.0313,0.601,0.128,0.2308,0.0831,0.3145,0.0869,0.6088,0.0245
TU_PTC_FM,graph,mean,rel_lepe,add,concat,4,lstm,9,0.6929,0.0057,1717191.0,0.0118,0.0046,0.5459,0.0448,0.4384,0.023,0.6282,0.2398,0.4896,0.0859,0.5707,0.025
TU_PTC_FM,graph,mean,rel_lepe,add,concat,4,mean,29,0.8103,0.1099,664006.0,0.0067,0.0001,0.5845,0.0298,0.2802,0.1981,0.2692,0.2059,0.2706,0.1957,0.576,0.0212
TU_PTC_FM,graph,mean,rel_lepe,add,concat,4,node_adaptive,0,0.6692,0.0122,664262.0,0.0127,0.0045,0.6522,0.0313,0.4321,0.3234,0.2692,0.2198,0.3094,0.225,0.6172,0.0378
TU_PTC_FM,graph,mean,rel_lepe,add,concat,4,ppr_01,9,0.9133,0.3547,664011.0,0.0069,0.0003,0.6135,0.0478,0.4731,0.41,0.2051,0.2138,0.221,0.1865,0.6178,0.0161
TU_PTC_FM,graph,mean,rel_lepe,add,concat,4,skipconcat,29,0.724,0.0705,1450438.0,0.0115,0.0031,0.6377,0.0205,0.2222,0.3143,0.0769,0.1088,0.1143,0.1616,0.6413,0.0141
TU_PTC_FM,graph,mean,rel_lepe,add,concat,4,skipsum,14,0.6577,0.0209,664006.0,0.0074,0.0005,0.6329,0.0137,0.5,0.4082,0.1026,0.096,0.1529,0.1291,0.624,0.0044
TU_PTC_FM,graph,mean,rel_lepe,add,concat,6,gpr,14,0.6761,0.0187,927279.0,0.0087,0.0001,0.5845,0.0362,0.287,0.2033,0.2949,0.2357,0.2825,0.2057,0.6249,0.0391
TU_PTC_FM,graph,mean,rel_lepe,add,concat,6,lstm,0,0.6636,0.0195,1980457.0,0.0153,0.0041,0.6135,0.0137,0.3229,0.2287,0.2051,0.2633,0.1962,0.2288,0.6213,0.0231
TU_PTC_FM,graph,mean,rel_lepe,add,concat,6,mean,9,0.6789,0.0063,927272.0,0.0105,0.0031,0.6184,0.0068,0.3205,0.2272,0.1539,0.1088,0.2078,0.147,0.6136,0.0289
TU_PTC_FM,graph,mean,rel_lepe,add,concat,6,node_adaptive,0,0.696,0.027,927528.0,0.0109,0.0044,0.5556,0.0533,0.2771,0.1976,0.4615,0.3397,0.3456,0.2488,0.5897,0.0333
TU_PTC_FM,graph,mean,rel_lepe,add,concat,6,ppr_01,9,0.664,0.0068,927279.0,0.0081,0.0003,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187,0.015
TU_PTC_FM,graph,mean,rel_lepe,add,concat,6,skipconcat,9,0.6793,0.0211,2893352.0,0.0082,0.0004,0.6377,0.0427,0.4315,0.3499,0.1667,0.1189,0.2323,0.1647,0.6243,0.0433
TU_PTC_FM,graph,mean,rel_lepe,add,concat,6,skipsum,4,0.6649,0.0179,927272.0,0.0073,0.0002,0.6184,0.0381,0.6815,0.234,0.2692,0.2453,0.2842,0.1653,0.6106,0.0279
TU_PTC_FM,graph,mean,rel_lepe,max,add,4,gpr,14,0.6375,0.0114,401867.0,0.0072,0.0004,0.6522,0.0237,0.4208,0.3028,0.2051,0.1484,0.2725,0.1934,0.6556,0.0223
TU_PTC_FM,graph,mean,rel_lepe,max,add,4,lstm,0,0.6632,0.0326,1455047.0,0.0137,0.0043,0.5652,0.1141,0.3403,0.2617,0.4102,0.405,0.3093,0.2296,0.6443,0.0358
TU_PTC_FM,graph,mean,rel_lepe,max,add,4,mean,14,0.6309,0.0102,401862.0,0.0064,0.0002,0.6715,0.0068,0.7566,0.0861,0.2051,0.048,0.3163,0.0492,0.6291,0.0076
TU_PTC_FM,graph,mean,rel_lepe,max,add,4,node_adaptive,0,0.7167,0.0907,402118.0,0.0111,0.0051,0.6377,0.0118,0.4127,0.2944,0.1282,0.1308,0.1793,0.1659,0.6047,0.0285
TU_PTC_FM,graph,mean,rel_lepe,max,add,4,ppr_01,19,0.7087,0.0839,401867.0,0.0066,0.0001,0.6474,0.0068,0.6083,0.0118,0.1795,0.048,0.2736,0.0589,0.647,0.0318
TU_PTC_FM,graph,mean,rel_lepe,max,add,4,skipconcat,14,0.6288,0.0209,795078.0,0.0068,0.0003,0.6474,0.0181,0.4306,0.3049,0.141,0.101,0.2123,0.1515,0.6756,0.0149
TU_PTC_FM,graph,mean,rel_lepe,max,add,4,skipsum,19,0.7555,0.1018,401862.0,0.0067,0.0001,0.6377,0.0313,0.6313,0.1353,0.3077,0.191,0.3565,0.1146,0.6488,0.0047
TU_PTC_FM,graph,mean,rel_lepe,max,add,6,gpr,24,0.7291,0.0625,534063.0,0.0072,0.0002,0.657,0.0246,0.7667,0.2055,0.1154,0.0544,0.1987,0.0901,0.619,0.0402
TU_PTC_FM,graph,mean,rel_lepe,max,add,6,lstm,9,0.6795,0.0079,1587241.0,0.0096,0.0003,0.6184,0.0273,0.596,0.1,0.2436,0.2357,0.2614,0.1747,0.5894,0.0035
TU_PTC_FM,graph,mean,rel_lepe,max,add,6,mean,29,0.7762,0.1344,534056.0,0.0081,0.0003,0.5845,0.0547,0.2982,0.2152,0.282,0.2357,0.2729,0.199,0.6017,0.0205
TU_PTC_FM,graph,mean,rel_lepe,max,add,6,node_adaptive,29,0.6797,0.0327,534312.0,0.0088,0.0005,0.6763,0.0298,0.8048,0.1382,0.2308,0.1439,0.321,0.1804,0.6694,0.03
TU_PTC_FM,graph,mean,rel_lepe,max,add,6,ppr_01,9,0.7415,0.0944,534063.0,0.0071,0.0001,0.5942,0.0237,0.2896,0.2067,0.2949,0.2357,0.2883,0.2153,0.616,0.0314
TU_PTC_FM,graph,mean,rel_lepe,max,add,6,skipconcat,9,0.6801,0.0169,1517096.0,0.008,0.0003,0.6135,0.0246,0.537,0.0945,0.2564,0.1581,0.3022,0.1289,0.6333,0.0292
TU_PTC_FM,graph,mean,rel_lepe,max,add,6,skipsum,9,0.7103,0.0585,534056.0,0.0072,0.0002,0.657,0.0137,0.9333,0.0943,0.1026,0.0479,0.1797,0.0775,0.6401,0.0077
TU_PTC_FM,graph,mean,rel_lepe,max,concat,4,gpr,4,0.7434,0.0838,664011.0,0.0093,0.0035,0.6232,0.0313,0.5119,0.0431,0.5257,0.1269,0.5049,0.056,0.5987,0.0348
TU_PTC_FM,graph,mean,rel_lepe,max,concat,4,lstm,0,0.7759,0.083,1717191.0,0.0135,0.0042,0.4686,0.0448,0.396,0.0231,0.7949,0.1813,0.523,0.0587,0.6162,0.0372
TU_PTC_FM,graph,mean,rel_lepe,max,concat,4,mean,19,0.6642,0.0105,664006.0,0.0068,0.0003,0.6425,0.0381,0.2424,0.3429,0.1026,0.1451,0.1441,0.2038,0.6342,0.0142
TU_PTC_FM,graph,mean,rel_lepe,max,concat,4,node_adaptive,19,0.81,0.1702,664262.0,0.0067,0.0002,0.6522,0.0237,0.4778,0.351,0.141,0.101,0.2153,0.1525,0.6675,0.0312
TU_PTC_FM,graph,mean,rel_lepe,max,concat,4,ppr_01,4,0.8333,0.216,664011.0,0.007,0.0002,0.5555,0.0478,0.2806,0.1986,0.4872,0.3572,0.3546,0.2528,0.5969,0.0399
TU_PTC_FM,graph,mean,rel_lepe,max,concat,4,skipconcat,29,0.729,0.0561,1450438.0,0.0073,0.0004,0.6087,0.0313,0.5505,0.1412,0.3462,0.2059,0.3627,0.1325,0.6264,0.0319
TU_PTC_FM,graph,mean,rel_lepe,max,concat,4,skipsum,19,0.7402,0.131,664006.0,0.007,0.0,0.6474,0.0181,0.6667,0.4714,0.0641,0.048,0.1166,0.0865,0.6342,0.028
TU_PTC_FM,graph,mean,rel_lepe,max,concat,6,gpr,19,0.6909,0.0352,927279.0,0.0081,0.0,0.6087,0.0313,0.5347,0.0967,0.3205,0.1893,0.3433,0.1483,0.6067,0.0339
TU_PTC_FM,graph,mean,rel_lepe,max,concat,6,lstm,14,0.7431,0.076,1980457.0,0.0099,0.0003,0.5555,0.0493,0.431,0.0489,0.5257,0.079,0.4702,0.0465,0.5808,0.01
TU_PTC_FM,graph,mean,rel_lepe,max,concat,6,mean,19,0.6876,0.028,927272.0,0.0081,0.0006,0.5845,0.0448,0.3008,0.2135,0.3846,0.3309,0.32,0.2355,0.6154,0.0117
TU_PTC_FM,graph,mean,rel_lepe,max,concat,6,node_adaptive,14,0.6836,0.0105,927528.0,0.0104,0.0038,0.5846,0.0652,0.5207,0.1118,0.4487,0.2634,0.3941,0.1828,0.6249,0.0532
TU_PTC_FM,graph,mean,rel_lepe,max,concat,6,ppr_01,19,0.7161,0.0873,927279.0,0.008,0.0007,0.5701,0.0964,0.491,0.0793,0.4231,0.3323,0.3657,0.1444,0.6014,0.0164
TU_PTC_FM,graph,mean,rel_lepe,max,concat,6,skipconcat,4,0.6767,0.0027,2893352.0,0.0084,0.0009,0.6474,0.0181,0.5337,0.0242,0.4231,0.1439,0.4606,0.1059,0.6163,0.0205
TU_PTC_FM,graph,mean,rel_lepe,max,concat,6,skipsum,4,0.7669,0.0373,927272.0,0.0078,0.0008,0.5459,0.1304,0.342,0.2725,0.3461,0.3859,0.2537,0.2087,0.633,0.0314
TU_PTC_FM,graph,mean,rel_lepe,mean,add,4,gpr,14,0.6628,0.0132,401867.0,0.0071,0.0003,0.6377,0.0118,0.5889,0.0685,0.1026,0.0479,0.1716,0.0745,0.5739,0.02
TU_PTC_FM,graph,mean,rel_lepe,mean,add,4,lstm,0,0.6869,0.0255,1455047.0,0.0131,0.0035,0.5701,0.0856,0.6322,0.2635,0.359,0.3746,0.2857,0.1966,0.6188,0.0272
TU_PTC_FM,graph,mean,rel_lepe,mean,add,4,mean,4,0.6561,0.0067,401862.0,0.0071,0.0,0.6425,0.0273,0.2333,0.33,0.0897,0.1269,0.1296,0.1833,0.5784,0.0543
