dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
TU_IMDB,graph,max,degree_row,max,concat,6,ppr_01,4,1.0786,0.0204,968459.0,0.0165,0.0004,0.4856,0.02
TU_IMDB,graph,max,degree_row,max,concat,6,skipconcat,24,1.0299,0.0089,2934532.0,0.0215,0.0044,0.4944,0.0016
TU_IMDB,graph,max,degree_row,max,concat,6,skipsum,34,1.0441,0.0122,968452.0,0.0177,0.0019,0.4966,0.0047
TU_IMDB,graph,max,degree_row,mean,add,4,gpr,9,1.0882,0.0123,443145.0,0.0148,0.0003,0.4667,0.0047
TU_IMDB,graph,max,degree_row,mean,add,4,lstm,9,1.0496,0.0166,1496325.0,0.0165,0.0,0.4911,0.0063
TU_IMDB,graph,max,degree_row,mean,add,4,mean,74,1.0553,0.0251,443140.0,0.0154,0.0014,0.4878,0.0069
TU_IMDB,graph,max,degree_row,mean,add,4,node_adaptive,14,1.0903,0.043,443396.0,0.0152,0.0008,0.4933,0.0082
TU_IMDB,graph,max,degree_row,mean,add,4,ppr_01,44,1.0748,0.022,443145.0,0.0147,0.0005,0.4822,0.0126
TU_IMDB,graph,max,degree_row,mean,add,4,skipconcat,9,1.0759,0.0422,836356.0,0.0147,0.0002,0.4833,0.0118
TU_IMDB,graph,max,degree_row,mean,add,4,skipsum,39,1.0639,0.0221,443140.0,0.0154,0.0018,0.4911,0.011
TU_IMDB,graph,max,degree_row,mean,add,6,gpr,9,1.0493,0.004,575243.0,0.0168,0.0007,0.4855,0.0088
TU_IMDB,graph,max,degree_row,mean,add,6,lstm,24,1.0811,0.0317,1628421.0,0.0215,0.0046,0.4811,0.0069
TU_IMDB,graph,max,degree_row,mean,add,6,mean,19,1.0816,0.0224,575236.0,0.0168,0.0003,0.4733,0.0
TU_IMDB,graph,max,degree_row,mean,add,6,node_adaptive,9,1.0433,0.0597,575492.0,0.0359,0.019,0.5011,0.0219
TU_IMDB,graph,max,degree_row,mean,add,6,ppr_01,19,1.0333,0.0286,575243.0,0.0166,0.0003,0.5,0.0082
TU_IMDB,graph,max,degree_row,mean,add,6,skipconcat,34,1.0541,0.03,1558276.0,0.0164,0.0001,0.4844,0.0063
TU_IMDB,graph,max,degree_row,mean,add,6,skipsum,19,1.0467,0.0285,575236.0,0.0168,0.0007,0.4978,0.0078
TU_IMDB,graph,max,degree_row,mean,concat,4,gpr,29,1.0652,0.018,705289.0,0.0167,0.0018,0.5011,0.0113
TU_IMDB,graph,max,degree_row,mean,concat,4,lstm,39,1.0713,0.0169,1758469.0,0.0168,0.0003,0.4889,0.011
TU_IMDB,graph,max,degree_row,mean,concat,4,mean,14,1.0713,0.0239,705284.0,0.0152,0.0008,0.4722,0.0032
TU_IMDB,graph,max,degree_row,mean,concat,4,node_adaptive,24,1.0576,0.0378,705540.0,0.0155,0.0011,0.4855,0.0032
TU_IMDB,graph,max,degree_row,mean,concat,4,ppr_01,19,1.0435,0.0092,705289.0,0.0156,0.0018,0.4811,0.011
TU_IMDB,graph,max,degree_row,mean,concat,4,skipconcat,19,1.0554,0.0374,1491716.0,0.0152,0.0016,0.4855,0.0057
TU_IMDB,graph,max,degree_row,mean,concat,4,skipsum,14,1.0955,0.0096,705284.0,0.0144,0.0004,0.4811,0.0031
TU_IMDB,graph,max,degree_row,mean,concat,6,gpr,9,1.0982,0.0144,968459.0,0.0178,0.0015,0.5011,0.0155
TU_IMDB,graph,max,degree_row,mean,concat,6,lstm,19,1.0517,0.012,2021637.0,0.0194,0.0001,0.49,0.017
TU_IMDB,graph,max,degree_row,mean,concat,6,mean,9,1.0795,0.0116,968452.0,0.0174,0.0004,0.4833,0.0098
TU_IMDB,graph,max,degree_row,mean,concat,6,node_adaptive,4,1.0292,0.0338,968708.0,0.0165,0.0004,0.4811,0.0204
TU_IMDB,graph,max,degree_row,mean,concat,6,ppr_01,9,1.0639,0.0199,968459.0,0.0182,0.0016,0.4833,0.0072
TU_IMDB,graph,max,degree_row,mean,concat,6,skipconcat,4,1.0378,0.0121,2934532.0,0.0169,0.0005,0.4889,0.0057
TU_IMDB,graph,max,degree_row,mean,concat,6,skipsum,14,1.0699,0.0367,968452.0,0.0168,0.0003,0.4955,0.0057
TU_IMDB,graph,max,degree_row,min,add,4,gpr,24,1.0563,0.0189,443145.0,0.0149,0.0009,0.4956,0.0079
TU_IMDB,graph,max,degree_row,min,add,4,lstm,39,1.0434,0.0104,1496325.0,0.0167,0.0013,0.4856,0.0083
TU_IMDB,graph,max,degree_row,min,add,4,mean,49,1.0591,0.0329,443140.0,0.0137,0.0002,0.4811,0.0123
TU_IMDB,graph,max,degree_row,min,add,4,node_adaptive,49,1.0673,0.0266,443396.0,0.0149,0.0001,0.4822,0.0164
TU_IMDB,graph,max,degree_row,min,add,4,ppr_01,19,1.0571,0.0407,443145.0,0.0152,0.0006,0.4889,0.0103
TU_IMDB,graph,max,degree_row,min,add,4,skipconcat,9,1.0757,0.0166,836356.0,0.0169,0.0036,0.48,0.0098
TU_IMDB,graph,max,degree_row,min,add,4,skipsum,24,1.0777,0.0163,443140.0,0.0149,0.0002,0.4889,0.0069
TU_IMDB,graph,max,degree_row,min,add,6,gpr,9,1.0948,0.0238,575243.0,0.0161,0.0006,0.48,0.0136
TU_IMDB,graph,max,degree_row,min,add,6,lstm,64,1.0637,0.0126,1628421.0,0.0187,0.0004,0.4933,0.0072
TU_IMDB,graph,max,degree_row,min,add,6,mean,9,1.0731,0.0176,575236.0,0.0161,0.0006,0.4678,0.0113
TU_IMDB,graph,max,degree_row,min,add,6,node_adaptive,34,1.0594,0.0381,575492.0,0.0175,0.0026,0.4911,0.015
TU_IMDB,graph,max,degree_row,min,add,6,ppr_01,4,1.0379,0.0201,575243.0,0.0165,0.0007,0.4844,0.0016
TU_IMDB,graph,max,degree_row,min,add,6,skipconcat,9,1.0619,0.0367,1558276.0,0.0168,0.0002,0.4956,0.0193
TU_IMDB,graph,max,degree_row,min,add,6,skipsum,19,1.0939,0.0263,575236.0,0.0167,0.0005,0.4811,0.0069
TU_IMDB,graph,max,degree_row,min,concat,4,gpr,24,1.1176,0.0241,705289.0,0.0159,0.0009,0.4755,0.0032
TU_IMDB,graph,max,degree_row,min,concat,4,lstm,29,1.0621,0.0346,1758469.0,0.0175,0.0019,0.4911,0.0157
TU_IMDB,graph,max,degree_row,min,concat,4,mean,24,1.0795,0.0341,705284.0,0.0172,0.0034,0.4878,0.0042
TU_IMDB,graph,max,degree_row,min,concat,4,node_adaptive,69,1.0687,0.0294,705540.0,0.0148,0.0004,0.4933,0.0119
TU_IMDB,graph,max,degree_row,min,concat,4,ppr_01,29,1.0405,0.0245,705289.0,0.0152,0.0005,0.5022,0.0095
TU_IMDB,graph,max,degree_row,min,concat,4,skipconcat,19,1.1566,0.18,1491716.0,0.0149,0.0003,0.4822,0.0113
TU_IMDB,graph,max,degree_row,min,concat,4,skipsum,9,1.0806,0.0298,705284.0,0.0153,0.0019,0.4978,0.0181
TU_IMDB,graph,max,degree_row,min,concat,6,gpr,14,1.0704,0.0173,968459.0,0.017,0.001,0.4922,0.011
TU_IMDB,graph,max,degree_row,min,concat,6,lstm,29,1.1088,0.0565,2021637.0,0.0192,0.0021,0.4867,0.0
TU_IMDB,graph,max,degree_row,min,concat,6,mean,19,1.0891,0.0337,968452.0,0.0197,0.0049,0.4922,0.0016
TU_IMDB,graph,max,degree_row,min,concat,6,node_adaptive,19,1.0644,0.0353,968708.0,0.0165,0.0004,0.4867,0.0027
TU_IMDB,graph,max,degree_row,min,concat,6,ppr_01,14,1.0541,0.0262,968459.0,0.0743,0.0179,0.4978,0.015
TU_IMDB,graph,max,degree_row,min,concat,6,skipconcat,9,1.0267,0.0152,2934532.0,0.0168,0.0002,0.4922,0.0103
TU_IMDB,graph,max,degree_row,min,concat,6,skipsum,24,1.0693,0.0311,968452.0,0.016,0.0002,0.5044,0.0103
TU_IMDB,graph,max,degree_sys,add,add,4,gpr,34,1.0357,0.0124,443145.0,0.014,0.0002,0.5,0.0178
TU_IMDB,graph,max,degree_sys,add,add,4,lstm,4,1.0353,0.03,1496325.0,0.0173,0.0011,0.5022,0.0129
TU_IMDB,graph,max,degree_sys,add,add,4,mean,29,1.0843,0.0369,443140.0,0.015,0.0002,0.4911,0.0063
TU_IMDB,graph,max,degree_sys,add,add,4,node_adaptive,64,1.0546,0.0507,443396.0,0.0168,0.0044,0.5078,0.0175
TU_IMDB,graph,max,degree_sys,add,add,4,ppr_01,14,1.016,0.0076,443145.0,0.0145,0.0006,0.51,0.0136
TU_IMDB,graph,max,degree_sys,add,add,4,skipconcat,19,1.0667,0.0702,836356.0,0.0152,0.0005,0.5,0.0072
TU_IMDB,graph,max,degree_sys,add,add,4,skipsum,14,1.0636,0.0277,443140.0,0.0145,0.0002,0.4944,0.0113
TU_IMDB,graph,max,degree_sys,add,add,6,gpr,14,1.0432,0.0176,575243.0,0.0233,0.0095,0.4833,0.0166
TU_IMDB,graph,max,degree_sys,add,add,6,lstm,34,1.07,0.0117,1628421.0,0.0179,0.0003,0.5011,0.0134
TU_IMDB,graph,max,degree_sys,add,add,6,mean,24,1.0303,0.0282,575236.0,0.0157,0.0004,0.4978,0.0126
TU_IMDB,graph,max,degree_sys,add,add,6,node_adaptive,59,1.0234,0.0208,575492.0,0.0163,0.0008,0.5155,0.011
TU_IMDB,graph,max,degree_sys,add,add,6,ppr_01,14,1.0246,0.0141,575243.0,0.0172,0.0004,0.51,0.0082
TU_IMDB,graph,max,degree_sys,add,add,6,skipconcat,34,1.0298,0.0373,1558276.0,0.0169,0.0004,0.5033,0.0082
TU_IMDB,graph,max,degree_sys,add,add,6,skipsum,19,1.0568,0.0259,575236.0,0.0178,0.0023,0.4933,0.0027
TU_IMDB,graph,max,degree_sys,add,concat,4,gpr,4,1.0843,0.038,705289.0,0.0148,0.0004,0.5045,0.0129
TU_IMDB,graph,max,degree_sys,add,concat,4,lstm,4,1.0679,0.0311,1758469.0,0.0164,0.0002,0.49,0.0
TU_IMDB,graph,max,degree_sys,add,concat,4,mean,24,1.0186,0.0006,705284.0,0.0161,0.0032,0.5,0.0094
TU_IMDB,graph,max,degree_sys,add,concat,4,node_adaptive,29,1.0558,0.0377,705540.0,0.0159,0.0015,0.5066,0.0125
TU_IMDB,graph,max,degree_sys,add,concat,4,ppr_01,24,1.0413,0.0112,705289.0,0.0145,0.0001,0.5044,0.0016
TU_IMDB,graph,max,degree_sys,add,concat,4,skipconcat,49,1.0255,0.0254,1491716.0,0.0138,0.0001,0.5056,0.0016
TU_IMDB,graph,max,degree_sys,add,concat,4,skipsum,24,1.067,0.0281,705284.0,0.0151,0.0007,0.5089,0.0095
TU_IMDB,graph,max,degree_sys,add,concat,6,gpr,24,1.0808,0.0236,968459.0,0.0159,0.0006,0.5178,0.0042
TU_IMDB,graph,max,degree_sys,add,concat,6,lstm,54,1.0387,0.0091,2021637.0,0.0183,0.0005,0.4989,0.0087
TU_IMDB,graph,max,degree_sys,add,concat,6,mean,9,1.0654,0.0117,968452.0,0.0165,0.0005,0.4933,0.0109
TU_IMDB,graph,max,degree_sys,add,concat,6,node_adaptive,4,1.037,0.0266,968708.0,0.0229,0.0084,0.5178,0.0129
TU_IMDB,graph,max,degree_sys,add,concat,6,ppr_01,9,1.0546,0.0514,968459.0,0.0312,0.0202,0.5,0.0125
TU_IMDB,graph,max,degree_sys,add,concat,6,skipconcat,39,1.0343,0.0057,2934532.0,0.018,0.0011,0.4956,0.0042
TU_IMDB,graph,max,degree_sys,add,concat,6,skipsum,14,1.0567,0.0172,968452.0,0.0162,0.0,0.4822,0.0042
TU_IMDB,graph,max,degree_sys,max,add,4,gpr,14,1.0553,0.0396,443145.0,0.0173,0.0054,0.4911,0.0181
TU_IMDB,graph,max,degree_sys,max,add,4,lstm,14,1.0454,0.0257,1496325.0,0.0168,0.0013,0.4822,0.0042
TU_IMDB,graph,max,degree_sys,max,add,4,mean,19,1.0429,0.0233,443140.0,0.015,0.0017,0.4956,0.0083
TU_IMDB,graph,max,degree_sys,max,add,4,node_adaptive,14,1.0485,0.0121,443396.0,0.0144,0.0003,0.4933,0.0072
TU_IMDB,graph,max,degree_sys,max,add,4,ppr_01,54,1.0707,0.022,443145.0,0.014,0.0002,0.4911,0.0134
TU_IMDB,graph,max,degree_sys,max,add,4,skipconcat,9,1.064,0.0049,836356.0,0.0151,0.0004,0.4778,0.0078
TU_IMDB,graph,max,degree_sys,max,add,4,skipsum,14,1.0616,0.0077,443140.0,0.0145,0.0003,0.4822,0.0129
TU_IMDB,graph,max,degree_sys,max,add,6,gpr,19,1.0628,0.0385,575243.0,0.0171,0.002,0.4911,0.0166
TU_IMDB,graph,max,degree_sys,max,add,6,lstm,19,1.0523,0.0064,1628421.0,0.0177,0.0005,0.4867,0.0072
TU_IMDB,graph,max,degree_sys,max,add,6,mean,9,1.0587,0.0148,575236.0,0.0166,0.0001,0.4856,0.0103
TU_IMDB,graph,max,degree_sys,max,add,6,node_adaptive,29,1.0466,0.0534,575492.0,0.02,0.0038,0.4867,0.0151
TU_IMDB,graph,max,degree_sys,max,add,6,ppr_01,29,1.0476,0.0079,575243.0,0.0197,0.0036,0.4733,0.0054
TU_IMDB,graph,max,degree_sys,max,add,6,skipconcat,4,1.111,0.0286,1558276.0,0.0158,0.0007,0.4834,0.0094
TU_IMDB,graph,max,degree_sys,max,add,6,skipsum,19,1.0669,0.0052,575236.0,0.0161,0.0003,0.4922,0.0063
TU_IMDB,graph,max,degree_sys,max,concat,4,gpr,9,1.0975,0.0303,705289.0,0.0149,0.0006,0.4856,0.0083
TU_IMDB,graph,max,degree_sys,max,concat,4,lstm,24,1.0724,0.0272,1758469.0,0.0161,0.0004,0.4911,0.0016
TU_IMDB,graph,max,degree_sys,max,concat,4,mean,24,1.1263,0.0411,705284.0,0.0157,0.0012,0.4822,0.0088
TU_IMDB,graph,max,degree_sys,max,concat,4,node_adaptive,34,1.0399,0.0112,705540.0,0.0144,0.0002,0.5011,0.0042
TU_IMDB,graph,max,degree_sys,max,concat,4,ppr_01,9,1.0367,0.0016,705289.0,0.0146,0.0004,0.4967,0.0072
TU_IMDB,graph,max,degree_sys,max,concat,4,skipconcat,24,1.0155,0.021,1491716.0,0.0149,0.0001,0.5034,0.0205
TU_IMDB,graph,max,degree_sys,max,concat,4,skipsum,14,1.1126,0.0219,705284.0,0.0166,0.0017,0.4833,0.0027
TU_IMDB,graph,max,degree_sys,max,concat,6,gpr,24,1.0677,0.0153,968459.0,0.0162,0.0002,0.5,0.0191
TU_IMDB,graph,max,degree_sys,max,concat,6,lstm,49,1.071,0.0051,2021637.0,0.0184,0.0003,0.4822,0.011
TU_IMDB,graph,max,degree_sys,max,concat,6,mean,39,1.0989,0.0557,968452.0,0.0164,0.0002,0.4878,0.0197
TU_IMDB,graph,max,degree_sys,max,concat,6,node_adaptive,9,1.0676,0.0081,968708.0,0.0254,0.0056,0.4911,0.0069
TU_IMDB,graph,max,degree_sys,max,concat,6,ppr_01,19,1.0511,0.0139,968459.0,0.0186,0.0021,0.49,0.0055
TU_IMDB,graph,max,degree_sys,max,concat,6,skipconcat,14,1.032,0.0057,2934532.0,0.0188,0.0024,0.4889,0.0103
TU_IMDB,graph,max,degree_sys,max,concat,6,skipsum,24,1.0747,0.0406,968452.0,0.0156,0.0001,0.5078,0.0078
TU_IMDB,graph,max,degree_sys,mean,add,4,gpr,14,1.0533,0.019,443145.0,0.0169,0.0033,0.4833,0.0054
TU_IMDB,graph,max,degree_sys,mean,add,4,lstm,24,1.0551,0.0319,1496325.0,0.0163,0.0002,0.4933,0.0072
TU_IMDB,graph,max,degree_sys,mean,add,4,mean,29,1.0857,0.0196,443140.0,0.0161,0.0019,0.4989,0.0069
TU_IMDB,graph,max,degree_sys,mean,add,4,node_adaptive,4,1.0526,0.0263,443396.0,0.0186,0.0048,0.4978,0.0113
TU_IMDB,graph,max,degree_sys,mean,add,4,ppr_01,19,1.0475,0.0225,443145.0,0.0147,0.0003,0.4856,0.0177
TU_IMDB,graph,max,degree_sys,mean,add,4,skipconcat,34,1.0789,0.0125,836356.0,0.0143,0.0001,0.4789,0.011
TU_IMDB,graph,max,degree_sys,mean,add,4,skipsum,29,1.0788,0.0199,443140.0,0.0156,0.0021,0.4767,0.0196
TU_IMDB,graph,max,degree_sys,mean,add,6,gpr,19,1.067,0.0166,575243.0,0.0163,0.0004,0.4745,0.0032
TU_IMDB,graph,max,degree_sys,mean,add,6,lstm,29,1.0493,0.0061,1628421.0,0.0187,0.0005,0.4945,0.0032
TU_IMDB,graph,max,degree_sys,mean,add,6,mean,9,1.0204,0.0237,575236.0,0.0171,0.0012,0.4989,0.0137
TU_IMDB,graph,max,degree_sys,mean,add,6,node_adaptive,49,1.0338,0.0241,575492.0,0.0161,0.0006,0.4945,0.0129
TU_IMDB,graph,max,degree_sys,mean,add,6,ppr_01,64,1.0876,0.028,575243.0,0.0172,0.0008,0.4889,0.0095
TU_IMDB,graph,max,degree_sys,mean,add,6,skipconcat,34,1.066,0.0542,1558276.0,0.0167,0.0003,0.4867,0.0125
TU_IMDB,graph,max,degree_sys,mean,add,6,skipsum,19,1.0579,0.0075,575236.0,0.0196,0.0032,0.4733,0.0098
TU_IMDB,graph,max,degree_sys,mean,concat,4,gpr,14,1.0876,0.0157,705289.0,0.0149,0.0003,0.49,0.0152
TU_IMDB,graph,max,degree_sys,mean,concat,4,lstm,29,1.0492,0.018,1758469.0,0.0181,0.002,0.4966,0.0047
TU_IMDB,graph,max,degree_sys,mean,concat,4,mean,9,1.0803,0.0453,705284.0,0.0143,0.0004,0.49,0.0072
TU_IMDB,graph,max,degree_sys,mean,concat,4,node_adaptive,29,1.0729,0.0136,705540.0,0.0143,0.0004,0.48,0.0027
TU_IMDB,graph,max,degree_sys,mean,concat,4,ppr_01,14,1.0778,0.014,705289.0,0.0148,0.0003,0.4878,0.0078
TU_IMDB,graph,max,degree_sys,mean,concat,4,skipconcat,19,1.0632,0.0207,1491716.0,0.0148,0.0004,0.4933,0.0098
TU_IMDB,graph,max,degree_sys,mean,concat,4,skipsum,24,1.1034,0.0172,705284.0,0.0165,0.0009,0.4889,0.011
TU_IMDB,graph,max,degree_sys,mean,concat,6,gpr,34,1.0912,0.0289,968459.0,0.0178,0.0013,0.4811,0.0042
TU_IMDB,graph,max,degree_sys,mean,concat,6,lstm,9,1.0597,0.0285,2021637.0,0.0197,0.0025,0.4944,0.0042
TU_IMDB,graph,max,degree_sys,mean,concat,6,mean,54,1.0531,0.005,968452.0,0.0175,0.0,0.5133,0.0268
TU_IMDB,graph,max,degree_sys,mean,concat,6,node_adaptive,4,1.0581,0.0351,968708.0,0.0163,0.0003,0.4867,0.0072
TU_IMDB,graph,max,degree_sys,mean,concat,6,ppr_01,24,1.0391,0.0236,968459.0,0.0175,0.0021,0.4911,0.0057
TU_IMDB,graph,max,degree_sys,mean,concat,6,skipconcat,29,1.0342,0.004,2934532.0,0.0169,0.0004,0.4878,0.014
TU_IMDB,graph,max,degree_sys,mean,concat,6,skipsum,19,1.0788,0.0345,968452.0,0.0167,0.0004,0.4933,0.0118
TU_IMDB,graph,max,degree_sys,min,add,4,gpr,14,1.0579,0.023,443145.0,0.0144,0.0004,0.49,0.0072
TU_IMDB,graph,max,degree_sys,min,add,4,lstm,14,1.0728,0.0128,1496325.0,0.016,0.0004,0.4856,0.0042
TU_IMDB,graph,max,degree_sys,min,add,4,mean,29,1.0837,0.0518,443140.0,0.0143,0.0005,0.4866,0.0249
TU_IMDB,graph,max,degree_sys,min,add,4,node_adaptive,29,1.0524,0.0474,443396.0,0.0153,0.001,0.4955,0.0032
TU_IMDB,graph,max,degree_sys,min,add,4,ppr_01,49,1.0513,0.0146,443145.0,0.015,0.0007,0.4922,0.0129
TU_IMDB,graph,max,degree_sys,min,add,4,skipconcat,29,1.0662,0.0264,836356.0,0.0144,0.0003,0.5011,0.0137
TU_IMDB,graph,max,degree_sys,min,add,4,skipsum,29,1.057,0.0055,443140.0,0.0142,0.0003,0.4833,0.0141
TU_IMDB,graph,max,degree_sys,min,add,6,gpr,14,1.0607,0.0183,575243.0,0.016,0.0,0.4789,0.0069
TU_IMDB,graph,max,degree_sys,min,add,6,lstm,19,1.1149,0.0649,1628421.0,0.0193,0.0017,0.4878,0.0164
TU_IMDB,graph,max,degree_sys,min,add,6,mean,54,1.0904,0.0195,575236.0,0.0158,0.0002,0.4845,0.011
TU_IMDB,graph,max,degree_sys,min,add,6,node_adaptive,14,1.0255,0.0275,575492.0,0.0164,0.0002,0.4922,0.0129
TU_IMDB,graph,max,degree_sys,min,add,6,ppr_01,59,1.0766,0.0044,575243.0,0.0154,0.0005,0.4856,0.0016
TU_IMDB,graph,max,degree_sys,min,add,6,skipconcat,4,1.097,0.0453,1558276.0,0.0165,0.0001,0.5022,0.0042
TU_IMDB,graph,max,degree_sys,min,add,6,skipsum,64,1.048,0.0167,575236.0,0.0171,0.0011,0.4967,0.0098
TU_IMDB,graph,max,degree_sys,min,concat,4,gpr,14,1.1248,0.0345,705289.0,0.015,0.0013,0.4944,0.0068
TU_IMDB,graph,max,degree_sys,min,concat,4,lstm,39,1.0692,0.028,1758469.0,0.0161,0.0004,0.4811,0.0016
TU_IMDB,graph,max,degree_sys,min,concat,4,mean,14,1.0438,0.018,705284.0,0.0147,0.001,0.49,0.0094
TU_IMDB,graph,max,degree_sys,min,concat,4,node_adaptive,34,1.0641,0.0091,705540.0,0.0165,0.0019,0.4878,0.0016
TU_IMDB,graph,max,degree_sys,min,concat,4,ppr_01,14,1.0864,0.0361,705289.0,0.0179,0.0049,0.4889,0.0069
TU_IMDB,graph,max,degree_sys,min,concat,4,skipconcat,4,1.0428,0.0129,1491716.0,0.0156,0.0014,0.4922,0.0069
TU_IMDB,graph,max,degree_sys,min,concat,4,skipsum,24,1.1077,0.0148,705284.0,0.0152,0.0007,0.4767,0.0118
TU_IMDB,graph,max,degree_sys,min,concat,6,gpr,24,1.1076,0.0232,968459.0,0.0162,0.0005,0.47,0.0055
TU_IMDB,graph,max,degree_sys,min,concat,6,lstm,14,1.0815,0.0171,2021637.0,0.0348,0.0187,0.4833,0.0047
TU_IMDB,graph,max,degree_sys,min,concat,6,mean,19,1.0652,0.0198,968452.0,0.017,0.0006,0.4889,0.0069
TU_IMDB,graph,max,degree_sys,min,concat,6,node_adaptive,4,1.0509,0.0194,968708.0,0.0167,0.0003,0.4811,0.0166
TU_IMDB,graph,max,degree_sys,min,concat,6,ppr_01,19,1.0458,0.0028,968459.0,0.0168,0.0007,0.4922,0.0083
TU_IMDB,graph,max,degree_sys,min,concat,6,skipconcat,19,1.0359,0.0116,2934532.0,0.0208,0.0012,0.4933,0.0047
TU_IMDB,graph,max,degree_sys,min,concat,6,skipsum,14,1.049,0.0166,968452.0,0.0166,0.0007,0.4967,0.0141
TU_IMDB,graph,max,fagcn_like,add,add,4,gpr,19,1.0092,0.0049,445193.0,0.0152,0.0023,0.5144,0.0042
TU_IMDB,graph,max,fagcn_like,add,add,4,lstm,49,1.0648,0.0713,1498373.0,0.0147,0.0002,0.4856,0.0113
TU_IMDB,graph,max,fagcn_like,add,add,4,mean,24,1.0544,0.0206,445188.0,0.0133,0.0007,0.4967,0.0094
TU_IMDB,graph,max,fagcn_like,add,add,4,node_adaptive,24,1.0294,0.0168,445444.0,0.0131,0.0003,0.5133,0.0119
TU_IMDB,graph,max,fagcn_like,add,add,4,ppr_01,19,1.0628,0.0335,445193.0,0.0132,0.0003,0.49,0.0027
TU_IMDB,graph,max,fagcn_like,add,add,4,skipconcat,39,1.0097,0.0353,838404.0,0.0135,0.0009,0.5144,0.0134
TU_IMDB,graph,max,fagcn_like,add,add,4,skipsum,14,1.03,0.0307,445188.0,0.0159,0.0043,0.5022,0.0083
TU_IMDB,graph,max,fagcn_like,add,add,6,gpr,69,1.0363,0.0143,578315.0,0.0145,0.0003,0.4966,0.0047
TU_IMDB,graph,max,fagcn_like,add,add,6,lstm,9,1.0907,0.0712,1631493.0,0.0166,0.0003,0.4767,0.0381
TU_IMDB,graph,max,fagcn_like,add,add,6,mean,14,1.0492,0.0163,578308.0,0.0144,0.0002,0.4856,0.0042
TU_IMDB,graph,max,fagcn_like,add,add,6,node_adaptive,34,1.0366,0.0131,578564.0,0.0153,0.0007,0.4922,0.0095
TU_IMDB,graph,max,fagcn_like,add,add,6,ppr_01,34,1.0586,0.0295,578315.0,0.0184,0.0057,0.4789,0.014
TU_IMDB,graph,max,fagcn_like,add,add,6,skipconcat,29,0.9844,0.0191,1561348.0,0.0149,0.0013,0.5078,0.015
TU_IMDB,graph,max,fagcn_like,add,add,6,skipsum,29,1.098,0.0209,578308.0,0.0149,0.0017,0.4733,0.0072
TU_IMDB,graph,max,fagcn_like,add,concat,4,gpr,64,1.0487,0.0131,707337.0,0.0134,0.001,0.5056,0.0103
TU_IMDB,graph,max,fagcn_like,add,concat,4,lstm,9,1.0379,0.0138,1760517.0,0.0152,0.0007,0.4856,0.0042
TU_IMDB,graph,max,fagcn_like,add,concat,4,mean,19,1.0628,0.0177,707332.0,0.0135,0.0002,0.5111,0.0057
TU_IMDB,graph,max,fagcn_like,add,concat,4,node_adaptive,34,1.0497,0.0317,707588.0,0.0138,0.001,0.5022,0.0126
TU_IMDB,graph,max,fagcn_like,add,concat,4,ppr_01,39,1.043,0.0479,707337.0,0.0133,0.0004,0.4911,0.0175
TU_IMDB,graph,max,fagcn_like,add,concat,4,skipconcat,39,1.0104,0.0196,1493764.0,0.0144,0.0015,0.5211,0.0137
TU_IMDB,graph,max,fagcn_like,add,concat,4,skipsum,4,1.0563,0.0275,707332.0,0.0139,0.0017,0.5045,0.0088
TU_IMDB,graph,max,fagcn_like,add,concat,6,gpr,19,1.0655,0.0163,971531.0,0.0137,0.0004,0.5044,0.0103
TU_IMDB,graph,max,fagcn_like,add,concat,6,lstm,24,1.0458,0.046,2024709.0,0.0241,0.0095,0.4889,0.014
TU_IMDB,graph,max,fagcn_like,add,concat,6,mean,49,1.0354,0.0016,971524.0,0.0146,0.0003,0.4966,0.0125
TU_IMDB,graph,max,fagcn_like,add,concat,6,node_adaptive,29,1.0229,0.0431,971780.0,0.0151,0.0007,0.5045,0.0032
TU_IMDB,graph,max,fagcn_like,add,concat,6,ppr_01,29,1.0688,0.051,971531.0,0.0152,0.0015,0.4867,0.0094
TU_IMDB,graph,max,fagcn_like,add,concat,6,skipconcat,4,1.0472,0.056,2937604.0,0.0147,0.0,0.4911,0.0228
TU_IMDB,graph,max,fagcn_like,add,concat,6,skipsum,14,1.0591,0.0127,971524.0,0.0135,0.0007,0.5,0.0094
TU_IMDB,graph,max,fagcn_like,max,add,4,gpr,24,1.106,0.0729,445193.0,0.0131,0.0003,0.4878,0.0063
TU_IMDB,graph,max,fagcn_like,max,add,4,lstm,0,1.0693,0.0147,1498373.0,0.0186,0.0048,0.4789,0.03
TU_IMDB,graph,max,fagcn_like,max,add,4,mean,29,1.028,0.042,445188.0,0.0136,0.0004,0.48,0.0196
TU_IMDB,graph,max,fagcn_like,max,add,4,node_adaptive,24,1.1253,0.049,445444.0,0.0137,0.0007,0.4778,0.0123
TU_IMDB,graph,max,fagcn_like,max,add,4,ppr_01,4,1.1108,0.0542,445193.0,0.0131,0.0003,0.4733,0.026
TU_IMDB,graph,max,fagcn_like,max,add,4,skipconcat,39,1.0389,0.0314,838404.0,0.014,0.0012,0.48,0.0233
TU_IMDB,graph,max,fagcn_like,max,add,4,skipsum,4,1.0471,0.0417,445188.0,0.0138,0.0007,0.4989,0.0126
