dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonComputers,node,edge_index_knn_lepe,rel_lepe,min,concat,6,skipsum,169,0.7059,0.0603,1121329.0,0.1297,0.0009,0.7938,0.0201
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,add,4,gpr,69,0.7401,0.0514,595924.0,0.0589,0.004,0.7816,0.0273
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,add,4,lstm,29,0.7254,0.0982,1649104.0,0.0768,0.0014,0.7903,0.017
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,add,4,mean,109,0.7714,0.1086,595919.0,0.053,0.0027,0.8114,0.012
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,add,4,node_adaptive,229,0.8899,0.0418,596175.0,0.0504,0.0005,0.8201,0.0058
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,add,4,ppr_01,129,0.7962,0.0728,595924.0,0.0515,0.0058,0.7693,0.0312
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,add,4,skipconcat,49,0.7245,0.0661,989135.0,0.0535,0.0009,0.8081,0.0023
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,add,4,skipsum,29,0.6476,0.025,595919.0,0.0539,0.0018,0.8053,0.0076
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,add,6,gpr,89,1.3431,0.2548,728120.0,0.0803,0.0065,0.6338,0.0932
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,add,6,lstm,29,0.6196,0.0404,1781298.0,0.0961,0.0112,0.7987,0.0135
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,add,6,mean,209,0.9099,0.0561,728113.0,0.0712,0.0083,0.7692,0.0362
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,add,6,node_adaptive,159,0.8266,0.1304,728369.0,0.0661,0.0025,0.7462,0.0473
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,add,6,ppr_01,99,0.9814,0.0684,728120.0,0.0651,0.0069,0.7245,0.0295
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,add,6,skipconcat,39,0.7281,0.0406,1711153.0,0.075,0.0047,0.7984,0.0249
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,add,6,skipsum,49,0.7127,0.0379,728113.0,0.0725,0.0004,0.7802,0.0171
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,gpr,19,0.9567,0.1717,858068.0,0.0606,0.0016,0.7073,0.0352
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,lstm,99,0.7069,0.0364,1911248.0,0.0671,0.0006,0.803,0.0038
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,mean,39,0.8225,0.0598,858063.0,0.0501,0.0023,0.7206,0.0257
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,node_adaptive,89,0.7482,0.0029,858319.0,0.0512,0.0007,0.7764,0.0252
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,ppr_01,139,1.1058,0.2646,858068.0,0.0648,0.001,0.7053,0.0677
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,skipconcat,59,0.8361,0.1169,1644495.0,0.0703,0.0058,0.7877,0.0233
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,skipsum,39,0.8002,0.0676,858063.0,0.0574,0.0017,0.7668,0.0378
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,gpr,69,1.7816,0.221,1121336.0,0.0663,0.0035,0.508,0.1032
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,lstm,39,0.754,0.133,2174514.0,0.0909,0.0002,0.7927,0.0146
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,mean,29,1.0218,0.223,1121329.0,0.0785,0.0007,0.6877,0.0647
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,node_adaptive,69,1.1284,0.128,1121585.0,0.0679,0.0039,0.6873,0.0494
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,ppr_01,49,1.8822,0.5546,1121336.0,0.0751,0.0005,0.4719,0.136
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,skipconcat,89,0.6619,0.0438,3087409.0,0.0741,0.0045,0.7876,0.019
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,skipsum,29,0.8558,0.1053,1121329.0,0.0652,0.0012,0.7423,0.0522
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,add,4,gpr,39,0.6714,0.0678,595924.0,0.0809,0.0006,0.7889,0.0135
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,add,4,lstm,69,0.6549,0.0637,1649104.0,0.1155,0.0067,0.8046,0.0086
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,add,4,mean,259,0.7785,0.084,595919.0,0.0855,0.009,0.815,0.0164
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,add,4,node_adaptive,29,0.6955,0.0314,596175.0,0.1114,0.0084,0.7892,0.0058
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,add,4,ppr_01,79,0.6504,0.0446,595924.0,0.0896,0.0066,0.7976,0.0074
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,add,4,skipconcat,19,0.7493,0.0134,989135.0,0.077,0.0047,0.7748,0.0102
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,add,4,skipsum,29,0.6706,0.0181,595919.0,0.092,0.0013,0.7944,0.0115
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,add,6,gpr,9,0.6636,0.0221,728120.0,0.113,0.0033,0.7844,0.0118
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,add,6,lstm,19,0.6985,0.0599,1781298.0,0.1798,0.0119,0.7983,0.0086
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,add,6,mean,19,0.6364,0.0632,728113.0,0.1344,0.0008,0.8038,0.0108
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,add,6,node_adaptive,59,0.803,0.076,728369.0,0.1147,0.0087,0.8036,0.0192
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,add,6,ppr_01,119,0.6848,0.0265,728120.0,0.1197,0.0076,0.7995,0.0137
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,add,6,skipconcat,209,0.7251,0.0994,1711153.0,0.1136,0.0006,0.8101,0.0165
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,add,6,skipsum,89,0.6935,0.0613,728113.0,0.1254,0.0021,0.7988,0.0088
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,gpr,79,0.696,0.0157,858068.0,0.0849,0.002,0.8026,0.0016
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,lstm,169,0.7718,0.095,1911248.0,0.1073,0.0053,0.8031,0.0062
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,mean,129,0.7307,0.0597,858063.0,0.094,0.0006,0.8043,0.0079
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,node_adaptive,99,0.6625,0.0661,858319.0,0.1123,0.003,0.807,0.011
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,ppr_01,99,0.6702,0.0802,858068.0,0.0828,0.002,0.8109,0.0173
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,skipconcat,279,0.7412,0.0757,1644495.0,0.0903,0.0118,0.816,0.0225
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,skipsum,29,0.6692,0.0413,858063.0,0.0856,0.0018,0.7909,0.0055
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,gpr,19,0.6425,0.0658,1121336.0,0.116,0.0082,0.7989,0.0078
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,lstm,39,0.7282,0.1154,2174514.0,0.1602,0.0022,0.823,0.0123
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,mean,239,0.7498,0.1364,1121329.0,0.112,0.007,0.8066,0.0122
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,node_adaptive,39,0.6403,0.0187,1121585.0,0.1258,0.0019,0.8009,0.0063
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,ppr_01,19,0.7481,0.0967,1121336.0,0.1428,0.0163,0.8139,0.025
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,skipconcat,29,0.7029,0.0317,3087409.0,0.1141,0.0059,0.7931,0.01
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,skipsum,29,0.7726,0.0901,1121329.0,0.1109,0.0007,0.7953,0.0281
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,gpr,39,0.6887,0.011,595924.0,0.0512,0.002,0.7858,0.002
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,lstm,59,0.7041,0.0556,1649104.0,0.0782,0.0045,0.7986,0.0106
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,mean,19,0.6204,0.0269,595919.0,0.0632,0.0042,0.8033,0.002
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,node_adaptive,39,0.6465,0.0708,596175.0,0.0533,0.0016,0.8149,0.0165
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,ppr_01,129,0.7254,0.0863,595924.0,0.0518,0.0043,0.8277,0.0131
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,skipconcat,99,0.6764,0.0404,989135.0,0.0528,0.0014,0.8064,0.008
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,skipsum,39,0.7925,0.1149,595919.0,0.0561,0.0021,0.8108,0.0202
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,gpr,89,0.6546,0.0349,728120.0,0.0666,0.0082,0.8011,0.0072
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,lstm,39,0.6677,0.0399,1781298.0,0.0966,0.0127,0.8022,0.0084
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,mean,9,0.6789,0.0735,728113.0,0.0859,0.0041,0.8002,0.019
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,node_adaptive,29,0.6696,0.045,728369.0,0.071,0.0041,0.7884,0.0052
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,ppr_01,89,0.6549,0.0827,728120.0,0.0648,0.0062,0.8103,0.0124
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,skipconcat,49,0.7936,0.0248,1711153.0,0.0697,0.0009,0.8039,0.0304
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,skipsum,219,0.7639,0.0692,728113.0,0.0729,0.0004,0.7987,0.0205
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,gpr,59,0.6156,0.0293,858068.0,0.0524,0.0018,0.8031,0.0065
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,lstm,59,0.6728,0.0239,1911248.0,0.0899,0.0075,0.807,0.0049
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,mean,59,0.6293,0.0164,858063.0,0.0594,0.0033,0.8018,0.0068
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,node_adaptive,49,0.6455,0.0585,858319.0,0.0593,0.0031,0.8107,0.0043
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,ppr_01,9,0.7133,0.1295,858068.0,0.0501,0.0007,0.8065,0.0244
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,skipconcat,159,0.7042,0.0628,1644495.0,0.0528,0.0019,0.807,0.0046
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,skipsum,59,0.6769,0.0209,858063.0,0.0495,0.0004,0.8031,0.0051
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,gpr,19,0.636,0.0833,1121336.0,0.0737,0.0005,0.8048,0.0118
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,lstm,49,0.6923,0.0473,2174514.0,0.1295,0.0099,0.7971,0.0084
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,mean,249,0.72,0.1556,1121329.0,0.0792,0.0004,0.8115,0.011
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,node_adaptive,79,0.7213,0.0328,1121585.0,0.0725,0.006,0.8038,0.0071
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,ppr_01,19,0.5959,0.0384,1121336.0,0.0652,0.0024,0.8025,0.0128
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,skipconcat,109,0.7653,0.0977,3087409.0,0.07,0.0015,0.8096,0.0162
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,skipsum,49,0.6521,0.0349,1121329.0,0.0642,0.0,0.7993,0.0013
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,add,4,gpr,19,0.741,0.0944,595924.0,0.0898,0.0084,0.7934,0.0081
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,add,4,lstm,79,0.6873,0.0755,1649104.0,0.1085,0.0067,0.797,0.0063
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,add,4,mean,29,0.6886,0.0398,595919.0,0.0963,0.0162,0.7938,0.0135
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,add,4,node_adaptive,179,0.7921,0.1002,596175.0,0.0832,0.0018,0.8052,0.0158
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,add,4,ppr_01,29,0.7168,0.0546,595924.0,0.083,0.0049,0.7795,0.0154
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,add,4,skipconcat,79,0.7542,0.0349,989135.0,0.0961,0.0025,0.777,0.0136
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,add,4,skipsum,119,0.8038,0.1082,595919.0,0.0884,0.0058,0.8179,0.0119
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,add,6,gpr,19,0.5969,0.0203,728120.0,0.1193,0.0093,0.7991,0.0048
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,add,6,lstm,19,0.6155,0.0139,1781298.0,0.146,0.0184,0.8033,0.0073
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,add,6,mean,119,0.7436,0.0833,728113.0,0.143,0.0172,0.8095,0.015
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,add,6,node_adaptive,119,0.6821,0.0509,728369.0,0.1094,0.0006,0.7999,0.007
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,add,6,ppr_01,69,0.6736,0.0576,728120.0,0.1095,0.0008,0.7909,0.0114
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,add,6,skipconcat,19,0.728,0.0476,1711153.0,0.1302,0.003,0.7887,0.0298
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,add,6,skipsum,259,0.877,0.0561,728113.0,0.1144,0.002,0.8238,0.0168
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,gpr,289,0.7592,0.149,858068.0,0.0895,0.0055,0.8143,0.0168
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,lstm,29,0.6615,0.0154,1911248.0,0.1047,0.013,0.8045,0.0115
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,mean,19,0.6507,0.0752,858063.0,0.0804,0.006,0.7976,0.0074
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,node_adaptive,59,0.8198,0.1046,858319.0,0.0904,0.0065,0.8143,0.0153
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,ppr_01,19,0.6831,0.0461,858068.0,0.094,0.002,0.7899,0.0117
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,skipconcat,69,0.7125,0.0605,1644495.0,0.0953,0.0004,0.8063,0.0141
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,skipsum,19,0.6794,0.0436,858063.0,0.0915,0.0007,0.7977,0.0035
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,gpr,19,0.6735,0.1101,1121336.0,0.1437,0.011,0.8086,0.0052
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,lstm,39,0.6102,0.0059,2174514.0,0.1324,0.0078,0.8024,0.0045
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,mean,59,0.643,0.0157,1121329.0,0.1229,0.0087,0.8044,0.006
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,node_adaptive,29,0.6716,0.0566,1121585.0,0.1293,0.0016,0.8042,0.0039
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,ppr_01,19,0.7803,0.0971,1121336.0,0.129,0.0019,0.7995,0.0227
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,skipconcat,9,0.6438,0.0706,3087409.0,0.1242,0.0145,0.7904,0.0263
AmazonComputers,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,skipsum,149,0.7173,0.0614,1121329.0,0.1115,0.0013,0.8069,0.0121
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,add,4,gpr,59,0.7532,0.0605,595728.0,0.0562,0.001,0.7899,0.0095
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,add,4,lstm,29,0.6623,0.0428,1648908.0,0.0727,0.0019,0.7984,0.0103
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,add,4,mean,19,0.7366,0.1152,595723.0,0.0702,0.0013,0.8001,0.0113
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,add,4,node_adaptive,139,0.6643,0.0876,595979.0,0.0623,0.0141,0.8065,0.0054
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,add,4,ppr_01,59,0.7253,0.0924,595728.0,0.0537,0.0023,0.8062,0.0211
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,add,4,skipconcat,29,0.7505,0.1056,988939.0,0.0566,0.004,0.8001,0.0294
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,add,4,skipsum,119,0.7222,0.0232,595723.0,0.0558,0.0028,0.7885,0.0057
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,add,6,gpr,29,0.6984,0.1156,727826.0,0.0674,0.0028,0.8107,0.0247
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,add,6,lstm,49,0.6488,0.0413,1781004.0,0.0931,0.0022,0.8026,0.0097
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,add,6,mean,59,0.7274,0.0833,727819.0,0.0691,0.0006,0.8093,0.0235
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,add,6,node_adaptive,29,0.805,0.1434,728075.0,0.0944,0.0076,0.8222,0.0185
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,add,6,ppr_01,69,0.7212,0.0342,727826.0,0.0874,0.0085,0.7905,0.017
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,add,6,skipconcat,109,0.7763,0.0095,1710859.0,0.0653,0.002,0.8183,0.0164
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,add,6,skipsum,19,0.6818,0.1627,727819.0,0.067,0.0011,0.8145,0.0096
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,concat,4,gpr,29,0.6122,0.0198,857872.0,0.0551,0.0008,0.8017,0.0073
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,concat,4,lstm,19,0.6693,0.042,1911052.0,0.0714,0.0104,0.8056,0.008
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,concat,4,mean,19,0.6763,0.1087,857867.0,0.0579,0.0012,0.8206,0.0184
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,concat,4,node_adaptive,29,0.7091,0.0945,858123.0,0.0685,0.0005,0.8084,0.0063
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,concat,4,ppr_01,79,0.6996,0.0385,857872.0,0.0573,0.0004,0.8011,0.0199
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,concat,4,skipconcat,79,0.7268,0.0476,1644299.0,0.0538,0.003,0.8027,0.0123
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,concat,4,skipsum,59,0.7395,0.0456,857867.0,0.0609,0.0022,0.8062,0.009
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,concat,6,gpr,19,0.6442,0.0296,1121042.0,0.0734,0.0027,0.7932,0.0024
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,concat,6,lstm,39,0.6343,0.0548,2174220.0,0.1364,0.0059,0.8047,0.0193
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,concat,6,mean,39,0.664,0.0317,1121035.0,0.0936,0.0018,0.783,0.0079
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,concat,6,node_adaptive,59,0.671,0.0533,1121291.0,0.068,0.0007,0.7983,0.0069
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,concat,6,ppr_01,279,0.8217,0.0731,1121042.0,0.0695,0.0019,0.8125,0.014
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,concat,6,skipconcat,259,0.8215,0.0754,3087115.0,0.0746,0.0027,0.8041,0.0153
AmazonComputers,node,edge_index_knn_rwpe,degree_row,add,concat,6,skipsum,49,0.7694,0.0449,1121035.0,0.0694,0.0046,0.8,0.0265
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,add,4,gpr,19,0.6977,0.0948,595728.0,0.0808,0.0015,0.7915,0.0124
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,add,4,lstm,29,0.7048,0.0329,1648908.0,0.1266,0.014,0.7884,0.0049
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,add,4,mean,19,0.684,0.0091,595723.0,0.0843,0.0031,0.7832,0.0043
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,add,4,node_adaptive,19,0.7628,0.1651,595979.0,0.1196,0.0044,0.7984,0.0176
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,add,4,ppr_01,19,0.7557,0.1638,595728.0,0.0814,0.0025,0.7982,0.0242
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,add,4,skipconcat,49,0.7294,0.1122,988939.0,0.0875,0.0038,0.8079,0.0123
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,add,4,skipsum,49,0.7691,0.1063,595723.0,0.0778,0.0051,0.7972,0.0066
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,add,6,gpr,29,0.6763,0.0552,727826.0,0.135,0.0211,0.7882,0.004
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,add,6,lstm,229,0.782,0.1601,1781004.0,0.1449,0.0112,0.7987,0.0116
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,add,6,mean,29,0.7527,0.1727,727819.0,0.115,0.0018,0.809,0.0099
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,add,6,node_adaptive,39,0.6856,0.0597,728075.0,0.1179,0.0023,0.8007,0.005
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,add,6,ppr_01,29,0.7986,0.1367,727826.0,0.1156,0.0004,0.8076,0.0217
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,add,6,skipconcat,19,0.7552,0.0861,1710859.0,0.1759,0.0027,0.7874,0.018
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,add,6,skipsum,29,0.6713,0.0677,727819.0,0.1465,0.0156,0.7877,0.0072
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,concat,4,gpr,289,0.8216,0.1337,857872.0,0.0801,0.0005,0.8045,0.012
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,concat,4,lstm,19,0.6476,0.0579,1911052.0,0.1094,0.0075,0.8014,0.0157
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,concat,4,mean,79,0.6538,0.0687,857867.0,0.0843,0.0013,0.7937,0.002
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,concat,4,node_adaptive,69,0.6808,0.0487,858123.0,0.084,0.0164,0.7861,0.016
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,concat,4,ppr_01,49,0.703,0.0987,857872.0,0.0842,0.0017,0.792,0.0053
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,concat,4,skipconcat,259,0.77,0.121,1644299.0,0.0927,0.007,0.8043,0.012
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,concat,4,skipsum,49,0.7087,0.0354,857867.0,0.1102,0.0104,0.7853,0.0062
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,concat,6,gpr,59,0.8184,0.0414,1121042.0,0.1152,0.0011,0.7905,0.0087
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,concat,6,lstm,49,0.7197,0.1119,2174220.0,0.1443,0.0098,0.8033,0.0031
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,concat,6,mean,259,0.8078,0.0958,1121035.0,0.1177,0.0031,0.8145,0.0065
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,concat,6,node_adaptive,29,0.6617,0.0558,1121291.0,0.1514,0.0299,0.7889,0.015
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,concat,6,ppr_01,209,0.8527,0.1027,1121042.0,0.1145,0.0056,0.8113,0.0111
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,concat,6,skipconcat,49,0.7914,0.051,3087115.0,0.17,0.0128,0.8074,0.0245
AmazonComputers,node,edge_index_knn_rwpe,degree_row,max,concat,6,skipsum,19,0.6756,0.0289,1121035.0,0.108,0.0031,0.7903,0.0186
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,add,4,gpr,19,0.7514,0.1311,595728.0,0.0541,0.0033,0.794,0.0201
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,add,4,lstm,29,0.7735,0.1293,1648908.0,0.0691,0.002,0.8013,0.0189
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,add,4,mean,19,0.6637,0.0419,595723.0,0.0599,0.0143,0.7892,0.008
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,add,4,node_adaptive,19,0.724,0.0982,595979.0,0.0555,0.0025,0.7944,0.003
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,add,4,ppr_01,49,0.7133,0.0606,595728.0,0.0515,0.001,0.7805,0.0058
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,add,4,skipconcat,19,0.722,0.0813,988939.0,0.0552,0.002,0.7855,0.011
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,add,4,skipsum,79,0.7649,0.0433,595723.0,0.0532,0.0064,0.7937,0.0091
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,add,6,gpr,39,0.6755,0.0389,727826.0,0.0657,0.0031,0.7929,0.0065
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,add,6,lstm,19,0.6494,0.0603,1781004.0,0.0942,0.0063,0.7977,0.0107
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,add,6,mean,29,0.6916,0.0294,727819.0,0.0728,0.004,0.7923,0.0096
