dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PubMed,link_pred,dot,fagcn_like,add,add,6,skipconcat,79,0.5426,0.0175,1708801.0,0.0419,0.0011,0.6205,0.0301,0.5756,0.017,0.9129,0.0605,0.7057,0.0301,0.8578,0.0562
PubMed,link_pred,dot,fagcn_like,add,add,6,skipsum,59,0.4895,0.0023,725761.0,0.0351,0.0006,0.7155,0.0113,0.6458,0.0113,0.956,0.0082,0.7708,0.0057,0.9262,0.006
PubMed,link_pred,dot,fagcn_like,add,concat,4,gpr,79,0.5032,0.021,854790.0,0.0338,0.0002,0.6965,0.0543,0.6342,0.0433,0.944,0.0065,0.758,0.0335,0.9053,0.0234
PubMed,link_pred,dot,fagcn_like,add,concat,4,lstm,79,0.5009,0.0051,1907970.0,0.0519,0.001,0.7044,0.0343,0.6379,0.0303,0.9533,0.0018,0.7639,0.0212,0.9166,0.0037
PubMed,link_pred,dot,fagcn_like,add,concat,4,mean,69,0.4969,0.0047,854785.0,0.0362,0.0008,0.7025,0.0233,0.6363,0.0216,0.9517,0.0142,0.7622,0.0113,0.9194,0.0062
PubMed,link_pred,dot,fagcn_like,add,concat,4,node_adaptive,49,0.4994,0.0059,855041.0,0.0344,0.0008,0.7087,0.0278,0.6431,0.028,0.9462,0.0166,0.7651,0.0145,0.9138,0.0076
PubMed,link_pred,dot,fagcn_like,add,concat,4,ppr_01,59,0.5091,0.0053,854790.0,0.0352,0.0024,0.708,0.0277,0.6415,0.0253,0.9502,0.0135,0.7654,0.0144,0.9125,0.0069
PubMed,link_pred,dot,fagcn_like,add,concat,4,skipconcat,49,0.5309,0.0109,1641217.0,0.035,0.0008,0.6473,0.025,0.5959,0.0209,0.9226,0.0138,0.7238,0.0127,0.8746,0.0188
PubMed,link_pred,dot,fagcn_like,add,concat,4,skipsum,59,0.4857,0.007,854785.0,0.0335,0.0021,0.7197,0.0314,0.6497,0.0276,0.9602,0.007,0.7746,0.0186,0.9315,0.0053
PubMed,link_pred,dot,fagcn_like,add,concat,6,gpr,69,0.5126,0.028,1118984.0,0.0381,0.0008,0.685,0.0697,0.6265,0.0544,0.9466,0.0046,0.7526,0.0399,0.8993,0.0262
PubMed,link_pred,dot,fagcn_like,add,concat,6,lstm,299,0.5013,0.0109,2172162.0,0.0643,0.0003,0.7085,0.0494,0.6443,0.0429,0.9491,0.0113,0.7664,0.0275,0.914,0.0011
PubMed,link_pred,dot,fagcn_like,add,concat,6,mean,69,0.4998,0.0005,1118977.0,0.0421,0.0019,0.7192,0.0156,0.6515,0.0154,0.9451,0.0087,0.7711,0.0082,0.9123,0.0072
PubMed,link_pred,dot,fagcn_like,add,concat,6,node_adaptive,69,0.5141,0.0147,1119233.0,0.04,0.0013,0.6643,0.028,0.6064,0.0212,0.9418,0.0187,0.7375,0.0176,0.898,0.0219
PubMed,link_pred,dot,fagcn_like,add,concat,6,ppr_01,49,0.5046,0.0038,1118984.0,0.0378,0.0009,0.7083,0.0076,0.6406,0.0078,0.9498,0.0063,0.765,0.0035,0.913,0.0029
PubMed,link_pred,dot,fagcn_like,add,concat,6,skipconcat,89,0.5211,0.0155,3085057.0,0.0462,0.0027,0.6671,0.0251,0.6091,0.0188,0.9361,0.0086,0.7379,0.0159,0.8915,0.0173
PubMed,link_pred,dot,fagcn_like,add,concat,6,skipsum,59,0.4945,0.0057,1118977.0,0.0419,0.0057,0.7263,0.0052,0.6562,0.0049,0.9507,0.012,0.7765,0.0042,0.9199,0.0136
PubMed,link_pred,dot,fagcn_like,max,add,4,gpr,179,0.5097,0.0073,592646.0,0.0353,0.0014,0.7289,0.009,0.6631,0.0065,0.9306,0.0089,0.7744,0.0074,0.8941,0.013
PubMed,link_pred,dot,fagcn_like,max,add,4,lstm,39,0.4964,0.0169,1645826.0,0.0532,0.0003,0.7404,0.0183,0.6721,0.0125,0.9386,0.0253,0.7832,0.0162,0.9123,0.0241
PubMed,link_pred,dot,fagcn_like,max,add,4,mean,89,0.5179,0.0058,592641.0,0.0385,0.0026,0.7119,0.0197,0.6472,0.0203,0.9366,0.0215,0.765,0.0094,0.8892,0.0087
PubMed,link_pred,dot,fagcn_like,max,add,4,node_adaptive,69,0.5273,0.0049,592897.0,0.0335,0.0007,0.6831,0.0116,0.6244,0.0061,0.9187,0.0262,0.7434,0.0123,0.8684,0.019
PubMed,link_pred,dot,fagcn_like,max,add,4,ppr_01,109,0.5417,0.0115,592646.0,0.0336,0.0011,0.674,0.019,0.6242,0.0178,0.8783,0.0088,0.7295,0.0098,0.8346,0.0115
PubMed,link_pred,dot,fagcn_like,max,add,4,skipconcat,69,0.5285,0.0045,985857.0,0.0341,0.0011,0.6913,0.0078,0.6351,0.0059,0.8988,0.0086,0.7443,0.0063,0.8547,0.0087
PubMed,link_pred,dot,fagcn_like,max,add,4,skipsum,69,0.5179,0.0072,592641.0,0.0335,0.0006,0.7122,0.0103,0.6479,0.0103,0.9308,0.0077,0.7639,0.0056,0.8865,0.0065
PubMed,link_pred,dot,fagcn_like,max,add,6,gpr,59,0.5243,0.0052,725768.0,0.0392,0.0015,0.7077,0.0111,0.646,0.0078,0.9191,0.0148,0.7587,0.0094,0.8759,0.013
PubMed,link_pred,dot,fagcn_like,max,add,6,lstm,39,0.4925,0.0136,1778946.0,0.0662,0.0005,0.7442,0.015,0.6731,0.0133,0.9503,0.0046,0.788,0.0105,0.9203,0.0091
PubMed,link_pred,dot,fagcn_like,max,add,6,mean,69,0.5287,0.0027,725761.0,0.0421,0.0009,0.6943,0.0053,0.6331,0.004,0.9239,0.0037,0.7514,0.004,0.8732,0.0053
PubMed,link_pred,dot,fagcn_like,max,add,6,node_adaptive,69,0.5405,0.0063,726017.0,0.0393,0.0003,0.6503,0.008,0.5995,0.0093,0.908,0.0291,0.7219,0.0048,0.8434,0.0166
PubMed,link_pred,dot,fagcn_like,max,add,6,ppr_01,99,0.5404,0.0081,725768.0,0.0426,0.0067,0.6696,0.0278,0.6189,0.0277,0.8979,0.04,0.7313,0.0098,0.8527,0.0202
PubMed,link_pred,dot,fagcn_like,max,add,6,skipconcat,79,0.5203,0.0139,1708801.0,0.0423,0.0009,0.704,0.0166,0.646,0.0143,0.9038,0.0112,0.7534,0.0121,0.8673,0.0166
PubMed,link_pred,dot,fagcn_like,max,add,6,skipsum,59,0.5191,0.0009,725761.0,0.0389,0.0012,0.7129,0.0043,0.6459,0.0042,0.9424,0.0039,0.7665,0.0024,0.8927,0.0026
PubMed,link_pred,dot,fagcn_like,max,concat,4,gpr,89,0.517,0.0132,854790.0,0.0354,0.0009,0.7102,0.0258,0.6471,0.0194,0.9256,0.0198,0.7617,0.0197,0.8831,0.0241
PubMed,link_pred,dot,fagcn_like,max,concat,4,lstm,39,0.4932,0.0056,1907970.0,0.0543,0.0006,0.746,0.0133,0.6753,0.0113,0.9482,0.0059,0.7888,0.0097,0.9203,0.0072
PubMed,link_pred,dot,fagcn_like,max,concat,4,mean,69,0.5196,0.0031,854785.0,0.0377,0.0012,0.7013,0.0071,0.6383,0.0083,0.9304,0.023,0.7569,0.0056,0.8853,0.015
PubMed,link_pred,dot,fagcn_like,max,concat,4,node_adaptive,29,0.5215,0.0113,855041.0,0.0381,0.0043,0.6964,0.0196,0.6361,0.0139,0.9182,0.0204,0.7515,0.016,0.8735,0.0205
PubMed,link_pred,dot,fagcn_like,max,concat,4,ppr_01,99,0.5226,0.0096,854790.0,0.0355,0.0008,0.6941,0.0073,0.6409,0.0087,0.8843,0.029,0.7429,0.0081,0.8573,0.0194
PubMed,link_pred,dot,fagcn_like,max,concat,4,skipconcat,109,0.5268,0.0033,1641217.0,0.0374,0.0008,0.709,0.0054,0.6521,0.0073,0.8968,0.0109,0.755,0.0015,0.8611,0.0022
PubMed,link_pred,dot,fagcn_like,max,concat,4,skipsum,89,0.5158,0.0017,854785.0,0.0351,0.0012,0.7077,0.0052,0.6422,0.0062,0.9386,0.0093,0.7625,0.0017,0.8889,0.002
PubMed,link_pred,dot,fagcn_like,max,concat,6,gpr,69,0.5279,0.0076,1118984.0,0.0397,0.0008,0.703,0.0118,0.642,0.0097,0.9187,0.0123,0.7557,0.0087,0.8705,0.015
PubMed,link_pred,dot,fagcn_like,max,concat,6,lstm,49,0.5083,0.015,2172162.0,0.0704,0.0031,0.7156,0.0267,0.6535,0.018,0.9172,0.0336,0.7632,0.0236,0.8878,0.0333
PubMed,link_pred,dot,fagcn_like,max,concat,6,mean,59,0.5255,0.006,1118977.0,0.0445,0.0005,0.6997,0.0102,0.6381,0.0091,0.9234,0.0128,0.7546,0.0072,0.8768,0.0055
PubMed,link_pred,dot,fagcn_like,max,concat,6,node_adaptive,69,0.538,0.0064,1119233.0,0.0398,0.0003,0.6643,0.016,0.6119,0.0156,0.9031,0.021,0.7292,0.006,0.8488,0.0029
PubMed,link_pred,dot,fagcn_like,max,concat,6,ppr_01,139,0.5394,0.0031,1118984.0,0.0409,0.0016,0.6816,0.0078,0.6277,0.0048,0.8924,0.0152,0.737,0.0077,0.8418,0.0063
PubMed,link_pred,dot,fagcn_like,max,concat,6,skipconcat,69,0.5267,0.0124,3085057.0,0.0472,0.0017,0.6935,0.0164,0.6374,0.0153,0.9002,0.0168,0.7461,0.0102,0.8612,0.0144
PubMed,link_pred,dot,fagcn_like,max,concat,6,skipsum,69,0.524,0.0056,1118977.0,0.0396,0.0009,0.7041,0.0077,0.6398,0.0089,0.9354,0.0118,0.7597,0.0024,0.8869,0.0018
PubMed,link_pred,dot,fagcn_like,mean,add,4,gpr,69,0.509,0.0103,592646.0,0.0328,0.0023,0.7325,0.0217,0.6623,0.0201,0.9519,0.0056,0.7809,0.0133,0.9073,0.0126
PubMed,link_pred,dot,fagcn_like,mean,add,4,lstm,69,0.5234,0.0029,1645826.0,0.0522,0.001,0.7024,0.0057,0.6357,0.0075,0.9497,0.0182,0.7614,0.0027,0.888,0.0136
PubMed,link_pred,dot,fagcn_like,mean,add,4,mean,69,0.5074,0.0081,592641.0,0.0368,0.0037,0.7201,0.0239,0.65,0.0221,0.9588,0.0077,0.7744,0.0134,0.9117,0.0079
PubMed,link_pred,dot,fagcn_like,mean,add,4,node_adaptive,59,0.5251,0.0095,592897.0,0.0335,0.0007,0.6848,0.029,0.6229,0.0257,0.945,0.0138,0.7503,0.0157,0.8902,0.007
PubMed,link_pred,dot,fagcn_like,mean,add,4,ppr_01,59,0.5205,0.0042,592646.0,0.035,0.0016,0.7215,0.0071,0.6551,0.0082,0.9362,0.0105,0.7707,0.0034,0.8837,0.0076
PubMed,link_pred,dot,fagcn_like,mean,add,4,skipconcat,59,0.5148,0.0042,985857.0,0.0376,0.0035,0.7328,0.0068,0.6654,0.0067,0.9368,0.0054,0.7781,0.0044,0.8944,0.0054
PubMed,link_pred,dot,fagcn_like,mean,add,4,skipsum,59,0.5038,0.0069,592641.0,0.0334,0.0008,0.7337,0.0118,0.661,0.0117,0.9605,0.0051,0.783,0.0066,0.9197,0.0035
PubMed,link_pred,dot,fagcn_like,mean,add,6,gpr,49,0.5149,0.0055,725768.0,0.0369,0.0003,0.7313,0.0137,0.664,0.0151,0.9386,0.016,0.7775,0.0074,0.8975,0.0097
PubMed,link_pred,dot,fagcn_like,mean,add,6,lstm,59,0.5246,0.0047,1778946.0,0.0642,0.0012,0.7026,0.0232,0.6384,0.0233,0.9406,0.0141,0.7601,0.0118,0.8847,0.0069
PubMed,link_pred,dot,fagcn_like,mean,add,6,mean,39,0.5092,0.0057,725761.0,0.0427,0.0015,0.7362,0.0014,0.6664,0.0006,0.9459,0.0074,0.7819,0.0022,0.9064,0.0067
PubMed,link_pred,dot,fagcn_like,mean,add,6,node_adaptive,69,0.5393,0.0115,726017.0,0.0362,0.0007,0.6731,0.0122,0.6127,0.008,0.9413,0.0309,0.7421,0.012,0.8717,0.0311
PubMed,link_pred,dot,fagcn_like,mean,add,6,ppr_01,29,0.5214,0.0048,725768.0,0.0377,0.0019,0.7374,0.0018,0.6721,0.0019,0.9273,0.0092,0.7793,0.0026,0.8871,0.0068
PubMed,link_pred,dot,fagcn_like,mean,add,6,skipconcat,59,0.5225,0.0028,1708801.0,0.0402,0.0007,0.7286,0.0024,0.6604,0.0021,0.9412,0.004,0.7762,0.002,0.8865,0.005
PubMed,link_pred,dot,fagcn_like,mean,add,6,skipsum,39,0.5029,0.0108,725761.0,0.0382,0.0022,0.7349,0.0108,0.6644,0.0078,0.9493,0.0122,0.7817,0.009,0.9111,0.0152
PubMed,link_pred,dot,fagcn_like,mean,concat,4,gpr,19,0.5159,0.0106,854790.0,0.0333,0.0005,0.7414,0.0054,0.6761,0.0011,0.9267,0.0216,0.7817,0.0076,0.894,0.0199
PubMed,link_pred,dot,fagcn_like,mean,concat,4,lstm,69,0.5241,0.0069,1907970.0,0.0522,0.0005,0.7105,0.0223,0.6495,0.0192,0.9169,0.0088,0.7602,0.0149,0.8729,0.0166
PubMed,link_pred,dot,fagcn_like,mean,concat,4,mean,69,0.5133,0.0053,854785.0,0.0361,0.0008,0.7325,0.0217,0.6633,0.0207,0.9475,0.0053,0.7801,0.0129,0.8998,0.0074
PubMed,link_pred,dot,fagcn_like,mean,concat,4,node_adaptive,69,0.5221,0.0056,855041.0,0.0357,0.0008,0.6899,0.0196,0.6259,0.0177,0.9482,0.0143,0.7538,0.0103,0.8893,0.0099
PubMed,link_pred,dot,fagcn_like,mean,concat,4,ppr_01,59,0.5223,0.0046,854790.0,0.0382,0.005,0.7163,0.0055,0.6518,0.0034,0.9285,0.0147,0.7659,0.0059,0.8749,0.0124
PubMed,link_pred,dot,fagcn_like,mean,concat,4,skipconcat,59,0.5139,0.0057,1641217.0,0.0362,0.0003,0.7298,0.0112,0.6646,0.0065,0.9277,0.0178,0.7743,0.0106,0.8891,0.0169
PubMed,link_pred,dot,fagcn_like,mean,concat,4,skipsum,39,0.5038,0.0104,854785.0,0.0364,0.0025,0.7374,0.0093,0.667,0.0058,0.948,0.013,0.7831,0.0083,0.9093,0.0146
PubMed,link_pred,dot,fagcn_like,mean,concat,6,gpr,59,0.522,0.0006,1118984.0,0.0391,0.0012,0.7147,0.014,0.6476,0.0138,0.944,0.0109,0.768,0.0076,0.8875,0.0029
PubMed,link_pred,dot,fagcn_like,mean,concat,6,lstm,79,0.5308,0.0136,2172162.0,0.068,0.0025,0.6916,0.0538,0.6308,0.0452,0.943,0.0096,0.755,0.0322,0.8724,0.0248
PubMed,link_pred,dot,fagcn_like,mean,concat,6,mean,49,0.5227,0.0013,1118977.0,0.0443,0.0006,0.7136,0.0176,0.6467,0.0186,0.9456,0.0129,0.7677,0.0086,0.8884,0.0033
PubMed,link_pred,dot,fagcn_like,mean,concat,6,node_adaptive,69,0.5217,0.0027,1119233.0,0.0449,0.0038,0.7022,0.0066,0.636,0.0061,0.946,0.0025,0.7606,0.0037,0.8873,0.0027
PubMed,link_pred,dot,fagcn_like,mean,concat,6,ppr_01,29,0.5438,0.0052,1118984.0,0.04,0.0013,0.7143,0.0098,0.6577,0.0082,0.8941,0.0092,0.7579,0.0078,0.8518,0.0093
PubMed,link_pred,dot,fagcn_like,mean,concat,6,skipconcat,69,0.5233,0.0077,3085057.0,0.0457,0.0009,0.7265,0.0072,0.6617,0.0061,0.927,0.0077,0.7722,0.0056,0.8814,0.009
PubMed,link_pred,dot,fagcn_like,mean,concat,6,skipsum,29,0.5083,0.0104,1118977.0,0.0366,0.0004,0.7414,0.0117,0.6725,0.0083,0.9411,0.0129,0.7844,0.0099,0.9042,0.0164
PubMed,link_pred,dot,fagcn_like,min,add,4,gpr,79,0.5053,0.0138,592646.0,0.0363,0.002,0.7102,0.0373,0.646,0.0334,0.9413,0.0171,0.7654,0.021,0.9042,0.0132
PubMed,link_pred,dot,fagcn_like,min,add,4,lstm,49,0.5125,0.0084,1645826.0,0.0522,0.001,0.6952,0.0299,0.6318,0.0258,0.9432,0.0079,0.7563,0.0167,0.8984,0.0027
PubMed,link_pred,dot,fagcn_like,min,add,4,mean,69,0.5092,0.0038,592641.0,0.036,0.0004,0.7078,0.017,0.6418,0.0162,0.9439,0.0092,0.7638,0.0086,0.9039,0.0056
PubMed,link_pred,dot,fagcn_like,min,add,4,node_adaptive,69,0.5227,0.0022,592897.0,0.0345,0.0004,0.6712,0.005,0.6136,0.0035,0.9248,0.0201,0.7377,0.0063,0.8773,0.0121
PubMed,link_pred,dot,fagcn_like,min,add,4,ppr_01,39,0.5299,0.0165,592646.0,0.0357,0.0017,0.687,0.0278,0.6302,0.0237,0.9093,0.0123,0.7442,0.0183,0.8621,0.0229
PubMed,link_pred,dot,fagcn_like,min,add,4,skipconcat,59,0.5148,0.0044,985857.0,0.0382,0.0034,0.7079,0.0128,0.6431,0.0137,0.9369,0.0201,0.7624,0.0065,0.8944,0.0101
PubMed,link_pred,dot,fagcn_like,min,add,4,skipsum,69,0.5009,0.0042,592641.0,0.0331,0.0008,0.7129,0.0257,0.6446,0.0239,0.9551,0.0116,0.7693,0.0137,0.9153,0.0051
PubMed,link_pred,dot,fagcn_like,min,add,6,gpr,69,0.5188,0.0061,725768.0,0.0389,0.0021,0.6844,0.0238,0.6243,0.0212,0.9322,0.018,0.7474,0.012,0.8891,0.013
PubMed,link_pred,dot,fagcn_like,min,add,6,lstm,79,0.5419,0.0098,1778946.0,0.0669,0.0011,0.6404,0.0366,0.5934,0.0331,0.9148,0.0372,0.7185,0.0165,0.8529,0.0201
PubMed,link_pred,dot,fagcn_like,min,add,6,mean,69,0.5146,0.0035,725761.0,0.0421,0.0001,0.6893,0.0195,0.6264,0.0188,0.9428,0.0159,0.7523,0.0089,0.895,0.0065
PubMed,link_pred,dot,fagcn_like,min,add,6,node_adaptive,69,0.5526,0.0113,726017.0,0.0386,0.0005,0.6425,0.0181,0.5942,0.0141,0.9017,0.0226,0.7161,0.0126,0.836,0.0233
PubMed,link_pred,dot,fagcn_like,min,add,6,ppr_01,99,0.5446,0.0263,725768.0,0.038,0.0007,0.6563,0.0294,0.6069,0.016,0.8824,0.0647,0.7188,0.0323,0.8368,0.0605
PubMed,link_pred,dot,fagcn_like,min,add,6,skipconcat,79,0.5066,0.0031,1708801.0,0.0411,0.0006,0.7264,0.0071,0.6572,0.0075,0.9475,0.006,0.776,0.0037,0.9048,0.003
PubMed,link_pred,dot,fagcn_like,min,add,6,skipsum,59,0.5097,0.0068,725761.0,0.0372,0.0007,0.6996,0.0279,0.6332,0.0245,0.9551,0.0073,0.7611,0.0157,0.909,0.0049
PubMed,link_pred,dot,fagcn_like,min,concat,4,gpr,69,0.512,0.0161,854790.0,0.0349,0.0011,0.7179,0.0176,0.6548,0.0139,0.9223,0.0139,0.7658,0.0133,0.8894,0.0194
PubMed,link_pred,dot,fagcn_like,min,concat,4,lstm,69,0.5217,0.0144,1907970.0,0.054,0.0011,0.6805,0.0471,0.6249,0.0397,0.9218,0.0151,0.7438,0.0251,0.8714,0.017
PubMed,link_pred,dot,fagcn_like,min,concat,4,mean,89,0.509,0.0063,854785.0,0.0386,0.0012,0.7138,0.0176,0.6484,0.0158,0.936,0.0037,0.766,0.0108,0.8945,0.0057
PubMed,link_pred,dot,fagcn_like,min,concat,4,node_adaptive,69,0.5261,0.0112,855041.0,0.0345,0.0002,0.6859,0.0131,0.6277,0.0084,0.914,0.0324,0.7441,0.0137,0.8708,0.0264
PubMed,link_pred,dot,fagcn_like,min,concat,4,ppr_01,59,0.537,0.0018,854790.0,0.0354,0.0012,0.6886,0.009,0.6355,0.0093,0.8855,0.0124,0.7399,0.0053,0.8441,0.0053
PubMed,link_pred,dot,fagcn_like,min,concat,4,skipconcat,139,0.5083,0.0019,1641217.0,0.0352,0.0007,0.7219,0.006,0.6574,0.0068,0.9273,0.0069,0.7693,0.003,0.8899,0.0039
PubMed,link_pred,dot,fagcn_like,min,concat,4,skipsum,39,0.5109,0.0021,854785.0,0.0343,0.0004,0.7137,0.0128,0.649,0.0124,0.9321,0.0057,0.7651,0.0076,0.8902,0.0012
PubMed,link_pred,dot,fagcn_like,min,concat,6,gpr,99,0.5259,0.0077,1118984.0,0.0386,0.0008,0.6944,0.005,0.6373,0.0012,0.9022,0.0252,0.7468,0.0084,0.8668,0.0194
PubMed,link_pred,dot,fagcn_like,min,concat,6,lstm,59,0.5267,0.0191,2172162.0,0.0646,0.0003,0.6834,0.0353,0.6282,0.029,0.9042,0.0174,0.7411,0.024,0.8581,0.0286
PubMed,link_pred,dot,fagcn_like,min,concat,6,mean,59,0.5275,0.0104,1118977.0,0.0428,0.0006,0.6944,0.0157,0.6363,0.0123,0.9079,0.0146,0.7482,0.0118,0.8688,0.0154
PubMed,link_pred,dot,fagcn_like,min,concat,6,node_adaptive,79,0.5432,0.0025,1119233.0,0.0399,0.0022,0.6676,0.0127,0.6147,0.0112,0.8996,0.0029,0.7303,0.0071,0.8453,0.0048
PubMed,link_pred,dot,fagcn_like,min,concat,6,ppr_01,99,0.5531,0.0129,1118984.0,0.0403,0.0006,0.6583,0.0189,0.6112,0.0153,0.8718,0.021,0.7185,0.0136,0.818,0.0216
PubMed,link_pred,dot,fagcn_like,min,concat,6,skipconcat,59,0.516,0.0049,3085057.0,0.0457,0.0008,0.7168,0.0019,0.6555,0.0036,0.9142,0.0111,0.7635,0.002,0.8764,0.0066
PubMed,link_pred,dot,fagcn_like,min,concat,6,skipsum,79,0.5172,0.0033,1118977.0,0.0409,0.0024,0.6942,0.0078,0.6309,0.0066,0.9364,0.0018,0.7539,0.0047,0.8822,0.0018
PubMed,link_pred,dot,rel_lepe,add,add,4,gpr,69,0.4883,0.0165,590794.0,0.0316,0.0011,0.7137,0.0368,0.6442,0.0305,0.9621,0.0081,0.7713,0.0224,0.9298,0.0122
PubMed,link_pred,dot,rel_lepe,add,add,4,lstm,49,0.4979,0.0065,1643974.0,0.0522,0.0007,0.6776,0.0032,0.613,0.002,0.9633,0.0079,0.7492,0.0031,0.9231,0.0096
PubMed,link_pred,dot,rel_lepe,add,add,4,mean,39,0.4874,0.0089,590789.0,0.0351,0.0018,0.7371,0.0118,0.664,0.0124,0.9614,0.0068,0.7853,0.0066,0.9338,0.0078
PubMed,link_pred,dot,rel_lepe,add,add,4,node_adaptive,69,0.5049,0.0021,591045.0,0.0332,0.0028,0.6847,0.0288,0.622,0.0258,0.9504,0.0134,0.7514,0.015,0.9117,0.0083
PubMed,link_pred,dot,rel_lepe,add,add,4,ppr_01,59,0.4949,0.0067,590794.0,0.0321,0.0012,0.7139,0.0113,0.6422,0.0104,0.967,0.0047,0.7717,0.0061,0.9331,0.0002
PubMed,link_pred,dot,rel_lepe,add,add,4,skipconcat,109,0.5037,0.0025,984005.0,0.0335,0.0012,0.6658,0.0125,0.603,0.0089,0.9715,0.0049,0.7441,0.0079,0.9326,0.0062
PubMed,link_pred,dot,rel_lepe,add,add,4,skipsum,49,0.4817,0.0031,590789.0,0.0315,0.0007,0.7317,0.0113,0.6584,0.0113,0.9645,0.0059,0.7824,0.0062,0.938,0.0052
PubMed,link_pred,dot,rel_lepe,add,add,6,gpr,59,0.4938,0.013,722990.0,0.0371,0.0006,0.707,0.0596,0.641,0.0486,0.9633,0.0081,0.7685,0.0342,0.9294,0.0061
PubMed,link_pred,dot,rel_lepe,add,add,6,lstm,19,0.4941,0.0199,1776168.0,0.061,0.0007,0.7139,0.0688,0.6482,0.0566,0.9637,0.0074,0.7734,0.0399,0.9258,0.0101
PubMed,link_pred,dot,rel_lepe,add,add,6,mean,69,0.4895,0.0029,722983.0,0.039,0.0006,0.7127,0.0148,0.6426,0.0142,0.9609,0.0072,0.77,0.0079,0.9319,0.0064
PubMed,link_pred,dot,rel_lepe,add,add,6,node_adaptive,49,0.5075,0.0014,723239.0,0.0331,0.0009,0.6712,0.0112,0.6099,0.0093,0.9516,0.0073,0.7433,0.0061,0.911,0.0072
PubMed,link_pred,dot,rel_lepe,add,add,6,ppr_01,69,0.4956,0.0056,722990.0,0.0333,0.0005,0.7035,0.0177,0.634,0.015,0.9647,0.0028,0.765,0.0102,0.9317,0.0006
PubMed,link_pred,dot,rel_lepe,add,add,6,skipconcat,109,0.5104,0.0027,1706023.0,0.0461,0.011,0.6655,0.0182,0.6032,0.0137,0.9695,0.0009,0.7436,0.0106,0.9263,0.0034
PubMed,link_pred,dot,rel_lepe,add,add,6,skipsum,69,0.4901,0.0049,722983.0,0.0385,0.0065,0.7226,0.0426,0.6519,0.0384,0.9675,0.0056,0.7782,0.0257,0.9383,0.0044
PubMed,link_pred,dot,rel_lepe,add,concat,4,gpr,69,0.4897,0.0176,852938.0,0.0329,0.002,0.7315,0.0254,0.6602,0.023,0.9581,0.0096,0.7814,0.0158,0.9269,0.0116
PubMed,link_pred,dot,rel_lepe,add,concat,4,lstm,19,0.4919,0.0018,1906118.0,0.052,0.0011,0.7329,0.0171,0.6639,0.0176,0.946,0.0096,0.78,0.0092,0.9181,0.0053
PubMed,link_pred,dot,rel_lepe,add,concat,4,mean,49,0.4837,0.0059,852933.0,0.0338,0.0017,0.7318,0.0144,0.6603,0.0129,0.9563,0.003,0.7811,0.0093,0.9294,0.0049
PubMed,link_pred,dot,rel_lepe,add,concat,4,node_adaptive,59,0.4976,0.0115,853189.0,0.0334,0.0008,0.6967,0.0183,0.6301,0.0143,0.9543,0.0109,0.7589,0.0124,0.9173,0.0153
PubMed,link_pred,dot,rel_lepe,add,concat,4,ppr_01,39,0.4931,0.0046,852938.0,0.0321,0.0007,0.7286,0.0102,0.6552,0.0088,0.9657,0.0018,0.7807,0.0065,0.9334,0.0015
PubMed,link_pred,dot,rel_lepe,add,concat,4,skipconcat,89,0.5157,0.0027,1639365.0,0.0354,0.0021,0.6738,0.033,0.612,0.0268,0.9578,0.0045,0.7465,0.0192,0.9136,0.0027
PubMed,link_pred,dot,rel_lepe,add,concat,4,skipsum,49,0.4817,0.002,852933.0,0.0316,0.0012,0.7282,0.0097,0.6552,0.0095,0.9641,0.0048,0.7801,0.0055,0.9377,0.0033
PubMed,link_pred,dot,rel_lepe,add,concat,6,gpr,39,0.4841,0.0083,1116206.0,0.036,0.0002,0.7378,0.0176,0.6648,0.0163,0.9611,0.0038,0.7859,0.0109,0.9328,0.0032
PubMed,link_pred,dot,rel_lepe,add,concat,6,lstm,39,0.4891,0.0063,2169384.0,0.0619,0.001,0.733,0.0152,0.6624,0.0141,0.9518,0.0013,0.7811,0.0094,0.9213,0.0027
PubMed,link_pred,dot,rel_lepe,add,concat,6,mean,49,0.4885,0.0067,1116199.0,0.04,0.0014,0.7273,0.0062,0.6569,0.005,0.9516,0.0144,0.7772,0.0056,0.9242,0.0148
PubMed,link_pred,dot,rel_lepe,add,concat,6,node_adaptive,79,0.5254,0.0045,1116455.0,0.0367,0.0039,0.6456,0.009,0.5921,0.0075,0.9376,0.0181,0.7257,0.0053,0.8847,0.0146
PubMed,link_pred,dot,rel_lepe,add,concat,6,ppr_01,39,0.4956,0.0054,1116206.0,0.0364,0.0033,0.728,0.0109,0.6545,0.0106,0.9668,0.0046,0.7805,0.0061,0.9349,0.0018
PubMed,link_pred,dot,rel_lepe,add,concat,6,skipconcat,19,0.5306,0.0038,3082279.0,0.0402,0.0004,0.6251,0.0154,0.5744,0.0104,0.9679,0.0038,0.7209,0.0089,0.9052,0.0058
PubMed,link_pred,dot,rel_lepe,add,concat,6,skipsum,39,0.4871,0.0046,1116199.0,0.0339,0.0008,0.737,0.0055,0.6655,0.007,0.9537,0.0137,0.7838,0.0033,0.9274,0.0126
