dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FR,graph,mean,degree_sys,min,concat,6,ppr_01,24,0.6691,0.0807,927241.0,0.0102,0.0001,0.6714,0.0617,0.5402,0.1654,0.3056,0.0856,0.3899,0.1125,0.6099,0.0662
TU_PTC_FR,graph,mean,degree_sys,min,concat,6,skipconcat,39,0.7612,0.1449,2893314.0,0.0111,0.0027,0.6143,0.071,0.4642,0.2152,0.3194,0.1934,0.34,0.1332,0.5384,0.0609
TU_PTC_FR,graph,mean,degree_sys,min,concat,6,skipsum,39,0.6594,0.0448,927234.0,0.0095,0.0001,0.6428,0.0606,0.4988,0.066,0.5417,0.0589,0.5117,0.0141,0.6697,0.0333
TU_PTC_FR,graph,mean,fagcn_like,add,add,4,gpr,19,0.7114,0.1263,403975.0,0.0068,0.0003,0.6571,0.0116,0.3389,0.2409,0.25,0.1894,0.2822,0.2029,0.6344,0.0328
TU_PTC_FR,graph,mean,fagcn_like,add,add,4,lstm,24,0.6807,0.0294,1457155.0,0.01,0.003,0.6238,0.0375,0.2817,0.2049,0.2917,0.2231,0.2859,0.2127,0.5664,0.0449
TU_PTC_FR,graph,mean,fagcn_like,add,add,4,mean,0,0.8214,0.2378,403970.0,0.0137,0.0056,0.6143,0.0534,0.5114,0.1117,0.4305,0.2729,0.3786,0.1656,0.6226,0.0301
TU_PTC_FR,graph,mean,fagcn_like,add,add,4,node_adaptive,29,0.6716,0.0407,404226.0,0.0065,0.0002,0.6619,0.0243,0.6889,0.2455,0.125,0.0589,0.194,0.0816,0.6223,0.0359
TU_PTC_FR,graph,mean,fagcn_like,add,add,4,ppr_01,24,0.7337,0.0507,403975.0,0.0064,0.0004,0.5571,0.0,0.3998,0.0047,0.5833,0.034,0.4742,0.0146,0.5936,0.0474
TU_PTC_FR,graph,mean,fagcn_like,add,add,4,skipconcat,19,0.8926,0.193,797186.0,0.0064,0.0002,0.6,0.0841,0.478,0.0946,0.5,0.1894,0.4462,0.0662,0.6217,0.0437
TU_PTC_FR,graph,mean,fagcn_like,add,add,4,skipsum,39,0.7801,0.1692,403970.0,0.0118,0.0044,0.6714,0.0117,0.5238,0.4096,0.125,0.1483,0.167,0.1826,0.6244,0.012
TU_PTC_FR,graph,mean,fagcn_like,add,add,6,gpr,0,0.6762,0.0556,537097.0,0.0101,0.004,0.6143,0.0508,0.2797,0.1988,0.2639,0.2643,0.2421,0.1976,0.5987,0.0473
TU_PTC_FR,graph,mean,fagcn_like,add,add,6,lstm,9,0.6283,0.0254,1590275.0,0.0091,0.0005,0.6619,0.0178,0.3333,0.2722,0.0695,0.0708,0.1136,0.1124,0.647,0.0308
TU_PTC_FR,graph,mean,fagcn_like,add,add,6,mean,24,0.7374,0.0678,537090.0,0.0068,0.0001,0.6047,0.0741,0.2536,0.2042,0.2361,0.1874,0.2445,0.1954,0.5845,0.0712
TU_PTC_FR,graph,mean,fagcn_like,add,add,6,node_adaptive,54,0.6813,0.0236,537346.0,0.0068,0.0001,0.7143,0.0234,0.7321,0.1246,0.3611,0.2265,0.4224,0.1641,0.6929,0.0665
TU_PTC_FR,graph,mean,fagcn_like,add,add,6,ppr_01,19,0.6891,0.0652,537097.0,0.0078,0.0004,0.6428,0.0202,0.319,0.2263,0.2639,0.2894,0.2475,0.224,0.6437,0.0331
TU_PTC_FR,graph,mean,fagcn_like,add,add,6,skipconcat,24,0.7227,0.0752,1520130.0,0.0076,0.0003,0.6238,0.0486,0.4941,0.1232,0.2361,0.1874,0.2593,0.1266,0.6066,0.0721
TU_PTC_FR,graph,mean,fagcn_like,add,add,6,skipsum,34,0.6774,0.0421,537090.0,0.0117,0.0029,0.6619,0.0067,0.2222,0.3143,0.0278,0.0393,0.0494,0.0698,0.6033,0.0109
TU_PTC_FR,graph,mean,fagcn_like,add,concat,4,gpr,0,0.6491,0.0159,666119.0,0.0095,0.0038,0.6714,0.0202,0.3333,0.4714,0.0417,0.0589,0.0741,0.1047,0.6108,0.0113
TU_PTC_FR,graph,mean,fagcn_like,add,concat,4,lstm,0,0.7721,0.1193,1719299.0,0.0125,0.0036,0.5571,0.0954,0.267,0.1914,0.5417,0.3864,0.3553,0.2518,0.6488,0.0323
TU_PTC_FR,graph,mean,fagcn_like,add,concat,4,mean,4,0.6414,0.0049,666114.0,0.0101,0.0027,0.6571,0.0,0.1667,0.2357,0.0139,0.0197,0.0256,0.0363,0.5993,0.054
TU_PTC_FR,graph,mean,fagcn_like,add,concat,4,node_adaptive,19,0.728,0.1073,666370.0,0.0114,0.0061,0.6714,0.0117,0.6765,0.2291,0.4306,0.2933,0.4002,0.2317,0.6314,0.0769
TU_PTC_FR,graph,mean,fagcn_like,add,concat,4,ppr_01,0,0.6818,0.0233,666119.0,0.013,0.0046,0.5429,0.1516,0.2664,0.1985,0.4306,0.3574,0.3054,0.2163,0.6003,0.0367
TU_PTC_FR,graph,mean,fagcn_like,add,concat,4,skipconcat,0,0.7384,0.0765,1452546.0,0.0146,0.005,0.6524,0.0067,0.1481,0.2095,0.0556,0.0786,0.0808,0.1143,0.5169,0.0312
TU_PTC_FR,graph,mean,fagcn_like,add,concat,4,skipsum,4,0.6593,0.0091,666114.0,0.009,0.0026,0.6428,0.0202,0.1333,0.1886,0.0833,0.1179,0.1026,0.1451,0.5667,0.0164
TU_PTC_FR,graph,mean,fagcn_like,add,concat,6,gpr,29,0.6678,0.0334,930313.0,0.0095,0.002,0.6714,0.0117,0.6765,0.2291,0.1667,0.1483,0.2232,0.1558,0.6153,0.0414
TU_PTC_FR,graph,mean,fagcn_like,add,concat,6,lstm,9,0.7874,0.2102,1983491.0,0.0108,0.0031,0.6666,0.0135,0.4167,0.3118,0.1667,0.1559,0.2143,0.175,0.5791,0.0345
TU_PTC_FR,graph,mean,fagcn_like,add,concat,6,mean,29,0.6722,0.0332,930306.0,0.0086,0.0009,0.6476,0.0067,0.1429,0.202,0.0417,0.0589,0.0645,0.0912,0.5607,0.0417
TU_PTC_FR,graph,mean,fagcn_like,add,concat,6,node_adaptive,24,0.6789,0.0397,930562.0,0.0072,0.0002,0.6333,0.0663,0.5397,0.1294,0.5139,0.2187,0.4645,0.1017,0.6546,0.0382
TU_PTC_FR,graph,mean,fagcn_like,add,concat,6,ppr_01,4,0.6233,0.0217,930313.0,0.0086,0.0013,0.6619,0.0178,0.3333,0.4714,0.0278,0.0393,0.0513,0.0725,0.6425,0.0548
TU_PTC_FR,graph,mean,fagcn_like,add,concat,6,skipconcat,4,0.7021,0.0491,2896386.0,0.0075,0.0,0.6095,0.041,0.2447,0.173,0.1945,0.1712,0.2069,0.1608,0.5625,0.0487
TU_PTC_FR,graph,mean,fagcn_like,add,concat,6,skipsum,24,0.6893,0.0668,930306.0,0.0077,0.0001,0.6428,0.0202,0.1111,0.1571,0.0417,0.0589,0.0606,0.0857,0.5803,0.0398
TU_PTC_FR,graph,mean,fagcn_like,max,add,4,gpr,0,0.8869,0.1889,403975.0,0.0094,0.004,0.6286,0.035,0.462,0.0662,0.3055,0.1375,0.3445,0.0772,0.5836,0.0428
TU_PTC_FR,graph,mean,fagcn_like,max,add,4,lstm,4,0.8272,0.2598,1457155.0,0.0083,0.0006,0.6429,0.0116,0.1458,0.2062,0.0972,0.1375,0.1167,0.165,0.5879,0.0366
TU_PTC_FR,graph,mean,fagcn_like,max,add,4,mean,0,0.6827,0.0214,403970.0,0.0132,0.0016,0.5286,0.1218,0.3721,0.0512,0.5556,0.3492,0.387,0.1801,0.6209,0.0158
TU_PTC_FR,graph,mean,fagcn_like,max,add,4,node_adaptive,0,0.7627,0.1264,404226.0,0.0092,0.0037,0.6762,0.027,0.2222,0.3143,0.1111,0.1571,0.1481,0.2095,0.6525,0.0378
TU_PTC_FR,graph,mean,fagcn_like,max,add,4,ppr_01,29,0.9514,0.1515,403975.0,0.0084,0.0018,0.6524,0.0067,0.3095,0.2208,0.1806,0.1746,0.216,0.1862,0.633,0.0635
TU_PTC_FR,graph,mean,fagcn_like,max,add,4,skipconcat,24,0.7611,0.0965,797186.0,0.0079,0.002,0.6571,0.035,0.3896,0.2952,0.2778,0.2598,0.283,0.2167,0.6312,0.0027
TU_PTC_FR,graph,mean,fagcn_like,max,add,4,skipsum,19,0.6737,0.0171,403970.0,0.0086,0.0032,0.6095,0.0992,0.5591,0.1775,0.4583,0.2784,0.408,0.1005,0.6179,0.0217
TU_PTC_FR,graph,mean,fagcn_like,max,add,6,gpr,0,0.8041,0.2356,537097.0,0.0103,0.0038,0.6334,0.0135,0.4642,0.0142,0.4583,0.1483,0.4477,0.0886,0.6425,0.0409
TU_PTC_FR,graph,mean,fagcn_like,max,add,6,lstm,14,0.6892,0.0788,1590275.0,0.0092,0.0013,0.6238,0.0356,0.4455,0.0782,0.2639,0.052,0.3221,0.0238,0.5826,0.0204
TU_PTC_FR,graph,mean,fagcn_like,max,add,6,mean,0,0.6912,0.0157,537090.0,0.0129,0.0038,0.6048,0.0539,0.269,0.1913,0.2361,0.2508,0.2175,0.1882,0.5492,0.0463
TU_PTC_FR,graph,mean,fagcn_like,max,add,6,node_adaptive,0,0.8895,0.2145,537346.0,0.0126,0.0037,0.4619,0.0844,0.3885,0.0322,0.9444,0.052,0.5485,0.0275,0.6575,0.026
TU_PTC_FR,graph,mean,fagcn_like,max,add,6,ppr_01,34,0.7145,0.0765,537097.0,0.0117,0.0048,0.6095,0.0485,0.4167,0.0681,0.3333,0.3536,0.2773,0.1969,0.6099,0.0316
TU_PTC_FR,graph,mean,fagcn_like,max,add,6,skipconcat,29,1.1968,0.2412,1520130.0,0.0093,0.0023,0.5905,0.0551,0.4272,0.0485,0.4861,0.052,0.4494,0.0156,0.5983,0.0176
TU_PTC_FR,graph,mean,fagcn_like,max,add,6,skipsum,0,0.7747,0.0755,537090.0,0.0118,0.0034,0.5476,0.1553,0.4383,0.078,0.5833,0.2907,0.4498,0.09,0.5696,0.057
TU_PTC_FR,graph,mean,fagcn_like,max,concat,4,gpr,0,0.6581,0.0173,666119.0,0.013,0.0043,0.6095,0.041,0.2685,0.1898,0.2917,0.2569,0.2665,0.2029,0.6219,0.0071
TU_PTC_FR,graph,mean,fagcn_like,max,concat,4,lstm,0,0.6541,0.0055,1719299.0,0.0126,0.0062,0.6857,0.0234,0.5833,0.4249,0.1111,0.1039,0.1763,0.1539,0.6097,0.011
TU_PTC_FR,graph,mean,fagcn_like,max,concat,4,mean,4,0.6404,0.0169,666114.0,0.0082,0.0025,0.6619,0.0067,0.3333,0.4714,0.0139,0.0197,0.0267,0.0377,0.6807,0.0327
TU_PTC_FR,graph,mean,fagcn_like,max,concat,4,node_adaptive,9,0.7185,0.1073,666370.0,0.0087,0.0026,0.6809,0.0178,0.5152,0.4088,0.2083,0.2125,0.248,0.2138,0.6378,0.019
TU_PTC_FR,graph,mean,fagcn_like,max,concat,4,ppr_01,29,0.6722,0.0362,666119.0,0.0062,0.0001,0.6286,0.0309,0.2883,0.2066,0.25,0.1768,0.2672,0.1895,0.6001,0.0236
TU_PTC_FR,graph,mean,fagcn_like,max,concat,4,skipconcat,0,0.6705,0.0124,1452546.0,0.0111,0.0036,0.5952,0.0683,0.2701,0.1937,0.3194,0.2553,0.2808,0.2013,0.6307,0.0177
TU_PTC_FR,graph,mean,fagcn_like,max,concat,4,skipsum,14,0.6793,0.0214,666114.0,0.0064,0.0001,0.6714,0.0117,0.6667,0.4714,0.0417,0.034,0.0779,0.0628,0.62,0.0091
TU_PTC_FR,graph,mean,fagcn_like,max,concat,6,gpr,39,0.8703,0.3138,930313.0,0.0094,0.0028,0.6666,0.0135,0.2083,0.2946,0.0694,0.0982,0.1042,0.1473,0.596,0.0758
TU_PTC_FR,graph,mean,fagcn_like,max,concat,6,lstm,14,0.6485,0.0172,1983491.0,0.0126,0.004,0.6714,0.0117,0.4222,0.2998,0.1111,0.1039,0.167,0.1447,0.6469,0.0152
TU_PTC_FR,graph,mean,fagcn_like,max,concat,6,mean,19,0.9308,0.1591,930306.0,0.0073,0.0001,0.6048,0.0526,0.5556,0.3175,0.1806,0.1039,0.2171,0.1045,0.5258,0.0643
TU_PTC_FR,graph,mean,fagcn_like,max,concat,6,node_adaptive,0,0.7578,0.1439,930562.0,0.0126,0.0035,0.6476,0.0178,0.4241,0.1283,0.1806,0.1039,0.2445,0.1245,0.5891,0.0501
TU_PTC_FR,graph,mean,fagcn_like,max,concat,6,ppr_01,44,0.8625,0.1957,930313.0,0.0073,0.0001,0.6238,0.0375,0.2967,0.2122,0.3889,0.2771,0.3366,0.2403,0.6333,0.0079
TU_PTC_FR,graph,mean,fagcn_like,max,concat,6,skipconcat,39,0.8096,0.2171,2896386.0,0.0077,0.0003,0.6285,0.0404,0.125,0.1768,0.125,0.1768,0.125,0.1768,0.5477,0.0081
TU_PTC_FR,graph,mean,fagcn_like,max,concat,6,skipsum,19,0.7477,0.0911,930306.0,0.0113,0.0027,0.6619,0.0067,0.3333,0.4714,0.0139,0.0197,0.0267,0.0377,0.6194,0.0223
TU_PTC_FR,graph,mean,fagcn_like,mean,add,4,gpr,29,0.9004,0.2709,403975.0,0.0076,0.001,0.6524,0.0134,0.4926,0.0347,0.3889,0.1994,0.4085,0.1145,0.6326,0.016
TU_PTC_FR,graph,mean,fagcn_like,mean,add,4,lstm,34,0.6473,0.0152,1457155.0,0.008,0.0001,0.6333,0.0243,0.291,0.2059,0.2639,0.2894,0.2423,0.2204,0.6288,0.0759
TU_PTC_FR,graph,mean,fagcn_like,mean,add,4,mean,34,0.7147,0.0223,403970.0,0.0083,0.0026,0.5952,0.027,0.4425,0.0107,0.6667,0.1559,0.5241,0.0428,0.6348,0.0227
TU_PTC_FR,graph,mean,fagcn_like,mean,add,4,node_adaptive,9,0.6451,0.0115,404226.0,0.0106,0.0059,0.6428,0.0202,0.1481,0.2095,0.1667,0.2357,0.1569,0.2218,0.6352,0.0361
TU_PTC_FR,graph,mean,fagcn_like,mean,add,4,ppr_01,34,0.7078,0.0958,403975.0,0.0064,0.0001,0.6715,0.0508,0.5299,0.0967,0.4167,0.1179,0.4586,0.102,0.665,0.0268
TU_PTC_FR,graph,mean,fagcn_like,mean,add,4,skipconcat,24,0.7695,0.0591,797186.0,0.0065,0.0001,0.6429,0.0202,0.6204,0.2687,0.1944,0.1194,0.2463,0.1249,0.6051,0.0192
TU_PTC_FR,graph,mean,fagcn_like,mean,add,4,skipsum,19,0.7211,0.0531,403970.0,0.0065,0.0002,0.6476,0.0269,0.5,0.0935,0.3889,0.2853,0.3805,0.1541,0.5853,0.0576
TU_PTC_FR,graph,mean,fagcn_like,mean,add,6,gpr,29,0.6873,0.0792,537097.0,0.0096,0.0025,0.6047,0.0741,0.2863,0.2105,0.2222,0.2576,0.1958,0.1852,0.5951,0.0168
TU_PTC_FR,graph,mean,fagcn_like,mean,add,6,lstm,0,0.7451,0.1136,1590275.0,0.0144,0.0038,0.6428,0.0421,0.2853,0.2383,0.1389,0.1195,0.1868,0.1591,0.6291,0.0262
TU_PTC_FR,graph,mean,fagcn_like,mean,add,6,mean,34,0.7594,0.1383,537090.0,0.008,0.0003,0.6428,0.0996,0.5713,0.1797,0.5,0.207,0.4807,0.0573,0.6615,0.012
TU_PTC_FR,graph,mean,fagcn_like,mean,add,6,node_adaptive,64,0.6755,0.0315,537346.0,0.0092,0.0007,0.6667,0.0356,0.5548,0.1037,0.4584,0.1179,0.4773,0.047,0.6573,0.0381
TU_PTC_FR,graph,mean,fagcn_like,mean,add,6,ppr_01,14,0.6496,0.0109,537097.0,0.0074,0.0001,0.6476,0.0134,0.4444,0.0786,0.125,0.034,0.1944,0.0478,0.5847,0.0258
TU_PTC_FR,graph,mean,fagcn_like,mean,add,6,skipconcat,0,0.7509,0.0564,1520130.0,0.0111,0.0049,0.5619,0.1449,0.4492,0.0822,0.7222,0.1375,0.5377,0.0535,0.6792,0.0485
TU_PTC_FR,graph,mean,fagcn_like,mean,add,6,skipsum,0,0.6415,0.0039,537090.0,0.0138,0.0052,0.6571,0.0,0.1667,0.2357,0.0139,0.0197,0.0256,0.0363,0.6179,0.0131
TU_PTC_FR,graph,mean,fagcn_like,mean,concat,4,gpr,49,0.753,0.1281,666119.0,0.0066,0.0002,0.6476,0.0293,0.4737,0.4099,0.1389,0.1416,0.1753,0.1527,0.5849,0.0437
TU_PTC_FR,graph,mean,fagcn_like,mean,concat,4,lstm,0,0.6587,0.0076,1719299.0,0.0161,0.0021,0.6667,0.0243,0.5404,0.0682,0.3334,0.2569,0.3461,0.2014,0.6436,0.0112
TU_PTC_FR,graph,mean,fagcn_like,mean,concat,4,mean,24,0.7042,0.0923,666114.0,0.0097,0.0019,0.6,0.0534,0.4464,0.0399,0.4167,0.3062,0.3459,0.1954,0.6347,0.0144
TU_PTC_FR,graph,mean,fagcn_like,mean,concat,4,node_adaptive,19,0.627,0.0142,666370.0,0.0066,0.0001,0.6619,0.0067,0.5,0.4082,0.0972,0.1094,0.1378,0.1421,0.6525,0.0348
TU_PTC_FR,graph,mean,fagcn_like,mean,concat,4,ppr_01,0,0.7054,0.0149,666119.0,0.0098,0.004,0.6143,0.07,0.4424,0.0969,0.4167,0.1894,0.4055,0.1259,0.6069,0.0348
TU_PTC_FR,graph,mean,fagcn_like,mean,concat,4,skipconcat,14,0.6393,0.0305,1452546.0,0.0065,0.0002,0.6286,0.0535,0.4429,0.1297,0.2222,0.1534,0.2596,0.1351,0.6004,0.0371
TU_PTC_FR,graph,mean,fagcn_like,mean,concat,4,skipsum,19,0.6234,0.0115,666114.0,0.0077,0.0017,0.6809,0.0178,0.5263,0.4099,0.1805,0.1993,0.2218,0.2143,0.6709,0.0267
TU_PTC_FR,graph,mean,fagcn_like,mean,concat,6,gpr,29,0.7152,0.1563,930313.0,0.0077,0.0003,0.6476,0.0356,0.4882,0.0604,0.375,0.034,0.4225,0.0381,0.6492,0.0404
TU_PTC_FR,graph,mean,fagcn_like,mean,concat,6,lstm,14,0.6459,0.0255,1983491.0,0.0095,0.0001,0.6666,0.0067,0.5238,0.4096,0.0695,0.0708,0.1127,0.1079,0.55,0.054
TU_PTC_FR,graph,mean,fagcn_like,mean,concat,6,mean,44,0.6513,0.0317,930306.0,0.009,0.0026,0.6809,0.0178,0.4214,0.3055,0.2222,0.1874,0.2742,0.207,0.6851,0.0462
TU_PTC_FR,graph,mean,fagcn_like,mean,concat,6,node_adaptive,0,0.6444,0.0052,930562.0,0.0136,0.0036,0.6571,0.0,0.1667,0.2357,0.1528,0.216,0.1594,0.2255,0.6211,0.0269
TU_PTC_FR,graph,mean,fagcn_like,mean,concat,6,ppr_01,44,0.7456,0.0981,930313.0,0.0079,0.0009,0.6619,0.0337,0.5105,0.0468,0.5139,0.0197,0.5113,0.0299,0.6531,0.0217
TU_PTC_FR,graph,mean,fagcn_like,mean,concat,6,skipconcat,39,0.6984,0.0265,2896386.0,0.0079,0.0001,0.6857,0.0202,0.6714,0.1262,0.3056,0.1678,0.3728,0.1058,0.654,0.0242
TU_PTC_FR,graph,mean,fagcn_like,mean,concat,6,skipsum,9,0.6628,0.0289,930306.0,0.0085,0.0005,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6449,0.063
TU_PTC_FR,graph,mean,fagcn_like,min,add,4,gpr,19,0.6603,0.0374,403975.0,0.0115,0.0016,0.5905,0.1045,0.3434,0.2726,0.3055,0.3747,0.2181,0.2125,0.6381,0.0353
TU_PTC_FR,graph,mean,fagcn_like,min,add,4,lstm,24,0.722,0.0304,1457155.0,0.0078,0.0001,0.5619,0.0356,0.3819,0.0226,0.4722,0.2265,0.4032,0.09,0.5891,0.0564
TU_PTC_FR,graph,mean,fagcn_like,min,add,4,mean,0,0.6474,0.0055,403970.0,0.0096,0.0041,0.6524,0.0293,0.4905,0.0703,0.375,0.1227,0.4163,0.0867,0.6138,0.0437
TU_PTC_FR,graph,mean,fagcn_like,min,add,4,node_adaptive,29,0.7637,0.0736,404226.0,0.0082,0.0028,0.6667,0.0243,0.3457,0.2463,0.3889,0.2771,0.366,0.2608,0.6036,0.0543
TU_PTC_FR,graph,mean,fagcn_like,min,add,4,ppr_01,19,0.8029,0.2112,403975.0,0.007,0.0006,0.6667,0.0293,0.5024,0.0433,0.5972,0.1874,0.5365,0.11,0.654,0.0559
TU_PTC_FR,graph,mean,fagcn_like,min,add,4,skipconcat,19,0.7266,0.0452,797186.0,0.0113,0.0033,0.4524,0.1549,0.4191,0.1077,0.7222,0.3928,0.4264,0.119,0.635,0.017
TU_PTC_FR,graph,mean,fagcn_like,min,add,4,skipsum,29,0.6958,0.0122,403970.0,0.0068,0.0002,0.6429,0.0728,0.5067,0.0822,0.5695,0.0708,0.5254,0.0189,0.6804,0.0142
TU_PTC_FR,graph,mean,fagcn_like,min,add,6,gpr,24,0.6883,0.0678,537097.0,0.0071,0.0001,0.6095,0.0551,0.5383,0.1497,0.5833,0.3584,0.4435,0.167,0.6492,0.044
TU_PTC_FR,graph,mean,fagcn_like,min,add,6,lstm,9,0.687,0.0761,1590275.0,0.009,0.0001,0.6381,0.0575,0.6645,0.2449,0.3472,0.3161,0.3209,0.168,0.6301,0.06
TU_PTC_FR,graph,mean,fagcn_like,min,add,6,mean,19,0.7284,0.1455,537090.0,0.0078,0.0003,0.6571,0.0508,0.6334,0.1404,0.3472,0.2576,0.3589,0.1353,0.6467,0.0265
TU_PTC_FR,graph,mean,fagcn_like,min,add,6,node_adaptive,0,0.8091,0.2575,537346.0,0.0105,0.0039,0.6238,0.1019,0.3337,0.2591,0.4028,0.2972,0.3479,0.2478,0.6258,0.0383
TU_PTC_FR,graph,mean,fagcn_like,min,add,6,ppr_01,24,0.6939,0.0438,537097.0,0.0093,0.0029,0.5952,0.0598,0.276,0.1987,0.4305,0.3087,0.3363,0.2417,0.6151,0.0503
TU_PTC_FR,graph,mean,fagcn_like,min,add,6,skipconcat,9,0.6602,0.0036,1520130.0,0.0116,0.0026,0.6428,0.0404,0.581,0.3502,0.0695,0.0393,0.1171,0.0638,0.6116,0.0456
TU_PTC_FR,graph,mean,fagcn_like,min,add,6,skipsum,19,0.6441,0.0447,537090.0,0.0109,0.0046,0.6,0.0808,0.2989,0.2155,0.3611,0.4254,0.2537,0.2321,0.6792,0.0264
TU_PTC_FR,graph,mean,fagcn_like,min,concat,4,gpr,39,0.8084,0.0723,666119.0,0.0068,0.0001,0.5762,0.0442,0.4031,0.0357,0.4722,0.0982,0.4292,0.0519,0.6015,0.0527
TU_PTC_FR,graph,mean,fagcn_like,min,concat,4,lstm,49,0.7005,0.0879,1719299.0,0.01,0.0034,0.6381,0.0269,0.3077,0.2198,0.1944,0.1934,0.2133,0.1799,0.634,0.0287
TU_PTC_FR,graph,mean,fagcn_like,min,concat,4,mean,19,0.7165,0.1117,666114.0,0.007,0.0005,0.6095,0.0992,0.3069,0.2333,0.4028,0.2894,0.339,0.2425,0.595,0.077
TU_PTC_FR,graph,mean,fagcn_like,min,concat,4,node_adaptive,24,0.8003,0.1983,666370.0,0.0064,0.0001,0.6238,0.0337,0.4589,0.0495,0.4722,0.1094,0.4579,0.0517,0.6408,0.0205
TU_PTC_FR,graph,mean,fagcn_like,min,concat,4,ppr_01,19,0.6384,0.0279,666119.0,0.0071,0.0005,0.6762,0.0178,0.5395,0.0434,0.3611,0.1874,0.4035,0.1483,0.6553,0.0225
TU_PTC_FR,graph,mean,fagcn_like,min,concat,4,skipconcat,14,0.7192,0.0346,1452546.0,0.0063,0.0001,0.6095,0.0375,0.4522,0.0225,0.5556,0.1678,0.4845,0.0472,0.6507,0.0113
TU_PTC_FR,graph,mean,fagcn_like,min,concat,4,skipsum,24,0.7084,0.0677,666114.0,0.0064,0.0002,0.6,0.0808,0.2949,0.2138,0.4167,0.3402,0.3269,0.233,0.6724,0.011
TU_PTC_FR,graph,mean,fagcn_like,min,concat,6,gpr,19,0.6206,0.0067,930313.0,0.0095,0.0028,0.6714,0.0117,0.3795,0.2695,0.2361,0.2508,0.2556,0.2312,0.6723,0.0298
TU_PTC_FR,graph,mean,fagcn_like,min,concat,6,lstm,39,0.7601,0.1698,1983491.0,0.0132,0.0032,0.6286,0.0421,0.4465,0.1125,0.2361,0.2187,0.2484,0.162,0.5894,0.0423
TU_PTC_FR,graph,mean,fagcn_like,min,concat,6,mean,14,0.6416,0.0213,930306.0,0.0076,0.0002,0.6809,0.0178,0.5167,0.4089,0.1944,0.1934,0.2407,0.2045,0.6445,0.0081
TU_PTC_FR,graph,mean,fagcn_like,min,concat,6,node_adaptive,54,0.8963,0.1613,930562.0,0.0072,0.0001,0.6048,0.0135,0.4455,0.0128,0.625,0.068,0.5188,0.0282,0.6359,0.0303
TU_PTC_FR,graph,mean,fagcn_like,min,concat,6,ppr_01,49,0.7825,0.0915,930313.0,0.0075,0.0001,0.6095,0.0442,0.4596,0.0562,0.5,0.1483,0.4566,0.0563,0.6018,0.0088
TU_PTC_FR,graph,mean,fagcn_like,min,concat,6,skipconcat,24,0.8388,0.1237,2896386.0,0.0098,0.0025,0.4666,0.0876,0.3813,0.0246,0.8333,0.2069,0.5115,0.0368,0.6383,0.0079
TU_PTC_FR,graph,mean,fagcn_like,min,concat,6,skipsum,4,0.6812,0.0432,930306.0,0.0075,0.0002,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6108,0.0365
TU_PTC_FR,graph,mean,rel_lepe,add,add,4,gpr,19,0.6393,0.0172,402123.0,0.0069,0.0004,0.6714,0.0117,0.6667,0.4714,0.0417,0.034,0.0779,0.0628,0.6365,0.0177
TU_PTC_FR,graph,mean,rel_lepe,add,add,4,lstm,9,0.6852,0.0621,1455303.0,0.0083,0.0003,0.6095,0.0776,0.453,0.4136,0.2083,0.2657,0.1748,0.1934,0.568,0.016
TU_PTC_FR,graph,mean,rel_lepe,add,add,4,mean,34,0.7054,0.0393,402118.0,0.0078,0.0015,0.6524,0.0293,0.5394,0.0921,0.2639,0.2315,0.2842,0.1769,0.6208,0.0191
TU_PTC_FR,graph,mean,rel_lepe,add,add,4,node_adaptive,24,0.7825,0.1179,402374.0,0.0099,0.0034,0.6238,0.0375,0.2845,0.2012,0.2778,0.3087,0.2416,0.2195,0.6217,0.0436
TU_PTC_FR,graph,mean,rel_lepe,add,add,4,ppr_01,29,0.7292,0.043,402123.0,0.0063,0.0001,0.6285,0.0404,0.2708,0.2062,0.1111,0.0856,0.15,0.108,0.6316,0.0456
TU_PTC_FR,graph,mean,rel_lepe,add,add,4,skipconcat,4,0.6449,0.015,795334.0,0.0076,0.0001,0.6524,0.0067,0.3148,0.2238,0.0972,0.0708,0.1475,0.1057,0.5885,0.0281
TU_PTC_FR,graph,mean,rel_lepe,add,add,4,skipsum,9,0.6439,0.0071,402118.0,0.0069,0.0004,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6045,0.0274
TU_PTC_FR,graph,mean,rel_lepe,add,add,6,gpr,14,0.7256,0.1202,534319.0,0.0132,0.0074,0.6333,0.0663,0.3667,0.33,0.1389,0.1039,0.1829,0.1293,0.5948,0.029
TU_PTC_FR,graph,mean,rel_lepe,add,add,6,lstm,4,0.7618,0.1291,1587497.0,0.0095,0.0002,0.6571,0.0116,0.3351,0.2387,0.1945,0.1375,0.2458,0.174,0.6431,0.0156
TU_PTC_FR,graph,mean,rel_lepe,add,add,6,mean,24,0.6523,0.0155,534312.0,0.0132,0.0045,0.6476,0.0134,0.1429,0.202,0.0833,0.1179,0.1053,0.1489,0.6145,0.0391
