dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Cornell,link_pred,dot,degree_row,min,concat,4,node_adaptive,49,0.973,0.1639,1160961.0,0.0062,0.0002,0.5152,0.0371,0.5079,0.0291,0.7475,0.1857,0.5975,0.0753,0.5666,0.059
Cornell,link_pred,dot,degree_row,min,concat,4,ppr_01,39,1.011,0.1643,1160710.0,0.0059,0.0003,0.5354,0.0072,0.5347,0.0062,0.5455,0.0429,0.5391,0.0223,0.5393,0.019
Cornell,link_pred,dot,degree_row,min,concat,4,skipconcat,39,1.4348,0.4437,1947137.0,0.0061,0.0002,0.4848,0.0327,0.4887,0.0386,0.5555,0.2299,0.4994,0.093,0.5026,0.0842
Cornell,link_pred,dot,degree_row,min,concat,4,skipsum,49,1.0507,0.2177,1160705.0,0.006,0.0003,0.5,0.0655,0.5063,0.0723,0.4848,0.0248,0.4943,0.0463,0.5106,0.0715
Cornell,link_pred,dot,degree_row,min,concat,6,gpr,39,1.0588,0.3285,1423880.0,0.0079,0.0002,0.505,0.0635,0.5121,0.0692,0.4949,0.0143,0.502,0.0401,0.5286,0.053
Cornell,link_pred,dot,degree_row,min,concat,6,lstm,49,1.3673,0.1243,2477058.0,0.009,0.0005,0.4899,0.0398,0.4965,0.0418,0.505,0.0715,0.4959,0.0266,0.4846,0.0435
Cornell,link_pred,dot,degree_row,min,concat,6,mean,39,1.2322,0.0954,1423873.0,0.0082,0.0008,0.5303,0.054,0.5258,0.0492,0.505,0.1143,0.5131,0.0818,0.5173,0.0573
Cornell,link_pred,dot,degree_row,min,concat,6,node_adaptive,49,0.9583,0.1411,1424129.0,0.008,0.0002,0.5253,0.0398,0.517,0.0311,0.6768,0.0937,0.5851,0.0553,0.532,0.0274
Cornell,link_pred,dot,degree_row,min,concat,6,ppr_01,29,1.5049,0.5577,1423880.0,0.008,0.0005,0.5606,0.0371,0.5592,0.0347,0.5657,0.0515,0.5622,0.0422,0.5353,0.0153
Cornell,link_pred,dot,degree_row,min,concat,6,skipconcat,39,1.2544,0.2598,3389953.0,0.0082,0.001,0.5455,0.0124,0.5513,0.0234,0.5253,0.0715,0.5336,0.0301,0.5467,0.0258
Cornell,link_pred,dot,degree_row,min,concat,6,skipsum,79,0.9528,0.1889,1423873.0,0.0079,0.0007,0.5152,0.0934,0.5243,0.1077,0.4646,0.0623,0.4921,0.0824,0.509,0.0858
Cornell,link_pred,dot,degree_sys,add,add,4,gpr,0,1.4544,0.3475,898566.0,0.0069,0.0013,0.5354,0.05,0.5315,0.0446,0.8889,0.1571,0.654,0.018,0.6964,0.0453
Cornell,link_pred,dot,degree_sys,add,add,4,lstm,0,1.1249,0.1417,1951746.0,0.0091,0.0017,0.5505,0.0714,0.5439,0.062,0.9091,0.1286,0.6698,0.0044,0.6704,0.0383
Cornell,link_pred,dot,degree_sys,add,add,4,mean,0,1.6427,0.5828,898561.0,0.0081,0.0022,0.5,0.0,0.5,0.0,0.8081,0.2714,0.5975,0.0979,0.6756,0.0849
Cornell,link_pred,dot,degree_sys,add,add,4,node_adaptive,0,1.1159,0.0656,898817.0,0.0077,0.0016,0.495,0.0286,0.4976,0.0152,0.9192,0.0143,0.6456,0.0149,0.6278,0.055
Cornell,link_pred,dot,degree_sys,add,add,4,ppr_01,0,1.3433,0.204,898566.0,0.0079,0.0007,0.5505,0.0714,0.5439,0.062,0.9091,0.1286,0.6698,0.0044,0.6976,0.0189
Cornell,link_pred,dot,degree_sys,add,add,4,skipconcat,9,1.154,0.3363,1291777.0,0.006,0.0003,0.5354,0.0398,0.5445,0.057,0.7879,0.2386,0.6151,0.063,0.6553,0.0087
Cornell,link_pred,dot,degree_sys,add,add,4,skipsum,0,1.3001,0.0897,898561.0,0.0073,0.0018,0.5202,0.0189,0.511,0.0106,0.9798,0.0286,0.6714,0.0033,0.6949,0.0737
Cornell,link_pred,dot,degree_sys,add,add,6,gpr,0,1.2384,0.052,1030664.0,0.0082,0.0008,0.6061,0.0866,0.5768,0.0651,0.9091,0.0655,0.7009,0.0375,0.6618,0.0364
Cornell,link_pred,dot,degree_sys,add,add,6,lstm,0,1.0615,0.1828,2083842.0,0.0101,0.0009,0.505,0.0189,0.5035,0.0129,0.8283,0.122,0.6231,0.0334,0.614,0.0379
Cornell,link_pred,dot,degree_sys,add,add,6,mean,19,1.3767,0.5227,1030657.0,0.0079,0.0007,0.5808,0.0585,0.5696,0.0594,0.8485,0.1732,0.6654,0.0325,0.6707,0.0367
Cornell,link_pred,dot,degree_sys,add,add,6,node_adaptive,0,1.1231,0.1446,1030913.0,0.0089,0.0007,0.5202,0.0189,0.5147,0.0148,0.8485,0.1237,0.6361,0.0251,0.6514,0.0545
Cornell,link_pred,dot,degree_sys,add,add,6,ppr_01,0,1.3603,0.2349,1030664.0,0.0081,0.0007,0.5354,0.0398,0.5289,0.0355,0.8889,0.1571,0.6533,0.0239,0.7068,0.0458
Cornell,link_pred,dot,degree_sys,add,add,6,skipconcat,0,1.4006,0.1944,2013697.0,0.0086,0.0009,0.5202,0.0286,0.5152,0.0214,0.9091,0.1286,0.6523,0.0204,0.667,0.0075
Cornell,link_pred,dot,degree_sys,add,add,6,skipsum,9,1.3225,0.1908,1030657.0,0.009,0.001,0.5303,0.0429,0.5278,0.0393,0.8788,0.1714,0.6474,0.0273,0.6893,0.0394
Cornell,link_pred,dot,degree_sys,add,concat,4,gpr,49,1.2883,0.357,1160710.0,0.0067,0.0005,0.5404,0.0435,0.5337,0.0376,0.8485,0.1505,0.6452,0.0272,0.6094,0.0274
Cornell,link_pred,dot,degree_sys,add,concat,4,lstm,29,1.1487,0.1717,2213890.0,0.0063,0.0002,0.6061,0.0429,0.6007,0.0362,0.6364,0.1079,0.6135,0.0625,0.6342,0.0343
Cornell,link_pred,dot,degree_sys,add,concat,4,mean,49,1.23,0.3729,1160705.0,0.007,0.0014,0.5656,0.0585,0.5554,0.0449,0.8081,0.1684,0.6455,0.0469,0.6321,0.0306
Cornell,link_pred,dot,degree_sys,add,concat,4,node_adaptive,9,1.0379,0.1186,1160961.0,0.006,0.0001,0.5152,0.0214,0.5106,0.015,0.8687,0.1,0.6403,0.0187,0.6358,0.0435
Cornell,link_pred,dot,degree_sys,add,concat,4,ppr_01,19,1.1496,0.3257,1160710.0,0.0057,0.0001,0.596,0.0286,0.5943,0.0512,0.6667,0.0857,0.6211,0.0149,0.6238,0.0217
Cornell,link_pred,dot,degree_sys,add,concat,4,skipconcat,0,1.7794,0.4985,1947137.0,0.0073,0.0005,0.5556,0.0786,0.5426,0.0603,0.9394,0.0857,0.6813,0.0206,0.6702,0.0699
Cornell,link_pred,dot,degree_sys,add,concat,4,skipsum,0,1.6664,0.0615,1160705.0,0.0075,0.0013,0.5051,0.0312,0.5036,0.0173,0.9495,0.0378,0.6575,0.013,0.6403,0.0566
Cornell,link_pred,dot,degree_sys,add,concat,6,gpr,39,1.1608,0.0473,1423880.0,0.0082,0.0003,0.5606,0.0429,0.5488,0.0345,0.8081,0.1363,0.6456,0.0155,0.6704,0.0256
Cornell,link_pred,dot,degree_sys,add,concat,6,lstm,59,1.3247,0.4244,2477058.0,0.009,0.0005,0.5455,0.0446,0.5387,0.0438,0.8687,0.1647,0.6527,0.025,0.6492,0.0249
Cornell,link_pred,dot,degree_sys,add,concat,6,mean,19,1.5268,0.8971,1423873.0,0.0107,0.0022,0.601,0.0378,0.5683,0.033,0.8788,0.0429,0.6884,0.0111,0.6763,0.0416
Cornell,link_pred,dot,degree_sys,add,concat,6,node_adaptive,49,0.8955,0.0741,1424129.0,0.0081,0.0004,0.5404,0.0312,0.5273,0.0238,0.9091,0.1286,0.6619,0.0231,0.6979,0.0352
Cornell,link_pred,dot,degree_sys,add,concat,6,ppr_01,9,1.4638,0.2775,1423880.0,0.0079,0.0005,0.5657,0.0312,0.5385,0.0207,0.9495,0.0286,0.6865,0.0099,0.6296,0.0285
Cornell,link_pred,dot,degree_sys,add,concat,6,skipconcat,0,1.7836,0.1023,3389953.0,0.0084,0.0008,0.5303,0.0327,0.5278,0.0341,0.8586,0.2,0.6387,0.0445,0.6801,0.0364
Cornell,link_pred,dot,degree_sys,add,concat,6,skipsum,19,1.4053,0.2089,1423873.0,0.0079,0.0001,0.6061,0.0811,0.605,0.092,0.8081,0.1491,0.6731,0.0046,0.6391,0.0442
Cornell,link_pred,dot,degree_sys,max,add,4,gpr,9,1.1493,0.174,898566.0,0.0062,0.0006,0.5202,0.0143,0.5109,0.0078,0.9697,0.0429,0.6688,0.0087,0.6749,0.0761
Cornell,link_pred,dot,degree_sys,max,add,4,lstm,0,0.8724,0.2755,1951746.0,0.0072,0.0009,0.5808,0.0585,0.5703,0.0558,0.8182,0.1484,0.6594,0.0166,0.6856,0.0586
Cornell,link_pred,dot,degree_sys,max,add,4,mean,49,1.1756,0.3888,898561.0,0.0061,0.0003,0.5404,0.0468,0.5314,0.0384,0.8687,0.1116,0.6532,0.0097,0.6685,0.0299
Cornell,link_pred,dot,degree_sys,max,add,4,node_adaptive,19,0.9101,0.0636,898817.0,0.0059,0.0003,0.5455,0.0327,0.5285,0.0212,0.9192,0.0756,0.6688,0.0094,0.6205,0.0341
Cornell,link_pred,dot,degree_sys,max,add,4,ppr_01,9,1.2245,0.3068,898566.0,0.0062,0.0001,0.5152,0.0124,0.5101,0.0094,0.899,0.1428,0.6459,0.0344,0.6551,0.0357
Cornell,link_pred,dot,degree_sys,max,add,4,skipconcat,9,1.2485,0.1629,1291777.0,0.0067,0.0003,0.5252,0.0468,0.5182,0.0315,0.9192,0.0756,0.6597,0.0099,0.6229,0.0177
Cornell,link_pred,dot,degree_sys,max,add,4,skipsum,0,1.3197,0.1852,898561.0,0.0067,0.0006,0.5354,0.05,0.5271,0.0384,0.9192,0.1143,0.6638,0.0041,0.6691,0.0664
Cornell,link_pred,dot,degree_sys,max,add,6,gpr,59,1.3459,0.3666,1030664.0,0.0077,0.0003,0.5152,0.0248,0.5128,0.0182,0.8182,0.1237,0.6252,0.024,0.6318,0.0298
Cornell,link_pred,dot,degree_sys,max,add,6,lstm,0,1.0373,0.1638,2083842.0,0.0097,0.0008,0.5051,0.0072,0.5033,0.0046,0.9293,0.1,0.6508,0.0225,0.6823,0.0712
Cornell,link_pred,dot,degree_sys,max,add,6,mean,9,1.2335,0.2094,1030657.0,0.0079,0.0,0.5152,0.0248,0.5111,0.0169,0.899,0.122,0.6473,0.0241,0.5657,0.0737
Cornell,link_pred,dot,degree_sys,max,add,6,node_adaptive,19,0.8826,0.0466,1030913.0,0.0086,0.0012,0.5909,0.0124,0.5524,0.0073,0.9596,0.0378,0.7009,0.0119,0.5999,0.055
Cornell,link_pred,dot,degree_sys,max,add,6,ppr_01,0,1.3407,0.3697,1030664.0,0.0086,0.0014,0.6111,0.0795,0.5925,0.0658,0.8485,0.1377,0.6859,0.0344,0.6639,0.034
Cornell,link_pred,dot,degree_sys,max,add,6,skipconcat,0,1.0813,0.2687,2013697.0,0.0086,0.0008,0.5859,0.0635,0.5909,0.0689,0.7374,0.1857,0.6359,0.0247,0.6905,0.0304
Cornell,link_pred,dot,degree_sys,max,add,6,skipsum,9,1.1388,0.3166,1030657.0,0.0084,0.0006,0.5151,0.0327,0.5197,0.0334,0.8283,0.2217,0.6198,0.0569,0.5877,0.0726
Cornell,link_pred,dot,degree_sys,max,concat,4,gpr,29,1.1401,0.1443,1160710.0,0.0061,0.0004,0.596,0.0072,0.5978,0.0313,0.6263,0.1246,0.6023,0.0436,0.5907,0.0423
Cornell,link_pred,dot,degree_sys,max,concat,4,lstm,79,0.7851,0.0263,2213890.0,0.0066,0.0005,0.6263,0.0258,0.6114,0.0384,0.7273,0.0742,0.6599,0.0097,0.6636,0.0211
Cornell,link_pred,dot,degree_sys,max,concat,4,mean,59,1.0397,0.1974,1160705.0,0.0063,0.0003,0.5303,0.0327,0.531,0.0299,0.6364,0.236,0.5565,0.0942,0.5617,0.015
Cornell,link_pred,dot,degree_sys,max,concat,4,node_adaptive,9,0.9859,0.2288,1160961.0,0.0066,0.0005,0.5354,0.0189,0.5252,0.0178,0.8182,0.1237,0.6348,0.0294,0.5681,0.0445
Cornell,link_pred,dot,degree_sys,max,concat,4,ppr_01,9,1.8896,0.4588,1160710.0,0.0064,0.0005,0.5151,0.0327,0.5089,0.0183,0.8889,0.0937,0.6456,0.0326,0.6342,0.0435
Cornell,link_pred,dot,degree_sys,max,concat,4,skipconcat,69,1.2753,0.3799,1947137.0,0.0061,0.0005,0.5808,0.0071,0.5655,0.0082,0.7071,0.0937,0.625,0.0355,0.61,0.0256
Cornell,link_pred,dot,degree_sys,max,concat,4,skipsum,49,0.9796,0.1436,1160705.0,0.0085,0.003,0.5606,0.054,0.5733,0.0577,0.6667,0.1932,0.5946,0.0374,0.6422,0.0359
Cornell,link_pred,dot,degree_sys,max,concat,6,gpr,59,1.4879,0.907,1423880.0,0.0079,0.0002,0.5707,0.0682,0.5768,0.0713,0.7273,0.1714,0.6254,0.0273,0.6155,0.0218
Cornell,link_pred,dot,degree_sys,max,concat,6,lstm,9,1.2379,0.3191,2477058.0,0.0082,0.0,0.5101,0.0357,0.5105,0.0263,0.8485,0.1134,0.6323,0.0163,0.5962,0.0509
Cornell,link_pred,dot,degree_sys,max,concat,6,mean,19,1.1462,0.3364,1423873.0,0.0087,0.0001,0.5354,0.0635,0.5311,0.0477,0.6566,0.1429,0.5796,0.0749,0.5577,0.0425
Cornell,link_pred,dot,degree_sys,max,concat,6,node_adaptive,9,0.9412,0.0629,1424129.0,0.0082,0.0008,0.5152,0.0214,0.5088,0.0124,0.9495,0.0378,0.662,0.0066,0.5843,0.0186
Cornell,link_pred,dot,degree_sys,max,concat,6,ppr_01,19,1.2802,0.2716,1423880.0,0.0081,0.0003,0.5455,0.0214,0.5383,0.0164,0.6364,0.0857,0.5807,0.0419,0.5856,0.0297
Cornell,link_pred,dot,degree_sys,max,concat,6,skipconcat,9,1.1299,0.3849,3389953.0,0.0086,0.0003,0.5909,0.0495,0.5804,0.0448,0.7475,0.1874,0.6369,0.0698,0.625,0.0473
Cornell,link_pred,dot,degree_sys,max,concat,6,skipsum,39,1.1897,0.4725,1423873.0,0.0077,0.0002,0.5808,0.0257,0.5768,0.0383,0.7172,0.2,0.622,0.0465,0.629,0.0348
Cornell,link_pred,dot,degree_sys,mean,add,4,gpr,0,1.2889,0.0218,898566.0,0.0083,0.0013,0.5152,0.0214,0.5128,0.0181,0.8788,0.1714,0.6389,0.0393,0.6174,0.1072
Cornell,link_pred,dot,degree_sys,mean,add,4,lstm,9,1.1942,0.2377,1951746.0,0.0071,0.0006,0.5051,0.0072,0.5031,0.0044,0.9394,0.0857,0.6538,0.0183,0.6434,0.0675
Cornell,link_pred,dot,degree_sys,mean,add,4,mean,59,0.8357,0.0669,898561.0,0.0066,0.0003,0.5303,0.054,0.5311,0.0596,0.495,0.0756,0.5117,0.0657,0.5445,0.0386
Cornell,link_pred,dot,degree_sys,mean,add,4,node_adaptive,39,1.0272,0.1786,898817.0,0.0061,0.0003,0.5606,0.0429,0.547,0.0376,0.7778,0.1407,0.6355,0.0431,0.5709,0.0738
Cornell,link_pred,dot,degree_sys,mean,add,4,ppr_01,0,1.1479,0.1667,898566.0,0.0088,0.0027,0.5101,0.0072,0.5076,0.0062,0.8384,0.2285,0.6185,0.0731,0.6217,0.0464
Cornell,link_pred,dot,degree_sys,mean,add,4,skipconcat,0,1.3391,0.6254,1291777.0,0.0075,0.0016,0.5051,0.0312,0.51,0.0259,0.8283,0.2015,0.6171,0.0519,0.5794,0.014
Cornell,link_pred,dot,degree_sys,mean,add,4,skipsum,9,1.0549,0.2679,898561.0,0.0062,0.0003,0.5101,0.0143,0.5104,0.0147,0.8283,0.2217,0.6165,0.0661,0.5635,0.0542
Cornell,link_pred,dot,degree_sys,mean,add,6,gpr,59,0.9579,0.2565,1030664.0,0.0082,0.0001,0.5455,0.0371,0.5435,0.0327,0.7172,0.2133,0.6008,0.0629,0.5767,0.0379
Cornell,link_pred,dot,degree_sys,mean,add,6,lstm,119,1.0171,0.0732,2083842.0,0.0094,0.0011,0.5606,0.0446,0.5586,0.0426,0.7374,0.1873,0.62,0.0371,0.5742,0.0246
Cornell,link_pred,dot,degree_sys,mean,add,6,mean,49,0.899,0.2017,1030657.0,0.0083,0.0004,0.5152,0.0214,0.5217,0.0307,0.6364,0.2619,0.5462,0.087,0.5883,0.0459
Cornell,link_pred,dot,degree_sys,mean,add,6,node_adaptive,9,0.8582,0.0411,1030913.0,0.0086,0.0009,0.5758,0.0214,0.5496,0.0117,0.8283,0.0756,0.6599,0.0321,0.5442,0.0223
Cornell,link_pred,dot,degree_sys,mean,add,6,ppr_01,89,1.2163,0.5203,1030664.0,0.0091,0.0019,0.5758,0.0567,0.5627,0.0452,0.6667,0.0892,0.6094,0.0608,0.5804,0.0526
Cornell,link_pred,dot,degree_sys,mean,add,6,skipconcat,0,0.9882,0.4291,2013697.0,0.0088,0.0018,0.5606,0.0495,0.5672,0.0586,0.7071,0.2075,0.608,0.0425,0.67,0.0331
Cornell,link_pred,dot,degree_sys,mean,add,6,skipsum,39,1.2754,0.2505,1030657.0,0.0083,0.0007,0.5455,0.0866,0.5376,0.0798,0.7071,0.2479,0.5929,0.1181,0.5978,0.1047
Cornell,link_pred,dot,degree_sys,mean,concat,4,gpr,119,0.874,0.1285,1160710.0,0.0058,0.0001,0.5757,0.0643,0.578,0.0665,0.5556,0.0715,0.5665,0.0691,0.5666,0.0774
Cornell,link_pred,dot,degree_sys,mean,concat,4,lstm,129,0.9572,0.1195,2213890.0,0.007,0.0002,0.5707,0.0398,0.5774,0.0462,0.5758,0.0495,0.5729,0.0153,0.6097,0.0032
Cornell,link_pred,dot,degree_sys,mean,concat,4,mean,59,1.1043,0.0508,1160705.0,0.0064,0.0005,0.5,0.0124,0.5002,0.0074,0.7576,0.1078,0.5993,0.0364,0.524,0.0167
Cornell,link_pred,dot,degree_sys,mean,concat,4,node_adaptive,0,0.9757,0.0228,1160961.0,0.0073,0.0012,0.495,0.0189,0.4995,0.013,0.798,0.206,0.6019,0.0637,0.52,0.0223
Cornell,link_pred,dot,degree_sys,mean,concat,4,ppr_01,49,1.3447,0.3702,1160710.0,0.006,0.0001,0.5404,0.0515,0.5406,0.0401,0.7273,0.1622,0.6077,0.0383,0.5497,0.0535
Cornell,link_pred,dot,degree_sys,mean,concat,4,skipconcat,49,1.148,0.3188,1947137.0,0.006,0.0005,0.5404,0.0558,0.5357,0.0556,0.5354,0.103,0.5342,0.0801,0.5562,0.0242
Cornell,link_pred,dot,degree_sys,mean,concat,4,skipsum,9,1.0405,0.1766,1160705.0,0.006,0.0002,0.5152,0.0327,0.5182,0.0316,0.6263,0.127,0.5581,0.0479,0.5671,0.034
Cornell,link_pred,dot,degree_sys,mean,concat,6,gpr,0,0.9598,0.1878,1423880.0,0.0101,0.002,0.5354,0.05,0.5354,0.05,0.6869,0.2299,0.583,0.0795,0.5503,0.0584
Cornell,link_pred,dot,degree_sys,mean,concat,6,lstm,19,1.1849,0.2065,2477058.0,0.0086,0.0006,0.505,0.0189,0.5046,0.0133,0.8485,0.1237,0.6288,0.0287,0.5302,0.0499
Cornell,link_pred,dot,degree_sys,mean,concat,6,mean,49,0.7563,0.0962,1423873.0,0.0081,0.0002,0.5707,0.0398,0.5755,0.0441,0.5657,0.0143,0.5694,0.0208,0.5929,0.0869
Cornell,link_pred,dot,degree_sys,mean,concat,6,node_adaptive,59,1.0119,0.1224,1424129.0,0.0081,0.0003,0.5303,0.0429,0.5313,0.0442,0.6465,0.1922,0.5687,0.0699,0.5482,0.0484
Cornell,link_pred,dot,degree_sys,mean,concat,6,ppr_01,69,1.2055,0.4406,1423880.0,0.0082,0.0002,0.5202,0.0398,0.5151,0.0309,0.7677,0.1755,0.6087,0.059,0.5537,0.0723
Cornell,link_pred,dot,degree_sys,mean,concat,6,skipconcat,89,0.9685,0.3059,3389953.0,0.0087,0.001,0.5303,0.0247,0.5341,0.0273,0.495,0.0286,0.513,0.0199,0.5755,0.0217
Cornell,link_pred,dot,degree_sys,mean,concat,6,skipsum,89,1.0006,0.2862,1423873.0,0.0079,0.0002,0.5303,0.0328,0.5285,0.0357,0.4748,0.103,0.4971,0.0751,0.5519,0.0352
Cornell,link_pred,dot,degree_sys,min,add,4,gpr,49,0.9519,0.2111,898566.0,0.0059,0.0003,0.5758,0.0539,0.5853,0.0615,0.7071,0.2075,0.6169,0.0352,0.6713,0.0535
Cornell,link_pred,dot,degree_sys,min,add,4,lstm,49,1.2416,0.0812,1951746.0,0.0063,0.0002,0.505,0.0189,0.5063,0.0199,0.6667,0.236,0.5582,0.0768,0.5593,0.0555
Cornell,link_pred,dot,degree_sys,min,add,4,mean,49,1.0813,0.1302,898561.0,0.0059,0.0002,0.5253,0.0257,0.5262,0.0265,0.6768,0.2299,0.5735,0.0695,0.573,0.0312
Cornell,link_pred,dot,degree_sys,min,add,4,node_adaptive,9,0.9084,0.1039,898817.0,0.0073,0.0006,0.5202,0.0311,0.5116,0.0237,0.697,0.1732,0.5824,0.0804,0.5369,0.0115
Cornell,link_pred,dot,degree_sys,min,add,4,ppr_01,59,1.2822,0.3773,898566.0,0.0064,0.0011,0.5455,0.0327,0.543,0.0403,0.7071,0.2075,0.5982,0.0593,0.5825,0.014
Cornell,link_pred,dot,degree_sys,min,add,4,skipconcat,0,1.2686,0.5302,1291777.0,0.0065,0.001,0.5455,0.0371,0.5379,0.0276,0.7677,0.1984,0.6187,0.062,0.5559,0.0352
Cornell,link_pred,dot,degree_sys,min,add,4,skipsum,9,1.1494,0.1769,898561.0,0.006,0.0003,0.4949,0.0312,0.4953,0.023,0.7576,0.1237,0.5963,0.0508,0.502,0.0248
Cornell,link_pred,dot,degree_sys,min,add,6,gpr,79,1.0692,0.2571,1030664.0,0.0078,0.0002,0.5101,0.05,0.5189,0.0491,0.7475,0.1984,0.5955,0.0512,0.5387,0.0239
Cornell,link_pred,dot,degree_sys,min,add,6,lstm,9,1.1228,0.3635,2083842.0,0.0091,0.001,0.5252,0.0945,0.5342,0.0973,0.5556,0.0378,0.5429,0.0681,0.5542,0.0977
Cornell,link_pred,dot,degree_sys,min,add,6,mean,129,0.9822,0.1219,1030657.0,0.0078,0.0005,0.5758,0.0689,0.5841,0.0789,0.7172,0.2015,0.6219,0.0489,0.591,0.0479
Cornell,link_pred,dot,degree_sys,min,add,6,node_adaptive,59,0.8258,0.088,1030913.0,0.0078,0.0004,0.5808,0.0286,0.5639,0.0432,0.8485,0.1732,0.6638,0.0347,0.565,0.0482
Cornell,link_pred,dot,degree_sys,min,add,6,ppr_01,39,1.301,0.7009,1030664.0,0.0073,0.0001,0.6364,0.0539,0.6415,0.0728,0.6566,0.0756,0.6433,0.042,0.5987,0.053
Cornell,link_pred,dot,degree_sys,min,add,6,skipconcat,49,1.2189,0.2876,2013697.0,0.0079,0.0006,0.5101,0.0258,0.5054,0.017,0.8182,0.1622,0.6195,0.0562,0.6042,0.0535
Cornell,link_pred,dot,degree_sys,min,add,6,skipsum,0,1.1808,0.3667,1030657.0,0.0088,0.0016,0.5505,0.0714,0.549,0.0693,0.8889,0.1571,0.6634,0.0047,0.622,0.1182
Cornell,link_pred,dot,degree_sys,min,concat,4,gpr,39,1.4932,0.3053,1160710.0,0.0056,0.0001,0.4747,0.0257,0.4812,0.0183,0.5455,0.0892,0.5061,0.0334,0.5069,0.0234
Cornell,link_pred,dot,degree_sys,min,concat,4,lstm,69,0.8576,0.0268,2213890.0,0.0066,0.0002,0.5606,0.0214,0.5521,0.0177,0.6465,0.1684,0.586,0.0684,0.5852,0.0288
Cornell,link_pred,dot,degree_sys,min,concat,4,mean,49,0.9387,0.0793,1160705.0,0.006,0.0006,0.5101,0.0469,0.5111,0.0536,0.4444,0.0515,0.4754,0.0527,0.517,0.0361
Cornell,link_pred,dot,degree_sys,min,concat,4,node_adaptive,0,0.9138,0.0874,1160961.0,0.0082,0.0024,0.5505,0.0515,0.5298,0.0303,0.9495,0.0515,0.6792,0.0289,0.555,0.0563
Cornell,link_pred,dot,degree_sys,min,concat,4,ppr_01,49,0.9303,0.1223,1160710.0,0.0077,0.0022,0.5303,0.0327,0.5298,0.033,0.7172,0.2,0.5951,0.0524,0.562,0.0429
Cornell,link_pred,dot,degree_sys,min,concat,4,skipconcat,49,1.1929,0.343,1947137.0,0.0065,0.0008,0.5101,0.0143,0.5152,0.0214,0.495,0.1,0.4973,0.0461,0.5093,0.027
Cornell,link_pred,dot,degree_sys,min,concat,4,skipsum,9,0.9559,0.17,1160705.0,0.0058,0.0001,0.5101,0.0869,0.5182,0.0952,0.5556,0.1116,0.5301,0.0794,0.5351,0.0845
Cornell,link_pred,dot,degree_sys,min,concat,6,gpr,79,0.8884,0.04,1423880.0,0.0089,0.001,0.495,0.0189,0.4922,0.0203,0.5253,0.1,0.5052,0.0589,0.5344,0.0395
Cornell,link_pred,dot,degree_sys,min,concat,6,lstm,49,1.2436,0.2394,2477058.0,0.009,0.0015,0.5152,0.0327,0.5074,0.0261,0.6869,0.2245,0.5719,0.087,0.543,0.0816
Cornell,link_pred,dot,degree_sys,min,concat,6,mean,39,1.0725,0.1482,1423873.0,0.0075,0.0001,0.5354,0.0258,0.5348,0.0252,0.5253,0.0515,0.5296,0.0388,0.5641,0.0365
Cornell,link_pred,dot,degree_sys,min,concat,6,node_adaptive,39,1.1305,0.1358,1424129.0,0.0081,0.0007,0.5404,0.0189,0.5301,0.0106,0.6768,0.1363,0.5895,0.0587,0.5678,0.0167
Cornell,link_pred,dot,degree_sys,min,concat,6,ppr_01,39,0.9011,0.1275,1423880.0,0.0075,0.0001,0.5758,0.0247,0.5656,0.0191,0.6465,0.0515,0.6029,0.0332,0.5883,0.0095
Cornell,link_pred,dot,degree_sys,min,concat,6,skipconcat,39,1.1654,0.1137,3389953.0,0.0081,0.0004,0.5556,0.0143,0.5561,0.0272,0.6263,0.179,0.5745,0.0598,0.5693,0.0503
Cornell,link_pred,dot,degree_sys,min,concat,6,skipsum,9,1.0797,0.1327,1423873.0,0.0083,0.0005,0.4899,0.1052,0.5031,0.0916,0.5152,0.1079,0.5014,0.0844,0.5035,0.0819
Cornell,link_pred,dot,fagcn_like,add,add,4,gpr,9,0.8884,0.2206,900614.0,0.0045,0.0005,0.5455,0.0655,0.5487,0.0688,0.6566,0.0378,0.593,0.0227,0.5109,0.1034
Cornell,link_pred,dot,fagcn_like,add,add,4,lstm,9,0.8753,0.092,1953794.0,0.0049,0.0005,0.5758,0.0371,0.5635,0.0277,0.6566,0.0756,0.6058,0.0475,0.6045,0.0136
Cornell,link_pred,dot,fagcn_like,add,add,4,mean,19,0.9206,0.1441,900609.0,0.0045,0.0002,0.5253,0.0378,0.5205,0.0317,0.798,0.145,0.6233,0.037,0.5672,0.0529
Cornell,link_pred,dot,fagcn_like,add,add,4,node_adaptive,9,0.9851,0.0851,900865.0,0.0045,0.0001,0.5051,0.0143,0.5034,0.0094,0.7778,0.0756,0.6098,0.0246,0.5638,0.0839
Cornell,link_pred,dot,fagcn_like,add,add,4,ppr_01,9,1.1947,0.2364,900614.0,0.0047,0.0004,0.4596,0.0585,0.4657,0.0553,0.5656,0.179,0.5011,0.0857,0.5072,0.0338
Cornell,link_pred,dot,fagcn_like,add,add,4,skipconcat,9,1.9787,0.3099,1293825.0,0.0043,0.0001,0.5152,0.0248,0.5147,0.0232,0.697,0.1237,0.5856,0.0379,0.5858,0.0417
