dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Wisconsin,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipsum,29,0.7715,0.2214,966150.0,0.009,0.0004,0.82,0.0163
Wisconsin,node,edge_index_knn_rwpe,degree_row,mean,concat,4,gpr,129,1.0135,0.1472,1096203.0,0.0065,0.0002,0.8133,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_row,mean,concat,4,lstm,19,0.8384,0.1769,2149383.0,0.0069,0.0002,0.8133,0.0573
Wisconsin,node,edge_index_knn_rwpe,degree_row,mean,concat,4,mean,9,0.8542,0.224,1096198.0,0.0069,0.001,0.82,0.0163
Wisconsin,node,edge_index_knn_rwpe,degree_row,mean,concat,4,node_adaptive,69,1.4332,0.4757,1096454.0,0.0067,0.0003,0.7267,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_row,mean,concat,4,ppr_01,39,1.4287,0.4821,1096203.0,0.0066,0.0002,0.76,0.0566
Wisconsin,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipconcat,29,1.1764,0.4869,1882630.0,0.0068,0.0005,0.8267,0.034
Wisconsin,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipsum,29,1.0134,0.1404,1096198.0,0.007,0.0005,0.8133,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_row,mean,concat,6,gpr,39,1.1371,0.0767,1359373.0,0.0082,0.0006,0.8,0.0163
Wisconsin,node,edge_index_knn_rwpe,degree_row,mean,concat,6,lstm,79,0.8096,0.2291,2412551.0,0.0088,0.0002,0.7933,0.0573
Wisconsin,node,edge_index_knn_rwpe,degree_row,mean,concat,6,mean,59,0.9758,0.0222,1359366.0,0.0081,0.0002,0.7667,0.0525
Wisconsin,node,edge_index_knn_rwpe,degree_row,mean,concat,6,node_adaptive,29,1.5255,0.3801,1359622.0,0.0089,0.0009,0.68,0.0327
Wisconsin,node,edge_index_knn_rwpe,degree_row,mean,concat,6,ppr_01,39,1.6477,0.4167,1359373.0,0.0086,0.0002,0.7333,0.0249
Wisconsin,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipconcat,19,1.0721,0.3883,3325446.0,0.0091,0.0001,0.7733,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipsum,9,1.0553,0.1993,1359366.0,0.0092,0.0003,0.8,0.0283
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,add,4,gpr,39,0.9613,0.2381,834059.0,0.0068,0.0008,0.84,0.0
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,add,4,lstm,29,1.1108,0.3007,1887239.0,0.0068,0.0001,0.8,0.0327
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,add,4,mean,89,1.1539,0.2048,834054.0,0.0057,0.0001,0.7933,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,add,4,node_adaptive,39,0.9361,0.141,834310.0,0.0066,0.0006,0.78,0.0712
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,add,4,ppr_01,49,1.0793,0.0151,834059.0,0.0065,0.0002,0.7867,0.066
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,add,4,skipconcat,59,1.2733,0.3661,1227270.0,0.0066,0.0001,0.7867,0.0189
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,add,4,skipsum,99,0.9653,0.358,834054.0,0.0066,0.0004,0.8267,0.0189
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,add,6,gpr,9,0.8623,0.1317,966157.0,0.0081,0.0004,0.74,0.0432
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,add,6,lstm,59,1.1623,0.1779,2019335.0,0.0091,0.0001,0.8,0.0589
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,add,6,mean,19,0.9974,0.2212,966150.0,0.008,0.0003,0.7667,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,add,6,node_adaptive,39,1.1261,0.0847,966406.0,0.0089,0.001,0.72,0.0327
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,add,6,ppr_01,19,1.1881,0.4496,966157.0,0.0082,0.0003,0.7333,0.034
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,add,6,skipconcat,9,0.8459,0.1048,1949190.0,0.0085,0.0002,0.7667,0.0249
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,add,6,skipsum,9,0.8904,0.1687,966150.0,0.0086,0.0009,0.8267,0.0499
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,concat,4,gpr,9,0.9858,0.0864,1096203.0,0.0064,0.0,0.7933,0.0249
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,concat,4,lstm,19,0.9439,0.1067,2149383.0,0.007,0.0005,0.8,0.049
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,concat,4,mean,29,1.1791,0.2623,1096198.0,0.0063,0.0002,0.7667,0.0249
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,concat,4,node_adaptive,49,1.0444,0.204,1096454.0,0.0065,0.0002,0.7467,0.0736
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,concat,4,ppr_01,9,1.0869,0.1592,1096203.0,0.0062,0.0002,0.7133,0.0189
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipconcat,19,1.1934,0.3152,1882630.0,0.0064,0.0006,0.78,0.0327
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipsum,29,1.1855,0.2796,1096198.0,0.0062,0.0003,0.82,0.0327
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,concat,6,gpr,49,1.0542,0.1832,1359373.0,0.008,0.0002,0.78,0.0432
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,concat,6,lstm,29,0.9405,0.1702,2412551.0,0.0085,0.0002,0.8,0.0327
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,concat,6,mean,59,1.5157,0.5221,1359366.0,0.0082,0.0002,0.7867,0.0525
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,concat,6,node_adaptive,109,1.3315,0.4055,1359622.0,0.0081,0.0001,0.7133,0.1112
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,concat,6,ppr_01,99,1.6194,0.4165,1359373.0,0.0082,0.0008,0.7667,0.0618
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipconcat,69,1.1691,0.3134,3325446.0,0.0083,0.0001,0.7667,0.0377
Wisconsin,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipsum,19,1.0495,0.2114,1359366.0,0.0078,0.0002,0.8067,0.034
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,add,4,gpr,109,1.2397,0.164,834059.0,0.0066,0.0,0.7733,0.034
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,add,4,lstm,19,0.9888,0.3317,1887239.0,0.0078,0.0016,0.7867,0.0822
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,add,4,mean,79,1.2263,0.4381,834054.0,0.0069,0.0004,0.8067,0.0573
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,add,4,node_adaptive,49,1.568,0.3023,834310.0,0.0067,0.0001,0.7267,0.0249
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,add,4,ppr_01,159,1.3259,0.136,834059.0,0.0056,0.0,0.72,0.049
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipconcat,19,1.2984,0.2652,1227270.0,0.0073,0.0011,0.6733,0.0377
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipsum,39,1.2907,0.2022,834054.0,0.0065,0.0007,0.78,0.0432
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,add,6,gpr,19,1.4294,0.5226,966157.0,0.008,0.0006,0.72,0.0432
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,add,6,lstm,9,0.9444,0.2368,2019335.0,0.0084,0.0001,0.7667,0.034
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,add,6,mean,109,1.0933,0.2155,966150.0,0.0081,0.0004,0.74,0.0589
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,add,6,node_adaptive,29,1.5014,0.2331,966406.0,0.0083,0.0003,0.6867,0.0249
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,add,6,ppr_01,29,1.0812,0.2555,966157.0,0.008,0.0004,0.7533,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipconcat,59,1.6299,0.1195,1949190.0,0.008,0.0005,0.7067,0.034
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipsum,59,1.1805,0.2812,966150.0,0.0082,0.0003,0.7333,0.0618
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,concat,4,gpr,29,0.9915,0.3313,1096203.0,0.0062,0.0002,0.8133,0.068
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,concat,4,lstm,29,0.934,0.218,2149383.0,0.0068,0.0003,0.82,0.0
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,concat,4,mean,109,1.1196,0.2373,1096198.0,0.0072,0.0001,0.7733,0.068
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,concat,4,node_adaptive,109,1.8498,0.2043,1096454.0,0.0069,0.0003,0.6933,0.0249
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,concat,4,ppr_01,19,1.4667,0.6233,1096203.0,0.0066,0.0002,0.7333,0.0471
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipconcat,19,0.9942,0.249,1882630.0,0.0071,0.0008,0.7667,0.066
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipsum,49,1.1849,0.2631,1096198.0,0.0064,0.0002,0.7933,0.0249
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,concat,6,gpr,49,1.3385,0.4525,1359373.0,0.0094,0.0008,0.7667,0.0499
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,concat,6,lstm,49,1.3957,0.3669,2412551.0,0.0089,0.0005,0.78,0.0589
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,concat,6,mean,39,1.1547,0.4323,1359366.0,0.0076,0.0002,0.7733,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,concat,6,node_adaptive,29,1.6519,0.4701,1359622.0,0.0093,0.0019,0.6533,0.066
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,concat,6,ppr_01,89,1.0311,0.256,1359373.0,0.0085,0.0003,0.74,0.0712
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipconcat,39,1.2598,0.2041,3325446.0,0.0086,0.0006,0.76,0.0327
Wisconsin,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipsum,129,1.0859,0.1338,1359366.0,0.0122,0.0021,0.8,0.0163
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,add,4,gpr,49,1.4638,0.3448,834059.0,0.0073,0.0001,0.82,0.0283
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,add,4,lstm,19,0.9373,0.1947,1887239.0,0.0072,0.0004,0.82,0.0432
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,add,4,mean,79,1.2135,0.1464,834054.0,0.0064,0.0004,0.8467,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,add,4,node_adaptive,69,1.7436,0.2927,834310.0,0.0065,0.0004,0.74,0.0432
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,add,4,ppr_01,19,1.2695,0.3436,834059.0,0.0065,0.0005,0.7733,0.0189
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipconcat,99,1.2872,0.2979,1227270.0,0.007,0.0004,0.7733,0.0411
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipsum,39,1.1114,0.1389,834054.0,0.0064,0.0,0.7933,0.0189
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,add,6,gpr,59,1.258,0.2209,966157.0,0.0082,0.0,0.8067,0.0189
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,add,6,lstm,69,1.3653,0.0747,2019335.0,0.01,0.001,0.76,0.0163
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,add,6,mean,49,1.1189,0.2728,966150.0,0.0083,0.0006,0.8067,0.034
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,add,6,node_adaptive,29,1.3101,0.4257,966406.0,0.0077,0.0003,0.7533,0.0411
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,add,6,ppr_01,29,1.2079,0.2585,966157.0,0.0079,0.0001,0.78,0.0432
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipconcat,29,1.3124,0.2351,1949190.0,0.0085,0.0003,0.7867,0.034
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipsum,29,0.8933,0.1868,966150.0,0.0076,0.0002,0.8133,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,concat,4,gpr,39,1.1938,0.2347,1096203.0,0.0062,0.0002,0.8,0.0163
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,concat,4,lstm,19,1.0178,0.1622,2149383.0,0.0067,0.0003,0.78,0.0327
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,concat,4,mean,69,0.9784,0.1648,1096198.0,0.0065,0.0008,0.7867,0.0499
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,concat,4,node_adaptive,29,1.4173,0.339,1096454.0,0.0062,0.0001,0.7333,0.0189
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,concat,4,ppr_01,139,1.4322,0.5732,1096203.0,0.0065,0.0002,0.7267,0.0525
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipconcat,19,0.9079,0.2795,1882630.0,0.0066,0.0003,0.8467,0.0249
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipsum,19,1.0355,0.3525,1096198.0,0.0062,0.0002,0.8067,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,concat,6,gpr,99,1.1282,0.3256,1359373.0,0.0091,0.0002,0.7667,0.068
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,concat,6,lstm,29,1.0643,0.3627,2412551.0,0.0091,0.0004,0.8133,0.0249
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,concat,6,mean,79,1.5248,0.1593,1359366.0,0.0087,0.0005,0.76,0.0163
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,concat,6,node_adaptive,109,1.3996,0.2796,1359622.0,0.0169,0.012,0.7667,0.0377
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,concat,6,ppr_01,139,1.2003,0.6269,1359373.0,0.008,0.0003,0.78,0.0864
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipconcat,19,1.1593,0.4397,3325446.0,0.0075,0.0001,0.8,0.0327
Wisconsin,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipsum,79,1.2131,0.2872,1359366.0,0.0089,0.0004,0.7533,0.0411
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,add,4,gpr,9,1.1676,0.3096,834059.0,0.0065,0.0,0.7533,0.0189
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,add,4,lstm,29,0.8855,0.1541,1887239.0,0.0067,0.0007,0.8133,0.0377
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,add,4,mean,99,1.2674,0.2427,834054.0,0.0061,0.0001,0.7933,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,add,4,node_adaptive,59,1.6743,0.2329,834310.0,0.007,0.0003,0.78,0.0
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,add,4,ppr_01,39,1.8762,0.395,834059.0,0.0066,0.0002,0.74,0.0432
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipconcat,49,1.2689,0.047,1227270.0,0.0073,0.0006,0.78,0.0163
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipsum,159,0.9225,0.307,834054.0,0.0061,0.0002,0.84,0.0163
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,add,6,gpr,9,1.2389,0.4079,966157.0,0.0085,0.0002,0.8,0.0283
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,add,6,lstm,19,0.9418,0.2811,2019335.0,0.0101,0.0002,0.7867,0.0525
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,add,6,mean,19,0.8553,0.1585,966150.0,0.0083,0.0005,0.7867,0.0411
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,add,6,node_adaptive,29,1.6196,0.6835,966406.0,0.0083,0.0002,0.7,0.0748
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,add,6,ppr_01,29,1.1763,0.2828,966157.0,0.0091,0.0004,0.7333,0.0377
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipconcat,19,1.0769,0.1589,1949190.0,0.0106,0.0032,0.78,0.0432
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipsum,89,0.7836,0.158,966150.0,0.0088,0.0001,0.8467,0.0249
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,gpr,69,0.9716,0.2587,1096203.0,0.007,0.0002,0.8067,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,lstm,19,0.8072,0.0977,2149383.0,0.0071,0.0006,0.82,0.0432
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,mean,9,1.0182,0.3964,1096198.0,0.0067,0.0007,0.8133,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,node_adaptive,59,1.2571,0.1142,1096454.0,0.0071,0.0006,0.7133,0.0525
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,ppr_01,19,1.2471,0.5223,1096203.0,0.0072,0.0006,0.74,0.049
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipconcat,19,1.1207,0.2503,1882630.0,0.0067,0.0003,0.8,0.0327
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipsum,99,1.0936,0.2882,1096198.0,0.0068,0.0005,0.8133,0.034
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,gpr,39,1.0947,0.2166,1359373.0,0.0087,0.0004,0.7533,0.0499
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,lstm,49,1.0238,0.3854,2412551.0,0.0103,0.0018,0.8333,0.0411
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,mean,79,1.1093,0.2985,1359366.0,0.0085,0.0002,0.7533,0.0499
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,node_adaptive,29,1.5593,0.4168,1359622.0,0.0084,0.0001,0.7267,0.0377
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,ppr_01,139,1.3912,0.5312,1359373.0,0.0084,0.0007,0.7867,0.066
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipconcat,9,1.0739,0.268,3325446.0,0.01,0.0013,0.7933,0.0411
Wisconsin,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipsum,89,0.9395,0.1078,1359366.0,0.0082,0.0003,0.8133,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,add,4,gpr,29,1.1209,0.276,834059.0,0.0067,0.0004,0.8067,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,add,4,lstm,19,1.027,0.4062,1887239.0,0.0095,0.0021,0.82,0.0163
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,add,4,mean,29,1.0482,0.2634,834054.0,0.0063,0.0005,0.8,0.0
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,add,4,node_adaptive,29,1.2895,0.2868,834310.0,0.0065,0.0002,0.72,0.0566
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,add,4,ppr_01,39,1.5182,0.385,834059.0,0.0063,0.0004,0.7867,0.0377
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipconcat,19,1.1531,0.3576,1227270.0,0.0059,0.0001,0.8,0.0
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipsum,139,0.9198,0.3801,834054.0,0.007,0.0003,0.82,0.0327
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,add,6,gpr,9,1.0728,0.2896,966157.0,0.009,0.0002,0.7733,0.0377
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,add,6,lstm,89,1.1383,0.2442,2019335.0,0.0085,0.0002,0.7933,0.0411
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,add,6,mean,19,0.7713,0.1633,966150.0,0.0085,0.0004,0.7867,0.0094
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,add,6,node_adaptive,39,1.2628,0.2848,966406.0,0.0083,0.0001,0.7267,0.0618
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,add,6,ppr_01,29,1.1632,0.1381,966157.0,0.0088,0.0007,0.7333,0.0411
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipconcat,9,1.0357,0.2122,1949190.0,0.0088,0.0002,0.8,0.0
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipsum,29,0.9242,0.2036,966150.0,0.0078,0.0003,0.8267,0.0249
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,concat,4,gpr,9,1.0328,0.4523,1096203.0,0.0065,0.0003,0.78,0.0283
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,concat,4,lstm,19,0.9272,0.0504,2149383.0,0.0073,0.0003,0.8067,0.034
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,concat,4,mean,59,0.9864,0.2794,1096198.0,0.0062,0.0001,0.7933,0.0525
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,concat,4,node_adaptive,39,1.3123,0.4907,1096454.0,0.0069,0.0013,0.74,0.0432
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,concat,4,ppr_01,29,1.216,0.6928,1096203.0,0.0064,0.0004,0.7533,0.0499
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipconcat,69,1.1215,0.6004,1882630.0,0.0062,0.0,0.84,0.0432
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipsum,29,1.364,0.3885,1096198.0,0.0067,0.0001,0.7867,0.0249
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,concat,6,gpr,49,1.215,0.2662,1359373.0,0.0078,0.0003,0.78,0.0327
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,concat,6,lstm,29,0.7761,0.1553,2412551.0,0.0089,0.0008,0.84,0.0163
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,concat,6,mean,69,1.0903,0.3776,1359366.0,0.0209,0.0165,0.78,0.0283
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,concat,6,node_adaptive,99,1.3056,0.4117,1359622.0,0.0098,0.0018,0.7067,0.1112
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,concat,6,ppr_01,29,1.2614,0.3551,1359373.0,0.0091,0.0006,0.7667,0.0189
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipconcat,39,1.2202,0.3234,3325446.0,0.009,0.0002,0.76,0.0566
Wisconsin,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipsum,29,1.0976,0.1482,1359366.0,0.0088,0.0006,0.8,0.0327
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,add,4,gpr,99,1.309,0.4415,836107.0,0.005,0.0005,0.7733,0.0573
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,add,4,lstm,49,1.039,0.1206,1889287.0,0.0051,0.0006,0.76,0.1143
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,add,4,mean,99,0.9659,0.1674,836102.0,0.0056,0.0008,0.7533,0.0573
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,add,4,node_adaptive,89,1.7081,0.6651,836358.0,0.0044,0.0003,0.72,0.0748
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,add,4,ppr_01,59,1.2667,0.307,836107.0,0.0045,0.0001,0.7133,0.066
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipconcat,49,2.8322,0.1021,1229318.0,0.0048,0.0001,0.5267,0.0806
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipsum,59,1.5111,0.2898,836102.0,0.0049,0.0008,0.7267,0.034
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,add,6,gpr,89,1.193,0.2755,969229.0,0.0054,0.0004,0.76,0.0712
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,add,6,lstm,29,0.8315,0.0896,2022407.0,0.0061,0.0002,0.8067,0.034
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,add,6,mean,29,1.4165,0.2226,969222.0,0.0056,0.0006,0.72,0.0589
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,add,6,node_adaptive,39,1.8245,0.205,969478.0,0.0059,0.0006,0.6467,0.0525
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,add,6,ppr_01,39,1.2069,0.3649,969229.0,0.0053,0.0002,0.7333,0.0471
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipconcat,49,2.7872,0.675,1952262.0,0.0056,0.0004,0.5133,0.0499
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipsum,59,1.1944,0.0576,969222.0,0.0054,0.0002,0.72,0.0327
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,gpr,49,1.2881,0.0901,1098251.0,0.0054,0.0007,0.72,0.0163
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,lstm,19,0.7883,0.1888,2151431.0,0.0055,0.0002,0.76,0.0816
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,mean,39,1.2449,0.3449,1098246.0,0.0048,0.0002,0.7533,0.0094
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,node_adaptive,29,1.532,0.3435,1098502.0,0.0049,0.0005,0.6867,0.0525
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,ppr_01,69,1.5337,0.137,1098251.0,0.0045,0.0002,0.7,0.0432
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,skipconcat,59,1.6241,0.2091,1884678.0,0.0044,0.0001,0.6933,0.0411
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,skipsum,59,1.3335,0.2458,1098246.0,0.0054,0.0005,0.7733,0.034
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,gpr,59,1.3119,0.2461,1362445.0,0.0063,0.0003,0.76,0.0163
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,lstm,29,0.9542,0.1382,2415623.0,0.0067,0.0005,0.7533,0.0094
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,mean,59,1.2203,0.3395,1362438.0,0.006,0.0001,0.7667,0.0189
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,node_adaptive,79,1.6152,0.0635,1362694.0,0.0064,0.0008,0.6867,0.0249
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,ppr_01,49,1.1618,0.3068,1362445.0,0.006,0.001,0.7333,0.0189
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,skipconcat,79,1.6583,0.3283,3328518.0,0.0061,0.0004,0.72,0.0432
