dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Actor,node,edge_index_knn_rwpe,degree_row,max,concat,4,skipsum,9,2.2011,0.7203,898822.0,0.0187,0.0028,0.3296,0.0094
Actor,node,edge_index_knn_rwpe,degree_row,max,concat,6,gpr,119,3.3936,1.1144,1161997.0,0.0207,0.0014,0.3397,0.0054
Actor,node,edge_index_knn_rwpe,degree_row,max,concat,6,lstm,19,1.717,0.1416,2215175.0,0.0343,0.0016,0.3327,0.0003
Actor,node,edge_index_knn_rwpe,degree_row,max,concat,6,mean,19,2.8144,0.803,1161990.0,0.024,0.0015,0.328,0.007
Actor,node,edge_index_knn_rwpe,degree_row,max,concat,6,node_adaptive,39,2.7219,0.996,1162246.0,0.02,0.0009,0.3255,0.0089
Actor,node,edge_index_knn_rwpe,degree_row,max,concat,6,ppr_01,29,2.327,0.2324,1161997.0,0.0199,0.0006,0.3493,0.0137
Actor,node,edge_index_knn_rwpe,degree_row,max,concat,6,skipconcat,19,2.234,0.5417,3128070.0,0.0223,0.0004,0.3454,0.0099
Actor,node,edge_index_knn_rwpe,degree_row,max,concat,6,skipsum,79,2.7749,0.7605,1161990.0,0.0209,0.0002,0.341,0.0159
Actor,node,edge_index_knn_rwpe,degree_row,mean,add,4,gpr,79,2.8349,0.9303,636683.0,0.0192,0.0021,0.3215,0.0043
Actor,node,edge_index_knn_rwpe,degree_row,mean,add,4,lstm,29,2.6313,0.1476,1689863.0,0.0261,0.0015,0.3366,0.0109
Actor,node,edge_index_knn_rwpe,degree_row,mean,add,4,mean,89,2.9787,0.5926,636678.0,0.0164,0.0006,0.3382,0.0177
Actor,node,edge_index_knn_rwpe,degree_row,mean,add,4,node_adaptive,89,3.0216,0.3039,636934.0,0.0186,0.0009,0.3412,0.0036
Actor,node,edge_index_knn_rwpe,degree_row,mean,add,4,ppr_01,19,2.7158,0.8069,636683.0,0.0173,0.0011,0.334,0.0143
Actor,node,edge_index_knn_rwpe,degree_row,mean,add,4,skipconcat,99,3.2285,0.4193,1029894.0,0.0187,0.0037,0.3434,0.0089
Actor,node,edge_index_knn_rwpe,degree_row,mean,add,4,skipsum,19,2.3379,0.4696,636678.0,0.0195,0.0008,0.3427,0.0138
Actor,node,edge_index_knn_rwpe,degree_row,mean,add,6,gpr,49,2.0557,0.5085,768781.0,0.0209,0.0019,0.3366,0.0008
Actor,node,edge_index_knn_rwpe,degree_row,mean,add,6,lstm,19,2.4588,0.6873,1821959.0,0.0335,0.0007,0.3351,0.0043
Actor,node,edge_index_knn_rwpe,degree_row,mean,add,6,mean,9,2.3435,0.639,768774.0,0.0208,0.0004,0.3377,0.0065
Actor,node,edge_index_knn_rwpe,degree_row,mean,add,6,node_adaptive,89,2.9861,0.205,769030.0,0.0183,0.0007,0.3428,0.006
Actor,node,edge_index_knn_rwpe,degree_row,mean,add,6,ppr_01,19,2.2769,0.7466,768781.0,0.0198,0.0019,0.3401,0.0119
Actor,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipconcat,29,2.7507,0.5301,1751814.0,0.0207,0.0015,0.3296,0.0027
Actor,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipsum,19,2.6641,0.745,768774.0,0.0206,0.0031,0.3296,0.0086
Actor,node,edge_index_knn_rwpe,degree_row,mean,concat,4,gpr,39,2.3709,0.5791,898827.0,0.0157,0.0007,0.341,0.0087
Actor,node,edge_index_knn_rwpe,degree_row,mean,concat,4,lstm,79,2.8789,0.7303,1952007.0,0.0251,0.0011,0.334,0.0031
Actor,node,edge_index_knn_rwpe,degree_row,mean,concat,4,mean,19,2.2886,0.6555,898822.0,0.0204,0.0018,0.3347,0.0027
Actor,node,edge_index_knn_rwpe,degree_row,mean,concat,4,node_adaptive,29,2.3431,0.1195,899078.0,0.0207,0.002,0.3491,0.0122
Actor,node,edge_index_knn_rwpe,degree_row,mean,concat,4,ppr_01,39,2.1884,0.3514,898827.0,0.021,0.0019,0.3395,0.0156
Actor,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipconcat,39,2.5742,0.0838,1685254.0,0.0183,0.0032,0.334,0.0046
Actor,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipsum,29,2.4013,0.3478,898822.0,0.0199,0.0039,0.3338,0.0101
Actor,node,edge_index_knn_rwpe,degree_row,mean,concat,6,gpr,29,2.2346,0.5413,1161997.0,0.0187,0.0008,0.3346,0.005
Actor,node,edge_index_knn_rwpe,degree_row,mean,concat,6,lstm,29,1.9488,0.3172,2215175.0,0.0336,0.003,0.3403,0.0065
Actor,node,edge_index_knn_rwpe,degree_row,mean,concat,6,mean,59,3.2086,0.3575,1161990.0,0.0219,0.001,0.3333,0.0059
Actor,node,edge_index_knn_rwpe,degree_row,mean,concat,6,node_adaptive,39,2.0013,0.4668,1162246.0,0.0207,0.0007,0.3379,0.0105
Actor,node,edge_index_knn_rwpe,degree_row,mean,concat,6,ppr_01,19,2.4553,0.7358,1161997.0,0.0214,0.0021,0.3404,0.0067
Actor,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipconcat,19,2.1748,0.5877,3128070.0,0.0231,0.0013,0.3435,0.0072
Actor,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipsum,29,2.625,0.2655,1161990.0,0.0207,0.0013,0.3318,0.012
Actor,node,edge_index_knn_rwpe,degree_row,min,add,4,gpr,119,3.7751,0.3424,636683.0,0.0187,0.0014,0.3445,0.0073
Actor,node,edge_index_knn_rwpe,degree_row,min,add,4,lstm,29,2.7344,0.3833,1689863.0,0.0263,0.0008,0.341,0.0136
Actor,node,edge_index_knn_rwpe,degree_row,min,add,4,mean,89,3.7393,0.3259,636678.0,0.0166,0.0006,0.347,0.0115
Actor,node,edge_index_knn_rwpe,degree_row,min,add,4,node_adaptive,69,3.3036,0.0892,636934.0,0.0168,0.0011,0.3366,0.0067
Actor,node,edge_index_knn_rwpe,degree_row,min,add,4,ppr_01,79,3.1753,0.7546,636683.0,0.0179,0.002,0.3336,0.0053
Actor,node,edge_index_knn_rwpe,degree_row,min,add,4,skipconcat,89,3.1554,0.6696,1029894.0,0.0182,0.0007,0.3423,0.0083
Actor,node,edge_index_knn_rwpe,degree_row,min,add,4,skipsum,79,3.6166,0.2123,636678.0,0.0171,0.0002,0.3402,0.0093
Actor,node,edge_index_knn_rwpe,degree_row,min,add,6,gpr,79,3.3092,0.6128,768781.0,0.0228,0.0019,0.3441,0.0056
Actor,node,edge_index_knn_rwpe,degree_row,min,add,6,lstm,39,2.7613,0.8434,1821959.0,0.0337,0.0012,0.339,0.0075
Actor,node,edge_index_knn_rwpe,degree_row,min,add,6,mean,39,3.153,0.3775,768774.0,0.0216,0.001,0.339,0.0079
Actor,node,edge_index_knn_rwpe,degree_row,min,add,6,node_adaptive,79,2.8509,0.9869,769030.0,0.0205,0.0026,0.3476,0.0096
Actor,node,edge_index_knn_rwpe,degree_row,min,add,6,ppr_01,19,1.9005,0.3225,768781.0,0.02,0.002,0.3459,0.0078
Actor,node,edge_index_knn_rwpe,degree_row,min,add,6,skipconcat,19,2.7339,0.8361,1751814.0,0.0221,0.0012,0.343,0.0112
Actor,node,edge_index_knn_rwpe,degree_row,min,add,6,skipsum,9,2.1651,0.7328,768774.0,0.0221,0.0016,0.3375,0.0092
Actor,node,edge_index_knn_rwpe,degree_row,min,concat,4,gpr,29,2.7414,0.343,898827.0,0.0178,0.0011,0.3395,0.0047
Actor,node,edge_index_knn_rwpe,degree_row,min,concat,4,lstm,59,3.4498,0.3487,1952007.0,0.0261,0.0011,0.3465,0.0109
Actor,node,edge_index_knn_rwpe,degree_row,min,concat,4,mean,19,2.5015,0.9294,898822.0,0.0201,0.0005,0.3373,0.0146
Actor,node,edge_index_knn_rwpe,degree_row,min,concat,4,node_adaptive,59,2.9118,0.7588,899078.0,0.0187,0.002,0.3364,0.0039
Actor,node,edge_index_knn_rwpe,degree_row,min,concat,4,ppr_01,19,2.7018,0.8683,898827.0,0.0184,0.0016,0.3447,0.0051
Actor,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipconcat,79,3.3627,0.2469,1685254.0,0.019,0.0017,0.3434,0.0089
Actor,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipsum,9,2.5822,0.7931,898822.0,0.0171,0.0003,0.3456,0.0064
Actor,node,edge_index_knn_rwpe,degree_row,min,concat,6,gpr,29,3.2255,0.6376,1161997.0,0.0222,0.0008,0.3449,0.0031
Actor,node,edge_index_knn_rwpe,degree_row,min,concat,6,lstm,89,3.0467,0.1925,2215175.0,0.0331,0.002,0.3338,0.0076
Actor,node,edge_index_knn_rwpe,degree_row,min,concat,6,mean,59,3.2518,0.4747,1161990.0,0.0228,0.001,0.3426,0.0076
Actor,node,edge_index_knn_rwpe,degree_row,min,concat,6,node_adaptive,19,2.6018,0.7735,1162246.0,0.0229,0.0033,0.3474,0.0113
Actor,node,edge_index_knn_rwpe,degree_row,min,concat,6,ppr_01,29,1.8894,0.0863,1161997.0,0.0215,0.0008,0.3414,0.006
Actor,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipconcat,19,2.7112,0.9553,3128070.0,0.0221,0.0006,0.3441,0.0085
Actor,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipsum,69,3.3071,0.2971,1161990.0,0.0219,0.0008,0.3375,0.0112
Actor,node,edge_index_knn_rwpe,degree_sys,add,add,4,gpr,69,3.6411,0.2804,636683.0,0.0162,0.0015,0.3445,0.0043
Actor,node,edge_index_knn_rwpe,degree_sys,add,add,4,lstm,19,2.7679,0.6849,1689863.0,0.026,0.0008,0.3305,0.0036
Actor,node,edge_index_knn_rwpe,degree_sys,add,add,4,mean,29,2.9914,0.4484,636678.0,0.0179,0.0012,0.3375,0.0074
Actor,node,edge_index_knn_rwpe,degree_sys,add,add,4,node_adaptive,49,2.9594,1.0233,636934.0,0.016,0.0005,0.321,0.0256
Actor,node,edge_index_knn_rwpe,degree_sys,add,add,4,ppr_01,19,2.2252,0.9569,636683.0,0.0158,0.0007,0.3292,0.0097
Actor,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipconcat,29,3.0744,0.4251,1029894.0,0.0155,0.0004,0.3233,0.0141
Actor,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipsum,79,3.4538,0.5129,636678.0,0.016,0.0006,0.3327,0.0101
Actor,node,edge_index_knn_rwpe,degree_sys,add,add,6,gpr,59,3.6388,0.1069,768781.0,0.0181,0.0004,0.3465,0.0113
Actor,node,edge_index_knn_rwpe,degree_sys,add,add,6,lstm,29,2.6106,0.7416,1821959.0,0.034,0.0026,0.3283,0.0092
Actor,node,edge_index_knn_rwpe,degree_sys,add,add,6,mean,59,3.283,0.4302,768774.0,0.0221,0.0017,0.3388,0.008
Actor,node,edge_index_knn_rwpe,degree_sys,add,add,6,node_adaptive,69,2.8863,1.0789,769030.0,0.0191,0.0003,0.3325,0.0173
Actor,node,edge_index_knn_rwpe,degree_sys,add,add,6,ppr_01,59,3.3394,0.5318,768781.0,0.0213,0.0035,0.332,0.0102
Actor,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipconcat,79,3.3241,0.5178,1751814.0,0.0241,0.0016,0.3386,0.0162
Actor,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipsum,99,3.6866,0.3131,768774.0,0.0189,0.0008,0.3382,0.0035
Actor,node,edge_index_knn_rwpe,degree_sys,add,concat,4,gpr,89,3.5887,0.2967,898827.0,0.0163,0.001,0.3281,0.0044
Actor,node,edge_index_knn_rwpe,degree_sys,add,concat,4,lstm,59,3.7295,0.2522,1952007.0,0.0265,0.0013,0.3498,0.011
Actor,node,edge_index_knn_rwpe,degree_sys,add,concat,4,mean,39,3.0571,0.5207,898822.0,0.0208,0.002,0.3353,0.0124
Actor,node,edge_index_knn_rwpe,degree_sys,add,concat,4,node_adaptive,89,3.0512,0.5781,899078.0,0.0157,0.001,0.3279,0.0076
Actor,node,edge_index_knn_rwpe,degree_sys,add,concat,4,ppr_01,109,3.4785,0.3912,898827.0,0.0159,0.0009,0.3342,0.0076
Actor,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipconcat,119,3.2421,0.1809,1685254.0,0.0174,0.0018,0.334,0.0056
Actor,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipsum,49,3.0339,0.645,898822.0,0.0168,0.001,0.3375,0.0098
Actor,node,edge_index_knn_rwpe,degree_sys,add,concat,6,gpr,109,3.5881,0.3035,1161997.0,0.0208,0.0019,0.339,0.0035
Actor,node,edge_index_knn_rwpe,degree_sys,add,concat,6,lstm,79,3.2743,0.1921,2215175.0,0.0333,0.0023,0.3325,0.0042
Actor,node,edge_index_knn_rwpe,degree_sys,add,concat,6,mean,39,3.0696,0.3917,1161990.0,0.0228,0.0009,0.3298,0.017
Actor,node,edge_index_knn_rwpe,degree_sys,add,concat,6,node_adaptive,49,3.3763,0.4881,1162246.0,0.0203,0.001,0.3213,0.0069
Actor,node,edge_index_knn_rwpe,degree_sys,add,concat,6,ppr_01,49,3.0984,0.6329,1161997.0,0.0194,0.0006,0.325,0.0025
Actor,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipconcat,19,2.4042,0.6527,3128070.0,0.023,0.0016,0.3371,0.0109
Actor,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipsum,99,3.2473,0.5288,1161990.0,0.0201,0.0013,0.3364,0.0172
Actor,node,edge_index_knn_rwpe,degree_sys,max,add,4,gpr,49,3.2517,0.1912,636683.0,0.0185,0.0029,0.3294,0.0137
Actor,node,edge_index_knn_rwpe,degree_sys,max,add,4,lstm,9,2.3062,0.6094,1689863.0,0.0262,0.0012,0.3338,0.0108
Actor,node,edge_index_knn_rwpe,degree_sys,max,add,4,mean,29,2.8259,0.3004,636678.0,0.0186,0.0029,0.3296,0.0041
Actor,node,edge_index_knn_rwpe,degree_sys,max,add,4,node_adaptive,29,2.4312,0.8091,636934.0,0.0162,0.0003,0.3369,0.0014
Actor,node,edge_index_knn_rwpe,degree_sys,max,add,4,ppr_01,59,3.4249,0.298,636683.0,0.0165,0.001,0.3243,0.0104
Actor,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipconcat,119,3.0922,0.8786,1029894.0,0.0213,0.0018,0.338,0.0051
Actor,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipsum,79,2.8895,0.5219,636678.0,0.0199,0.0012,0.3408,0.0054
Actor,node,edge_index_knn_rwpe,degree_sys,max,add,6,gpr,69,2.7514,0.742,768781.0,0.0216,0.0021,0.3364,0.0128
Actor,node,edge_index_knn_rwpe,degree_sys,max,add,6,lstm,29,2.2829,0.5105,1821959.0,0.0347,0.0033,0.3406,0.0147
Actor,node,edge_index_knn_rwpe,degree_sys,max,add,6,mean,99,3.275,0.7078,768774.0,0.0232,0.0012,0.3357,0.0059
Actor,node,edge_index_knn_rwpe,degree_sys,max,add,6,node_adaptive,49,2.8609,0.2739,769030.0,0.0195,0.0007,0.3309,0.0114
Actor,node,edge_index_knn_rwpe,degree_sys,max,add,6,ppr_01,129,2.5114,1.2577,768781.0,0.0207,0.0012,0.3278,0.0024
Actor,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipconcat,29,2.2323,0.1081,1751814.0,0.0239,0.0016,0.3265,0.0076
Actor,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipsum,39,2.574,0.2893,768774.0,0.0216,0.0008,0.327,0.0056
Actor,node,edge_index_knn_rwpe,degree_sys,max,concat,4,gpr,59,3.0106,1.0195,898827.0,0.0186,0.0009,0.3344,0.0096
Actor,node,edge_index_knn_rwpe,degree_sys,max,concat,4,lstm,19,2.6784,0.8926,1952007.0,0.0286,0.0029,0.3327,0.0133
Actor,node,edge_index_knn_rwpe,degree_sys,max,concat,4,mean,19,2.2903,0.9187,898822.0,0.0188,0.0011,0.3289,0.0151
Actor,node,edge_index_knn_rwpe,degree_sys,max,concat,4,node_adaptive,79,3.0196,0.6806,899078.0,0.0369,0.0267,0.3355,0.0084
Actor,node,edge_index_knn_rwpe,degree_sys,max,concat,4,ppr_01,69,3.2134,0.4163,898827.0,0.0169,0.0006,0.3355,0.0076
Actor,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipconcat,69,3.2109,0.2668,1685254.0,0.0182,0.0004,0.336,0.0083
Actor,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipsum,29,2.4163,0.49,898822.0,0.0175,0.0008,0.3303,0.0121
Actor,node,edge_index_knn_rwpe,degree_sys,max,concat,6,gpr,69,3.005,1.0492,1161997.0,0.0218,0.0029,0.3366,0.017
Actor,node,edge_index_knn_rwpe,degree_sys,max,concat,6,lstm,59,2.6881,0.5314,2215175.0,0.0336,0.0012,0.3349,0.0107
Actor,node,edge_index_knn_rwpe,degree_sys,max,concat,6,mean,19,2.5242,0.5845,1161990.0,0.0234,0.0012,0.3298,0.0125
Actor,node,edge_index_knn_rwpe,degree_sys,max,concat,6,node_adaptive,69,2.5473,0.9106,1162246.0,0.0191,0.0002,0.3347,0.0122
Actor,node,edge_index_knn_rwpe,degree_sys,max,concat,6,ppr_01,39,2.8678,0.8628,1161997.0,0.0197,0.0009,0.3342,0.0212
Actor,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipconcat,19,2.7061,0.8841,3128070.0,0.0226,0.0003,0.3454,0.0038
Actor,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipsum,99,3.3544,0.6383,1161990.0,0.0212,0.0015,0.3384,0.0059
Actor,node,edge_index_knn_rwpe,degree_sys,mean,add,4,gpr,49,2.7928,0.1041,636683.0,0.0163,0.0006,0.341,0.0079
Actor,node,edge_index_knn_rwpe,degree_sys,mean,add,4,lstm,29,2.6085,0.2215,1689863.0,0.0264,0.0023,0.3331,0.0064
Actor,node,edge_index_knn_rwpe,degree_sys,mean,add,4,mean,39,2.9561,0.1741,636678.0,0.0167,0.0007,0.3362,0.0083
Actor,node,edge_index_knn_rwpe,degree_sys,mean,add,4,node_adaptive,69,2.5299,0.6891,636934.0,0.0181,0.0006,0.3351,0.0105
Actor,node,edge_index_knn_rwpe,degree_sys,mean,add,4,ppr_01,39,3.1856,0.3962,636683.0,0.016,0.0004,0.3296,0.0027
Actor,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipconcat,99,2.9932,0.5524,1029894.0,0.0182,0.001,0.343,0.0038
Actor,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipsum,69,2.635,0.4623,636678.0,0.0164,0.0006,0.3452,0.0062
Actor,node,edge_index_knn_rwpe,degree_sys,mean,add,6,gpr,29,2.724,0.4117,768781.0,0.0177,0.0002,0.3371,0.0143
Actor,node,edge_index_knn_rwpe,degree_sys,mean,add,6,lstm,79,2.5842,0.6076,1821959.0,0.0318,0.0013,0.3469,0.0033
Actor,node,edge_index_knn_rwpe,degree_sys,mean,add,6,mean,79,2.4612,0.7014,768774.0,0.0232,0.0007,0.3371,0.0065
Actor,node,edge_index_knn_rwpe,degree_sys,mean,add,6,node_adaptive,39,3.041,0.3467,769030.0,0.0193,0.0009,0.3402,0.0057
Actor,node,edge_index_knn_rwpe,degree_sys,mean,add,6,ppr_01,39,1.8467,0.5444,768781.0,0.0193,0.0006,0.3351,0.0109
Actor,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipconcat,39,2.7273,0.1071,1751814.0,0.0223,0.0016,0.3314,0.0108
Actor,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipsum,19,2.1299,0.7844,768774.0,0.0186,0.0009,0.3327,0.0064
Actor,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,gpr,29,2.407,0.7151,898827.0,0.0167,0.0009,0.3338,0.0073
Actor,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,lstm,19,2.0663,0.5917,1952007.0,0.0252,0.0005,0.3443,0.0017
Actor,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,mean,49,2.3138,0.5855,898822.0,0.0195,0.0016,0.339,0.0089
Actor,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,node_adaptive,89,2.7622,0.5726,899078.0,0.0188,0.002,0.3357,0.006
Actor,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,ppr_01,19,2.5944,0.7278,898827.0,0.0202,0.0026,0.3342,0.0104
Actor,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipconcat,109,2.6053,0.8906,1685254.0,0.0203,0.0027,0.3303,0.0051
Actor,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipsum,19,2.0208,0.3107,898822.0,0.0199,0.0012,0.332,0.017
Actor,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,gpr,19,2.7468,0.7719,1161997.0,0.0219,0.0013,0.3329,0.0046
Actor,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,lstm,69,2.4603,0.629,2215175.0,0.0333,0.0016,0.3298,0.0201
Actor,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,mean,29,2.8661,0.3758,1161990.0,0.0226,0.0007,0.3344,0.0144
Actor,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,node_adaptive,19,2.0949,0.7772,1162246.0,0.0206,0.0009,0.3246,0.0025
Actor,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,ppr_01,29,1.8098,0.259,1161997.0,0.0204,0.0011,0.3336,0.0038
Actor,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipconcat,19,2.4683,0.7116,3128070.0,0.0239,0.0016,0.3489,0.0026
Actor,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipsum,29,2.5061,0.3895,1161990.0,0.0216,0.0005,0.3268,0.006
Actor,node,edge_index_knn_rwpe,degree_sys,min,add,4,gpr,19,2.7772,0.8551,636683.0,0.0167,0.0011,0.332,0.0105
Actor,node,edge_index_knn_rwpe,degree_sys,min,add,4,lstm,79,2.7255,0.6411,1689863.0,0.0267,0.0012,0.3401,0.0093
Actor,node,edge_index_knn_rwpe,degree_sys,min,add,4,mean,29,3.2866,0.6566,636678.0,0.0178,0.0021,0.3388,0.0105
Actor,node,edge_index_knn_rwpe,degree_sys,min,add,4,node_adaptive,29,3.2924,0.6581,636934.0,0.0178,0.0009,0.3415,0.0085
Actor,node,edge_index_knn_rwpe,degree_sys,min,add,4,ppr_01,79,3.6178,0.4399,636683.0,0.0176,0.0004,0.3331,0.0077
Actor,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipconcat,99,3.4909,0.4483,1029894.0,0.0191,0.0012,0.3401,0.0133
Actor,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipsum,19,2.5018,0.6211,636678.0,0.0184,0.0018,0.3401,0.0134
Actor,node,edge_index_knn_rwpe,degree_sys,min,add,6,gpr,29,2.5073,0.5712,768781.0,0.0224,0.0038,0.3469,0.0188
Actor,node,edge_index_knn_rwpe,degree_sys,min,add,6,lstm,39,3.1245,0.6588,1821959.0,0.0354,0.0016,0.3298,0.0051
Actor,node,edge_index_knn_rwpe,degree_sys,min,add,6,mean,9,2.7578,0.9156,768774.0,0.0226,0.0011,0.3537,0.0061
Actor,node,edge_index_knn_rwpe,degree_sys,min,add,6,node_adaptive,19,2.852,0.8571,769030.0,0.0203,0.0006,0.3329,0.006
Actor,node,edge_index_knn_rwpe,degree_sys,min,add,6,ppr_01,79,3.0709,0.5464,768781.0,0.0204,0.0007,0.3322,0.0087
Actor,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipconcat,9,2.4454,0.6852,1751814.0,0.0233,0.0015,0.3342,0.012
Actor,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipsum,9,2.3717,0.6636,768774.0,0.0219,0.0034,0.3338,0.0056
Actor,node,edge_index_knn_rwpe,degree_sys,min,concat,4,gpr,29,2.381,0.5981,898827.0,0.02,0.003,0.3355,0.0126
Actor,node,edge_index_knn_rwpe,degree_sys,min,concat,4,lstm,39,3.1062,0.4136,1952007.0,0.0249,0.0005,0.3517,0.0092
Actor,node,edge_index_knn_rwpe,degree_sys,min,concat,4,mean,49,3.4961,0.1628,898822.0,0.0193,0.0019,0.3447,0.0265
Actor,node,edge_index_knn_rwpe,degree_sys,min,concat,4,node_adaptive,29,2.7447,0.7871,899078.0,0.0165,0.0004,0.3478,0.0104
Actor,node,edge_index_knn_rwpe,degree_sys,min,concat,4,ppr_01,49,3.2601,0.1154,898827.0,0.0184,0.0015,0.3344,0.011
Actor,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipconcat,59,3.4004,0.2402,1685254.0,0.0193,0.0019,0.3391,0.0066
Actor,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipsum,49,3.3377,0.1778,898822.0,0.0208,0.0014,0.3487,0.0249
Actor,node,edge_index_knn_rwpe,degree_sys,min,concat,6,gpr,29,2.9593,0.7544,1161997.0,0.0196,0.0004,0.3309,0.0027
Actor,node,edge_index_knn_rwpe,degree_sys,min,concat,6,lstm,29,2.637,1.0202,2215175.0,0.0339,0.0007,0.3329,0.0068
Actor,node,edge_index_knn_rwpe,degree_sys,min,concat,6,mean,79,3.1228,0.9516,1161990.0,0.0238,0.001,0.3329,0.0079
Actor,node,edge_index_knn_rwpe,degree_sys,min,concat,6,node_adaptive,49,3.0245,0.8305,1162246.0,0.0211,0.0007,0.3369,0.01
Actor,node,edge_index_knn_rwpe,degree_sys,min,concat,6,ppr_01,89,3.1715,0.7365,1161997.0,0.021,0.0021,0.3419,0.0059
Actor,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipconcat,19,2.613,0.8939,3128070.0,0.0244,0.0003,0.3482,0.0143
Actor,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipsum,59,3.1717,0.3258,1161990.0,0.0212,0.001,0.3463,0.0115
Actor,node,edge_index_knn_rwpe,fagcn_like,add,add,4,gpr,39,2.128,0.3788,638731.0,0.0179,0.0013,0.3473,0.0204
Actor,node,edge_index_knn_rwpe,fagcn_like,add,add,4,lstm,29,1.9389,0.3267,1691911.0,0.028,0.0022,0.3417,0.0112
Actor,node,edge_index_knn_rwpe,fagcn_like,add,add,4,mean,19,1.9811,0.7041,638726.0,0.0202,0.0011,0.3384,0.0046
Actor,node,edge_index_knn_rwpe,fagcn_like,add,add,4,node_adaptive,29,2.2039,0.7667,638982.0,0.0186,0.0015,0.3474,0.0122
Actor,node,edge_index_knn_rwpe,fagcn_like,add,add,4,ppr_01,29,1.7596,0.2485,638731.0,0.0178,0.0008,0.3371,0.0092
Actor,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipconcat,39,2.1278,0.4338,1031942.0,0.0193,0.0022,0.2528,0.0206
Actor,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipsum,19,1.7378,0.4142,638726.0,0.018,0.0009,0.341,0.02
Actor,node,edge_index_knn_rwpe,fagcn_like,add,add,6,gpr,19,2.144,0.5115,771853.0,0.0196,0.0002,0.3316,0.0095
Actor,node,edge_index_knn_rwpe,fagcn_like,add,add,6,lstm,19,2.2504,0.7527,1825031.0,0.0359,0.0019,0.3439,0.0121
Actor,node,edge_index_knn_rwpe,fagcn_like,add,add,6,mean,39,2.6269,0.5127,771846.0,0.0236,0.0011,0.3303,0.0053
Actor,node,edge_index_knn_rwpe,fagcn_like,add,add,6,node_adaptive,89,2.9444,0.9645,772102.0,0.0217,0.0015,0.3443,0.0064
Actor,node,edge_index_knn_rwpe,fagcn_like,add,add,6,ppr_01,19,1.5877,0.2387,771853.0,0.0219,0.0007,0.3524,0.0188
Actor,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipconcat,49,2.4981,0.6613,1754886.0,0.0237,0.0018,0.2623,0.0098
