dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,skipconcat,19,1.0961,0.1786,2395083.0,0.0278,0.0074,0.7173,0.015
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,skipsum,89,1.2335,0.2833,1608651.0,0.0299,0.0035,0.7188,0.0044
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,gpr,49,1.1223,0.1588,1871924.0,0.0355,0.0123,0.7113,0.032
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,lstm,49,1.2815,0.1702,2925102.0,0.0338,0.0139,0.7233,0.0182
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,mean,39,1.248,0.1223,1871917.0,0.0308,0.0044,0.7178,0.0237
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,node_adaptive,29,1.2065,0.1523,1872173.0,0.0249,0.0043,0.6777,0.0123
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,ppr_01,59,1.1457,0.2135,1871924.0,0.0252,0.0018,0.7103,0.0332
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,skipconcat,39,1.223,0.0895,3837997.0,0.0268,0.0034,0.7047,0.0237
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,skipsum,19,1.0767,0.161,1871917.0,0.0278,0.0076,0.7178,0.0235
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,gpr,59,1.1674,0.2129,1346512.0,0.0214,0.0024,0.7368,0.0209
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,lstm,59,1.2566,0.2526,2399692.0,0.0224,0.0013,0.7373,0.0047
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,mean,99,1.0987,0.2259,1346507.0,0.024,0.0044,0.7343,0.0136
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,node_adaptive,29,1.1378,0.0936,1346763.0,0.0216,0.003,0.6957,0.0226
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,ppr_01,99,1.6965,0.0798,1346512.0,0.0223,0.0056,0.7163,0.0193
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,skipconcat,19,1.0421,0.1531,1739723.0,0.0202,0.0014,0.7298,0.0234
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,skipsum,19,0.9799,0.1765,1346507.0,0.0184,0.0009,0.7368,0.0162
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,gpr,19,1.2311,0.2526,1478708.0,0.0252,0.0054,0.7348,0.0142
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,lstm,29,1.1645,0.2564,2531886.0,0.0323,0.0089,0.7383,0.0142
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,mean,29,1.0645,0.1947,1478701.0,0.0286,0.004,0.7248,0.0132
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,node_adaptive,39,1.0633,0.0992,1478957.0,0.0243,0.0044,0.7113,0.0425
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,ppr_01,99,1.2371,0.2036,1478708.0,0.019,0.0004,0.7248,0.0235
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,skipconcat,79,1.3826,0.1815,2461741.0,0.0301,0.0026,0.7273,0.0227
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,skipsum,19,0.9924,0.1822,1478701.0,0.0184,0.0003,0.7393,0.0154
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,gpr,49,1.2922,0.2337,1608656.0,0.0229,0.0033,0.7128,0.017
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,lstm,39,1.2003,0.1534,2661836.0,0.0282,0.006,0.7333,0.0143
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,mean,59,1.2517,0.218,1608651.0,0.0239,0.0041,0.7218,0.0149
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,node_adaptive,29,1.2866,0.1593,1608907.0,0.0213,0.0032,0.6411,0.0429
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,ppr_01,9,1.402,0.223,1608656.0,0.0219,0.002,0.7013,0.0344
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,skipconcat,9,1.282,0.2346,2395083.0,0.0176,0.0004,0.7213,0.0197
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,skipsum,89,1.1842,0.2483,1608651.0,0.0205,0.0016,0.7223,0.0198
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,gpr,19,1.1175,0.2349,1871924.0,0.0193,0.0011,0.7093,0.0345
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,lstm,39,1.1673,0.1971,2925102.0,0.033,0.0036,0.7263,0.01
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,mean,19,0.9544,0.0465,1871917.0,0.0234,0.0042,0.7238,0.0181
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,node_adaptive,29,1.0789,0.0789,1872173.0,0.0254,0.0049,0.7022,0.0054
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,ppr_01,19,1.1786,0.2629,1871924.0,0.0216,0.0029,0.7113,0.0217
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,skipconcat,9,1.2274,0.2458,3837997.0,0.025,0.0025,0.7128,0.031
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,skipsum,9,1.1408,0.0164,1871917.0,0.0189,0.0002,0.7198,0.0167
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,add,4,gpr,69,1.2649,0.1595,1346512.0,0.0185,0.0013,0.7358,0.024
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,add,4,lstm,59,1.3651,0.1188,2399692.0,0.0214,0.0002,0.7403,0.0056
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,add,4,mean,59,1.2065,0.0832,1346507.0,0.0257,0.0032,0.7263,0.0261
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,add,4,node_adaptive,29,1.1105,0.138,1346763.0,0.0192,0.0005,0.6932,0.0266
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,add,4,ppr_01,59,1.522,0.173,1346512.0,0.0243,0.0046,0.7128,0.0174
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,add,4,skipconcat,59,1.2412,0.1586,1739723.0,0.018,0.0009,0.7243,0.0344
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,add,4,skipsum,39,1.1573,0.022,1346507.0,0.0198,0.0024,0.7313,0.0249
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,add,6,gpr,39,1.1816,0.171,1478708.0,0.024,0.0042,0.7193,0.024
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,add,6,lstm,39,1.2333,0.169,2531886.0,0.024,0.0013,0.7403,0.0103
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,add,6,mean,39,1.1297,0.1549,1478701.0,0.0199,0.0006,0.7193,0.0137
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,add,6,node_adaptive,49,1.4552,0.1892,1478957.0,0.0234,0.0038,0.7068,0.0213
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,add,6,ppr_01,89,1.1739,0.1814,1478708.0,0.0198,0.0012,0.7278,0.0105
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,add,6,skipconcat,69,1.4871,0.0646,2461741.0,0.0243,0.0064,0.7273,0.0197
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,add,6,skipsum,39,1.0668,0.1061,1478701.0,0.0245,0.0054,0.7313,0.0178
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,gpr,59,1.2106,0.2356,1608656.0,0.0213,0.0033,0.7133,0.0117
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,lstm,49,1.1371,0.184,2661836.0,0.024,0.0031,0.7233,0.0181
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,mean,19,0.9313,0.0274,1608651.0,0.0207,0.001,0.7233,0.0172
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,node_adaptive,29,1.2998,0.1399,1608907.0,0.02,0.0032,0.6291,0.0412
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,ppr_01,79,1.3029,0.1221,1608656.0,0.0239,0.005,0.6992,0.0269
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,skipconcat,9,1.0889,0.0283,2395083.0,0.0204,0.0045,0.7073,0.029
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,skipsum,9,1.099,0.0681,1608651.0,0.02,0.0016,0.7183,0.0111
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,gpr,9,1.1299,0.0981,1871924.0,0.0187,0.0006,0.7123,0.0271
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,lstm,59,1.1689,0.1906,2925102.0,0.0262,0.0023,0.7288,0.0123
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,mean,19,0.9341,0.0465,1871917.0,0.0193,0.0006,0.7253,0.02
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,node_adaptive,49,1.4204,0.205,1872173.0,0.0185,0.0005,0.6772,0.011
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,ppr_01,19,1.1901,0.2618,1871924.0,0.0204,0.0019,0.7013,0.0325
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,skipconcat,9,1.1266,0.0407,3837997.0,0.021,0.0024,0.7128,0.026
CiteSeer,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,skipsum,39,1.1081,0.1374,1871917.0,0.0204,0.0013,0.7203,0.0127
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,add,4,gpr,159,1.3561,0.1726,1346316.0,0.0193,0.0002,0.7043,0.0047
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,add,4,lstm,29,0.9468,0.0456,2399496.0,0.0246,0.0013,0.7358,0.0135
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,add,4,mean,99,1.3576,0.1455,1346311.0,0.0328,0.0035,0.7043,0.0058
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,add,4,node_adaptive,59,1.5972,0.3312,1346567.0,0.0232,0.0044,0.6035,0.0252
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,add,4,ppr_01,49,1.0389,0.0359,1346316.0,0.0289,0.0077,0.6742,0.015
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,add,4,skipconcat,89,1.5224,0.1438,1739527.0,0.0186,0.0002,0.6441,0.0164
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,add,4,skipsum,129,1.452,0.1159,1346311.0,0.028,0.012,0.6892,0.0128
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,add,6,gpr,39,1.273,0.0437,1478414.0,0.0339,0.0067,0.7068,0.0077
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,add,6,lstm,49,1.1605,0.1077,2531592.0,0.0354,0.0063,0.7198,0.0057
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,add,6,mean,39,1.2116,0.2021,1478407.0,0.0377,0.0057,0.6932,0.0161
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,add,6,node_adaptive,59,2.2826,0.4117,1478663.0,0.0288,0.0068,0.5459,0.0869
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,add,6,ppr_01,49,1.012,0.018,1478414.0,0.027,0.0073,0.6907,0.0135
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,add,6,skipconcat,39,1.5466,0.2198,2461447.0,0.0321,0.0107,0.6221,0.0119
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,add,6,skipsum,89,1.473,0.1545,1478407.0,0.0216,0.0016,0.6842,0.0149
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,concat,4,gpr,79,1.2231,0.1402,1608460.0,0.0306,0.0051,0.7047,0.01
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,concat,4,lstm,29,1.0351,0.1658,2661640.0,0.0383,0.0031,0.7198,0.017
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,concat,4,mean,59,1.1058,0.1614,1608455.0,0.0252,0.002,0.7063,0.0209
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,concat,4,node_adaptive,49,1.5319,0.1151,1608711.0,0.0319,0.0071,0.6446,0.0663
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,concat,4,ppr_01,39,1.0318,0.1235,1608460.0,0.0275,0.0035,0.6882,0.0102
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,concat,4,skipconcat,39,1.104,0.1448,2394887.0,0.0231,0.0043,0.6937,0.0061
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,concat,4,skipsum,49,1.37,0.1155,1608455.0,0.0236,0.0048,0.7158,0.0096
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,concat,6,gpr,29,1.3455,0.1956,1871630.0,0.022,0.0018,0.7088,0.0203
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,concat,6,lstm,19,0.9589,0.0687,2924808.0,0.0306,0.0029,0.7173,0.0109
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,concat,6,mean,19,1.1426,0.2268,1871623.0,0.0267,0.0056,0.7033,0.0184
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,concat,6,node_adaptive,79,1.9581,0.1356,1871879.0,0.0291,0.0041,0.589,0.0683
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,concat,6,ppr_01,49,1.0046,0.0342,1871630.0,0.0251,0.0032,0.6917,0.0215
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,concat,6,skipconcat,29,1.1632,0.1107,3837703.0,0.0252,0.0014,0.6877,0.0141
CiteSeer,node,edge_index_knn_rwpe,degree_row,add,concat,6,skipsum,19,1.0734,0.1798,1871623.0,0.0326,0.009,0.7153,0.0051
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,add,4,gpr,19,0.974,0.0481,1346316.0,0.0281,0.0046,0.6987,0.0036
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,add,4,lstm,19,0.9048,0.0603,2399496.0,0.0334,0.0075,0.7288,0.0174
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,add,4,mean,59,1.132,0.261,1346311.0,0.0246,0.0059,0.7118,0.0154
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,add,4,node_adaptive,29,1.1662,0.1563,1346567.0,0.0205,0.0016,0.6547,0.0383
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,add,4,ppr_01,39,1.4581,0.2621,1346316.0,0.0239,0.0057,0.6767,0.0112
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,add,4,skipconcat,9,1.0563,0.0595,1739527.0,0.0238,0.003,0.7023,0.0142
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,add,4,skipsum,29,1.1676,0.1996,1346311.0,0.0234,0.0046,0.7043,0.0185
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,add,6,gpr,99,1.2388,0.2413,1478414.0,0.0226,0.0017,0.7022,0.0165
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,add,6,lstm,19,0.9162,0.0397,2531592.0,0.0406,0.009,0.7213,0.0094
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,add,6,mean,59,1.308,0.233,1478407.0,0.0293,0.0004,0.7028,0.0026
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,add,6,node_adaptive,39,1.673,0.39,1478663.0,0.0307,0.0093,0.6266,0.0692
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,add,6,ppr_01,59,1.146,0.2716,1478414.0,0.0234,0.002,0.6908,0.0216
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,add,6,skipconcat,29,1.115,0.0731,2461447.0,0.028,0.0077,0.6907,0.0124
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,add,6,skipsum,29,1.2747,0.2412,1478407.0,0.0267,0.0036,0.7068,0.0137
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,concat,4,gpr,9,1.0638,0.1058,1608460.0,0.0251,0.0042,0.7093,0.0223
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,concat,4,lstm,59,1.1285,0.2106,2661640.0,0.0324,0.0073,0.7258,0.0072
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,concat,4,mean,39,1.1725,0.1089,1608455.0,0.0288,0.0043,0.7133,0.0098
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,concat,4,node_adaptive,29,1.3282,0.3442,1608711.0,0.0228,0.0029,0.6476,0.0668
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,concat,4,ppr_01,9,1.1009,0.0459,1608460.0,0.0316,0.0145,0.7133,0.0197
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,concat,4,skipconcat,19,1.0694,0.1035,2394887.0,0.027,0.0077,0.7108,0.0099
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,concat,4,skipsum,9,1.0902,0.0702,1608455.0,0.0307,0.0075,0.7128,0.0107
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,concat,6,gpr,49,1.2045,0.21,1871630.0,0.0395,0.0069,0.6937,0.022
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,concat,6,lstm,29,1.0163,0.0689,2924808.0,0.034,0.004,0.7278,0.0109
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,concat,6,mean,89,1.2615,0.129,1871623.0,0.0266,0.0018,0.7002,0.0191
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,concat,6,node_adaptive,39,1.351,0.1455,1871879.0,0.0388,0.0047,0.6707,0.0334
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,concat,6,ppr_01,29,1.1862,0.2532,1871630.0,0.0329,0.0044,0.6972,0.0167
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,concat,6,skipconcat,9,1.2089,0.0223,3837703.0,0.0235,0.002,0.7133,0.0121
CiteSeer,node,edge_index_knn_rwpe,degree_row,max,concat,6,skipsum,19,0.9415,0.0248,1871623.0,0.0205,0.0007,0.7113,0.016
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,add,4,gpr,79,1.3335,0.2581,1346316.0,0.0268,0.0009,0.7058,0.0025
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,add,4,lstm,39,1.1271,0.0967,2399496.0,0.0256,0.0035,0.7353,0.0161
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,add,4,mean,49,1.1399,0.2235,1346311.0,0.026,0.0034,0.7133,0.0207
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,add,4,node_adaptive,39,1.2235,0.0276,1346567.0,0.0223,0.0024,0.6677,0.0265
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,add,4,ppr_01,29,1.2513,0.1033,1346316.0,0.0228,0.0059,0.6561,0.0148
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,add,4,skipconcat,9,1.0677,0.0266,1739527.0,0.0232,0.0017,0.7008,0.0033
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,add,4,skipsum,9,1.0965,0.0795,1346311.0,0.024,0.0053,0.7028,0.0164
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,add,6,gpr,29,1.1104,0.1275,1478414.0,0.0224,0.0013,0.7093,0.0148
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,add,6,lstm,39,1.0143,0.0866,2531592.0,0.0299,0.0061,0.7173,0.0088
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,add,6,mean,39,1.1223,0.1271,1478407.0,0.0239,0.0023,0.7188,0.0024
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,add,6,node_adaptive,39,1.8132,0.4893,1478663.0,0.0268,0.0045,0.6376,0.0653
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,add,6,ppr_01,59,1.1686,0.2421,1478414.0,0.031,0.0055,0.6867,0.0049
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipconcat,259,1.4298,0.437,2461447.0,0.0298,0.0059,0.7017,0.0126
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipsum,19,1.029,0.1292,1478407.0,0.0253,0.0038,0.7093,0.008
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,concat,4,gpr,19,0.9882,0.0659,1608460.0,0.0213,0.0015,0.7178,0.0113
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,concat,4,lstm,9,0.9922,0.0552,2661640.0,0.0243,0.0023,0.7203,0.013
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,concat,4,mean,29,1.11,0.0953,1608455.0,0.0207,0.001,0.7143,0.0149
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,concat,4,node_adaptive,39,1.4933,0.3409,1608711.0,0.0195,0.0009,0.6636,0.0648
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,concat,4,ppr_01,9,1.072,0.0444,1608460.0,0.0255,0.0029,0.6937,0.0181
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipconcat,9,1.081,0.0379,2394887.0,0.0266,0.005,0.7213,0.021
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipsum,39,1.0628,0.1733,1608455.0,0.0236,0.0037,0.7123,0.0043
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,concat,6,gpr,59,1.2517,0.1711,1871630.0,0.0219,0.0014,0.7102,0.0156
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,concat,6,lstm,29,1.0325,0.0903,2924808.0,0.031,0.0048,0.7183,0.0167
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,concat,6,mean,29,0.9882,0.0515,1871623.0,0.0247,0.0028,0.7078,0.0082
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,concat,6,node_adaptive,49,1.409,0.0927,1871879.0,0.0234,0.0018,0.6812,0.0296
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,concat,6,ppr_01,49,1.2921,0.1624,1871630.0,0.0281,0.0037,0.6928,0.0179
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipconcat,19,0.9667,0.0182,3837703.0,0.0225,0.0006,0.7133,0.0063
CiteSeer,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipsum,69,1.2423,0.2996,1871623.0,0.0265,0.0016,0.7073,0.0102
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,add,4,gpr,199,1.2069,0.3317,1346316.0,0.0217,0.0029,0.7103,0.0035
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,add,4,lstm,29,1.152,0.127,2399496.0,0.0224,0.0009,0.7288,0.0207
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,add,4,mean,29,1.0492,0.0321,1346311.0,0.0214,0.002,0.7073,0.0079
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,add,4,node_adaptive,39,1.6733,0.2823,1346567.0,0.0185,0.0007,0.6607,0.023
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,add,4,ppr_01,59,1.2795,0.2833,1346316.0,0.0281,0.0083,0.6747,0.0173
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,add,4,skipconcat,9,1.0199,0.0407,1739527.0,0.0231,0.0047,0.7103,0.0105
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,add,4,skipsum,19,1.0547,0.1051,1346311.0,0.0323,0.0045,0.7158,0.0109
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,add,6,gpr,89,1.4003,0.2971,1478414.0,0.0261,0.0038,0.7062,0.0153
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,add,6,lstm,89,1.214,0.2343,2531592.0,0.0465,0.0094,0.7168,0.0049
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,add,6,mean,109,1.1748,0.2677,1478407.0,0.0284,0.0027,0.7143,0.0056
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,add,6,node_adaptive,49,1.4146,0.2654,1478663.0,0.0247,0.0043,0.6501,0.0537
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,add,6,ppr_01,39,1.2558,0.2304,1478414.0,0.025,0.0048,0.6952,0.0094
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,add,6,skipconcat,49,1.2739,0.1181,2461447.0,0.0265,0.0032,0.7048,0.0116
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,add,6,skipsum,29,1.0968,0.0849,1478407.0,0.0258,0.0036,0.7113,0.0107
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,concat,4,gpr,9,1.0344,0.0434,1608460.0,0.0215,0.0012,0.7043,0.0154
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,concat,4,lstm,9,1.0302,0.0861,2661640.0,0.025,0.0011,0.7238,0.0126
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,concat,4,mean,39,1.1011,0.1429,1608455.0,0.0248,0.0032,0.7118,0.0167
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,concat,4,node_adaptive,49,1.473,0.1847,1608711.0,0.0219,0.0025,0.6581,0.0636
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,concat,4,ppr_01,9,1.1597,0.2001,1608460.0,0.024,0.0024,0.6987,0.0223
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipconcat,9,0.9827,0.0229,2394887.0,0.0248,0.006,0.7233,0.0161
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipsum,39,1.1246,0.1227,1608455.0,0.0246,0.0053,0.7133,0.0168
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,concat,6,gpr,29,1.0179,0.0254,1871630.0,0.0269,0.0048,0.7093,0.0135
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,concat,6,lstm,9,0.982,0.1137,2924808.0,0.027,0.001,0.7243,0.0174
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,concat,6,mean,39,1.0994,0.1679,1871623.0,0.0221,0.0018,0.7037,0.0169
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,concat,6,node_adaptive,29,1.2607,0.1137,1871879.0,0.0261,0.0062,0.6772,0.0174
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,concat,6,ppr_01,9,1.1776,0.1322,1871630.0,0.0254,0.0021,0.6932,0.0174
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipconcat,19,1.0502,0.1539,3837703.0,0.0229,0.0015,0.7138,0.0092
CiteSeer,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipsum,109,1.2012,0.336,1871623.0,0.0233,0.0014,0.7078,0.0084
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,add,4,gpr,59,1.5199,0.2518,1346316.0,0.0231,0.0047,0.6737,0.0198
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,add,4,lstm,39,1.0178,0.1208,2399496.0,0.0232,0.0009,0.7273,0.0186
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,add,4,mean,49,1.2298,0.1333,1346311.0,0.0216,0.0009,0.6932,0.0172
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,add,4,node_adaptive,29,1.4678,0.1595,1346567.0,0.0207,0.0003,0.62,0.0274
