dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Texas,link_pred,dot,degree_sys,min,add,6,skipsum,0,1.2598,0.1263,1030657.0,0.0088,0.0012,0.4954,0.0066,0.4967,0.0046,0.8981,0.1441,0.636,0.0434,0.6021,0.069
Texas,link_pred,dot,degree_sys,min,concat,4,gpr,59,1.0631,0.1963,1160710.0,0.0064,0.0005,0.5278,0.0113,0.5302,0.0119,0.4907,0.0347,0.509,0.0206,0.5663,0.0181
Texas,link_pred,dot,degree_sys,min,concat,4,lstm,19,0.9855,0.0676,2213890.0,0.0071,0.0004,0.6065,0.0173,0.579,0.0182,0.7963,0.0729,0.6682,0.0203,0.6492,0.0593
Texas,link_pred,dot,degree_sys,min,concat,4,mean,39,1.0512,0.1425,1160705.0,0.0057,0.0,0.5232,0.0173,0.5228,0.0169,0.6945,0.2163,0.5808,0.0613,0.5975,0.0632
Texas,link_pred,dot,degree_sys,min,concat,4,node_adaptive,9,0.8275,0.042,1160961.0,0.0063,0.0002,0.5417,0.0409,0.5264,0.0258,0.8704,0.0472,0.6552,0.0243,0.5797,0.0152
Texas,link_pred,dot,degree_sys,min,concat,4,ppr_01,39,0.9712,0.2169,1160710.0,0.006,0.0003,0.588,0.0645,0.5916,0.0667,0.5741,0.0571,0.5826,0.0616,0.6186,0.0479
Texas,link_pred,dot,degree_sys,min,concat,4,skipconcat,49,1.0955,0.0979,1947137.0,0.0067,0.0004,0.4861,0.03,0.4817,0.0314,0.7685,0.2706,0.5773,0.1172,0.5406,0.0747
Texas,link_pred,dot,degree_sys,min,concat,4,skipsum,9,1.1321,0.1234,1160705.0,0.0058,0.0002,0.4953,0.0524,0.5058,0.0437,0.7222,0.1039,0.5873,0.0134,0.5836,0.0527
Texas,link_pred,dot,degree_sys,min,concat,6,gpr,39,0.9384,0.2144,1423880.0,0.0079,0.0001,0.5602,0.0364,0.5675,0.0362,0.4907,0.0655,0.5257,0.0526,0.5664,0.0621
Texas,link_pred,dot,degree_sys,min,concat,6,lstm,19,0.8723,0.2091,2477058.0,0.0093,0.0011,0.6065,0.0328,0.6072,0.0315,0.6203,0.1249,0.6056,0.0647,0.608,0.036
Texas,link_pred,dot,degree_sys,min,concat,6,mean,29,1.2997,0.1359,1423873.0,0.0077,0.0007,0.4907,0.0286,0.49,0.0283,0.463,0.0571,0.4748,0.0401,0.5361,0.0503
Texas,link_pred,dot,degree_sys,min,concat,6,node_adaptive,49,0.9967,0.1565,1424129.0,0.0083,0.0005,0.5232,0.0173,0.5132,0.0096,0.8055,0.1487,0.6226,0.0541,0.5643,0.0193
Texas,link_pred,dot,degree_sys,min,concat,6,ppr_01,49,0.8599,0.1215,1423880.0,0.0081,0.0002,0.537,0.0655,0.5338,0.0723,0.5185,0.1367,0.5215,0.0959,0.5602,0.0603
Texas,link_pred,dot,degree_sys,min,concat,6,skipconcat,29,1.3789,0.443,3389953.0,0.0083,0.0003,0.5416,0.0494,0.5471,0.0536,0.5278,0.0393,0.5358,0.0369,0.5558,0.0829
Texas,link_pred,dot,degree_sys,min,concat,6,skipsum,9,1.0411,0.1757,1423873.0,0.0083,0.0007,0.4861,0.03,0.497,0.023,0.7408,0.1762,0.5824,0.0492,0.562,0.0535
Texas,link_pred,dot,fagcn_like,add,add,4,gpr,0,1.3642,0.3546,900614.0,0.0053,0.0012,0.4815,0.0131,0.4814,0.0132,0.6481,0.2498,0.5368,0.0927,0.5239,0.0588
Texas,link_pred,dot,fagcn_like,add,add,4,lstm,29,0.9014,0.1435,1953794.0,0.0047,0.0003,0.5741,0.0625,0.5615,0.0504,0.7407,0.0796,0.6349,0.0404,0.6335,0.0685
Texas,link_pred,dot,fagcn_like,add,add,4,mean,39,1.0979,0.2561,900609.0,0.0042,0.0,0.5787,0.0582,0.5712,0.0507,0.7778,0.1712,0.6444,0.0376,0.6288,0.0285
Texas,link_pred,dot,fagcn_like,add,add,4,node_adaptive,0,0.8398,0.0725,900865.0,0.0053,0.0009,0.4954,0.0131,0.4974,0.0068,0.9444,0.0454,0.6514,0.0162,0.6055,0.0575
Texas,link_pred,dot,fagcn_like,add,add,4,ppr_01,0,1.3963,0.6306,900614.0,0.0058,0.002,0.5463,0.0859,0.5266,0.0611,0.7778,0.2576,0.6137,0.125,0.6079,0.0911
Texas,link_pred,dot,fagcn_like,add,add,4,skipconcat,9,1.3067,0.1233,1293825.0,0.0049,0.0003,0.5093,0.0131,0.5093,0.0131,0.8426,0.2226,0.6204,0.0655,0.5861,0.0893
Texas,link_pred,dot,fagcn_like,add,add,4,skipsum,9,0.7978,0.0372,900609.0,0.0044,0.0004,0.5509,0.0625,0.5326,0.0402,0.8148,0.0917,0.6435,0.0562,0.6031,0.0465
Texas,link_pred,dot,fagcn_like,add,add,6,gpr,9,0.7966,0.1299,1033736.0,0.0051,0.0001,0.6019,0.0429,0.5916,0.0588,0.787,0.1671,0.6587,0.0384,0.6232,0.0327
Texas,link_pred,dot,fagcn_like,add,add,6,lstm,49,1.0544,0.3348,2086914.0,0.0061,0.0005,0.588,0.0365,0.5852,0.0361,0.6204,0.0859,0.5986,0.0461,0.6169,0.041
Texas,link_pred,dot,fagcn_like,add,add,6,mean,9,0.9142,0.176,1033729.0,0.0054,0.0002,0.5648,0.0536,0.5501,0.0381,0.7685,0.1761,0.631,0.0695,0.6072,0.0437
Texas,link_pred,dot,fagcn_like,add,add,6,node_adaptive,59,1.0947,0.4341,1033985.0,0.0055,0.0002,0.5463,0.0559,0.5344,0.0435,0.9074,0.0944,0.6672,0.0059,0.6359,0.047
Texas,link_pred,dot,fagcn_like,add,add,6,ppr_01,0,1.7317,0.8348,1033736.0,0.0073,0.0025,0.5509,0.0398,0.5426,0.0322,0.7778,0.1636,0.6292,0.037,0.5594,0.0285
Texas,link_pred,dot,fagcn_like,add,add,6,skipconcat,0,1.0109,0.1377,2016769.0,0.0065,0.0009,0.5,0.0,0.5,0.0,0.9815,0.0131,0.6625,0.003,0.5738,0.0316
Texas,link_pred,dot,fagcn_like,add,add,6,skipsum,69,1.024,0.1728,1033729.0,0.0053,0.0001,0.5555,0.0393,0.5583,0.0425,0.5833,0.06,0.5669,0.0272,0.5748,0.0241
Texas,link_pred,dot,fagcn_like,add,concat,4,gpr,9,0.8896,0.0594,1162758.0,0.0046,0.0004,0.5555,0.0494,0.5441,0.0418,0.6296,0.1119,0.582,0.0729,0.6088,0.0197
Texas,link_pred,dot,fagcn_like,add,concat,4,lstm,29,0.8936,0.0951,2215938.0,0.005,0.0001,0.5741,0.0571,0.5561,0.0399,0.7407,0.129,0.6311,0.0612,0.6394,0.0568
Texas,link_pred,dot,fagcn_like,add,concat,4,mean,0,0.8749,0.0297,1162753.0,0.0051,0.0006,0.5139,0.0409,0.5105,0.0315,0.7778,0.1636,0.6099,0.0544,0.5437,0.017
Texas,link_pred,dot,fagcn_like,add,concat,4,node_adaptive,39,1.1113,0.2211,1163009.0,0.0045,0.0004,0.5417,0.0113,0.5312,0.012,0.75,0.0989,0.6185,0.0245,0.5836,0.0251
Texas,link_pred,dot,fagcn_like,add,concat,4,ppr_01,0,0.9615,0.1656,1162758.0,0.0051,0.0012,0.4815,0.0364,0.4877,0.0225,0.7407,0.2045,0.5773,0.0718,0.5738,0.0485
Texas,link_pred,dot,fagcn_like,add,concat,4,skipconcat,9,2.8436,1.3857,1949185.0,0.005,0.0006,0.5324,0.0066,0.5289,0.0055,0.5926,0.0131,0.5589,0.0089,0.5799,0.0241
Texas,link_pred,dot,fagcn_like,add,concat,4,skipsum,0,1.0499,0.177,1162753.0,0.0061,0.0013,0.5093,0.0236,0.5119,0.0264,0.6667,0.2368,0.5603,0.0752,0.5551,0.027
Texas,link_pred,dot,fagcn_like,add,concat,6,gpr,19,1.0296,0.075,1426952.0,0.0053,0.0003,0.5093,0.0286,0.5095,0.0251,0.5741,0.0131,0.5394,0.0149,0.5705,0.0184
Texas,link_pred,dot,fagcn_like,add,concat,6,lstm,9,0.9842,0.3127,2480130.0,0.0058,0.0005,0.5787,0.0364,0.5647,0.0368,0.7685,0.151,0.6404,0.0475,0.6907,0.0105
Texas,link_pred,dot,fagcn_like,add,concat,6,mean,49,0.8705,0.067,1426945.0,0.0052,0.0004,0.5602,0.0173,0.5694,0.0208,0.5,0.0393,0.5313,0.0242,0.573,0.0129
Texas,link_pred,dot,fagcn_like,add,concat,6,node_adaptive,0,0.8983,0.2249,1427201.0,0.0061,0.0011,0.5556,0.0113,0.5318,0.0071,0.9352,0.0346,0.6777,0.0084,0.6229,0.031
Texas,link_pred,dot,fagcn_like,add,concat,6,ppr_01,0,1.3266,0.4214,1426952.0,0.0056,0.0006,0.5324,0.0559,0.527,0.0486,0.7222,0.2164,0.5955,0.0831,0.5987,0.0194
Texas,link_pred,dot,fagcn_like,add,concat,6,skipconcat,0,1.4958,0.4696,3393025.0,0.0062,0.0006,0.5185,0.0173,0.5186,0.018,0.6945,0.2163,0.5784,0.0624,0.57,0.0402
Texas,link_pred,dot,fagcn_like,add,concat,6,skipsum,0,1.1627,0.101,1426945.0,0.0061,0.0006,0.5046,0.0173,0.5056,0.019,0.6481,0.2488,0.5485,0.084,0.5882,0.0129
Texas,link_pred,dot,fagcn_like,max,add,4,gpr,0,1.2068,0.2726,900614.0,0.0052,0.0005,0.5278,0.0393,0.5185,0.0262,0.9444,0.0786,0.6667,0.0,0.6379,0.0211
Texas,link_pred,dot,fagcn_like,max,add,4,lstm,19,0.9821,0.1493,1953794.0,0.0049,0.0004,0.6111,0.06,0.5935,0.0526,0.713,0.0472,0.6476,0.0507,0.6615,0.0664
Texas,link_pred,dot,fagcn_like,max,add,4,mean,9,0.7882,0.0717,900609.0,0.0041,0.0,0.5694,0.0567,0.5702,0.0706,0.8056,0.1856,0.6465,0.0286,0.669,0.0103
Texas,link_pred,dot,fagcn_like,max,add,4,node_adaptive,9,0.9326,0.2458,900865.0,0.0046,0.0007,0.5741,0.0559,0.5478,0.03,0.787,0.1702,0.6414,0.0779,0.6615,0.0736
Texas,link_pred,dot,fagcn_like,max,add,4,ppr_01,9,0.9581,0.1119,900614.0,0.0044,0.0003,0.5972,0.0794,0.5671,0.0573,0.9259,0.0524,0.6997,0.0327,0.7057,0.0124
Texas,link_pred,dot,fagcn_like,max,add,4,skipconcat,0,1.0633,0.1933,1293825.0,0.0055,0.0011,0.5278,0.0393,0.5179,0.0253,0.7963,0.1981,0.618,0.074,0.6196,0.0385
Texas,link_pred,dot,fagcn_like,max,add,4,skipsum,19,1.0683,0.2084,900609.0,0.0041,0.0001,0.6111,0.0393,0.5895,0.0229,0.713,0.1386,0.6408,0.0703,0.6908,0.0506
Texas,link_pred,dot,fagcn_like,max,add,6,gpr,0,1.0484,0.1233,1033736.0,0.0067,0.0015,0.5509,0.072,0.5359,0.0508,0.9537,0.0655,0.682,0.0216,0.6538,0.0588
Texas,link_pred,dot,fagcn_like,max,add,6,lstm,9,1.0895,0.2908,2086914.0,0.0056,0.0002,0.5602,0.0582,0.5389,0.0357,0.8611,0.0989,0.6608,0.0466,0.6049,0.0286
Texas,link_pred,dot,fagcn_like,max,add,6,mean,0,0.8677,0.0705,1033729.0,0.006,0.0008,0.5,0.0,0.5,0.0,1.0,0.0,0.6667,0.0,0.7006,0.0412
Texas,link_pred,dot,fagcn_like,max,add,6,node_adaptive,0,0.8656,0.0829,1033985.0,0.0065,0.0003,0.5139,0.0227,0.5076,0.0124,0.9629,0.0262,0.6646,0.012,0.635,0.0367
Texas,link_pred,dot,fagcn_like,max,add,6,ppr_01,0,1.0191,0.1482,1033736.0,0.0066,0.0011,0.5231,0.0327,0.5238,0.0337,0.8519,0.2095,0.6323,0.0487,0.6283,0.0098
Texas,link_pred,dot,fagcn_like,max,add,6,skipconcat,0,1.2683,0.2287,2016769.0,0.0066,0.0007,0.5231,0.0327,0.5194,0.0274,0.8889,0.1571,0.647,0.0279,0.5887,0.0338
Texas,link_pred,dot,fagcn_like,max,add,6,skipsum,29,1.0472,0.2325,1033729.0,0.0054,0.0004,0.5787,0.0625,0.5612,0.0524,0.8611,0.1039,0.6723,0.0079,0.6394,0.0236
Texas,link_pred,dot,fagcn_like,max,concat,4,gpr,0,1.1704,0.21,1162758.0,0.0048,0.0011,0.5648,0.0511,0.5544,0.0402,0.787,0.1702,0.6389,0.0451,0.6721,0.0325
Texas,link_pred,dot,fagcn_like,max,concat,4,lstm,9,0.7628,0.0538,2215938.0,0.0052,0.001,0.6111,0.0567,0.5721,0.0401,0.9074,0.0131,0.7012,0.0334,0.6667,0.0377
Texas,link_pred,dot,fagcn_like,max,concat,4,mean,9,0.9994,0.0805,1162753.0,0.0042,0.0,0.5232,0.0236,0.5212,0.0246,0.8148,0.1888,0.6229,0.0483,0.6654,0.0193
Texas,link_pred,dot,fagcn_like,max,concat,4,node_adaptive,0,0.8001,0.0201,1163009.0,0.0049,0.0009,0.5046,0.0173,0.5023,0.009,0.9722,0.0393,0.6622,0.016,0.5849,0.0179
Texas,link_pred,dot,fagcn_like,max,concat,4,ppr_01,19,1.9285,0.6316,1162758.0,0.0046,0.0005,0.5509,0.0571,0.5538,0.058,0.5463,0.0472,0.5494,0.0501,0.6107,0.0279
Texas,link_pred,dot,fagcn_like,max,concat,4,skipconcat,0,1.5623,0.1393,1949185.0,0.0051,0.0009,0.5324,0.0364,0.5345,0.0385,0.6759,0.2317,0.577,0.0711,0.632,0.0322
Texas,link_pred,dot,fagcn_like,max,concat,4,skipsum,9,1.0576,0.0831,1162753.0,0.0047,0.0005,0.5648,0.0472,0.5469,0.0389,0.8981,0.1441,0.6712,0.0267,0.6494,0.0538
Texas,link_pred,dot,fagcn_like,max,concat,6,gpr,9,0.9803,0.1753,1426952.0,0.007,0.0011,0.5787,0.0173,0.566,0.0109,0.6759,0.1142,0.6116,0.0498,0.6456,0.0119
Texas,link_pred,dot,fagcn_like,max,concat,6,lstm,29,1.1884,0.0652,2480130.0,0.0071,0.0016,0.5463,0.0472,0.5382,0.0344,0.75,0.2164,0.6111,0.0786,0.6281,0.0263
Texas,link_pred,dot,fagcn_like,max,concat,6,mean,9,1.1256,0.3824,1426945.0,0.0053,0.0003,0.5833,0.0197,0.5796,0.0342,0.6667,0.1571,0.6084,0.0472,0.6371,0.0039
Texas,link_pred,dot,fagcn_like,max,concat,6,node_adaptive,0,1.0333,0.0698,1427201.0,0.0069,0.0017,0.4954,0.0173,0.4986,0.01,0.8796,0.1329,0.6321,0.0327,0.633,0.0451
Texas,link_pred,dot,fagcn_like,max,concat,6,ppr_01,0,1.1734,0.2472,1426952.0,0.0062,0.0012,0.5232,0.0262,0.518,0.0231,0.6574,0.1833,0.5695,0.0697,0.6119,0.0226
Texas,link_pred,dot,fagcn_like,max,concat,6,skipconcat,9,1.4676,0.5134,3393025.0,0.006,0.0005,0.5602,0.0536,0.5478,0.0457,0.6204,0.1981,0.5716,0.1012,0.6285,0.0182
Texas,link_pred,dot,fagcn_like,max,concat,6,skipsum,9,1.1881,0.3841,1426945.0,0.0056,0.0003,0.5694,0.0454,0.5611,0.0392,0.7407,0.1702,0.6259,0.0532,0.6399,0.0214
Texas,link_pred,dot,fagcn_like,mean,add,4,gpr,9,1.1525,0.1804,900614.0,0.0044,0.0001,0.537,0.0285,0.5292,0.0237,0.6296,0.1164,0.5713,0.0608,0.5972,0.0454
Texas,link_pred,dot,fagcn_like,mean,add,4,lstm,19,0.9065,0.1718,1953794.0,0.0064,0.0005,0.5602,0.0429,0.5501,0.0356,0.7963,0.1593,0.64,0.0323,0.6775,0.0623
Texas,link_pred,dot,fagcn_like,mean,add,4,mean,9,1.2291,0.2778,900609.0,0.0052,0.0005,0.537,0.0285,0.5223,0.0174,0.9259,0.0524,0.6667,0.0057,0.6435,0.0388
Texas,link_pred,dot,fagcn_like,mean,add,4,node_adaptive,0,1.0391,0.1611,900865.0,0.0053,0.0008,0.5417,0.0589,0.5333,0.0471,0.9074,0.1119,0.6646,0.003,0.6319,0.0457
Texas,link_pred,dot,fagcn_like,mean,add,4,ppr_01,9,1.4441,0.1434,900614.0,0.0044,0.0002,0.5695,0.0794,0.5496,0.0527,0.7593,0.151,0.633,0.0829,0.6286,0.062
Texas,link_pred,dot,fagcn_like,mean,add,4,skipconcat,0,1.3723,0.1542,1293825.0,0.006,0.0013,0.5046,0.0066,0.5031,0.0044,0.9167,0.1179,0.6467,0.0283,0.6872,0.0816
Texas,link_pred,dot,fagcn_like,mean,add,4,skipsum,59,0.8416,0.1256,900609.0,0.0044,0.0002,0.5972,0.052,0.6056,0.0643,0.6667,0.1416,0.6198,0.0313,0.6363,0.0558
Texas,link_pred,dot,fagcn_like,mean,add,6,gpr,9,0.8428,0.0608,1033736.0,0.0059,0.0004,0.5463,0.0398,0.532,0.0244,0.7593,0.1249,0.622,0.0527,0.5754,0.0189
Texas,link_pred,dot,fagcn_like,mean,add,6,lstm,9,0.7483,0.0106,2086914.0,0.0072,0.0018,0.5556,0.034,0.5593,0.0355,0.6111,0.1636,0.5685,0.0721,0.6065,0.0303
Texas,link_pred,dot,fagcn_like,mean,add,6,mean,9,1.1713,0.2635,1033729.0,0.0057,0.0005,0.5417,0.0409,0.5345,0.039,0.6852,0.1641,0.5921,0.0632,0.6121,0.0323
Texas,link_pred,dot,fagcn_like,mean,add,6,node_adaptive,39,1.1443,0.2911,1033985.0,0.0061,0.0004,0.5509,0.0262,0.5381,0.0222,0.8056,0.1263,0.6393,0.0243,0.5993,0.0072
Texas,link_pred,dot,fagcn_like,mean,add,6,ppr_01,9,1.3739,0.4906,1033736.0,0.0058,0.0003,0.5602,0.0398,0.5413,0.0251,0.8426,0.1641,0.6513,0.0539,0.6168,0.0411
Texas,link_pred,dot,fagcn_like,mean,add,6,skipconcat,9,2.2431,0.7306,2016769.0,0.0063,0.0007,0.5093,0.0066,0.5053,0.0038,0.9259,0.0571,0.6531,0.0112,0.6111,0.0445
Texas,link_pred,dot,fagcn_like,mean,add,6,skipsum,9,0.9994,0.0564,1033729.0,0.0056,0.0002,0.4907,0.0236,0.4872,0.0233,0.7963,0.2687,0.5894,0.1093,0.6008,0.0627
Texas,link_pred,dot,fagcn_like,mean,concat,4,gpr,9,1.1186,0.3894,1162758.0,0.0045,0.0,0.5741,0.0173,0.5794,0.0147,0.5556,0.1588,0.5553,0.0738,0.5858,0.0204
Texas,link_pred,dot,fagcn_like,mean,concat,4,lstm,9,0.8387,0.0397,2215938.0,0.0084,0.004,0.5648,0.0262,0.5491,0.0101,0.6945,0.2016,0.6003,0.0938,0.6049,0.0263
Texas,link_pred,dot,fagcn_like,mean,concat,4,mean,19,1.0404,0.133,1162753.0,0.0042,0.0001,0.5417,0.0409,0.5393,0.0441,0.5926,0.1329,0.558,0.0643,0.6093,0.0537
Texas,link_pred,dot,fagcn_like,mean,concat,4,node_adaptive,9,0.8034,0.0757,1163009.0,0.0048,0.0004,0.5648,0.0285,0.5437,0.0205,0.8148,0.0346,0.6519,0.021,0.6062,0.028
Texas,link_pred,dot,fagcn_like,mean,concat,4,ppr_01,0,0.9375,0.0311,1162758.0,0.005,0.0008,0.5,0.0,0.5,0.0,0.7778,0.3143,0.5778,0.1257,0.5864,0.022
Texas,link_pred,dot,fagcn_like,mean,concat,4,skipconcat,29,1.154,0.1723,1949185.0,0.0054,0.0003,0.6018,0.0173,0.6046,0.0266,0.6019,0.0472,0.6013,0.0155,0.6375,0.0049
Texas,link_pred,dot,fagcn_like,mean,concat,4,skipsum,9,1.057,0.233,1162753.0,0.0045,0.0003,0.5602,0.0458,0.546,0.0338,0.8241,0.1367,0.6496,0.0298,0.607,0.0527
Texas,link_pred,dot,fagcn_like,mean,concat,6,gpr,29,0.9917,0.1293,1426952.0,0.0056,0.0006,0.5787,0.0131,0.5827,0.0214,0.5648,0.0262,0.5726,0.0038,0.6109,0.0116
Texas,link_pred,dot,fagcn_like,mean,concat,6,lstm,0,1.0082,0.071,2480130.0,0.0069,0.0009,0.5324,0.0559,0.542,0.0646,0.8241,0.2107,0.63,0.0391,0.627,0.0642
Texas,link_pred,dot,fagcn_like,mean,concat,6,mean,19,1.2092,0.2192,1426945.0,0.0059,0.0003,0.5463,0.0398,0.5381,0.0378,0.8426,0.151,0.6466,0.0237,0.5903,0.0602
Texas,link_pred,dot,fagcn_like,mean,concat,6,node_adaptive,29,1.1057,0.3207,1427201.0,0.0059,0.0004,0.5232,0.0173,0.5164,0.0116,0.8241,0.1609,0.6278,0.0454,0.6461,0.0228
Texas,link_pred,dot,fagcn_like,mean,concat,6,ppr_01,0,1.4334,0.8283,1426952.0,0.0064,0.0006,0.5602,0.0458,0.5509,0.036,0.787,0.1955,0.6331,0.0586,0.6166,0.0158
Texas,link_pred,dot,fagcn_like,mean,concat,6,skipconcat,29,1.6259,0.1086,3393025.0,0.0057,0.0006,0.5232,0.0066,0.523,0.0067,0.5278,0.0,0.5254,0.0034,0.5792,0.0153
Texas,link_pred,dot,fagcn_like,mean,concat,6,skipsum,0,1.0947,0.2805,1426945.0,0.0068,0.0006,0.5602,0.0429,0.5576,0.0461,0.7685,0.1929,0.6284,0.0437,0.6157,0.04
Texas,link_pred,dot,fagcn_like,min,add,4,gpr,119,0.8709,0.2436,900614.0,0.0044,0.0004,0.5648,0.0262,0.5683,0.029,0.5463,0.0262,0.5566,0.0227,0.5314,0.0539
Texas,link_pred,dot,fagcn_like,min,add,4,lstm,29,1.1994,0.5175,1953794.0,0.0055,0.0003,0.5417,0.03,0.5401,0.029,0.7129,0.1833,0.6011,0.042,0.5417,0.0555
Texas,link_pred,dot,fagcn_like,min,add,4,mean,139,1.0259,0.338,900609.0,0.0041,0.0,0.5509,0.1136,0.5545,0.1281,0.5278,0.12,0.5396,0.1209,0.5641,0.0718
Texas,link_pred,dot,fagcn_like,min,add,4,node_adaptive,49,0.8463,0.0452,900865.0,0.0046,0.0002,0.5926,0.0236,0.5665,0.0149,0.7963,0.1164,0.6581,0.0426,0.6494,0.0031
Texas,link_pred,dot,fagcn_like,min,add,4,ppr_01,49,1.0464,0.3538,900614.0,0.0047,0.0003,0.5463,0.0236,0.5423,0.0193,0.5648,0.1072,0.5494,0.0624,0.5689,0.0456
Texas,link_pred,dot,fagcn_like,min,add,4,skipconcat,29,1.1424,0.2694,1293825.0,0.0049,0.0005,0.5833,0.03,0.5906,0.0457,0.5741,0.0472,0.5792,0.0175,0.5725,0.0092
Texas,link_pred,dot,fagcn_like,min,add,4,skipsum,49,1.1293,0.0046,900609.0,0.0041,0.0001,0.4583,0.06,0.4618,0.0556,0.4908,0.0524,0.4757,0.0538,0.4882,0.0207
Texas,link_pred,dot,fagcn_like,min,add,6,gpr,89,1.0333,0.187,1033736.0,0.0054,0.0004,0.4861,0.03,0.487,0.0285,0.5093,0.0262,0.4978,0.0273,0.4936,0.0145
Texas,link_pred,dot,fagcn_like,min,add,6,lstm,69,1.0267,0.2742,2086914.0,0.0059,0.0001,0.5509,0.0458,0.5403,0.0392,0.6481,0.1386,0.5848,0.0712,0.6037,0.0891
Texas,link_pred,dot,fagcn_like,min,add,6,mean,149,1.9288,0.9117,1033729.0,0.0056,0.0002,0.5093,0.0738,0.5177,0.0754,0.5463,0.0472,0.5286,0.0476,0.4869,0.0681
Texas,link_pred,dot,fagcn_like,min,add,6,node_adaptive,9,0.875,0.0767,1033985.0,0.0053,0.0002,0.5926,0.0398,0.5678,0.0279,0.7685,0.0571,0.653,0.0391,0.6361,0.0155
Texas,link_pred,dot,fagcn_like,min,add,6,ppr_01,39,0.9724,0.1935,1033736.0,0.0063,0.0004,0.5694,0.0113,0.5492,0.0135,0.7963,0.0917,0.6473,0.0239,0.6244,0.0584
Texas,link_pred,dot,fagcn_like,min,add,6,skipconcat,19,1.6592,0.7009,2016769.0,0.0053,0.0002,0.5139,0.0393,0.5108,0.0443,0.4815,0.0917,0.4939,0.0682,0.5237,0.003
Texas,link_pred,dot,fagcn_like,min,add,6,skipsum,59,1.287,0.5488,1033729.0,0.0054,0.0002,0.5093,0.0881,0.4986,0.0736,0.6296,0.2446,0.5447,0.1242,0.5661,0.0988
Texas,link_pred,dot,fagcn_like,min,concat,4,gpr,49,1.2337,0.2593,1162758.0,0.0048,0.0004,0.4954,0.0328,0.4961,0.0349,0.4722,0.0227,0.4837,0.0276,0.5274,0.0437
Texas,link_pred,dot,fagcn_like,min,concat,4,lstm,69,1.4999,0.2304,2215938.0,0.0049,0.0001,0.537,0.1017,0.5303,0.0857,0.6204,0.1119,0.5717,0.0973,0.557,0.1004
Texas,link_pred,dot,fagcn_like,min,concat,4,mean,59,0.92,0.2185,1162753.0,0.0048,0.0,0.5232,0.0286,0.5161,0.0222,0.6389,0.1039,0.5688,0.0562,0.5694,0.0358
Texas,link_pred,dot,fagcn_like,min,concat,4,node_adaptive,19,0.9951,0.1631,1163009.0,0.0046,0.0004,0.5602,0.0665,0.5611,0.0687,0.6574,0.0917,0.599,0.0444,0.6116,0.0376
Texas,link_pred,dot,fagcn_like,min,concat,4,ppr_01,59,0.8887,0.1509,1162758.0,0.0048,0.0004,0.537,0.0236,0.5519,0.0346,0.3982,0.0262,0.4623,0.0272,0.5031,0.0362
Texas,link_pred,dot,fagcn_like,min,concat,4,skipconcat,39,1.3944,0.3705,1949185.0,0.0045,0.0005,0.4908,0.0536,0.4902,0.0536,0.5278,0.0907,0.5066,0.065,0.5435,0.0802
Texas,link_pred,dot,fagcn_like,min,concat,4,skipsum,59,1.3265,0.4022,1162753.0,0.0047,0.0003,0.5139,0.0567,0.5112,0.0595,0.5093,0.0859,0.5095,0.072,0.5123,0.0999
Texas,link_pred,dot,fagcn_like,min,concat,6,gpr,69,0.9028,0.0882,1426952.0,0.0058,0.0005,0.4722,0.03,0.468,0.0357,0.3796,0.0347,0.418,0.0269,0.5044,0.0197
Texas,link_pred,dot,fagcn_like,min,concat,6,lstm,49,1.0979,0.0119,2480130.0,0.0061,0.0002,0.5278,0.0113,0.5227,0.0102,0.6852,0.1249,0.5873,0.0437,0.5558,0.012
Texas,link_pred,dot,fagcn_like,min,concat,6,mean,79,0.9851,0.2305,1426945.0,0.0055,0.0002,0.5092,0.0458,0.5066,0.0505,0.463,0.0797,0.483,0.0667,0.5309,0.0495
Texas,link_pred,dot,fagcn_like,min,concat,6,node_adaptive,9,0.9926,0.2499,1427201.0,0.0059,0.0005,0.5139,0.0113,0.5098,0.0082,0.8241,0.1249,0.626,0.0288,0.6003,0.0108
Texas,link_pred,dot,fagcn_like,min,concat,6,ppr_01,59,1.7109,0.5803,1426952.0,0.0059,0.0006,0.4954,0.0683,0.5016,0.0649,0.5093,0.0473,0.5034,0.0483,0.4986,0.032
Texas,link_pred,dot,fagcn_like,min,concat,6,skipconcat,29,1.2535,0.2115,3393025.0,0.0058,0.0001,0.5231,0.0571,0.5318,0.0668,0.4815,0.0131,0.5041,0.0368,0.5067,0.05
Texas,link_pred,dot,fagcn_like,min,concat,6,skipsum,119,0.8628,0.0549,1426945.0,0.0055,0.0004,0.5416,0.0393,0.5446,0.042,0.5185,0.0472,0.5305,0.0396,0.5288,0.0342
Texas,link_pred,dot,rel_lepe,add,add,4,gpr,0,1.0275,0.1748,898762.0,0.0068,0.0019,0.5509,0.0364,0.5339,0.0246,0.8889,0.0818,0.6642,0.0036,0.6422,0.0205
Texas,link_pred,dot,rel_lepe,add,add,4,lstm,29,1.0055,0.0725,1951942.0,0.006,0.0,0.5648,0.0398,0.5478,0.0314,0.8333,0.12,0.6554,0.0206,0.6299,0.009
