dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
PubMed,node,edge_index_knn_lepe,rel_lepe,mean,concat,4,ppr_01,59,0.63,0.0632,787917.0,0.0246,0.001,0.8785,0.0043
PubMed,node,edge_index_knn_lepe,rel_lepe,mean,concat,4,skipconcat,119,0.6486,0.052,1574344.0,0.0282,0.0011,0.8768,0.0015
PubMed,node,edge_index_knn_lepe,rel_lepe,mean,concat,4,skipsum,89,0.5031,0.078,787912.0,0.0221,0.0004,0.8785,0.0035
PubMed,node,edge_index_knn_lepe,rel_lepe,mean,concat,6,gpr,69,0.5751,0.0483,1051185.0,0.0281,0.0031,0.8769,0.0087
PubMed,node,edge_index_knn_lepe,rel_lepe,mean,concat,6,lstm,99,0.6088,0.0535,2104363.0,0.06,0.0015,0.8816,0.0038
PubMed,node,edge_index_knn_lepe,rel_lepe,mean,concat,6,mean,89,0.5201,0.1192,1051178.0,0.0357,0.0033,0.881,0.0041
PubMed,node,edge_index_knn_lepe,rel_lepe,mean,concat,6,node_adaptive,69,0.5848,0.0292,1051434.0,0.0279,0.0008,0.8826,0.0021
PubMed,node,edge_index_knn_lepe,rel_lepe,mean,concat,6,ppr_01,59,0.5629,0.029,1051185.0,0.0282,0.0009,0.8805,0.0024
PubMed,node,edge_index_knn_lepe,rel_lepe,mean,concat,6,skipconcat,89,0.6287,0.0058,3017258.0,0.0393,0.0028,0.8728,0.0034
PubMed,node,edge_index_knn_lepe,rel_lepe,mean,concat,6,skipsum,49,0.6285,0.0351,1051178.0,0.0289,0.0022,0.8719,0.0022
PubMed,node,edge_index_knn_lepe,rel_lepe,min,add,4,gpr,59,0.5602,0.0101,525773.0,0.027,0.001,0.8855,0.0003
PubMed,node,edge_index_knn_lepe,rel_lepe,min,add,4,lstm,79,0.4621,0.1056,1578953.0,0.0488,0.0009,0.8855,0.0034
PubMed,node,edge_index_knn_lepe,rel_lepe,min,add,4,mean,59,0.5555,0.0145,525768.0,0.0279,0.0013,0.8836,0.0028
PubMed,node,edge_index_knn_lepe,rel_lepe,min,add,4,node_adaptive,59,0.5705,0.0227,526024.0,0.0244,0.0017,0.8844,0.0043
PubMed,node,edge_index_knn_lepe,rel_lepe,min,add,4,ppr_01,49,0.6125,0.0533,525773.0,0.0229,0.0014,0.8785,0.0046
PubMed,node,edge_index_knn_lepe,rel_lepe,min,add,4,skipconcat,189,0.5619,0.0646,918984.0,0.0273,0.0005,0.8763,0.0027
PubMed,node,edge_index_knn_lepe,rel_lepe,min,add,4,skipsum,89,0.5821,0.025,525768.0,0.0255,0.003,0.8848,0.0042
PubMed,node,edge_index_knn_lepe,rel_lepe,min,add,6,gpr,39,0.5016,0.0844,657969.0,0.0272,0.0018,0.8839,0.006
PubMed,node,edge_index_knn_lepe,rel_lepe,min,add,6,lstm,39,0.5302,0.0122,1711147.0,0.0582,0.0004,0.8854,0.0025
PubMed,node,edge_index_knn_lepe,rel_lepe,min,add,6,mean,49,0.4381,0.1067,657962.0,0.0341,0.003,0.8882,0.0022
PubMed,node,edge_index_knn_lepe,rel_lepe,min,add,6,node_adaptive,69,0.5901,0.0166,658218.0,0.0286,0.0036,0.8826,0.0012
PubMed,node,edge_index_knn_lepe,rel_lepe,min,add,6,ppr_01,89,0.5942,0.0334,657969.0,0.0293,0.0029,0.8846,0.0031
PubMed,node,edge_index_knn_lepe,rel_lepe,min,add,6,skipconcat,99,0.6608,0.0745,1641002.0,0.0339,0.0031,0.8747,0.0008
PubMed,node,edge_index_knn_lepe,rel_lepe,min,add,6,skipsum,69,0.574,0.0109,657962.0,0.0297,0.0028,0.8843,0.0031
PubMed,node,edge_index_knn_lepe,rel_lepe,min,concat,4,gpr,59,0.4421,0.0846,787917.0,0.0276,0.0014,0.8862,0.0007
PubMed,node,edge_index_knn_lepe,rel_lepe,min,concat,4,lstm,59,0.5016,0.1256,1841097.0,0.0493,0.0022,0.8837,0.0017
PubMed,node,edge_index_knn_lepe,rel_lepe,min,concat,4,mean,59,0.6015,0.035,787912.0,0.0248,0.0003,0.882,0.0026
PubMed,node,edge_index_knn_lepe,rel_lepe,min,concat,4,node_adaptive,39,0.4776,0.1049,788168.0,0.0251,0.0027,0.8789,0.0056
PubMed,node,edge_index_knn_lepe,rel_lepe,min,concat,4,ppr_01,89,0.361,0.0199,787917.0,0.0223,0.0007,0.8823,0.0016
PubMed,node,edge_index_knn_lepe,rel_lepe,min,concat,4,skipconcat,89,0.5357,0.1027,1574344.0,0.0269,0.0007,0.8745,0.0018
PubMed,node,edge_index_knn_lepe,rel_lepe,min,concat,4,skipsum,119,0.5129,0.1166,787912.0,0.023,0.0009,0.8771,0.0058
PubMed,node,edge_index_knn_lepe,rel_lepe,min,concat,6,gpr,129,0.5203,0.1049,1051185.0,0.0287,0.0009,0.8854,0.0036
PubMed,node,edge_index_knn_lepe,rel_lepe,min,concat,6,lstm,39,0.5175,0.0364,2104363.0,0.0589,0.0015,0.8767,0.0083
PubMed,node,edge_index_knn_lepe,rel_lepe,min,concat,6,mean,99,0.4733,0.1058,1051178.0,0.0344,0.001,0.8825,0.0038
PubMed,node,edge_index_knn_lepe,rel_lepe,min,concat,6,node_adaptive,79,0.4977,0.129,1051434.0,0.0299,0.0025,0.8792,0.0063
PubMed,node,edge_index_knn_lepe,rel_lepe,min,concat,6,ppr_01,59,0.5747,0.0158,1051185.0,0.0278,0.0013,0.8837,0.0022
PubMed,node,edge_index_knn_lepe,rel_lepe,min,concat,6,skipconcat,119,0.6638,0.0546,3017258.0,0.0339,0.0013,0.8734,0.0023
PubMed,node,edge_index_knn_lepe,rel_lepe,min,concat,6,skipsum,49,0.5985,0.0638,1051178.0,0.0261,0.0004,0.8771,0.0043
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,add,4,gpr,79,0.4362,0.0954,525773.0,0.021,0.0007,0.8842,0.0049
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,add,4,lstm,59,0.4958,0.0408,1578953.0,0.0452,0.0008,0.8783,0.0038
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,add,4,mean,79,0.5134,0.0268,525768.0,0.0257,0.0019,0.8861,0.0032
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,add,4,node_adaptive,79,0.6024,0.064,526024.0,0.0273,0.0031,0.8808,0.0017
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,add,4,ppr_01,79,0.6168,0.0577,525773.0,0.0225,0.0014,0.8829,0.0028
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,add,4,skipconcat,49,0.6242,0.065,918984.0,0.0226,0.001,0.8775,0.0027
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,add,4,skipsum,69,0.5432,0.0323,525768.0,0.0211,0.0005,0.887,0.0022
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,add,6,gpr,49,0.5164,0.0102,657969.0,0.0254,0.0014,0.8858,0.0061
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,add,6,lstm,59,0.4812,0.014,1711147.0,0.0609,0.0026,0.8919,0.0023
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,add,6,mean,59,0.5749,0.0076,657962.0,0.0297,0.0002,0.8853,0.0015
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,add,6,node_adaptive,119,0.5065,0.0721,658218.0,0.0266,0.0011,0.8836,0.0054
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,add,6,ppr_01,59,0.5484,0.0197,657969.0,0.0278,0.0007,0.8876,0.0024
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,add,6,skipconcat,69,0.5929,0.032,1641002.0,0.0319,0.0036,0.8809,0.0046
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,add,6,skipsum,49,0.6053,0.0136,657962.0,0.0258,0.0013,0.8849,0.0023
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,gpr,89,0.4998,0.0849,787917.0,0.0239,0.0023,0.8888,0.0027
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,lstm,29,0.5585,0.0436,1841097.0,0.0447,0.001,0.8841,0.0004
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,mean,89,0.5232,0.0159,787912.0,0.0244,0.0003,0.8847,0.0041
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,node_adaptive,69,0.4728,0.1017,788168.0,0.0234,0.0029,0.8864,0.0023
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,ppr_01,89,0.4982,0.0171,787917.0,0.0231,0.0005,0.885,0.0057
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,skipconcat,79,0.6303,0.0589,1574344.0,0.0258,0.0007,0.8792,0.0016
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,skipsum,89,0.542,0.0135,787912.0,0.0246,0.0026,0.8885,0.0007
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,gpr,69,0.405,0.0955,1051185.0,0.0293,0.0003,0.8849,0.0019
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,lstm,29,0.4912,0.0421,2104363.0,0.0586,0.0021,0.8822,0.0018
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,mean,59,0.5323,0.0278,1051178.0,0.0343,0.0008,0.8872,0.0035
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,node_adaptive,39,0.5593,0.0666,1051434.0,0.0277,0.0024,0.8811,0.0025
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,ppr_01,79,0.5117,0.0205,1051185.0,0.0276,0.0016,0.886,0.0011
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,skipconcat,49,0.6397,0.037,3017258.0,0.0346,0.0029,0.8749,0.0046
PubMed,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,skipsum,69,0.5547,0.0571,1051178.0,0.0312,0.0009,0.8823,0.0031
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,add,4,gpr,39,0.4668,0.0859,525773.0,0.0229,0.0006,0.886,0.0003
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,add,4,lstm,69,0.4752,0.1041,1578953.0,0.0468,0.0014,0.8817,0.0046
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,add,4,mean,99,0.5405,0.0153,525768.0,0.0274,0.0019,0.8836,0.004
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,add,4,node_adaptive,69,0.6009,0.0657,526024.0,0.024,0.0015,0.8809,0.0034
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,add,4,ppr_01,49,0.6132,0.0386,525773.0,0.0246,0.0013,0.8805,0.0021
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,add,4,skipconcat,109,0.6042,0.0547,918984.0,0.0257,0.0013,0.8727,0.0044
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,add,4,skipsum,39,0.4663,0.1057,525768.0,0.0243,0.002,0.8807,0.0007
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,add,6,gpr,79,0.5716,0.0461,657969.0,0.0269,0.0017,0.8832,0.0027
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,add,6,lstm,39,0.5151,0.0331,1711147.0,0.0617,0.003,0.8805,0.0045
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,add,6,mean,59,0.4883,0.076,657962.0,0.0316,0.0006,0.8813,0.004
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,add,6,node_adaptive,59,0.5601,0.0299,658218.0,0.0303,0.0017,0.882,0.0055
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,add,6,ppr_01,109,0.474,0.1092,657969.0,0.0279,0.0021,0.8816,0.0013
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,add,6,skipconcat,59,0.6374,0.0465,1641002.0,0.0319,0.003,0.8746,0.0033
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,add,6,skipsum,129,0.5878,0.0696,657962.0,0.0283,0.0014,0.8819,0.0033
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,gpr,49,0.5905,0.0343,787917.0,0.0253,0.001,0.8797,0.0035
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,lstm,39,0.535,0.0682,1841097.0,0.0463,0.0015,0.8793,0.0013
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,mean,99,0.5323,0.1172,787912.0,0.0258,0.0005,0.8813,0.0015
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,node_adaptive,29,0.568,0.0577,788168.0,0.0267,0.0039,0.8778,0.0077
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,ppr_01,169,0.64,0.1502,787917.0,0.0236,0.0008,0.8745,0.0036
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,skipconcat,79,0.5131,0.1281,1574344.0,0.0257,0.0014,0.8753,0.0044
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,skipsum,109,0.5067,0.1213,787912.0,0.0263,0.0036,0.882,0.0045
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,gpr,79,0.4994,0.0604,1051185.0,0.0282,0.0025,0.886,0.0035
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,lstm,59,0.5734,0.0961,2104363.0,0.0583,0.0015,0.8827,0.0075
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,mean,79,0.5977,0.0171,1051178.0,0.0358,0.0013,0.8805,0.0046
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,node_adaptive,49,0.5457,0.0155,1051434.0,0.0298,0.0023,0.8847,0.0021
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,ppr_01,99,0.5644,0.0394,1051185.0,0.0301,0.0019,0.8797,0.0015
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,skipconcat,99,0.6322,0.0343,3017258.0,0.0359,0.0024,0.8706,0.0016
PubMed,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,skipsum,99,0.5728,0.0473,1051178.0,0.0283,0.0006,0.8769,0.0058
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,gpr,69,0.5396,0.065,525773.0,0.0235,0.0021,0.8803,0.005
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,lstm,39,0.5488,0.0194,1578953.0,0.0471,0.0018,0.8846,0.0025
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,mean,79,0.4954,0.0424,525768.0,0.0271,0.0022,0.8871,0.0037
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,node_adaptive,129,0.609,0.0154,526024.0,0.0248,0.0029,0.8803,0.0015
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,ppr_01,49,0.599,0.0556,525773.0,0.0234,0.0018,0.883,0.004
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,skipconcat,139,0.664,0.0389,918984.0,0.0261,0.0025,0.8735,0.0037
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,skipsum,79,0.576,0.0414,525768.0,0.0247,0.0018,0.8832,0.0049
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,gpr,89,0.5283,0.0128,657969.0,0.0249,0.0009,0.8862,0.0037
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,lstm,79,0.4694,0.1064,1711147.0,0.0577,0.0012,0.8843,0.002
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,mean,69,0.6167,0.057,657962.0,0.0329,0.0014,0.8818,0.0045
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,node_adaptive,109,0.578,0.0542,658218.0,0.0283,0.0025,0.8847,0.0035
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,ppr_01,109,0.4746,0.1108,657969.0,0.0269,0.0017,0.8853,0.0035
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,skipconcat,59,0.6568,0.0177,1641002.0,0.029,0.0003,0.8771,0.0021
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,skipsum,69,0.5541,0.1191,657962.0,0.0295,0.0009,0.8836,0.0024
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,gpr,59,0.5313,0.0691,787917.0,0.0235,0.0012,0.8802,0.0037
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,lstm,29,0.5567,0.0308,1841097.0,0.0487,0.0021,0.8782,0.0067
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,mean,59,0.5394,0.0585,787912.0,0.0244,0.0004,0.8825,0.0017
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,node_adaptive,39,0.4917,0.1152,788168.0,0.0237,0.001,0.8809,0.0016
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,ppr_01,89,0.5028,0.1137,787917.0,0.0247,0.0036,0.8809,0.0052
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,skipconcat,59,0.5062,0.0591,1574344.0,0.0246,0.0003,0.8721,0.0008
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,skipsum,59,0.5481,0.0502,787912.0,0.0244,0.0019,0.8771,0.0041
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,gpr,79,0.5402,0.0592,1051185.0,0.0267,0.0007,0.8797,0.0094
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,lstm,69,0.4839,0.1186,2104363.0,0.0591,0.0029,0.8821,0.0076
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,mean,49,0.5974,0.0449,1051178.0,0.0357,0.0027,0.8827,0.0024
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,node_adaptive,49,0.5661,0.0128,1051434.0,0.029,0.0031,0.88,0.0046
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,ppr_01,49,0.5804,0.0513,1051185.0,0.0266,0.0006,0.8753,0.0037
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,skipconcat,89,0.6397,0.0638,3017258.0,0.0377,0.0035,0.8773,0.0036
PubMed,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,skipsum,89,0.6007,0.0225,1051178.0,0.0282,0.0016,0.8784,0.0024
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,add,4,gpr,69,0.548,0.0164,525773.0,0.0235,0.0016,0.8856,0.0031
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,add,4,lstm,49,0.5475,0.0275,1578953.0,0.048,0.0024,0.8819,0.0004
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,add,4,mean,79,0.5493,0.0158,525768.0,0.0282,0.0022,0.8854,0.0026
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,add,4,node_adaptive,89,0.5801,0.0381,526024.0,0.0256,0.004,0.8864,0.0002
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,add,4,ppr_01,39,0.5118,0.0994,525773.0,0.0268,0.0014,0.8804,0.005
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,add,4,skipconcat,59,0.6254,0.0194,918984.0,0.0256,0.0023,0.8792,0.0046
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,add,4,skipsum,99,0.6004,0.0215,525768.0,0.0242,0.0027,0.884,0.0057
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,add,6,gpr,39,0.5976,0.0555,657969.0,0.0271,0.0012,0.8808,0.0058
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,add,6,lstm,39,0.5458,0.0269,1711147.0,0.0603,0.0017,0.886,0.0038
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,add,6,mean,49,0.601,0.0104,657962.0,0.0339,0.0022,0.8848,0.0013
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,add,6,node_adaptive,69,0.5825,0.0201,658218.0,0.0261,0.0013,0.886,0.0021
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,add,6,ppr_01,79,0.4856,0.1107,657969.0,0.0287,0.0006,0.8826,0.0035
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,add,6,skipconcat,99,0.6896,0.0446,1641002.0,0.0309,0.0008,0.8781,0.0039
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,add,6,skipsum,79,0.5226,0.0885,657962.0,0.0289,0.0016,0.8837,0.0038
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,gpr,59,0.4814,0.0917,787917.0,0.0275,0.0032,0.8877,0.0006
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,lstm,59,0.5357,0.1528,1841097.0,0.0507,0.0009,0.8827,0.0067
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,mean,69,0.6364,0.0408,787912.0,0.0279,0.0022,0.8824,0.0008
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,node_adaptive,69,0.4706,0.1214,788168.0,0.0234,0.0018,0.8838,0.0029
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,ppr_01,89,0.4064,0.0653,787917.0,0.0232,0.0013,0.8784,0.0059
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,skipconcat,79,0.5527,0.0895,1574344.0,0.028,0.0025,0.8747,0.0016
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,skipsum,69,0.5565,0.0316,787912.0,0.0228,0.0005,0.8783,0.0044
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,gpr,49,0.5191,0.0533,1051185.0,0.0277,0.0007,0.8827,0.0019
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,lstm,89,0.5509,0.1757,2104363.0,0.0627,0.0037,0.8808,0.0025
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,mean,39,0.5714,0.0438,1051178.0,0.0329,0.0007,0.8828,0.0025
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,node_adaptive,79,0.5336,0.1261,1051434.0,0.0294,0.0022,0.8813,0.0058
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,ppr_01,49,0.6059,0.0331,1051185.0,0.029,0.002,0.8801,0.0009
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,skipconcat,109,0.5752,0.1301,3017258.0,0.0376,0.0029,0.8779,0.0044
PubMed,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,skipsum,69,0.5261,0.0457,1051178.0,0.028,0.0009,0.88,0.0014
PubMed,node,edge_index_knn_rwpe,degree_row,add,add,4,gpr,59,0.5672,0.011,525577.0,0.0254,0.002,0.876,0.0041
PubMed,node,edge_index_knn_rwpe,degree_row,add,add,4,lstm,59,0.5803,0.0188,1578757.0,0.0475,0.0013,0.8756,0.0061
PubMed,node,edge_index_knn_rwpe,degree_row,add,add,4,mean,59,0.5913,0.0121,525572.0,0.029,0.0005,0.8736,0.0019
PubMed,node,edge_index_knn_rwpe,degree_row,add,add,4,node_adaptive,59,0.5015,0.0913,525828.0,0.0277,0.0022,0.872,0.006
PubMed,node,edge_index_knn_rwpe,degree_row,add,add,4,ppr_01,49,0.6168,0.0362,525577.0,0.0277,0.0023,0.8742,0.0019
PubMed,node,edge_index_knn_rwpe,degree_row,add,add,4,skipconcat,59,0.6455,0.0398,918788.0,0.0279,0.0023,0.8668,0.0046
PubMed,node,edge_index_knn_rwpe,degree_row,add,add,4,skipsum,39,0.5997,0.0237,525572.0,0.0266,0.0028,0.869,0.0037
PubMed,node,edge_index_knn_rwpe,degree_row,add,add,6,gpr,49,0.5814,0.027,657675.0,0.0291,0.0026,0.8783,0.0009
PubMed,node,edge_index_knn_rwpe,degree_row,add,add,6,lstm,29,0.5603,0.0164,1710853.0,0.063,0.0019,0.8743,0.003
PubMed,node,edge_index_knn_rwpe,degree_row,add,add,6,mean,59,0.5994,0.0069,657668.0,0.0375,0.0029,0.8764,0.0053
PubMed,node,edge_index_knn_rwpe,degree_row,add,add,6,node_adaptive,39,0.6257,0.0483,657924.0,0.0316,0.0011,0.87,0.0072
PubMed,node,edge_index_knn_rwpe,degree_row,add,add,6,ppr_01,59,0.6044,0.0321,657675.0,0.0302,0.0014,0.8758,0.0025
PubMed,node,edge_index_knn_rwpe,degree_row,add,add,6,skipconcat,29,0.6685,0.0399,1640708.0,0.0342,0.0033,0.8651,0.0028
PubMed,node,edge_index_knn_rwpe,degree_row,add,add,6,skipsum,69,0.6256,0.0347,657668.0,0.0306,0.0008,0.8729,0.0016
PubMed,node,edge_index_knn_rwpe,degree_row,add,concat,4,gpr,59,0.5452,0.0908,787721.0,0.0244,0.0004,0.8714,0.004
PubMed,node,edge_index_knn_rwpe,degree_row,add,concat,4,lstm,59,0.5968,0.0114,1840901.0,0.0498,0.0019,0.8725,0.0025
PubMed,node,edge_index_knn_rwpe,degree_row,add,concat,4,mean,59,0.5886,0.0225,787716.0,0.0274,0.0003,0.8749,0.0031
PubMed,node,edge_index_knn_rwpe,degree_row,add,concat,4,node_adaptive,109,0.5715,0.028,787972.0,0.0276,0.0011,0.8768,0.0054
PubMed,node,edge_index_knn_rwpe,degree_row,add,concat,4,ppr_01,59,0.6024,0.0425,787721.0,0.0307,0.0036,0.8697,0.004
PubMed,node,edge_index_knn_rwpe,degree_row,add,concat,4,skipconcat,59,0.6139,0.0258,1574148.0,0.0329,0.0032,0.8729,0.0018
PubMed,node,edge_index_knn_rwpe,degree_row,add,concat,4,skipsum,59,0.5675,0.0463,787716.0,0.0251,0.0016,0.873,0.0011
PubMed,node,edge_index_knn_rwpe,degree_row,add,concat,6,gpr,79,0.582,0.0384,1050891.0,0.0312,0.0037,0.8724,0.0004
PubMed,node,edge_index_knn_rwpe,degree_row,add,concat,6,lstm,39,0.6243,0.0232,2104069.0,0.0633,0.0006,0.8715,0.0057
PubMed,node,edge_index_knn_rwpe,degree_row,add,concat,6,mean,89,0.5151,0.0817,1050884.0,0.0469,0.0173,0.8733,0.0028
PubMed,node,edge_index_knn_rwpe,degree_row,add,concat,6,node_adaptive,79,0.5705,0.0312,1051140.0,0.0308,0.0016,0.8814,0.001
PubMed,node,edge_index_knn_rwpe,degree_row,add,concat,6,ppr_01,49,0.6288,0.0552,1050891.0,0.0348,0.0053,0.8714,0.0054
PubMed,node,edge_index_knn_rwpe,degree_row,add,concat,6,skipconcat,69,0.6457,0.0603,3016964.0,0.0371,0.0008,0.8652,0.0025
PubMed,node,edge_index_knn_rwpe,degree_row,add,concat,6,skipsum,79,0.5797,0.025,1050884.0,0.0307,0.0006,0.8668,0.0042
PubMed,node,edge_index_knn_rwpe,degree_row,max,add,4,gpr,39,0.5435,0.0812,525577.0,0.0259,0.0025,0.8702,0.0055
PubMed,node,edge_index_knn_rwpe,degree_row,max,add,4,lstm,49,0.617,0.0663,1578757.0,0.0495,0.0014,0.875,0.0029
PubMed,node,edge_index_knn_rwpe,degree_row,max,add,4,mean,99,0.5627,0.1364,525572.0,0.0281,0.0017,0.876,0.002
PubMed,node,edge_index_knn_rwpe,degree_row,max,add,4,node_adaptive,79,0.567,0.0152,525828.0,0.028,0.0005,0.8713,0.0041
PubMed,node,edge_index_knn_rwpe,degree_row,max,add,4,ppr_01,69,0.5372,0.0686,525577.0,0.0252,0.001,0.875,0.003
PubMed,node,edge_index_knn_rwpe,degree_row,max,add,4,skipconcat,99,0.5481,0.1269,918788.0,0.0269,0.0017,0.8695,0.0025
PubMed,node,edge_index_knn_rwpe,degree_row,max,add,4,skipsum,49,0.5385,0.0643,525572.0,0.0242,0.0009,0.8686,0.004
