dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonPhoto,link_pred,dot,degree_sys,mean,add,6,mean,79,0.4721,0.0104,785409.0,0.1013,0.0023,0.7506,0.0204,0.6706,0.018,0.9874,0.0013,0.7986,0.0132,0.9593,0.004
AmazonPhoto,link_pred,dot,degree_sys,mean,add,6,node_adaptive,79,0.4584,0.0131,785665.0,0.0947,0.0003,0.7705,0.0391,0.6918,0.0399,0.9838,0.0018,0.8117,0.0266,0.9613,0.0022
AmazonPhoto,link_pred,dot,degree_sys,mean,add,6,ppr_01,49,0.471,0.0101,785416.0,0.099,0.0006,0.7478,0.0196,0.6676,0.0182,0.9895,0.0013,0.7971,0.0125,0.961,0.0011
AmazonPhoto,link_pred,dot,degree_sys,mean,add,6,skipconcat,59,0.4546,0.0015,1768449.0,0.095,0.0003,0.7877,0.0026,0.7061,0.0032,0.9856,0.0021,0.8228,0.0015,0.9646,0.0004
AmazonPhoto,link_pred,dot,degree_sys,mean,add,6,skipsum,59,0.4765,0.0098,785409.0,0.0972,0.0025,0.7491,0.0171,0.6703,0.0166,0.9827,0.0073,0.7968,0.0101,0.9514,0.0122
AmazonPhoto,link_pred,dot,degree_sys,mean,concat,4,gpr,59,0.4576,0.0354,915462.0,0.0958,0.0016,0.7861,0.0555,0.7093,0.058,0.985,0.0007,0.8234,0.0389,0.9631,0.0129
AmazonPhoto,link_pred,dot,degree_sys,mean,concat,4,lstm,49,0.4547,0.0287,1968642.0,0.111,0.0209,0.7747,0.0565,0.6978,0.0582,0.9855,0.0008,0.8157,0.0393,0.9633,0.0108
AmazonPhoto,link_pred,dot,degree_sys,mean,concat,4,mean,69,0.4713,0.0109,915457.0,0.0925,0.0027,0.7479,0.0058,0.6682,0.0047,0.985,0.0033,0.7962,0.0042,0.958,0.0058
AmazonPhoto,link_pred,dot,degree_sys,mean,concat,4,node_adaptive,299,0.4323,0.0136,915713.0,0.087,0.0004,0.8203,0.0255,0.7425,0.0294,0.9841,0.0016,0.846,0.0187,0.9718,0.0043
AmazonPhoto,link_pred,dot,degree_sys,mean,concat,4,ppr_01,59,0.451,0.0279,915462.0,0.0932,0.0017,0.7904,0.0497,0.7125,0.0536,0.9864,0.0025,0.8262,0.0351,0.9666,0.009
AmazonPhoto,link_pred,dot,degree_sys,mean,concat,4,skipconcat,129,0.4499,0.0145,1701889.0,0.0916,0.0007,0.7981,0.0257,0.718,0.0263,0.9847,0.0023,0.8302,0.0181,0.9664,0.0042
AmazonPhoto,link_pred,dot,degree_sys,mean,concat,4,skipsum,289,0.4585,0.0325,915457.0,0.0915,0.001,0.7733,0.0634,0.6972,0.0661,0.9877,0.0032,0.8156,0.044,0.9632,0.0114
AmazonPhoto,link_pred,dot,degree_sys,mean,concat,6,gpr,59,0.466,0.025,1178632.0,0.0967,0.0037,0.7618,0.0332,0.6827,0.0304,0.9834,0.0024,0.8056,0.0218,0.9594,0.009
AmazonPhoto,link_pred,dot,degree_sys,mean,concat,6,lstm,69,0.4507,0.0186,2231810.0,0.105,0.0012,0.7865,0.0364,0.7071,0.0381,0.9851,0.0008,0.8227,0.0254,0.965,0.0067
AmazonPhoto,link_pred,dot,degree_sys,mean,concat,6,mean,59,0.4756,0.0137,1178625.0,0.098,0.0005,0.7438,0.017,0.6649,0.0146,0.9842,0.0048,0.7935,0.0112,0.9572,0.0055
AmazonPhoto,link_pred,dot,degree_sys,mean,concat,6,node_adaptive,289,0.4221,0.0145,1178881.0,0.0938,0.0005,0.8316,0.0313,0.7557,0.0353,0.9845,0.0004,0.8546,0.0228,0.9739,0.0058
AmazonPhoto,link_pred,dot,degree_sys,mean,concat,6,ppr_01,299,0.4564,0.032,1178632.0,0.1004,0.0022,0.7755,0.0675,0.7009,0.0697,0.9842,0.0054,0.8169,0.0469,0.9645,0.0118
AmazonPhoto,link_pred,dot,degree_sys,mean,concat,6,skipconcat,299,0.4368,0.0173,3144705.0,0.0993,0.0014,0.8174,0.0336,0.7401,0.0385,0.9839,0.0007,0.8442,0.0247,0.9699,0.0052
AmazonPhoto,link_pred,dot,degree_sys,mean,concat,6,skipsum,59,0.4793,0.0209,1178625.0,0.0944,0.001,0.7286,0.0642,0.6557,0.0562,0.9867,0.0025,0.7864,0.0398,0.9572,0.0058
AmazonPhoto,link_pred,dot,degree_sys,min,add,4,gpr,69,0.4634,0.0088,653318.0,0.0958,0.0026,0.7749,0.008,0.6929,0.0082,0.9877,0.0031,0.8144,0.0052,0.9622,0.002
AmazonPhoto,link_pred,dot,degree_sys,min,add,4,lstm,59,0.4681,0.0065,1706498.0,0.1025,0.0016,0.7665,0.0099,0.6849,0.0099,0.9878,0.003,0.8089,0.0062,0.9609,0.005
AmazonPhoto,link_pred,dot,degree_sys,min,add,4,mean,119,0.4717,0.015,653313.0,0.1102,0.0221,0.7404,0.0307,0.6621,0.0279,0.9877,0.0017,0.7924,0.0195,0.9627,0.003
AmazonPhoto,link_pred,dot,degree_sys,min,add,4,node_adaptive,169,0.4626,0.0418,653569.0,0.1009,0.0181,0.7572,0.0868,0.6864,0.0808,0.9864,0.0046,0.8065,0.0553,0.9623,0.0104
AmazonPhoto,link_pred,dot,degree_sys,min,add,4,ppr_01,59,0.464,0.0036,653318.0,0.0985,0.0012,0.7728,0.0148,0.6909,0.0149,0.9886,0.0044,0.8133,0.0093,0.963,0.0021
AmazonPhoto,link_pred,dot,degree_sys,min,add,4,skipconcat,119,0.4561,0.006,1046529.0,0.0974,0.0017,0.7918,0.0107,0.7094,0.0112,0.9892,0.0032,0.8262,0.0072,0.9661,0.0023
AmazonPhoto,link_pred,dot,degree_sys,min,add,4,skipsum,59,0.4843,0.0072,653313.0,0.095,0.0001,0.7281,0.0205,0.6501,0.0176,0.99,0.0004,0.7848,0.0129,0.9575,0.0022
AmazonPhoto,link_pred,dot,degree_sys,min,add,6,gpr,49,0.4548,0.0126,785416.0,0.1038,0.0017,0.7868,0.0135,0.7049,0.0128,0.9876,0.0048,0.8226,0.0098,0.9646,0.0069
AmazonPhoto,link_pred,dot,degree_sys,min,add,6,lstm,79,0.4683,0.0063,1838594.0,0.1096,0.0012,0.7653,0.0044,0.6834,0.0043,0.989,0.001,0.8083,0.0028,0.9648,0.0015
AmazonPhoto,link_pred,dot,degree_sys,min,add,6,mean,49,0.4678,0.0021,785409.0,0.0988,0.0002,0.7617,0.009,0.6801,0.0088,0.9884,0.0016,0.8058,0.0057,0.962,0.0009
AmazonPhoto,link_pred,dot,degree_sys,min,add,6,node_adaptive,69,0.4688,0.0119,785665.0,0.1026,0.0011,0.7396,0.0322,0.6619,0.0289,0.9854,0.0005,0.7915,0.0206,0.9582,0.0028
AmazonPhoto,link_pred,dot,degree_sys,min,add,6,ppr_01,89,0.4604,0.0121,785416.0,0.1142,0.021,0.7642,0.012,0.6825,0.0107,0.9888,0.0024,0.8075,0.0082,0.9654,0.005
AmazonPhoto,link_pred,dot,degree_sys,min,add,6,skipconcat,59,0.4619,0.005,1768449.0,0.0959,0.0025,0.7708,0.0201,0.6897,0.0181,0.986,0.0035,0.8116,0.0138,0.961,0.0046
AmazonPhoto,link_pred,dot,degree_sys,min,add,6,skipsum,49,0.4853,0.0142,785409.0,0.1007,0.0005,0.7356,0.0147,0.6566,0.0127,0.989,0.0003,0.7892,0.0092,0.9545,0.0066
AmazonPhoto,link_pred,dot,degree_sys,min,concat,4,gpr,69,0.4776,0.004,915462.0,0.0929,0.0003,0.7359,0.0036,0.6572,0.0029,0.9863,0.0035,0.7888,0.0026,0.9593,0.0049
AmazonPhoto,link_pred,dot,degree_sys,min,concat,4,lstm,249,0.4294,0.0203,1968642.0,0.1028,0.0021,0.8202,0.0457,0.7442,0.0497,0.9854,0.002,0.8471,0.0321,0.9737,0.0036
AmazonPhoto,link_pred,dot,degree_sys,min,concat,4,mean,59,0.4752,0.0021,915457.0,0.1234,0.022,0.7365,0.0082,0.6572,0.0074,0.9895,0.0014,0.7898,0.0049,0.9614,0.0008
AmazonPhoto,link_pred,dot,degree_sys,min,concat,4,node_adaptive,299,0.4788,0.0689,915713.0,0.0956,0.0024,0.7413,0.1172,0.6779,0.1008,0.9879,0.0039,0.7994,0.0715,0.9585,0.0195
AmazonPhoto,link_pred,dot,degree_sys,min,concat,4,ppr_01,89,0.4553,0.0074,915462.0,0.0958,0.0025,0.7796,0.0134,0.698,0.013,0.9862,0.0023,0.8174,0.0093,0.9645,0.0037
AmazonPhoto,link_pred,dot,degree_sys,min,concat,4,skipconcat,109,0.4469,0.0036,1701889.0,0.0966,0.0024,0.791,0.002,0.7099,0.002,0.9842,0.0006,0.8248,0.0013,0.9671,0.0006
AmazonPhoto,link_pred,dot,degree_sys,min,concat,4,skipsum,69,0.4627,0.0369,915457.0,0.094,0.0004,0.7571,0.0709,0.6831,0.0706,0.9876,0.003,0.8054,0.0473,0.9626,0.0107
AmazonPhoto,link_pred,dot,degree_sys,min,concat,6,gpr,69,0.4595,0.0077,1178632.0,0.1181,0.0226,0.7624,0.0226,0.6821,0.0204,0.9851,0.0021,0.8059,0.015,0.9624,0.0053
AmazonPhoto,link_pred,dot,degree_sys,min,concat,6,lstm,109,0.452,0.0057,2231810.0,0.1115,0.0009,0.7797,0.0086,0.6974,0.0087,0.9886,0.0014,0.8178,0.0057,0.9691,0.0007
AmazonPhoto,link_pred,dot,degree_sys,min,concat,6,mean,29,0.4788,0.0074,1178625.0,0.1143,0.0203,0.7402,0.0112,0.6614,0.0101,0.9852,0.0031,0.7914,0.007,0.9552,0.0051
AmazonPhoto,link_pred,dot,degree_sys,min,concat,6,node_adaptive,59,0.4648,0.0355,1178881.0,0.1017,0.0011,0.757,0.0694,0.6833,0.0695,0.9842,0.0007,0.8046,0.047,0.9596,0.0111
AmazonPhoto,link_pred,dot,degree_sys,min,concat,6,ppr_01,39,0.4707,0.0099,1178632.0,0.1047,0.0012,0.757,0.0173,0.6765,0.0162,0.9867,0.0007,0.8025,0.0112,0.9611,0.0033
AmazonPhoto,link_pred,dot,degree_sys,min,concat,6,skipconcat,109,0.4551,0.0047,3144705.0,0.1184,0.0215,0.7813,0.0135,0.6996,0.0135,0.987,0.0007,0.8187,0.0091,0.9665,0.0013
AmazonPhoto,link_pred,dot,degree_sys,min,concat,6,skipsum,49,0.4805,0.0023,1178625.0,0.1067,0.0013,0.7414,0.0046,0.6618,0.0042,0.9874,0.002,0.7925,0.0029,0.9582,0.0021
AmazonPhoto,link_pred,dot,fagcn_like,add,add,4,gpr,59,0.4738,0.0032,655366.0,0.094,0.0002,0.6886,0.016,0.6175,0.0124,0.9925,0.0001,0.7613,0.0094,0.9651,0.0013
AmazonPhoto,link_pred,dot,fagcn_like,add,add,4,lstm,59,0.4728,0.0166,1708546.0,0.1001,0.0019,0.6935,0.0423,0.6233,0.0323,0.9898,0.0033,0.7644,0.0242,0.9634,0.0056
AmazonPhoto,link_pred,dot,fagcn_like,add,add,4,mean,39,0.4727,0.0011,655361.0,0.096,0.0017,0.7022,0.0189,0.6291,0.0161,0.9881,0.0038,0.7686,0.0108,0.9604,0.0053
AmazonPhoto,link_pred,dot,fagcn_like,add,add,4,node_adaptive,49,0.4794,0.018,655617.0,0.1065,0.0131,0.6841,0.043,0.6155,0.0322,0.9928,0.0007,0.7594,0.0247,0.963,0.0054
AmazonPhoto,link_pred,dot,fagcn_like,add,add,4,ppr_01,59,0.4663,0.0158,655366.0,0.0922,0.0005,0.7244,0.0389,0.6485,0.0326,0.9892,0.0029,0.7829,0.0232,0.964,0.0033
AmazonPhoto,link_pred,dot,fagcn_like,add,add,4,skipconcat,59,0.4758,0.0049,1048577.0,0.0939,0.0002,0.7041,0.0091,0.6297,0.0073,0.9912,0.0018,0.7701,0.0056,0.9624,0.0022
AmazonPhoto,link_pred,dot,fagcn_like,add,add,4,skipsum,29,0.4609,0.0068,655361.0,0.0966,0.002,0.7494,0.022,0.6699,0.0206,0.9862,0.001,0.7977,0.0142,0.9622,0.0011
AmazonPhoto,link_pred,dot,fagcn_like,add,add,6,gpr,59,0.4744,0.0139,788488.0,0.1004,0.0025,0.694,0.0427,0.6234,0.0332,0.9919,0.0029,0.765,0.0244,0.9643,0.0034
AmazonPhoto,link_pred,dot,fagcn_like,add,add,6,lstm,59,0.4869,0.0105,1841666.0,0.1088,0.0002,0.6932,0.0202,0.6217,0.0164,0.9906,0.0031,0.7638,0.0114,0.9564,0.0056
AmazonPhoto,link_pred,dot,fagcn_like,add,add,6,mean,69,0.4886,0.0163,788481.0,0.1017,0.0011,0.6888,0.0184,0.6179,0.0142,0.9917,0.0023,0.7613,0.0104,0.9595,0.0068
AmazonPhoto,link_pred,dot,fagcn_like,add,add,6,node_adaptive,59,0.4787,0.0057,788737.0,0.1161,0.0199,0.6957,0.0266,0.6238,0.0217,0.9909,0.0027,0.7654,0.0157,0.96,0.0027
AmazonPhoto,link_pred,dot,fagcn_like,add,add,6,ppr_01,59,0.4684,0.0026,788488.0,0.0988,0.0031,0.7241,0.025,0.6474,0.0212,0.9884,0.0021,0.7821,0.015,0.9595,0.0036
AmazonPhoto,link_pred,dot,fagcn_like,add,add,6,skipconcat,89,0.4657,0.0128,1771521.0,0.1006,0.0006,0.7214,0.0512,0.6478,0.0458,0.9878,0.0049,0.7814,0.0314,0.9614,0.0024
AmazonPhoto,link_pred,dot,fagcn_like,add,add,6,skipsum,49,0.4717,0.0128,788481.0,0.0974,0.0036,0.7115,0.0352,0.6373,0.0294,0.9898,0.004,0.7749,0.0206,0.9633,0.0032
AmazonPhoto,link_pred,dot,fagcn_like,add,concat,4,gpr,69,0.4722,0.0086,917510.0,0.0929,0.0005,0.7201,0.0189,0.6432,0.0164,0.9905,0.0024,0.7798,0.0113,0.963,0.0043
AmazonPhoto,link_pred,dot,fagcn_like,add,concat,4,lstm,59,0.5126,0.0389,1970690.0,0.1004,0.0022,0.6718,0.0451,0.6067,0.0355,0.9931,0.0051,0.7526,0.0254,0.9564,0.0054
AmazonPhoto,link_pred,dot,fagcn_like,add,concat,4,mean,39,0.4752,0.0099,917505.0,0.0968,0.0018,0.704,0.0149,0.6294,0.012,0.9937,0.0008,0.7706,0.0089,0.9656,0.0027
AmazonPhoto,link_pred,dot,fagcn_like,add,concat,4,node_adaptive,59,0.4828,0.0121,917761.0,0.1056,0.0194,0.6845,0.0408,0.6161,0.0307,0.9905,0.004,0.7592,0.0227,0.9599,0.0031
AmazonPhoto,link_pred,dot,fagcn_like,add,concat,4,ppr_01,59,0.4653,0.0146,917510.0,0.0944,0.0017,0.7095,0.027,0.6348,0.0222,0.991,0.0016,0.7737,0.0162,0.9656,0.0048
AmazonPhoto,link_pred,dot,fagcn_like,add,concat,4,skipconcat,49,0.4589,0.0079,1703937.0,0.0983,0.0023,0.745,0.0053,0.6659,0.0048,0.9838,0.0022,0.7942,0.0035,0.9609,0.0026
AmazonPhoto,link_pred,dot,fagcn_like,add,concat,4,skipsum,19,0.4711,0.0133,917505.0,0.0951,0.001,0.7327,0.0428,0.657,0.0369,0.9856,0.0054,0.7877,0.0253,0.9601,0.0026
AmazonPhoto,link_pred,dot,fagcn_like,add,concat,6,gpr,59,0.4841,0.0125,1181704.0,0.102,0.0004,0.687,0.0312,0.6172,0.0247,0.9923,0.003,0.7607,0.0179,0.963,0.0029
AmazonPhoto,link_pred,dot,fagcn_like,add,concat,6,lstm,59,0.4969,0.0125,2234882.0,0.1103,0.0006,0.6801,0.0186,0.6114,0.0146,0.9911,0.0028,0.7561,0.0103,0.955,0.0041
AmazonPhoto,link_pred,dot,fagcn_like,add,concat,6,mean,69,0.4807,0.0302,1181697.0,0.1006,0.0012,0.6815,0.0416,0.6141,0.0313,0.9894,0.0049,0.7573,0.0232,0.9625,0.0052
AmazonPhoto,link_pred,dot,fagcn_like,add,concat,6,node_adaptive,39,0.4886,0.015,1181953.0,0.0956,0.002,0.6875,0.0306,0.618,0.0245,0.9883,0.0018,0.7602,0.0179,0.9549,0.0059
AmazonPhoto,link_pred,dot,fagcn_like,add,concat,6,ppr_01,59,0.4898,0.0242,1181704.0,0.102,0.004,0.705,0.0315,0.6321,0.0253,0.9872,0.0032,0.7704,0.0182,0.954,0.0051
AmazonPhoto,link_pred,dot,fagcn_like,add,concat,6,skipconcat,59,0.4594,0.0093,3147777.0,0.1045,0.0016,0.7375,0.0206,0.6588,0.018,0.9877,0.0029,0.7902,0.0127,0.9642,0.0045
AmazonPhoto,link_pred,dot,fagcn_like,add,concat,6,skipsum,29,0.4696,0.0144,1181697.0,0.1127,0.0228,0.7152,0.0137,0.6388,0.0116,0.9921,0.0018,0.7771,0.008,0.9674,0.0031
AmazonPhoto,link_pred,dot,fagcn_like,max,add,4,gpr,59,0.5102,0.0097,655366.0,0.0926,0.0008,0.664,0.0365,0.601,0.0285,0.9881,0.0073,0.7469,0.0197,0.9558,0.0066
AmazonPhoto,link_pred,dot,fagcn_like,max,add,4,lstm,49,0.5154,0.0144,1708546.0,0.1061,0.0011,0.6516,0.0192,0.5908,0.0136,0.9895,0.0013,0.7397,0.0108,0.9528,0.0049
AmazonPhoto,link_pred,dot,fagcn_like,max,add,4,mean,49,0.5199,0.0329,655361.0,0.112,0.0187,0.6509,0.0445,0.5919,0.0307,0.9873,0.0036,0.7396,0.0235,0.9437,0.0136
AmazonPhoto,link_pred,dot,fagcn_like,max,add,4,node_adaptive,69,0.4888,0.0147,655617.0,0.0984,0.002,0.682,0.0229,0.6133,0.0167,0.9886,0.0038,0.7568,0.0138,0.9602,0.0096
AmazonPhoto,link_pred,dot,fagcn_like,max,add,4,ppr_01,39,0.4903,0.0208,655366.0,0.1124,0.0255,0.7012,0.041,0.6304,0.0341,0.9834,0.002,0.7678,0.0253,0.9514,0.0064
AmazonPhoto,link_pred,dot,fagcn_like,max,add,4,skipconcat,299,0.4611,0.0382,1048577.0,0.098,0.0008,0.7519,0.0764,0.6802,0.0769,0.9846,0.004,0.802,0.0513,0.9646,0.0101
AmazonPhoto,link_pred,dot,fagcn_like,max,add,4,skipsum,49,0.546,0.0511,655361.0,0.0972,0.0013,0.6113,0.0716,0.5671,0.0478,0.9944,0.0038,0.721,0.0373,0.9553,0.0052
AmazonPhoto,link_pred,dot,fagcn_like,max,add,6,gpr,119,0.515,0.0105,788488.0,0.1025,0.0012,0.6216,0.0106,0.5699,0.0069,0.9925,0.0006,0.724,0.0057,0.9574,0.0028
AmazonPhoto,link_pred,dot,fagcn_like,max,add,6,lstm,59,0.5305,0.012,1841666.0,0.1168,0.0013,0.6254,0.0139,0.5723,0.0093,0.9936,0.0005,0.7263,0.0074,0.9496,0.003
AmazonPhoto,link_pred,dot,fagcn_like,max,add,6,mean,49,0.5338,0.0187,788481.0,0.1061,0.0018,0.6259,0.0404,0.5747,0.0285,0.9869,0.0061,0.7259,0.021,0.9428,0.0056
AmazonPhoto,link_pred,dot,fagcn_like,max,add,6,node_adaptive,59,0.52,0.0192,788737.0,0.1034,0.0013,0.6702,0.0278,0.6063,0.0213,0.9759,0.0058,0.7477,0.0164,0.9351,0.0103
AmazonPhoto,link_pred,dot,fagcn_like,max,add,6,ppr_01,59,0.5055,0.0232,788488.0,0.1125,0.0134,0.6666,0.0493,0.6033,0.0356,0.9913,0.0037,0.7494,0.0269,0.9598,0.0036
AmazonPhoto,link_pred,dot,fagcn_like,max,add,6,skipconcat,89,0.4994,0.0092,1771521.0,0.1072,0.0029,0.6664,0.0132,0.6011,0.01,0.991,0.0028,0.7483,0.007,0.9609,0.0059
AmazonPhoto,link_pred,dot,fagcn_like,max,add,6,skipsum,59,0.5582,0.0162,788481.0,0.1028,0.0006,0.5656,0.0287,0.5358,0.017,0.9955,0.0026,0.6965,0.0136,0.9489,0.0019
AmazonPhoto,link_pred,dot,fagcn_like,max,concat,4,gpr,39,0.5007,0.0055,917510.0,0.1147,0.0221,0.6717,0.0031,0.6054,0.0029,0.9869,0.005,0.7504,0.0011,0.9563,0.0086
AmazonPhoto,link_pred,dot,fagcn_like,max,concat,4,lstm,49,0.4955,0.0171,1970690.0,0.1081,0.0005,0.675,0.0302,0.6087,0.0232,0.9864,0.0007,0.7526,0.0175,0.9565,0.005
AmazonPhoto,link_pred,dot,fagcn_like,max,concat,4,mean,59,0.5048,0.0191,917505.0,0.1101,0.019,0.6381,0.0258,0.5813,0.0172,0.9928,0.0013,0.7331,0.0141,0.9606,0.0064
AmazonPhoto,link_pred,dot,fagcn_like,max,concat,4,node_adaptive,49,0.5047,0.023,917761.0,0.0955,0.0007,0.683,0.0203,0.6145,0.0147,0.9838,0.0069,0.7565,0.0129,0.9488,0.0185
AmazonPhoto,link_pred,dot,fagcn_like,max,concat,4,ppr_01,69,0.5376,0.0401,917510.0,0.0961,0.0008,0.6074,0.0596,0.563,0.0362,0.995,0.0026,0.7184,0.0294,0.9523,0.0056
AmazonPhoto,link_pred,dot,fagcn_like,max,concat,4,skipconcat,39,0.4801,0.0094,1703937.0,0.0973,0.0015,0.6941,0.0184,0.6224,0.0146,0.9889,0.0024,0.7639,0.0103,0.9646,0.0002
AmazonPhoto,link_pred,dot,fagcn_like,max,concat,4,skipsum,49,0.5068,0.0166,917505.0,0.0967,0.0004,0.6476,0.0303,0.5885,0.0215,0.989,0.0019,0.7377,0.0164,0.9565,0.003
AmazonPhoto,link_pred,dot,fagcn_like,max,concat,6,gpr,59,0.5302,0.0174,1181704.0,0.1008,0.001,0.6378,0.0287,0.5813,0.0198,0.9925,0.0015,0.733,0.0155,0.9515,0.0057
AmazonPhoto,link_pred,dot,fagcn_like,max,concat,6,lstm,289,0.5209,0.0794,2234882.0,0.1159,0.0026,0.6723,0.1416,0.6272,0.1221,0.9895,0.0045,0.7608,0.0864,0.9466,0.0227
AmazonPhoto,link_pred,dot,fagcn_like,max,concat,6,mean,49,0.5364,0.0186,1181697.0,0.106,0.0004,0.6262,0.0184,0.5734,0.0123,0.9902,0.0039,0.7261,0.0095,0.9442,0.0089
AmazonPhoto,link_pred,dot,fagcn_like,max,concat,6,node_adaptive,59,0.5155,0.0338,1181953.0,0.1024,0.0005,0.6578,0.0387,0.5967,0.0273,0.9857,0.004,0.743,0.0209,0.9442,0.0176
AmazonPhoto,link_pred,dot,fagcn_like,max,concat,6,ppr_01,59,0.5777,0.0282,1181704.0,0.1055,0.0011,0.6168,0.0133,0.5665,0.0086,0.9966,0.0011,0.7223,0.0067,0.9387,0.0125
AmazonPhoto,link_pred,dot,fagcn_like,max,concat,6,skipconcat,99,0.4896,0.009,3147777.0,0.1068,0.0007,0.6779,0.025,0.6106,0.02,0.9875,0.0067,0.7543,0.0133,0.9614,0.0042
AmazonPhoto,link_pred,dot,fagcn_like,max,concat,6,skipsum,49,0.5283,0.0112,1181697.0,0.1036,0.0007,0.6233,0.014,0.5708,0.0091,0.995,0.0007,0.7254,0.0074,0.9575,0.0043
AmazonPhoto,link_pred,dot,fagcn_like,mean,add,4,gpr,39,0.4756,0.0052,655366.0,0.0976,0.001,0.7207,0.0091,0.6433,0.0076,0.9916,0.0015,0.7803,0.0056,0.9676,0.0027
AmazonPhoto,link_pred,dot,fagcn_like,mean,add,4,lstm,49,0.4885,0.0224,1708546.0,0.1015,0.0004,0.7094,0.0186,0.6341,0.0152,0.9924,0.0028,0.7737,0.0109,0.9649,0.0043
AmazonPhoto,link_pred,dot,fagcn_like,mean,add,4,mean,59,0.4923,0.0189,655361.0,0.1086,0.0199,0.6863,0.0359,0.6164,0.0266,0.9945,0.0007,0.7608,0.0204,0.9666,0.0052
AmazonPhoto,link_pred,dot,fagcn_like,mean,add,4,node_adaptive,59,0.4879,0.0078,655617.0,0.0956,0.0017,0.6977,0.023,0.6252,0.0181,0.9912,0.0031,0.7666,0.0131,0.9631,0.0019
AmazonPhoto,link_pred,dot,fagcn_like,mean,add,4,ppr_01,59,0.4836,0.0183,655366.0,0.0989,0.0006,0.7098,0.0484,0.6365,0.0407,0.9941,0.0029,0.7753,0.0291,0.9697,0.0021
AmazonPhoto,link_pred,dot,fagcn_like,mean,add,4,skipconcat,49,0.4826,0.0134,1048577.0,0.0961,0.0007,0.7221,0.0304,0.6451,0.0256,0.9932,0.0016,0.7819,0.0184,0.9664,0.0008
AmazonPhoto,link_pred,dot,fagcn_like,mean,add,4,skipsum,29,0.4862,0.0144,655361.0,0.098,0.0017,0.7117,0.0267,0.6363,0.0227,0.9931,0.0023,0.7754,0.016,0.9662,0.0009
AmazonPhoto,link_pred,dot,fagcn_like,mean,add,6,gpr,59,0.4854,0.0263,788488.0,0.0999,0.0008,0.7013,0.055,0.6302,0.045,0.9943,0.0032,0.7705,0.0325,0.9675,0.0036
AmazonPhoto,link_pred,dot,fagcn_like,mean,add,6,lstm,39,0.4755,0.0056,1841666.0,0.1082,0.0005,0.7289,0.0049,0.6497,0.0043,0.9934,0.001,0.7856,0.003,0.9689,0.0033
AmazonPhoto,link_pred,dot,fagcn_like,mean,add,6,mean,39,0.4637,0.0131,788481.0,0.12,0.0235,0.7598,0.0223,0.6785,0.0207,0.99,0.0011,0.805,0.0143,0.9652,0.0039
AmazonPhoto,link_pred,dot,fagcn_like,mean,add,6,node_adaptive,59,0.4943,0.0211,788737.0,0.0984,0.0022,0.674,0.0479,0.6082,0.0342,0.9939,0.0026,0.754,0.0264,0.9656,0.0035
AmazonPhoto,link_pred,dot,fagcn_like,mean,add,6,ppr_01,29,0.4874,0.0076,788488.0,0.1016,0.0013,0.6997,0.0233,0.6262,0.0185,0.9946,0.0018,0.7684,0.0134,0.9648,0.0011
AmazonPhoto,link_pred,dot,fagcn_like,mean,add,6,skipconcat,29,0.4677,0.0071,1771521.0,0.098,0.0006,0.7382,0.0088,0.6579,0.0079,0.9929,0.0012,0.7914,0.0054,0.9707,0.0023
AmazonPhoto,link_pred,dot,fagcn_like,mean,add,6,skipsum,49,0.4954,0.0214,788481.0,0.0958,0.0019,0.6788,0.0521,0.6124,0.0413,0.9945,0.0022,0.7572,0.0305,0.9657,0.0018
AmazonPhoto,link_pred,dot,fagcn_like,mean,concat,4,gpr,49,0.4558,0.0041,917510.0,0.0999,0.0012,0.7584,0.0087,0.677,0.0083,0.9889,0.0011,0.8037,0.0056,0.9686,0.0032
AmazonPhoto,link_pred,dot,fagcn_like,mean,concat,4,lstm,39,0.4632,0.0101,1970690.0,0.1015,0.0006,0.7438,0.0128,0.6634,0.0114,0.9908,0.0013,0.7946,0.0081,0.9694,0.004
AmazonPhoto,link_pred,dot,fagcn_like,mean,concat,4,mean,49,0.4678,0.0114,917505.0,0.0945,0.0026,0.734,0.0355,0.656,0.0302,0.9911,0.0028,0.789,0.0215,0.9687,0.0008
AmazonPhoto,link_pred,dot,fagcn_like,mean,concat,4,node_adaptive,59,0.4676,0.0201,917761.0,0.0991,0.0025,0.7371,0.0342,0.6588,0.03,0.9903,0.0029,0.7908,0.0211,0.9659,0.0038
AmazonPhoto,link_pred,dot,fagcn_like,mean,concat,4,ppr_01,39,0.4595,0.0192,917510.0,0.0973,0.0019,0.7535,0.0385,0.6735,0.0342,0.9919,0.0017,0.8017,0.0242,0.9705,0.0031
AmazonPhoto,link_pred,dot,fagcn_like,mean,concat,4,skipconcat,49,0.4601,0.0144,1703937.0,0.0953,0.0013,0.7566,0.0254,0.6756,0.0237,0.991,0.003,0.8032,0.0159,0.9697,0.0019
AmazonPhoto,link_pred,dot,fagcn_like,mean,concat,4,skipsum,49,0.4893,0.0056,917505.0,0.0952,0.0004,0.6955,0.0117,0.6224,0.0091,0.9948,0.0007,0.7657,0.0068,0.9679,0.0014
