dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_MR,graph,mean,degree_sys,min,concat,4,skipsum,39,0.8176,0.0904,663810.0,0.0081,0.0003,0.5294,0.0318,0.5719,0.0772,0.4167,0.4125,0.354,0.2068,0.6701,0.024
TU_PTC_MR,graph,mean,degree_sys,min,concat,6,gpr,49,0.9854,0.1575,926985.0,0.0095,0.0001,0.5735,0.012,0.5963,0.05,0.375,0.1786,0.4225,0.1508,0.6531,0.011
TU_PTC_MR,graph,mean,degree_sys,min,concat,6,lstm,9,0.703,0.0401,1980163.0,0.0117,0.0001,0.5686,0.0422,0.7215,0.1669,0.3542,0.2606,0.3828,0.1513,0.6351,0.022
TU_PTC_MR,graph,mean,degree_sys,min,concat,6,mean,4,0.8233,0.1639,926978.0,0.0091,0.0001,0.6275,0.0616,0.6588,0.0112,0.4375,0.27,0.4637,0.2491,0.6687,0.0393
TU_PTC_MR,graph,mean,degree_sys,min,concat,6,node_adaptive,4,0.7087,0.0763,927234.0,0.01,0.0004,0.598,0.0302,0.5984,0.0768,0.5521,0.1538,0.5537,0.0633,0.6779,0.0282
TU_PTC_MR,graph,mean,degree_sys,min,concat,6,ppr_01,19,0.8354,0.1864,926985.0,0.0098,0.0001,0.6078,0.0278,0.7222,0.0907,0.3021,0.1062,0.4077,0.1073,0.6297,0.0627
TU_PTC_MR,graph,mean,degree_sys,min,concat,6,skipconcat,4,0.7718,0.1151,2893058.0,0.01,0.001,0.5637,0.0542,0.6072,0.1499,0.7187,0.3136,0.5743,0.1101,0.6496,0.0394
TU_PTC_MR,graph,mean,degree_sys,min,concat,6,skipsum,39,0.7893,0.0906,926978.0,0.0096,0.0001,0.5931,0.0367,0.7326,0.1195,0.2083,0.078,0.3191,0.098,0.6725,0.0064
TU_PTC_MR,graph,mean,fagcn_like,add,add,4,gpr,24,1.2954,0.4203,403719.0,0.0062,0.0002,0.6226,0.0455,0.7381,0.0701,0.3021,0.1405,0.4103,0.1485,0.6383,0.042
TU_PTC_MR,graph,mean,fagcn_like,add,add,4,lstm,9,0.6861,0.0064,1456899.0,0.0079,0.0001,0.5735,0.0416,0.721,0.2012,0.2708,0.2047,0.3258,0.2108,0.6091,0.0303
TU_PTC_MR,graph,mean,fagcn_like,add,add,4,mean,4,1.0396,0.2716,403714.0,0.0064,0.0,0.5833,0.0386,0.4074,0.2896,0.3542,0.2935,0.3626,0.2679,0.6079,0.0324
TU_PTC_MR,graph,mean,fagcn_like,add,add,4,node_adaptive,14,0.9554,0.33,403970.0,0.0064,0.0002,0.6177,0.0208,0.689,0.1061,0.4687,0.2552,0.4918,0.169,0.6748,0.022
TU_PTC_MR,graph,mean,fagcn_like,add,add,4,ppr_01,29,0.7224,0.0563,403719.0,0.0069,0.0007,0.5882,0.012,0.6234,0.0662,0.4167,0.181,0.4651,0.1055,0.5969,0.0309
TU_PTC_MR,graph,mean,fagcn_like,add,add,4,skipconcat,44,0.7324,0.021,796930.0,0.0068,0.0001,0.5539,0.0454,0.3611,0.2588,0.4375,0.3136,0.392,0.2772,0.6123,0.0198
TU_PTC_MR,graph,mean,fagcn_like,add,add,4,skipsum,9,1.1925,0.444,403714.0,0.0063,0.0009,0.6177,0.0416,0.755,0.1778,0.3125,0.1112,0.4246,0.0985,0.6172,0.0564
TU_PTC_MR,graph,mean,fagcn_like,add,add,6,gpr,19,0.8489,0.2111,536841.0,0.0072,0.0003,0.5539,0.0616,0.5282,0.0521,0.6458,0.0389,0.5783,0.0287,0.6108,0.0294
TU_PTC_MR,graph,mean,fagcn_like,add,add,6,lstm,44,0.716,0.0205,1590019.0,0.009,0.0008,0.6029,0.0433,0.6469,0.1093,0.4063,0.0442,0.4905,0.0199,0.6047,0.0487
TU_PTC_MR,graph,mean,fagcn_like,add,add,6,mean,19,0.6948,0.0039,536834.0,0.0077,0.0004,0.5441,0.012,0.547,0.0555,0.2396,0.1881,0.2897,0.1644,0.5712,0.0168
TU_PTC_MR,graph,mean,fagcn_like,add,add,6,node_adaptive,19,1.01,0.4908,537090.0,0.0084,0.0015,0.5784,0.0302,0.6006,0.0707,0.3958,0.1206,0.4595,0.063,0.6508,0.0306
TU_PTC_MR,graph,mean,fagcn_like,add,add,6,ppr_01,39,0.708,0.0423,536841.0,0.0091,0.0019,0.5637,0.0277,0.583,0.0786,0.3958,0.2316,0.4255,0.1312,0.6398,0.0397
TU_PTC_MR,graph,mean,fagcn_like,add,add,6,skipconcat,49,0.8267,0.1232,1519874.0,0.0075,0.0004,0.6422,0.0422,0.7662,0.0763,0.3542,0.1206,0.4696,0.1199,0.647,0.0397
TU_PTC_MR,graph,mean,fagcn_like,add,add,6,skipsum,9,0.6926,0.0058,536834.0,0.0072,0.0002,0.5294,0.012,0.3667,0.2625,0.0521,0.039,0.0911,0.0677,0.5669,0.0142
TU_PTC_MR,graph,mean,fagcn_like,add,concat,4,gpr,4,0.7163,0.0517,665863.0,0.0071,0.0001,0.6127,0.0302,0.6979,0.0792,0.3646,0.1793,0.4428,0.14,0.6091,0.0617
TU_PTC_MR,graph,mean,fagcn_like,add,concat,4,lstm,14,0.7391,0.0343,1719043.0,0.0091,0.0019,0.598,0.0069,0.6451,0.0742,0.3958,0.1473,0.4616,0.1143,0.6065,0.0291
TU_PTC_MR,graph,mean,fagcn_like,add,concat,4,mean,19,0.9536,0.2977,665858.0,0.007,0.0005,0.6324,0.0318,0.7363,0.0114,0.3437,0.1112,0.4563,0.1112,0.6343,0.0217
TU_PTC_MR,graph,mean,fagcn_like,add,concat,4,node_adaptive,44,0.8233,0.1035,666114.0,0.009,0.004,0.5833,0.0422,0.4367,0.3153,0.2709,0.1982,0.3284,0.2331,0.6343,0.0153
TU_PTC_MR,graph,mean,fagcn_like,add,concat,4,ppr_01,29,1.0542,0.3478,665863.0,0.0065,0.0001,0.6226,0.0486,0.6282,0.0815,0.5417,0.039,0.5759,0.0138,0.6725,0.0743
TU_PTC_MR,graph,mean,fagcn_like,add,concat,4,skipconcat,24,0.7278,0.0525,1452290.0,0.0077,0.0019,0.5784,0.0302,0.6043,0.1044,0.5,0.1786,0.5104,0.0775,0.623,0.005
TU_PTC_MR,graph,mean,fagcn_like,add,concat,4,skipsum,0,0.8124,0.1686,665858.0,0.0095,0.0047,0.5686,0.0367,0.4063,0.2876,0.25,0.2513,0.2813,0.2434,0.6319,0.0182
TU_PTC_MR,graph,mean,fagcn_like,add,concat,6,gpr,29,1.2541,0.3606,930057.0,0.0079,0.0006,0.598,0.0139,0.6529,0.1072,0.4375,0.2025,0.4809,0.1024,0.6224,0.0224
TU_PTC_MR,graph,mean,fagcn_like,add,concat,6,lstm,29,0.7188,0.0447,1983235.0,0.0095,0.0006,0.6029,0.0318,0.8056,0.1416,0.2292,0.1062,0.3383,0.1179,0.7066,0.0517
TU_PTC_MR,graph,mean,fagcn_like,add,concat,6,mean,59,1.1311,0.1521,930050.0,0.0079,0.0003,0.5833,0.0302,0.622,0.1266,0.4792,0.1792,0.5,0.0941,0.627,0.0235
TU_PTC_MR,graph,mean,fagcn_like,add,concat,6,node_adaptive,0,0.6985,0.0372,930306.0,0.0106,0.0035,0.6029,0.012,0.7743,0.1653,0.2917,0.1284,0.3887,0.1216,0.6016,0.016
TU_PTC_MR,graph,mean,fagcn_like,add,concat,6,ppr_01,0,0.7423,0.0208,930057.0,0.0101,0.0039,0.549,0.0139,0.4028,0.2894,0.1771,0.1699,0.2249,0.1898,0.5943,0.0281
TU_PTC_MR,graph,mean,fagcn_like,add,concat,6,skipconcat,54,0.843,0.1455,2896130.0,0.008,0.0005,0.5931,0.0422,0.6115,0.0788,0.375,0.142,0.4492,0.1208,0.6039,0.0287
TU_PTC_MR,graph,mean,fagcn_like,add,concat,6,skipsum,14,0.6696,0.0117,930050.0,0.0098,0.0034,0.5637,0.0346,0.5429,0.0808,0.2813,0.1326,0.3589,0.1451,0.6418,0.0164
TU_PTC_MR,graph,mean,fagcn_like,max,add,4,gpr,34,0.7748,0.128,403719.0,0.0072,0.0007,0.6324,0.0433,0.8153,0.0137,0.2812,0.1169,0.4041,0.1376,0.6573,0.0264
TU_PTC_MR,graph,mean,fagcn_like,max,add,4,lstm,19,1.0424,0.398,1456899.0,0.009,0.0016,0.5882,0.0635,0.5903,0.0804,0.5729,0.1451,0.56,0.0601,0.6311,0.0067
TU_PTC_MR,graph,mean,fagcn_like,max,add,4,mean,19,0.8662,0.1462,403714.0,0.0063,0.0002,0.5637,0.0367,0.5271,0.1479,0.2604,0.1793,0.3219,0.1924,0.6408,0.0294
TU_PTC_MR,graph,mean,fagcn_like,max,add,4,node_adaptive,24,0.6759,0.0238,403970.0,0.0071,0.0006,0.6226,0.0367,0.642,0.0907,0.5104,0.078,0.5578,0.0323,0.6769,0.0372
TU_PTC_MR,graph,mean,fagcn_like,max,add,4,ppr_01,34,0.8291,0.1301,403719.0,0.0062,0.0001,0.6177,0.055,0.6247,0.0782,0.5104,0.0531,0.5574,0.0448,0.6464,0.0312
TU_PTC_MR,graph,mean,fagcn_like,max,add,4,skipconcat,9,0.7225,0.0894,796930.0,0.0064,0.0002,0.5735,0.0318,0.4111,0.2936,0.2812,0.218,0.3246,0.235,0.6257,0.0125
TU_PTC_MR,graph,mean,fagcn_like,max,add,4,skipsum,39,1.0329,0.2453,403714.0,0.0099,0.0038,0.6275,0.0422,0.709,0.132,0.4688,0.1552,0.5308,0.0553,0.6623,0.0023
TU_PTC_MR,graph,mean,fagcn_like,max,add,6,gpr,49,0.9659,0.1781,536841.0,0.0068,0.0001,0.6127,0.025,0.7741,0.1674,0.3333,0.1495,0.4228,0.1419,0.6868,0.0174
TU_PTC_MR,graph,mean,fagcn_like,max,add,6,lstm,29,0.8435,0.1797,1590019.0,0.0097,0.0007,0.6127,0.025,0.6566,0.0661,0.4375,0.2041,0.4854,0.1427,0.6849,0.024
TU_PTC_MR,graph,mean,fagcn_like,max,add,6,mean,4,0.7021,0.0292,536834.0,0.0124,0.0042,0.5245,0.0422,0.4902,0.4085,0.3646,0.4509,0.2705,0.2705,0.6972,0.0636
TU_PTC_MR,graph,mean,fagcn_like,max,add,6,node_adaptive,39,0.8582,0.1604,537090.0,0.0067,0.0,0.6372,0.0278,0.7391,0.0976,0.3958,0.1405,0.4902,0.1107,0.6889,0.0033
TU_PTC_MR,graph,mean,fagcn_like,max,add,6,ppr_01,4,0.7165,0.0411,536841.0,0.0087,0.002,0.5294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513,0.0582
TU_PTC_MR,graph,mean,fagcn_like,max,add,6,skipconcat,54,0.8687,0.1454,1519874.0,0.0072,0.0001,0.549,0.025,0.5831,0.0956,0.4167,0.2316,0.4277,0.1336,0.6253,0.0368
TU_PTC_MR,graph,mean,fagcn_like,max,add,6,skipsum,39,0.917,0.1274,536834.0,0.0074,0.0005,0.598,0.0139,0.822,0.1712,0.25,0.1169,0.3512,0.1059,0.6418,0.0243
TU_PTC_MR,graph,mean,fagcn_like,max,concat,4,gpr,19,0.9451,0.1263,665863.0,0.0065,0.0002,0.549,0.05,0.348,0.2576,0.2292,0.2062,0.2709,0.2253,0.5308,0.0826
TU_PTC_MR,graph,mean,fagcn_like,max,concat,4,lstm,9,0.7364,0.0369,1719043.0,0.0081,0.0005,0.5098,0.0069,0.1528,0.216,0.1146,0.1621,0.131,0.1852,0.5911,0.0374
TU_PTC_MR,graph,mean,fagcn_like,max,concat,4,mean,49,0.9655,0.1998,665858.0,0.0072,0.0013,0.5784,0.0593,0.3966,0.2889,0.4479,0.3369,0.4077,0.2885,0.6571,0.0352
TU_PTC_MR,graph,mean,fagcn_like,max,concat,4,node_adaptive,14,0.7029,0.0493,666114.0,0.0071,0.0006,0.5931,0.0302,0.636,0.0796,0.4375,0.1926,0.4792,0.1088,0.6441,0.0217
TU_PTC_MR,graph,mean,fagcn_like,max,concat,4,ppr_01,29,0.8045,0.0766,665863.0,0.007,0.0006,0.5931,0.0302,0.6058,0.0917,0.5521,0.166,0.5487,0.0609,0.6568,0.0167
TU_PTC_MR,graph,mean,fagcn_like,max,concat,4,skipconcat,39,0.7777,0.03,1452290.0,0.0064,0.0005,0.5931,0.0386,0.6458,0.1009,0.3438,0.1276,0.4295,0.1034,0.637,0.0204
TU_PTC_MR,graph,mean,fagcn_like,max,concat,4,skipsum,14,0.8968,0.2425,665858.0,0.0072,0.0007,0.5833,0.0486,0.4587,0.3454,0.3021,0.2425,0.3406,0.2452,0.6101,0.0532
TU_PTC_MR,graph,mean,fagcn_like,max,concat,6,gpr,29,0.8199,0.1136,930057.0,0.0076,0.0003,0.6127,0.0184,0.8084,0.1605,0.3125,0.1673,0.4025,0.1411,0.6629,0.0242
TU_PTC_MR,graph,mean,fagcn_like,max,concat,6,lstm,24,0.892,0.1534,1983235.0,0.0097,0.0003,0.5784,0.0183,0.7597,0.1844,0.2708,0.1792,0.3381,0.1679,0.6601,0.027
TU_PTC_MR,graph,mean,fagcn_like,max,concat,6,mean,54,0.9597,0.136,930050.0,0.0079,0.0004,0.603,0.0524,0.5965,0.0755,0.5729,0.1285,0.5699,0.0631,0.6468,0.0381
TU_PTC_MR,graph,mean,fagcn_like,max,concat,6,node_adaptive,14,0.7311,0.0839,930306.0,0.0075,0.0005,0.5833,0.0367,0.6343,0.023,0.2917,0.2062,0.3534,0.1943,0.6669,0.0142
TU_PTC_MR,graph,mean,fagcn_like,max,concat,6,ppr_01,59,0.9659,0.1923,930057.0,0.0079,0.0006,0.5784,0.025,0.6898,0.1283,0.2083,0.0295,0.3168,0.0351,0.636,0.0238
TU_PTC_MR,graph,mean,fagcn_like,max,concat,6,skipconcat,84,0.8794,0.1131,2896130.0,0.0068,0.0001,0.6275,0.0184,0.725,0.1248,0.4062,0.1169,0.4954,0.0748,0.6648,0.0109
TU_PTC_MR,graph,mean,fagcn_like,max,concat,6,skipsum,54,1.2991,0.1383,930050.0,0.0071,0.0,0.6029,0.024,0.8727,0.0903,0.1875,0.0675,0.3017,0.0856,0.6545,0.0078
TU_PTC_MR,graph,mean,fagcn_like,mean,add,4,gpr,34,0.9651,0.1027,403719.0,0.0064,0.0001,0.6422,0.025,0.6498,0.0236,0.5208,0.0821,0.5745,0.0555,0.6523,0.0421
TU_PTC_MR,graph,mean,fagcn_like,mean,add,4,lstm,129,0.9853,0.2271,1456899.0,0.008,0.0001,0.6226,0.0367,0.6452,0.0635,0.4583,0.039,0.5334,0.0343,0.6471,0.0358
TU_PTC_MR,graph,mean,fagcn_like,mean,add,4,mean,39,1.1062,0.2768,403714.0,0.0065,0.0001,0.5833,0.0302,0.585,0.0544,0.5,0.1594,0.5157,0.088,0.6208,0.0076
TU_PTC_MR,graph,mean,fagcn_like,mean,add,4,node_adaptive,19,0.8695,0.2019,403970.0,0.0066,0.0002,0.6569,0.0278,0.7385,0.1412,0.5313,0.1673,0.5804,0.0613,0.6587,0.0348
TU_PTC_MR,graph,mean,fagcn_like,mean,add,4,ppr_01,69,0.6778,0.0531,403719.0,0.0066,0.0002,0.5882,0.055,0.5508,0.1573,0.2916,0.1846,0.3621,0.2165,0.6785,0.0044
TU_PTC_MR,graph,mean,fagcn_like,mean,add,4,skipconcat,49,1.05,0.4992,796930.0,0.0083,0.0025,0.6127,0.0184,0.7844,0.0753,0.25,0.051,0.375,0.0561,0.6279,0.0217
TU_PTC_MR,graph,mean,fagcn_like,mean,add,4,skipsum,0,0.8199,0.1364,403714.0,0.0093,0.0031,0.5784,0.0386,0.7596,0.1865,0.25,0.1552,0.3244,0.1868,0.6098,0.0441
TU_PTC_MR,graph,mean,fagcn_like,mean,add,6,gpr,4,0.7589,0.0658,536841.0,0.0102,0.0017,0.5981,0.0704,0.6355,0.118,0.5834,0.217,0.5603,0.0821,0.6736,0.0241
TU_PTC_MR,graph,mean,fagcn_like,mean,add,6,lstm,19,1.2722,0.0743,1590019.0,0.0097,0.0001,0.5735,0.1456,0.625,0.1559,0.5625,0.1926,0.5492,0.1034,0.6622,0.0987
TU_PTC_MR,graph,mean,fagcn_like,mean,add,6,mean,19,0.8556,0.134,536834.0,0.0077,0.0001,0.6372,0.0486,0.8174,0.1559,0.3437,0.135,0.4536,0.1371,0.7095,0.0279
TU_PTC_MR,graph,mean,fagcn_like,mean,add,6,node_adaptive,49,0.9426,0.3161,537090.0,0.0075,0.0,0.6324,0.0481,0.6681,0.0963,0.5521,0.1792,0.5731,0.0745,0.6628,0.0198
TU_PTC_MR,graph,mean,fagcn_like,mean,add,6,ppr_01,49,0.8865,0.2168,536841.0,0.0071,0.0002,0.5931,0.0183,0.7423,0.1846,0.3229,0.164,0.3962,0.1591,0.6538,0.0059
TU_PTC_MR,graph,mean,fagcn_like,mean,add,6,skipconcat,9,0.7761,0.1497,1519874.0,0.0077,0.0006,0.5735,0.012,0.7121,0.0536,0.1667,0.0531,0.2641,0.0697,0.635,0.0325
TU_PTC_MR,graph,mean,fagcn_like,mean,add,6,skipsum,19,0.91,0.275,536834.0,0.0073,0.0002,0.5343,0.0386,0.3722,0.2875,0.125,0.092,0.1869,0.139,0.6201,0.0613
TU_PTC_MR,graph,mean,fagcn_like,mean,concat,4,gpr,34,1.0086,0.1057,665863.0,0.0074,0.0003,0.6128,0.1007,0.6199,0.1225,0.5521,0.0148,0.5793,0.0664,0.6325,0.0615
TU_PTC_MR,graph,mean,fagcn_like,mean,concat,4,lstm,34,0.7247,0.1051,1719043.0,0.0135,0.0061,0.6226,0.0367,0.7526,0.1613,0.4687,0.2434,0.5086,0.0962,0.6837,0.0444
TU_PTC_MR,graph,mean,fagcn_like,mean,concat,4,mean,14,0.7748,0.135,665858.0,0.0074,0.0002,0.5833,0.05,0.4661,0.3296,0.2187,0.1593,0.2966,0.2129,0.6048,0.027
TU_PTC_MR,graph,mean,fagcn_like,mean,concat,4,node_adaptive,54,0.9019,0.1697,666114.0,0.007,0.0003,0.6029,0.012,0.7889,0.1771,0.3125,0.1593,0.3999,0.1143,0.6476,0.0277
TU_PTC_MR,graph,mean,fagcn_like,mean,concat,4,ppr_01,19,1.0071,0.338,665863.0,0.0065,0.0001,0.5833,0.0386,0.5875,0.0632,0.5,0.1275,0.5228,0.0526,0.6393,0.0191
TU_PTC_MR,graph,mean,fagcn_like,mean,concat,4,skipconcat,4,0.9242,0.3375,1452290.0,0.0068,0.0005,0.5147,0.055,0.3539,0.2596,0.3437,0.3257,0.3079,0.2344,0.6312,0.0547
TU_PTC_MR,graph,mean,fagcn_like,mean,concat,4,skipsum,4,0.6947,0.0203,665858.0,0.0067,0.0001,0.5735,0.024,0.6567,0.1082,0.2396,0.1031,0.3326,0.105,0.6089,0.0392
TU_PTC_MR,graph,mean,fagcn_like,mean,concat,6,gpr,34,0.9326,0.1302,930057.0,0.0078,0.0001,0.5441,0.0208,0.5643,0.0784,0.2604,0.0966,0.337,0.0914,0.6137,0.0062
TU_PTC_MR,graph,mean,fagcn_like,mean,concat,6,lstm,4,1.0117,0.2464,1983235.0,0.0094,0.0003,0.5882,0.0416,0.4344,0.3074,0.2708,0.1932,0.3328,0.2359,0.6291,0.0306
TU_PTC_MR,graph,mean,fagcn_like,mean,concat,6,mean,49,0.8094,0.141,930050.0,0.008,0.0003,0.6078,0.0542,0.6514,0.1099,0.5208,0.2125,0.5373,0.0836,0.6526,0.0413
TU_PTC_MR,graph,mean,fagcn_like,mean,concat,6,node_adaptive,19,0.759,0.0257,930306.0,0.0077,0.0001,0.5441,0.0318,0.6985,0.2223,0.25,0.1786,0.3021,0.1331,0.6285,0.0732
TU_PTC_MR,graph,mean,fagcn_like,mean,concat,6,ppr_01,0,0.8199,0.2239,930057.0,0.0111,0.0055,0.5833,0.0901,0.5822,0.1142,0.8125,0.2025,0.6442,0.0231,0.6711,0.028
TU_PTC_MR,graph,mean,fagcn_like,mean,concat,6,skipconcat,0,0.889,0.24,2896130.0,0.0113,0.0044,0.549,0.0277,0.2037,0.2881,0.1146,0.1621,0.1467,0.2074,0.6503,0.0516
TU_PTC_MR,graph,mean,fagcn_like,mean,concat,6,skipsum,49,0.9372,0.1915,930050.0,0.0086,0.0001,0.5882,0.012,0.691,0.06,0.2604,0.1259,0.3552,0.1103,0.594,0.0306
TU_PTC_MR,graph,mean,fagcn_like,min,add,4,gpr,4,0.7194,0.0394,403719.0,0.0088,0.0027,0.5833,0.05,0.5836,0.0655,0.6146,0.2315,0.5657,0.0632,0.5961,0.0473
TU_PTC_MR,graph,mean,fagcn_like,min,add,4,lstm,4,0.7705,0.0748,1456899.0,0.0081,0.0002,0.5539,0.0183,0.4421,0.332,0.25,0.27,0.2625,0.2356,0.6383,0.0206
TU_PTC_MR,graph,mean,fagcn_like,min,add,4,mean,34,1.0893,0.2911,403714.0,0.0069,0.0005,0.5637,0.0069,0.6467,0.077,0.2187,0.135,0.2965,0.1292,0.5943,0.0365
TU_PTC_MR,graph,mean,fagcn_like,min,add,4,node_adaptive,44,0.7905,0.1922,403970.0,0.0066,0.0006,0.5686,0.0917,0.6222,0.175,0.5104,0.2656,0.5008,0.1156,0.6655,0.0304
TU_PTC_MR,graph,mean,fagcn_like,min,add,4,ppr_01,54,0.6823,0.0012,403719.0,0.0069,0.0005,0.5784,0.0346,0.3836,0.2716,0.4167,0.3118,0.3941,0.2815,0.6493,0.0382
TU_PTC_MR,graph,mean,fagcn_like,min,add,4,skipconcat,0,0.7324,0.0656,796930.0,0.0093,0.0038,0.5637,0.0454,0.5772,0.0745,0.5938,0.2943,0.5269,0.1194,0.6056,0.0429
TU_PTC_MR,graph,mean,fagcn_like,min,add,4,skipsum,39,0.8555,0.2346,403714.0,0.0144,0.0048,0.5343,0.0485,0.5153,0.0395,0.8229,0.2078,0.6159,0.0484,0.6191,0.0043
TU_PTC_MR,graph,mean,fagcn_like,min,add,6,gpr,14,0.6687,0.0231,536841.0,0.0074,0.0001,0.6127,0.0763,0.6739,0.1079,0.3437,0.1673,0.4321,0.1762,0.6454,0.0642
TU_PTC_MR,graph,mean,fagcn_like,min,add,6,lstm,34,0.8456,0.1174,1590019.0,0.0097,0.0007,0.5686,0.025,0.7397,0.1842,0.1875,0.1552,0.2568,0.1663,0.624,0.0336
TU_PTC_MR,graph,mean,fagcn_like,min,add,6,mean,29,0.9229,0.031,536834.0,0.0073,0.0002,0.5735,0.0523,0.5719,0.0672,0.5417,0.1259,0.5399,0.025,0.6192,0.0308
TU_PTC_MR,graph,mean,fagcn_like,min,add,6,node_adaptive,4,0.7298,0.0661,537090.0,0.0071,0.0001,0.6078,0.0661,0.5965,0.4305,0.2083,0.1949,0.2862,0.2404,0.6642,0.0338
TU_PTC_MR,graph,mean,fagcn_like,min,add,6,ppr_01,34,0.6953,0.0182,536841.0,0.0082,0.0004,0.5784,0.0386,0.6022,0.0456,0.3854,0.3683,0.3715,0.2315,0.6422,0.048
TU_PTC_MR,graph,mean,fagcn_like,min,add,6,skipconcat,24,0.9805,0.3802,1519874.0,0.0079,0.0009,0.5392,0.0386,0.5423,0.0505,0.5313,0.3104,0.4818,0.1125,0.617,0.0278
TU_PTC_MR,graph,mean,fagcn_like,min,add,6,skipsum,14,0.684,0.0181,536834.0,0.0075,0.0004,0.5392,0.0139,0.4167,0.3118,0.3125,0.3776,0.2649,0.2656,0.6267,0.0542
TU_PTC_MR,graph,mean,fagcn_like,min,concat,4,gpr,19,0.8092,0.1625,665863.0,0.0062,0.0004,0.5931,0.0386,0.6578,0.1715,0.4895,0.1559,0.5172,0.0651,0.616,0.0082
TU_PTC_MR,graph,mean,fagcn_like,min,concat,4,lstm,44,1.0587,0.2529,1719043.0,0.0084,0.0004,0.5735,0.012,0.6172,0.0939,0.4271,0.2478,0.4341,0.1924,0.6076,0.0353
TU_PTC_MR,graph,mean,fagcn_like,min,concat,4,mean,14,1.0446,0.2785,665858.0,0.0077,0.0015,0.5686,0.0069,0.5908,0.0546,0.3854,0.2047,0.421,0.1551,0.6565,0.042
TU_PTC_MR,graph,mean,fagcn_like,min,concat,4,node_adaptive,9,0.7778,0.1295,666114.0,0.0079,0.0022,0.549,0.0302,0.6111,0.4374,0.0625,0.0675,0.1079,0.1125,0.6295,0.038
TU_PTC_MR,graph,mean,fagcn_like,min,concat,4,ppr_01,19,0.9063,0.2259,665863.0,0.0078,0.002,0.5686,0.0367,0.3895,0.2806,0.4271,0.3575,0.3837,0.2783,0.5945,0.0306
TU_PTC_MR,graph,mean,fagcn_like,min,concat,4,skipconcat,4,0.6751,0.0053,1452290.0,0.0071,0.0012,0.6029,0.036,0.6852,0.0916,0.4167,0.2822,0.4387,0.2018,0.6639,0.034
TU_PTC_MR,graph,mean,fagcn_like,min,concat,4,skipsum,4,0.992,0.2219,665858.0,0.0066,0.0004,0.5343,0.0454,0.5112,0.029,0.7708,0.164,0.6047,0.028,0.6354,0.0381
TU_PTC_MR,graph,mean,fagcn_like,min,concat,6,gpr,19,0.686,0.0042,930057.0,0.0077,0.0006,0.5441,0.012,0.6759,0.2294,0.4271,0.2811,0.3957,0.237,0.6214,0.0143
TU_PTC_MR,graph,mean,fagcn_like,min,concat,6,lstm,4,0.6726,0.0148,1983235.0,0.0093,0.0007,0.5539,0.0661,0.6828,0.2298,0.5312,0.3317,0.4522,0.2386,0.6746,0.034
TU_PTC_MR,graph,mean,fagcn_like,min,concat,6,mean,19,0.6761,0.0043,930050.0,0.0074,0.0003,0.5539,0.0183,0.3811,0.2718,0.2813,0.2434,0.3048,0.2309,0.66,0.0294
TU_PTC_MR,graph,mean,fagcn_like,min,concat,6,node_adaptive,34,0.993,0.2115,930306.0,0.0074,0.0,0.5931,0.0139,0.7758,0.1669,0.2709,0.1538,0.3566,0.1453,0.6781,0.0341
TU_PTC_MR,graph,mean,fagcn_like,min,concat,6,ppr_01,49,0.9016,0.2507,930057.0,0.0073,0.0002,0.5931,0.0455,0.4405,0.3171,0.3229,0.2556,0.3581,0.2594,0.6766,0.0292
TU_PTC_MR,graph,mean,fagcn_like,min,concat,6,skipconcat,59,0.8408,0.1539,2896130.0,0.0079,0.0006,0.5784,0.0069,0.624,0.0604,0.3646,0.2078,0.4159,0.1275,0.6184,0.0192
TU_PTC_MR,graph,mean,fagcn_like,min,concat,6,skipsum,79,1.2028,0.4633,930050.0,0.0076,0.0002,0.598,0.0542,0.488,0.3451,0.2292,0.1792,0.307,0.2288,0.6257,0.0027
TU_PTC_MR,graph,mean,rel_lepe,add,add,4,gpr,19,1.0968,0.3056,401867.0,0.0062,0.0002,0.5882,0.0433,0.5922,0.0656,0.4063,0.0883,0.4776,0.0719,0.6186,0.0295
TU_PTC_MR,graph,mean,rel_lepe,add,add,4,lstm,0,0.9194,0.3438,1455047.0,0.0136,0.0039,0.6176,0.0524,0.8189,0.014,0.2396,0.1405,0.3503,0.1575,0.6638,0.0361
TU_PTC_MR,graph,mean,rel_lepe,add,add,4,mean,19,0.8072,0.1555,401862.0,0.0068,0.0001,0.6029,0.0208,0.7631,0.0528,0.2396,0.0966,0.351,0.0993,0.6085,0.0344
TU_PTC_MR,graph,mean,rel_lepe,add,add,4,node_adaptive,9,0.8103,0.1911,402118.0,0.0092,0.0036,0.5637,0.0661,0.7023,0.2211,0.5312,0.3508,0.4763,0.1539,0.6907,0.0274
TU_PTC_MR,graph,mean,rel_lepe,add,add,4,ppr_01,0,0.93,0.3295,401867.0,0.0106,0.0055,0.5833,0.0662,0.4289,0.3225,0.4479,0.37,0.4039,0.288,0.6485,0.0497
TU_PTC_MR,graph,mean,rel_lepe,add,add,4,skipconcat,9,0.6865,0.0095,795078.0,0.0067,0.0001,0.549,0.025,0.521,0.0225,0.6875,0.135,0.5848,0.0322,0.6163,0.0415
