dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
DBLP,link_pred,dot,fagcn_like,add,add,6,skipconcat,279,0.477,0.0131,2000385.0,0.0795,0.0039,0.7426,0.0133,0.679,0.004,0.9199,0.0361,0.7811,0.0157,0.9074,0.0271
DBLP,link_pred,dot,fagcn_like,add,add,6,skipsum,79,0.4884,0.0063,1017345.0,0.0777,0.0029,0.7136,0.0198,0.6463,0.0186,0.9474,0.009,0.7681,0.0109,0.9149,0.0051
DBLP,link_pred,dot,fagcn_like,add,concat,4,gpr,119,0.4814,0.0031,1146374.0,0.0601,0.0053,0.7166,0.0088,0.6474,0.0081,0.9521,0.0027,0.7707,0.0052,0.9208,0.0032
DBLP,link_pred,dot,fagcn_like,add,concat,4,lstm,259,0.5124,0.035,2199554.0,0.088,0.0014,0.6798,0.0579,0.6214,0.0464,0.947,0.0199,0.749,0.031,0.9006,0.018
DBLP,link_pred,dot,fagcn_like,add,concat,4,mean,59,0.4882,0.0076,1146369.0,0.0664,0.003,0.7087,0.0143,0.6412,0.0121,0.9488,0.0033,0.7652,0.0094,0.9145,0.005
DBLP,link_pred,dot,fagcn_like,add,concat,4,node_adaptive,79,0.5008,0.0231,1146625.0,0.076,0.009,0.7021,0.0491,0.6394,0.0439,0.9459,0.0126,0.7618,0.0276,0.9056,0.0136
DBLP,link_pred,dot,fagcn_like,add,concat,4,ppr_01,119,0.4922,0.0038,1146374.0,0.0764,0.0027,0.7132,0.0284,0.6477,0.0289,0.9431,0.0132,0.7673,0.0156,0.9109,0.0028
DBLP,link_pred,dot,fagcn_like,add,concat,4,skipconcat,89,0.4889,0.0204,1932801.0,0.0606,0.002,0.7061,0.0504,0.6443,0.0446,0.9398,0.0145,0.7632,0.0275,0.9068,0.0067
DBLP,link_pred,dot,fagcn_like,add,concat,4,skipsum,59,0.4822,0.0033,1146369.0,0.0742,0.0034,0.7285,0.0031,0.6574,0.002,0.9542,0.0047,0.7785,0.0027,0.9226,0.0007
DBLP,link_pred,dot,fagcn_like,add,concat,6,gpr,69,0.4915,0.0223,1410568.0,0.0674,0.0019,0.7003,0.0552,0.6373,0.0467,0.9527,0.0133,0.7623,0.0303,0.9172,0.007
DBLP,link_pred,dot,fagcn_like,add,concat,6,lstm,109,0.5312,0.0249,2463746.0,0.1092,0.012,0.6391,0.0428,0.5888,0.0315,0.9429,0.0286,0.724,0.0208,0.8828,0.0244
DBLP,link_pred,dot,fagcn_like,add,concat,6,mean,69,0.5005,0.0057,1410561.0,0.0672,0.0019,0.6852,0.0112,0.622,0.011,0.9464,0.0131,0.7505,0.0044,0.9068,0.0091
DBLP,link_pred,dot,fagcn_like,add,concat,6,node_adaptive,79,0.503,0.0072,1410817.0,0.0836,0.0045,0.6701,0.0034,0.6091,0.0007,0.9496,0.0149,0.7421,0.005,0.9016,0.0128
DBLP,link_pred,dot,fagcn_like,add,concat,6,ppr_01,79,0.5018,0.0046,1410568.0,0.0822,0.0055,0.6835,0.0225,0.6206,0.0194,0.9497,0.0117,0.7503,0.0109,0.9088,0.0056
DBLP,link_pred,dot,fagcn_like,add,concat,6,skipconcat,279,0.4789,0.0123,3376641.0,0.0824,0.0061,0.726,0.0321,0.6608,0.0307,0.9368,0.009,0.7743,0.0184,0.9111,0.0052
DBLP,link_pred,dot,fagcn_like,add,concat,6,skipsum,79,0.4875,0.0038,1410561.0,0.0823,0.0018,0.7126,0.0106,0.645,0.0102,0.9466,0.0067,0.7672,0.0059,0.9139,0.0043
DBLP,link_pred,dot,fagcn_like,max,add,4,gpr,89,0.5061,0.0182,884230.0,0.0738,0.0112,0.7031,0.0239,0.6389,0.0196,0.9368,0.0082,0.7596,0.0156,0.8971,0.0225
DBLP,link_pred,dot,fagcn_like,max,add,4,lstm,79,0.502,0.0048,1937410.0,0.0898,0.0043,0.7031,0.015,0.6386,0.0135,0.937,0.004,0.7595,0.0089,0.8984,0.0056
DBLP,link_pred,dot,fagcn_like,max,add,4,mean,89,0.4956,0.0034,884225.0,0.0816,0.0069,0.7145,0.0086,0.6476,0.008,0.9416,0.0019,0.7674,0.005,0.9075,0.0021
DBLP,link_pred,dot,fagcn_like,max,add,4,node_adaptive,279,0.4907,0.0127,884481.0,0.0617,0.0042,0.7103,0.0284,0.6479,0.0256,0.9271,0.0082,0.7624,0.0172,0.8992,0.0121
DBLP,link_pred,dot,fagcn_like,max,add,4,ppr_01,99,0.4978,0.0035,884230.0,0.0693,0.002,0.7165,0.0079,0.6548,0.0076,0.916,0.0047,0.7637,0.0051,0.8904,0.0016
DBLP,link_pred,dot,fagcn_like,max,add,4,skipconcat,109,0.4865,0.0122,1277441.0,0.08,0.0033,0.7278,0.01,0.6654,0.0089,0.9165,0.0033,0.771,0.0071,0.9003,0.0077
DBLP,link_pred,dot,fagcn_like,max,add,4,skipsum,99,0.4917,0.004,884225.0,0.0709,0.0057,0.7208,0.0118,0.6538,0.0109,0.9396,0.0005,0.771,0.0074,0.9097,0.0034
DBLP,link_pred,dot,fagcn_like,max,add,6,gpr,109,0.5003,0.0088,1017352.0,0.0805,0.0058,0.7059,0.008,0.6425,0.0065,0.9288,0.0138,0.7595,0.0064,0.8984,0.0121
DBLP,link_pred,dot,fagcn_like,max,add,6,lstm,69,0.5123,0.0086,2070530.0,0.1024,0.0074,0.6771,0.0117,0.6161,0.009,0.9409,0.0034,0.7446,0.0075,0.8906,0.0089
DBLP,link_pred,dot,fagcn_like,max,add,6,mean,119,0.5022,0.0072,1017345.0,0.0857,0.0056,0.7019,0.0062,0.6359,0.0063,0.9452,0.0053,0.7602,0.0028,0.9026,0.0032
DBLP,link_pred,dot,fagcn_like,max,add,6,node_adaptive,79,0.514,0.0172,1017601.0,0.0842,0.0076,0.6885,0.0248,0.6298,0.0239,0.9213,0.0135,0.7477,0.0135,0.878,0.0113
DBLP,link_pred,dot,fagcn_like,max,add,6,ppr_01,299,0.5031,0.0107,1017352.0,0.0694,0.0015,0.7078,0.0202,0.6472,0.0197,0.9171,0.0056,0.7586,0.0116,0.8843,0.0051
DBLP,link_pred,dot,fagcn_like,max,add,6,skipconcat,129,0.4863,0.0067,2000385.0,0.0776,0.0036,0.7294,0.0063,0.6665,0.0065,0.9188,0.004,0.7725,0.0039,0.9006,0.0004
DBLP,link_pred,dot,fagcn_like,max,add,6,skipsum,99,0.4995,0.0027,1017345.0,0.072,0.0032,0.7087,0.008,0.6419,0.0076,0.9446,0.0056,0.7643,0.0046,0.9063,0.0019
DBLP,link_pred,dot,fagcn_like,max,concat,4,gpr,299,0.4845,0.0076,1146374.0,0.0707,0.0033,0.731,0.0051,0.6648,0.0065,0.9325,0.0068,0.7761,0.0021,0.9086,0.0026
DBLP,link_pred,dot,fagcn_like,max,concat,4,lstm,69,0.5042,0.0016,2199554.0,0.0924,0.0039,0.7048,0.0172,0.64,0.0159,0.9389,0.0065,0.761,0.0092,0.9025,0.0023
DBLP,link_pred,dot,fagcn_like,max,concat,4,mean,99,0.4911,0.0117,1146369.0,0.077,0.0023,0.7179,0.0131,0.6534,0.0139,0.9301,0.0101,0.7674,0.0071,0.9012,0.0048
DBLP,link_pred,dot,fagcn_like,max,concat,4,node_adaptive,109,0.4915,0.0084,1146625.0,0.0695,0.0063,0.7152,0.021,0.6521,0.0218,0.9276,0.0118,0.7654,0.011,0.8992,0.0009
DBLP,link_pred,dot,fagcn_like,max,concat,4,ppr_01,159,0.4961,0.0029,1146374.0,0.0654,0.0033,0.7173,0.0055,0.659,0.0043,0.9003,0.0089,0.761,0.0049,0.8849,0.0059
DBLP,link_pred,dot,fagcn_like,max,concat,4,skipconcat,89,0.4903,0.0037,1932801.0,0.0684,0.0004,0.7229,0.0032,0.6581,0.0043,0.9279,0.0056,0.7701,0.001,0.9011,0.0013
DBLP,link_pred,dot,fagcn_like,max,concat,4,skipsum,79,0.4939,0.0021,1146369.0,0.0616,0.0028,0.7265,0.0009,0.6603,0.0014,0.9329,0.0067,0.7733,0.0016,0.9051,0.0028
DBLP,link_pred,dot,fagcn_like,max,concat,6,gpr,69,0.4981,0.016,1410568.0,0.0777,0.0036,0.7102,0.018,0.648,0.0184,0.9243,0.0151,0.7615,0.0089,0.8938,0.0058
DBLP,link_pred,dot,fagcn_like,max,concat,6,lstm,79,0.4942,0.0054,2463746.0,0.0923,0.0021,0.7136,0.0066,0.647,0.0067,0.9409,0.0042,0.7667,0.0034,0.909,0.0019
DBLP,link_pred,dot,fagcn_like,max,concat,6,mean,289,0.4951,0.0195,1410561.0,0.0831,0.0029,0.7139,0.0199,0.6513,0.0186,0.9232,0.0025,0.7636,0.0123,0.893,0.0125
DBLP,link_pred,dot,fagcn_like,max,concat,6,node_adaptive,189,0.5096,0.0196,1410817.0,0.0761,0.0079,0.6985,0.0185,0.6376,0.0174,0.9236,0.0137,0.7541,0.0099,0.8842,0.0144
DBLP,link_pred,dot,fagcn_like,max,concat,6,ppr_01,169,0.4999,0.0125,1410568.0,0.0791,0.0079,0.712,0.007,0.6545,0.0079,0.8988,0.0149,0.7573,0.0051,0.8798,0.0075
DBLP,link_pred,dot,fagcn_like,max,concat,6,skipconcat,149,0.4885,0.0009,3376641.0,0.0734,0.0031,0.729,0.0025,0.6658,0.0014,0.9196,0.0044,0.7724,0.0025,0.8988,0.0032
DBLP,link_pred,dot,fagcn_like,max,concat,6,skipsum,79,0.5013,0.0045,1410561.0,0.0808,0.0027,0.7126,0.0042,0.6462,0.0044,0.94,0.0054,0.7658,0.0022,0.9019,0.0031
DBLP,link_pred,dot,fagcn_like,mean,add,4,gpr,59,0.5069,0.0166,884230.0,0.0702,0.0027,0.7046,0.0196,0.6395,0.0148,0.9383,0.019,0.7606,0.0152,0.8991,0.0207
DBLP,link_pred,dot,fagcn_like,mean,add,4,lstm,69,0.5046,0.0068,1937410.0,0.0859,0.0005,0.7034,0.0162,0.6347,0.0143,0.9602,0.0048,0.7642,0.0092,0.9113,0.0035
DBLP,link_pred,dot,fagcn_like,mean,add,4,mean,59,0.495,0.0062,884225.0,0.0622,0.005,0.7179,0.0127,0.6474,0.0114,0.9584,0.0024,0.7727,0.0074,0.9204,0.0028
DBLP,link_pred,dot,fagcn_like,mean,add,4,node_adaptive,69,0.4948,0.0201,884481.0,0.0763,0.0081,0.7094,0.0299,0.6432,0.029,0.9493,0.0168,0.7662,0.0159,0.9101,0.0039
DBLP,link_pred,dot,fagcn_like,mean,add,4,ppr_01,79,0.492,0.0023,884230.0,0.0766,0.0038,0.7242,0.0077,0.6561,0.0075,0.9428,0.0034,0.7738,0.0044,0.9076,0.0009
DBLP,link_pred,dot,fagcn_like,mean,add,4,skipconcat,129,0.4929,0.0035,1277441.0,0.0819,0.0045,0.7289,0.0051,0.66,0.0042,0.9441,0.0043,0.7769,0.0038,0.9106,0.0025
DBLP,link_pred,dot,fagcn_like,mean,add,4,skipsum,59,0.4916,0.0038,884225.0,0.0652,0.0056,0.7253,0.0095,0.6536,0.0093,0.9593,0.0045,0.7774,0.0051,0.9239,0.0009
DBLP,link_pred,dot,fagcn_like,mean,add,6,gpr,69,0.4974,0.0046,1017352.0,0.0758,0.0055,0.7122,0.0149,0.6441,0.0148,0.9508,0.0094,0.7677,0.0075,0.912,0.0017
DBLP,link_pred,dot,fagcn_like,mean,add,6,lstm,69,0.5038,0.004,2070530.0,0.0913,0.0045,0.6989,0.0067,0.6315,0.0061,0.9554,0.0043,0.7604,0.0035,0.9092,0.0028
DBLP,link_pred,dot,fagcn_like,mean,add,6,mean,69,0.4931,0.0064,1017345.0,0.0818,0.0053,0.7183,0.0105,0.6482,0.0098,0.9561,0.0031,0.7725,0.006,0.919,0.0019
DBLP,link_pred,dot,fagcn_like,mean,add,6,node_adaptive,89,0.5061,0.0253,1017601.0,0.0816,0.0038,0.6895,0.0472,0.6296,0.0434,0.9448,0.028,0.754,0.023,0.9006,0.003
DBLP,link_pred,dot,fagcn_like,mean,add,6,ppr_01,69,0.5025,0.0093,1017352.0,0.0672,0.0027,0.7094,0.0167,0.6436,0.0159,0.941,0.009,0.7642,0.0087,0.9011,0.004
DBLP,link_pred,dot,fagcn_like,mean,add,6,skipconcat,59,0.4924,0.0062,2000385.0,0.0786,0.0042,0.7257,0.0117,0.658,0.0094,0.9403,0.0058,0.7742,0.0085,0.908,0.0075
DBLP,link_pred,dot,fagcn_like,mean,add,6,skipsum,69,0.4933,0.0031,1017345.0,0.0731,0.0011,0.7211,0.014,0.6498,0.0131,0.9606,0.0048,0.7751,0.0078,0.9226,0.0011
DBLP,link_pred,dot,fagcn_like,mean,concat,4,gpr,69,0.5,0.0019,1146374.0,0.0578,0.0017,0.715,0.0117,0.6496,0.0136,0.936,0.0147,0.7667,0.0052,0.8987,0.0074
DBLP,link_pred,dot,fagcn_like,mean,concat,4,lstm,79,0.512,0.0064,2199554.0,0.0879,0.0061,0.6824,0.0267,0.62,0.0237,0.9508,0.0179,0.75,0.0128,0.8942,0.0036
DBLP,link_pred,dot,fagcn_like,mean,concat,4,mean,59,0.4982,0.0011,1146369.0,0.0734,0.0013,0.7124,0.0158,0.644,0.0141,0.9521,0.0029,0.7682,0.0094,0.9107,0.0024
DBLP,link_pred,dot,fagcn_like,mean,concat,4,node_adaptive,69,0.5012,0.0058,1146625.0,0.0594,0.002,0.7034,0.0159,0.6357,0.0138,0.9545,0.0032,0.7631,0.0091,0.9059,0.0041
DBLP,link_pred,dot,fagcn_like,mean,concat,4,ppr_01,69,0.501,0.0039,1146374.0,0.0737,0.0025,0.711,0.0074,0.6466,0.006,0.9312,0.0059,0.7632,0.0055,0.8947,0.0052
DBLP,link_pred,dot,fagcn_like,mean,concat,4,skipconcat,79,0.4947,0.0014,1932801.0,0.0584,0.0025,0.7269,0.0025,0.6592,0.0019,0.9397,0.0055,0.7748,0.0023,0.9051,0.0029
DBLP,link_pred,dot,fagcn_like,mean,concat,4,skipsum,39,0.4964,0.0033,1146369.0,0.0806,0.0043,0.7233,0.012,0.6536,0.0111,0.9511,0.0058,0.7747,0.0075,0.9134,0.0049
DBLP,link_pred,dot,fagcn_like,mean,concat,6,gpr,49,0.5007,0.004,1410568.0,0.0876,0.0063,0.7253,0.0051,0.6589,0.0063,0.9344,0.0069,0.7728,0.002,0.8999,0.0029
DBLP,link_pred,dot,fagcn_like,mean,concat,6,lstm,69,0.5192,0.0072,2463746.0,0.0997,0.0035,0.6619,0.0218,0.6032,0.0175,0.9509,0.0063,0.7379,0.0115,0.8836,0.0057
DBLP,link_pred,dot,fagcn_like,mean,concat,6,mean,59,0.5027,0.0024,1410561.0,0.0818,0.0036,0.7066,0.0119,0.6389,0.0107,0.9511,0.0033,0.7643,0.007,0.9057,0.0033
DBLP,link_pred,dot,fagcn_like,mean,concat,6,node_adaptive,79,0.4955,0.0105,1410817.0,0.0759,0.0013,0.7107,0.0315,0.6488,0.0333,0.9311,0.0237,0.7636,0.0152,0.8986,0.0024
DBLP,link_pred,dot,fagcn_like,mean,concat,6,ppr_01,49,0.5096,0.002,1410568.0,0.0801,0.0011,0.7016,0.0077,0.6401,0.0079,0.9219,0.0073,0.7555,0.0037,0.8811,0.0034
DBLP,link_pred,dot,fagcn_like,mean,concat,6,skipconcat,89,0.4953,0.0073,3376641.0,0.0804,0.003,0.7248,0.0056,0.6564,0.0057,0.9438,0.0031,0.7743,0.0031,0.907,0.0025
DBLP,link_pred,dot,fagcn_like,mean,concat,6,skipsum,49,0.4945,0.0052,1410561.0,0.0649,0.0021,0.7226,0.0093,0.6535,0.0081,0.9482,0.0011,0.7737,0.006,0.9109,0.0057
DBLP,link_pred,dot,fagcn_like,min,add,4,gpr,79,0.4909,0.0058,884230.0,0.0597,0.0017,0.7173,0.0136,0.6492,0.0121,0.9468,0.0039,0.7701,0.0087,0.9142,0.0065
DBLP,link_pred,dot,fagcn_like,min,add,4,lstm,69,0.5088,0.0215,1937410.0,0.0974,0.0044,0.6735,0.0504,0.6136,0.0394,0.9583,0.0097,0.7471,0.027,0.9092,0.0064
DBLP,link_pred,dot,fagcn_like,min,add,4,mean,69,0.4936,0.0084,884225.0,0.0717,0.001,0.7091,0.0179,0.6417,0.0162,0.9499,0.0053,0.7658,0.01,0.9157,0.0044
DBLP,link_pred,dot,fagcn_like,min,add,4,node_adaptive,89,0.5123,0.0304,884481.0,0.0704,0.0017,0.6769,0.0473,0.619,0.0422,0.9418,0.014,0.7458,0.0257,0.8937,0.0129
DBLP,link_pred,dot,fagcn_like,min,add,4,ppr_01,289,0.4796,0.0076,884230.0,0.0781,0.0054,0.7346,0.0128,0.6693,0.0132,0.9287,0.0062,0.7778,0.0077,0.9075,0.0039
DBLP,link_pred,dot,fagcn_like,min,add,4,skipconcat,59,0.4944,0.0052,1277441.0,0.0598,0.0012,0.7235,0.0037,0.6569,0.0051,0.9361,0.0081,0.772,0.0009,0.9082,0.0028
DBLP,link_pred,dot,fagcn_like,min,add,4,skipsum,79,0.4925,0.0126,884225.0,0.0605,0.0028,0.7068,0.0337,0.6398,0.0285,0.9541,0.0038,0.7655,0.0196,0.9153,0.0107
DBLP,link_pred,dot,fagcn_like,min,add,6,gpr,69,0.498,0.0092,1017352.0,0.0809,0.0107,0.6993,0.0241,0.6353,0.0224,0.9409,0.0073,0.7581,0.0137,0.9036,0.005
DBLP,link_pred,dot,fagcn_like,min,add,6,lstm,89,0.5223,0.0398,2070530.0,0.1142,0.0095,0.6721,0.0593,0.6163,0.0496,0.9448,0.0187,0.7442,0.031,0.8871,0.026
DBLP,link_pred,dot,fagcn_like,min,add,6,mean,89,0.5114,0.0216,1017345.0,0.0813,0.004,0.6779,0.0283,0.6162,0.0215,0.9469,0.0064,0.7465,0.0177,0.8953,0.024
DBLP,link_pred,dot,fagcn_like,min,add,6,node_adaptive,89,0.5664,0.0204,1017601.0,0.0882,0.0016,0.628,0.0289,0.5816,0.0219,0.9212,0.0093,0.7127,0.0144,0.8315,0.0173
DBLP,link_pred,dot,fagcn_like,min,add,6,ppr_01,79,0.5168,0.0135,1017352.0,0.0748,0.004,0.6785,0.0258,0.6239,0.0276,0.9105,0.0356,0.7393,0.0125,0.8726,0.0233
DBLP,link_pred,dot,fagcn_like,min,add,6,skipconcat,109,0.4881,0.0022,2000385.0,0.0893,0.0064,0.7269,0.0074,0.6603,0.0068,0.9348,0.0011,0.7739,0.0048,0.9084,0.0015
DBLP,link_pred,dot,fagcn_like,min,add,6,skipsum,69,0.4893,0.0022,1017345.0,0.0659,0.0029,0.7184,0.01,0.6495,0.0101,0.9497,0.0061,0.7714,0.0051,0.9166,0.0016
DBLP,link_pred,dot,fagcn_like,min,concat,4,gpr,119,0.4885,0.0016,1146374.0,0.0621,0.0013,0.7231,0.0069,0.6557,0.0072,0.9398,0.0058,0.7724,0.0037,0.9112,0.0037
DBLP,link_pred,dot,fagcn_like,min,concat,4,lstm,69,0.5044,0.0159,2199554.0,0.0915,0.0042,0.6849,0.0262,0.6224,0.0211,0.9449,0.0018,0.7503,0.0152,0.8977,0.0125
DBLP,link_pred,dot,fagcn_like,min,concat,4,mean,79,0.4886,0.0129,1146369.0,0.0796,0.0018,0.7175,0.0185,0.6525,0.0183,0.9336,0.0064,0.7679,0.0105,0.9051,0.004
DBLP,link_pred,dot,fagcn_like,min,concat,4,node_adaptive,139,0.5054,0.0243,1146625.0,0.0704,0.001,0.6936,0.0307,0.6322,0.0285,0.9342,0.0089,0.7536,0.0176,0.891,0.0142
DBLP,link_pred,dot,fagcn_like,min,concat,4,ppr_01,199,0.4902,0.0027,1146374.0,0.0617,0.0054,0.7195,0.0046,0.6595,0.005,0.9079,0.0095,0.7639,0.0034,0.8906,0.0042
DBLP,link_pred,dot,fagcn_like,min,concat,4,skipconcat,109,0.488,0.0022,1932801.0,0.0646,0.0056,0.7271,0.0028,0.6621,0.0038,0.9278,0.006,0.7727,0.0011,0.9036,0.0019
DBLP,link_pred,dot,fagcn_like,min,concat,4,skipsum,79,0.4946,0.0047,1146369.0,0.0743,0.0044,0.7165,0.0142,0.6489,0.0132,0.9453,0.0034,0.7694,0.0082,0.9079,0.0029
DBLP,link_pred,dot,fagcn_like,min,concat,6,gpr,89,0.4929,0.0099,1410568.0,0.0783,0.004,0.7151,0.015,0.6525,0.0161,0.9227,0.0117,0.7642,0.0074,0.8956,0.0024
DBLP,link_pred,dot,fagcn_like,min,concat,6,lstm,69,0.5441,0.0205,2463746.0,0.1051,0.0059,0.663,0.0273,0.6095,0.024,0.918,0.0273,0.7319,0.0128,0.8549,0.0189
DBLP,link_pred,dot,fagcn_like,min,concat,6,mean,169,0.4894,0.0109,1410561.0,0.0711,0.0029,0.7155,0.0176,0.6515,0.0164,0.929,0.0053,0.7657,0.0112,0.9,0.0079
DBLP,link_pred,dot,fagcn_like,min,concat,6,node_adaptive,89,0.5197,0.034,1410817.0,0.0781,0.0009,0.6881,0.0414,0.6332,0.0369,0.909,0.013,0.7455,0.0224,0.8691,0.0191
DBLP,link_pred,dot,fagcn_like,min,concat,6,ppr_01,139,0.5135,0.0116,1410568.0,0.0833,0.0006,0.6878,0.0175,0.6341,0.0184,0.8922,0.0146,0.741,0.0089,0.8646,0.0095
DBLP,link_pred,dot,fagcn_like,min,concat,6,skipconcat,179,0.4862,0.003,3376641.0,0.086,0.004,0.7256,0.003,0.6608,0.0012,0.927,0.0079,0.7716,0.0034,0.903,0.0061
DBLP,link_pred,dot,fagcn_like,min,concat,6,skipsum,99,0.4968,0.0044,1410561.0,0.0759,0.0039,0.7014,0.0125,0.6366,0.0112,0.94,0.0029,0.7591,0.0072,0.8991,0.0014
DBLP,link_pred,dot,rel_lepe,add,add,4,gpr,99,0.4795,0.0046,882378.0,0.0598,0.0065,0.7249,0.0139,0.6549,0.0129,0.9524,0.0041,0.776,0.0086,0.9246,0.0052
DBLP,link_pred,dot,rel_lepe,add,add,4,lstm,49,0.5017,0.0029,1935558.0,0.0864,0.0042,0.6732,0.0102,0.6101,0.0084,0.961,0.0034,0.7463,0.0053,0.9132,0.0007
DBLP,link_pred,dot,rel_lepe,add,add,4,mean,79,0.4833,0.0034,882373.0,0.0715,0.0068,0.7246,0.017,0.6547,0.0171,0.9532,0.0093,0.776,0.0092,0.9228,0.0049
DBLP,link_pred,dot,rel_lepe,add,add,4,node_adaptive,69,0.5175,0.0172,882629.0,0.0583,0.005,0.6607,0.0251,0.6021,0.018,0.9505,0.0076,0.7371,0.0157,0.8934,0.0175
DBLP,link_pred,dot,rel_lepe,add,add,4,ppr_01,79,0.4884,0.0028,882378.0,0.0583,0.0021,0.7187,0.0157,0.6495,0.0141,0.9514,0.0023,0.7719,0.0094,0.9194,0.0025
DBLP,link_pred,dot,rel_lepe,add,add,4,skipconcat,289,0.471,0.005,1275589.0,0.0627,0.0008,0.7443,0.0079,0.6742,0.0083,0.946,0.0045,0.7872,0.0047,0.9241,0.0018
DBLP,link_pred,dot,rel_lepe,add,add,4,skipsum,79,0.4746,0.0008,882373.0,0.075,0.004,0.7345,0.005,0.6634,0.0054,0.9521,0.0033,0.7819,0.0027,0.9282,0.0008
DBLP,link_pred,dot,rel_lepe,add,add,6,gpr,59,0.4788,0.0078,1014574.0,0.0766,0.0056,0.7266,0.0202,0.656,0.0184,0.9554,0.0025,0.7777,0.0123,0.9267,0.0052
DBLP,link_pred,dot,rel_lepe,add,add,6,lstm,69,0.5093,0.0188,2067752.0,0.0984,0.0015,0.6529,0.049,0.596,0.0367,0.9704,0.0058,0.7376,0.0264,0.9144,0.0058
DBLP,link_pred,dot,rel_lepe,add,add,6,mean,89,0.4792,0.0038,1014567.0,0.0659,0.001,0.7298,0.0093,0.6593,0.0094,0.9517,0.0034,0.7789,0.0054,0.9251,0.0015
DBLP,link_pred,dot,rel_lepe,add,add,6,node_adaptive,89,0.5155,0.0195,1014823.0,0.0736,0.0092,0.6392,0.028,0.5852,0.0195,0.9617,0.0029,0.7275,0.0157,0.9035,0.016
DBLP,link_pred,dot,rel_lepe,add,add,6,ppr_01,59,0.487,0.0039,1014574.0,0.0798,0.0037,0.7171,0.0163,0.6481,0.0152,0.9522,0.0049,0.7711,0.0093,0.9209,0.0022
DBLP,link_pred,dot,rel_lepe,add,add,6,skipconcat,89,0.4989,0.0028,1997607.0,0.0836,0.0062,0.6901,0.0142,0.6234,0.0121,0.9623,0.0047,0.7565,0.0077,0.9185,0.0027
DBLP,link_pred,dot,rel_lepe,add,add,6,skipsum,119,0.479,0.006,1014567.0,0.0605,0.0049,0.7235,0.0134,0.6524,0.0128,0.9581,0.0052,0.7761,0.0075,0.9264,0.0014
DBLP,link_pred,dot,rel_lepe,add,concat,4,gpr,69,0.4796,0.0075,1144522.0,0.0712,0.0035,0.7308,0.0168,0.6604,0.015,0.9521,0.0018,0.7797,0.0109,0.9247,0.007
DBLP,link_pred,dot,rel_lepe,add,concat,4,lstm,39,0.5012,0.0046,2197702.0,0.0751,0.0026,0.6887,0.0188,0.6246,0.0166,0.9497,0.008,0.7534,0.0096,0.9085,0.0025
DBLP,link_pred,dot,rel_lepe,add,concat,4,mean,69,0.4786,0.0008,1144517.0,0.0775,0.0064,0.7312,0.005,0.6613,0.0047,0.9479,0.0017,0.7791,0.0032,0.9228,0.0017
DBLP,link_pred,dot,rel_lepe,add,concat,4,node_adaptive,89,0.506,0.0104,1144773.0,0.0828,0.0034,0.6635,0.0243,0.6042,0.0189,0.954,0.0123,0.7395,0.0126,0.9047,0.0084
DBLP,link_pred,dot,rel_lepe,add,concat,4,ppr_01,79,0.4833,0.0018,1144522.0,0.0743,0.0034,0.7225,0.0049,0.6527,0.0042,0.9512,0.002,0.7742,0.0033,0.9206,0.0008
DBLP,link_pred,dot,rel_lepe,add,concat,4,skipconcat,79,0.4935,0.002,1930949.0,0.0748,0.0048,0.7166,0.0108,0.6484,0.0103,0.9474,0.0048,0.7698,0.006,0.9112,0.0009
DBLP,link_pred,dot,rel_lepe,add,concat,4,skipsum,69,0.4749,0.0019,1144517.0,0.0606,0.0046,0.7384,0.002,0.6676,0.0028,0.9497,0.0043,0.784,0.0008,0.9258,0.0015
DBLP,link_pred,dot,rel_lepe,add,concat,6,gpr,69,0.481,0.0034,1407790.0,0.0838,0.0035,0.7222,0.0093,0.6524,0.009,0.9522,0.0049,0.7742,0.0052,0.9234,0.0017
DBLP,link_pred,dot,rel_lepe,add,concat,6,lstm,49,0.4928,0.0089,2460968.0,0.1093,0.0057,0.7119,0.0325,0.6448,0.0295,0.9529,0.0124,0.7685,0.0175,0.9164,0.0013
DBLP,link_pred,dot,rel_lepe,add,concat,6,mean,49,0.4837,0.0003,1407783.0,0.086,0.0111,0.7272,0.0053,0.6579,0.0064,0.9473,0.007,0.7764,0.0022,0.9186,0.0039
DBLP,link_pred,dot,rel_lepe,add,concat,6,node_adaptive,99,0.4816,0.0068,1408039.0,0.0598,0.0012,0.7164,0.0167,0.6482,0.0161,0.9491,0.0067,0.7701,0.0092,0.9181,0.0013
DBLP,link_pred,dot,rel_lepe,add,concat,6,ppr_01,79,0.4908,0.0026,1407790.0,0.0732,0.0003,0.712,0.0112,0.6438,0.0109,0.9506,0.0063,0.7676,0.0057,0.9185,0.0027
DBLP,link_pred,dot,rel_lepe,add,concat,6,skipconcat,89,0.4974,0.0062,3373863.0,0.0831,0.0027,0.7022,0.0128,0.6355,0.0116,0.9496,0.0049,0.7614,0.0071,0.9079,0.0043
DBLP,link_pred,dot,rel_lepe,add,concat,6,skipsum,99,0.4776,0.0012,1407783.0,0.0614,0.0018,0.735,0.0026,0.6646,0.0023,0.9492,0.0027,0.7818,0.0018,0.9234,0.0012
