dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Wisconsin,link_pred,dot,degree_sys,mean,concat,6,node_adaptive,39,0.8719,0.1192,1424129.0,0.0086,0.0006,0.585,0.0268,0.5794,0.0289,0.6327,0.0667,0.6027,0.0325,0.6039,0.0268
Wisconsin,link_pred,dot,degree_sys,mean,concat,6,ppr_01,139,0.9263,0.2019,1423880.0,0.0084,0.0009,0.5748,0.0419,0.5644,0.0413,0.7687,0.1493,0.6405,0.0252,0.6561,0.0342
Wisconsin,link_pred,dot,degree_sys,mean,concat,6,skipconcat,69,0.707,0.0899,3389953.0,0.0089,0.0004,0.6327,0.0167,0.635,0.0273,0.6326,0.0289,0.6326,0.0056,0.6644,0.0224
Wisconsin,link_pred,dot,degree_sys,mean,concat,6,skipsum,69,0.8947,0.2194,1423873.0,0.0085,0.0006,0.5986,0.021,0.5897,0.0331,0.6871,0.1494,0.625,0.0488,0.6453,0.0446
Wisconsin,link_pred,dot,degree_sys,min,add,4,gpr,9,0.7944,0.0972,898566.0,0.0062,0.0003,0.5578,0.0774,0.5523,0.0689,0.8027,0.0752,0.6472,0.0229,0.636,0.0458
Wisconsin,link_pred,dot,degree_sys,min,add,4,lstm,19,0.9585,0.1469,1951746.0,0.007,0.0002,0.5408,0.03,0.5357,0.0281,0.7687,0.171,0.6202,0.0357,0.6508,0.0183
Wisconsin,link_pred,dot,degree_sys,min,add,4,mean,39,0.7691,0.0462,898561.0,0.006,0.0003,0.585,0.0173,0.5914,0.0185,0.551,0.0288,0.5702,0.0209,0.6293,0.03
Wisconsin,link_pred,dot,degree_sys,min,add,4,node_adaptive,29,0.9373,0.0411,898817.0,0.0066,0.0004,0.517,0.0292,0.5112,0.0186,0.8776,0.0667,0.6446,0.0164,0.6149,0.0181
Wisconsin,link_pred,dot,degree_sys,min,add,4,ppr_01,9,1.149,0.3442,898566.0,0.0066,0.0004,0.5544,0.0292,0.5462,0.0359,0.7823,0.1512,0.6321,0.0345,0.6156,0.0335
Wisconsin,link_pred,dot,degree_sys,min,add,4,skipconcat,0,1.1488,0.1437,1291777.0,0.0068,0.0017,0.5204,0.025,0.5123,0.0148,0.932,0.0419,0.6603,0.002,0.6721,0.0546
Wisconsin,link_pred,dot,degree_sys,min,add,4,skipsum,9,1.0213,0.0843,898561.0,0.0063,0.0004,0.5884,0.0337,0.5599,0.0282,0.8639,0.0536,0.6776,0.0094,0.6672,0.0287
Wisconsin,link_pred,dot,degree_sys,min,add,6,gpr,29,0.9302,0.2491,1030664.0,0.0084,0.0006,0.5952,0.0474,0.5919,0.0449,0.6055,0.0674,0.5983,0.0553,0.6361,0.0549
Wisconsin,link_pred,dot,degree_sys,min,add,6,lstm,59,0.8204,0.0526,2083842.0,0.0083,0.0006,0.5476,0.0631,0.5439,0.0498,0.7279,0.1456,0.6121,0.0551,0.6368,0.0343
Wisconsin,link_pred,dot,degree_sys,min,add,6,mean,79,0.744,0.0472,1030657.0,0.0079,0.0001,0.5885,0.0774,0.5939,0.0834,0.5442,0.1084,0.5665,0.093,0.6299,0.0741
Wisconsin,link_pred,dot,degree_sys,min,add,6,node_adaptive,19,0.7891,0.0845,1030913.0,0.0078,0.0003,0.5646,0.0509,0.562,0.0561,0.7551,0.174,0.6296,0.0323,0.595,0.0499
Wisconsin,link_pred,dot,degree_sys,min,add,6,ppr_01,9,1.5423,0.6446,1030664.0,0.0087,0.0013,0.5884,0.0316,0.5643,0.0353,0.8436,0.0918,0.6713,0.0077,0.6155,0.0653
Wisconsin,link_pred,dot,degree_sys,min,add,6,skipconcat,29,1.2122,0.4702,2013697.0,0.008,0.0005,0.5612,0.0144,0.5566,0.0238,0.6803,0.1702,0.6,0.0484,0.6299,0.0408
Wisconsin,link_pred,dot,degree_sys,min,add,6,skipsum,9,1.3839,0.5238,1030657.0,0.0077,0.0002,0.5578,0.0614,0.5488,0.0575,0.8776,0.1323,0.6645,0.0031,0.626,0.0642
Wisconsin,link_pred,dot,degree_sys,min,concat,4,gpr,39,0.8537,0.0828,1160710.0,0.0059,0.0001,0.6055,0.0459,0.6013,0.0479,0.6326,0.1041,0.6128,0.0587,0.6248,0.045
Wisconsin,link_pred,dot,degree_sys,min,concat,4,lstm,199,0.8165,0.1075,2213890.0,0.0072,0.0008,0.5952,0.0835,0.5967,0.0859,0.6395,0.0255,0.6156,0.058,0.6332,0.0728
Wisconsin,link_pred,dot,degree_sys,min,concat,4,mean,59,0.8179,0.1826,1160705.0,0.0066,0.0007,0.5884,0.021,0.5776,0.0125,0.653,0.0882,0.6108,0.0419,0.6504,0.0359
Wisconsin,link_pred,dot,degree_sys,min,concat,4,node_adaptive,39,1.0165,0.162,1160961.0,0.0059,0.0001,0.568,0.0509,0.5507,0.0422,0.7551,0.1202,0.6333,0.0545,0.5988,0.0325
Wisconsin,link_pred,dot,degree_sys,min,concat,4,ppr_01,149,0.7344,0.1041,1160710.0,0.0059,0.0001,0.5884,0.0127,0.5758,0.0225,0.7007,0.0839,0.6281,0.0221,0.6571,0.0324
Wisconsin,link_pred,dot,degree_sys,min,concat,4,skipconcat,9,0.925,0.1094,1947137.0,0.0061,0.0003,0.5884,0.0555,0.5739,0.0663,0.8776,0.1589,0.6787,0.0147,0.651,0.0339
Wisconsin,link_pred,dot,degree_sys,min,concat,4,skipsum,9,1.0524,0.1786,1160705.0,0.0064,0.0005,0.5986,0.0337,0.5739,0.0149,0.7551,0.2088,0.6401,0.0865,0.6235,0.066
Wisconsin,link_pred,dot,degree_sys,min,concat,6,gpr,89,0.9501,0.2218,1423880.0,0.0077,0.0002,0.5714,0.0507,0.5637,0.0474,0.7959,0.1856,0.6435,0.045,0.6482,0.067
Wisconsin,link_pred,dot,degree_sys,min,concat,6,lstm,99,0.7018,0.0946,2477058.0,0.0095,0.0013,0.6293,0.0411,0.6167,0.041,0.6939,0.0726,0.6508,0.0405,0.686,0.0679
Wisconsin,link_pred,dot,degree_sys,min,concat,6,mean,59,0.8008,0.0832,1423873.0,0.0075,0.0,0.5918,0.022,0.594,0.0445,0.6667,0.1924,0.61,0.0551,0.6213,0.039
Wisconsin,link_pred,dot,degree_sys,min,concat,6,node_adaptive,0,0.7959,0.071,1424129.0,0.0091,0.001,0.5476,0.0376,0.5392,0.0367,0.8299,0.1549,0.643,0.0309,0.6167,0.0589
Wisconsin,link_pred,dot,degree_sys,min,concat,6,ppr_01,69,0.6798,0.0387,1423880.0,0.0083,0.0009,0.5986,0.0385,0.5943,0.03,0.6122,0.0764,0.6021,0.0514,0.6414,0.055
Wisconsin,link_pred,dot,degree_sys,min,concat,6,skipconcat,69,0.9662,0.1871,3389953.0,0.0083,0.0005,0.5714,0.0507,0.5526,0.0328,0.7483,0.1548,0.6291,0.0717,0.6245,0.041
Wisconsin,link_pred,dot,degree_sys,min,concat,6,skipsum,169,0.9234,0.2866,1423873.0,0.0081,0.0006,0.5578,0.0254,0.5613,0.028,0.5306,0.0441,0.5448,0.0322,0.6023,0.0215
Wisconsin,link_pred,dot,fagcn_like,add,add,4,gpr,9,0.7447,0.0612,900614.0,0.0051,0.0008,0.5919,0.0804,0.5927,0.0786,0.6395,0.0193,0.6134,0.0522,0.608,0.095
Wisconsin,link_pred,dot,fagcn_like,add,add,4,lstm,9,0.8357,0.0491,1953794.0,0.0046,0.0002,0.5612,0.0667,0.559,0.0548,0.6327,0.1202,0.5866,0.068,0.6043,0.0579
Wisconsin,link_pred,dot,fagcn_like,add,add,4,mean,49,0.9363,0.1176,900609.0,0.0045,0.0005,0.5476,0.0555,0.5472,0.0546,0.517,0.0855,0.5311,0.0708,0.5838,0.055
Wisconsin,link_pred,dot,fagcn_like,add,add,4,node_adaptive,19,0.8747,0.048,900865.0,0.0046,0.0003,0.551,0.0441,0.5389,0.0331,0.7075,0.0631,0.6112,0.0407,0.6192,0.0668
Wisconsin,link_pred,dot,fagcn_like,add,add,4,ppr_01,49,1.1164,0.3014,900614.0,0.0042,0.0002,0.4762,0.0427,0.4783,0.0425,0.6463,0.2394,0.5357,0.0955,0.486,0.078
Wisconsin,link_pred,dot,fagcn_like,add,add,4,skipconcat,79,1.39,0.5447,1293825.0,0.0058,0.002,0.4932,0.0459,0.4878,0.049,0.517,0.1071,0.5003,0.0776,0.5705,0.0178
Wisconsin,link_pred,dot,fagcn_like,add,add,4,skipsum,59,0.8556,0.1275,900609.0,0.0045,0.0002,0.534,0.0411,0.5239,0.026,0.7687,0.2335,0.6075,0.0914,0.5891,0.059
Wisconsin,link_pred,dot,fagcn_like,add,add,6,gpr,79,0.8657,0.0984,1033736.0,0.0053,0.0002,0.5544,0.0192,0.5505,0.0209,0.6054,0.0193,0.5761,0.0096,0.5731,0.0151
Wisconsin,link_pred,dot,fagcn_like,add,add,6,lstm,9,0.9129,0.1825,2086914.0,0.0059,0.0005,0.6088,0.0337,0.5866,0.0318,0.7551,0.0333,0.6591,0.0187,0.6523,0.0096
Wisconsin,link_pred,dot,fagcn_like,add,add,6,mean,9,1.0746,0.1905,1033729.0,0.0051,0.0003,0.5408,0.0441,0.5338,0.0395,0.8435,0.1336,0.6455,0.0158,0.5467,0.0441
Wisconsin,link_pred,dot,fagcn_like,add,add,6,node_adaptive,39,1.0987,0.2098,1033985.0,0.0053,0.0003,0.5204,0.0382,0.5162,0.0254,0.8163,0.0667,0.6299,0.0037,0.5503,0.0482
Wisconsin,link_pred,dot,fagcn_like,add,add,6,ppr_01,59,1.0668,0.4123,1033736.0,0.0054,0.0004,0.5068,0.0678,0.5032,0.0662,0.4966,0.0962,0.4994,0.0811,0.5502,0.0741
Wisconsin,link_pred,dot,fagcn_like,add,add,6,skipconcat,49,1.2642,0.4007,2016769.0,0.0061,0.0001,0.5102,0.0464,0.5036,0.0359,0.7619,0.2097,0.5973,0.0866,0.5493,0.0617
Wisconsin,link_pred,dot,fagcn_like,add,add,6,skipsum,89,0.8496,0.1093,1033729.0,0.0052,0.0003,0.5068,0.0127,0.5061,0.0108,0.6259,0.042,0.5587,0.0148,0.5592,0.0441
Wisconsin,link_pred,dot,fagcn_like,add,concat,4,gpr,0,0.8002,0.0937,1162758.0,0.005,0.0008,0.5816,0.0583,0.5784,0.0554,0.7619,0.1734,0.6416,0.0269,0.6149,0.0876
Wisconsin,link_pred,dot,fagcn_like,add,concat,4,lstm,9,0.8492,0.1823,2215938.0,0.0047,0.0002,0.5544,0.0292,0.5379,0.0165,0.7347,0.1167,0.6185,0.0531,0.6389,0.0281
Wisconsin,link_pred,dot,fagcn_like,add,concat,4,mean,19,0.8271,0.0992,1162753.0,0.0046,0.0001,0.5714,0.052,0.562,0.0453,0.7075,0.0347,0.6239,0.0188,0.6293,0.0668
Wisconsin,link_pred,dot,fagcn_like,add,concat,4,node_adaptive,9,1.3667,0.6619,1163009.0,0.0046,0.0002,0.5612,0.0441,0.5429,0.0306,0.7619,0.0787,0.6333,0.0459,0.6023,0.0576
Wisconsin,link_pred,dot,fagcn_like,add,concat,4,ppr_01,0,1.0575,0.1224,1162758.0,0.0057,0.0009,0.5,0.0167,0.501,0.0108,0.8571,0.1166,0.6291,0.0283,0.546,0.0442
Wisconsin,link_pred,dot,fagcn_like,add,concat,4,skipconcat,19,2.538,1.4159,1949185.0,0.0047,0.0005,0.5306,0.065,0.525,0.0638,0.551,0.1013,0.5371,0.0822,0.5391,0.0453
Wisconsin,link_pred,dot,fagcn_like,add,concat,4,skipsum,9,0.9446,0.0669,1162753.0,0.0043,0.0002,0.5748,0.0315,0.5664,0.0321,0.6803,0.0674,0.6147,0.0179,0.6032,0.0375
Wisconsin,link_pred,dot,fagcn_like,add,concat,6,gpr,9,0.8488,0.0315,1426952.0,0.0063,0.0007,0.534,0.0474,0.5232,0.0331,0.7551,0.0577,0.618,0.0421,0.5577,0.0622
Wisconsin,link_pred,dot,fagcn_like,add,concat,6,lstm,69,0.9062,0.117,2480130.0,0.0059,0.0004,0.5714,0.0878,0.5671,0.0886,0.5851,0.111,0.575,0.0976,0.6,0.0816
Wisconsin,link_pred,dot,fagcn_like,add,concat,6,mean,39,0.9736,0.2875,1426945.0,0.0055,0.0,0.5238,0.0698,0.5261,0.0701,0.551,0.0441,0.5379,0.0574,0.5498,0.054
Wisconsin,link_pred,dot,fagcn_like,add,concat,6,node_adaptive,79,0.8834,0.0492,1427201.0,0.0053,0.0003,0.5272,0.0411,0.5342,0.0418,0.5782,0.0947,0.5473,0.0303,0.5692,0.0348
Wisconsin,link_pred,dot,fagcn_like,add,concat,6,ppr_01,0,0.8787,0.0601,1426952.0,0.0064,0.0012,0.5,0.0,0.5,0.0,1.0,0.0,0.6667,0.0,0.5363,0.0435
Wisconsin,link_pred,dot,fagcn_like,add,concat,6,skipconcat,0,1.24,0.1685,3393025.0,0.0065,0.0008,0.4932,0.0096,0.4917,0.0118,0.7959,0.2886,0.5868,0.113,0.5451,0.0548
Wisconsin,link_pred,dot,fagcn_like,add,concat,6,skipsum,9,0.798,0.0571,1426945.0,0.0055,0.0005,0.5544,0.0474,0.5426,0.0415,0.6939,0.1364,0.6042,0.0635,0.587,0.0593
Wisconsin,link_pred,dot,fagcn_like,max,add,4,gpr,0,1.2167,0.2606,900614.0,0.0047,0.0009,0.5816,0.0667,0.5653,0.0545,0.8367,0.1166,0.667,0.0245,0.6328,0.0433
Wisconsin,link_pred,dot,fagcn_like,max,add,4,lstm,59,0.9534,0.0531,1953794.0,0.0052,0.0005,0.5782,0.0774,0.5699,0.0672,0.7755,0.1756,0.6438,0.0613,0.6372,0.0488
Wisconsin,link_pred,dot,fagcn_like,max,add,4,mean,119,0.7994,0.0713,900609.0,0.0046,0.0006,0.5714,0.0682,0.5703,0.0667,0.7415,0.1895,0.6281,0.0545,0.6139,0.0589
Wisconsin,link_pred,dot,fagcn_like,max,add,4,node_adaptive,0,0.8356,0.0147,900865.0,0.0052,0.0008,0.5034,0.0048,0.5017,0.0025,0.8299,0.2405,0.6109,0.0821,0.5609,0.0502
Wisconsin,link_pred,dot,fagcn_like,max,add,4,ppr_01,0,1.0057,0.1678,900614.0,0.0053,0.0012,0.534,0.0337,0.5274,0.0311,0.8572,0.1443,0.6445,0.0247,0.6288,0.0525
Wisconsin,link_pred,dot,fagcn_like,max,add,4,skipconcat,0,2.1525,0.21,1293825.0,0.0068,0.0012,0.5136,0.0347,0.5144,0.028,0.864,0.1644,0.6352,0.0325,0.5671,0.0512
Wisconsin,link_pred,dot,fagcn_like,max,add,4,skipsum,9,0.8792,0.062,900609.0,0.0045,0.0002,0.5442,0.0567,0.5307,0.0435,0.7143,0.1764,0.6014,0.0873,0.6157,0.0563
Wisconsin,link_pred,dot,fagcn_like,max,add,6,gpr,39,0.9412,0.1539,1033736.0,0.0052,0.0004,0.6463,0.0394,0.6178,0.036,0.7755,0.0167,0.6874,0.0272,0.705,0.0219
Wisconsin,link_pred,dot,fagcn_like,max,add,6,lstm,19,0.9544,0.0859,2086914.0,0.0064,0.0007,0.5953,0.0679,0.5708,0.0506,0.8775,0.0866,0.6861,0.0146,0.651,0.0391
Wisconsin,link_pred,dot,fagcn_like,max,add,6,mean,9,0.9005,0.1145,1033729.0,0.0054,0.0004,0.5884,0.0555,0.5605,0.0416,0.8503,0.0255,0.6749,0.034,0.6306,0.0509
Wisconsin,link_pred,dot,fagcn_like,max,add,6,node_adaptive,0,0.9381,0.2066,1033985.0,0.0056,0.001,0.5204,0.065,0.5212,0.0509,0.7891,0.1058,0.6218,0.0309,0.5914,0.0723
Wisconsin,link_pred,dot,fagcn_like,max,add,6,ppr_01,0,0.9879,0.1541,1033736.0,0.0067,0.0012,0.5068,0.0048,0.5035,0.0025,0.9932,0.0096,0.6682,0.0021,0.5978,0.0611
Wisconsin,link_pred,dot,fagcn_like,max,add,6,skipconcat,0,1.3531,0.1156,2016769.0,0.0066,0.0009,0.5034,0.0048,0.5023,0.0032,0.9184,0.1154,0.6467,0.0283,0.6274,0.0475
Wisconsin,link_pred,dot,fagcn_like,max,add,6,skipsum,39,0.847,0.2278,1033729.0,0.0063,0.0009,0.6156,0.0174,0.5988,0.0226,0.7143,0.0441,0.6499,0.0065,0.6639,0.0429
Wisconsin,link_pred,dot,fagcn_like,max,concat,4,gpr,49,1.0342,0.2964,1162758.0,0.005,0.0004,0.5748,0.0602,0.5624,0.0518,0.6395,0.1071,0.5973,0.0761,0.6171,0.0791
Wisconsin,link_pred,dot,fagcn_like,max,concat,4,lstm,9,0.8234,0.0862,2215938.0,0.0059,0.0013,0.5952,0.021,0.5756,0.0391,0.8163,0.159,0.6631,0.0377,0.6701,0.0556
Wisconsin,link_pred,dot,fagcn_like,max,concat,4,mean,39,0.9616,0.1425,1162753.0,0.0043,0.0002,0.551,0.0464,0.5385,0.0337,0.8163,0.1424,0.6421,0.0389,0.6328,0.0483
Wisconsin,link_pred,dot,fagcn_like,max,concat,4,node_adaptive,9,0.8237,0.0651,1163009.0,0.0049,0.0002,0.5238,0.0411,0.5168,0.0275,0.9252,0.0788,0.6602,0.0057,0.6438,0.0295
Wisconsin,link_pred,dot,fagcn_like,max,concat,4,ppr_01,9,1.1224,0.1334,1162758.0,0.005,0.0002,0.517,0.024,0.5096,0.0135,0.9796,0.0288,0.67,0.0046,0.6168,0.0499
Wisconsin,link_pred,dot,fagcn_like,max,concat,4,skipconcat,9,1.8294,0.4272,1949185.0,0.0052,0.0002,0.5136,0.0127,0.509,0.0093,0.9116,0.1251,0.6494,0.0278,0.5987,0.069
Wisconsin,link_pred,dot,fagcn_like,max,concat,4,skipsum,59,0.8639,0.1819,1162753.0,0.0044,0.0001,0.6088,0.0241,0.6047,0.0038,0.6258,0.1205,0.61,0.0569,0.6783,0.0285
Wisconsin,link_pred,dot,fagcn_like,max,concat,6,gpr,0,0.998,0.221,1426952.0,0.006,0.0008,0.5204,0.0363,0.5242,0.038,0.8367,0.2166,0.6258,0.0515,0.6366,0.0354
Wisconsin,link_pred,dot,fagcn_like,max,concat,6,lstm,49,0.9732,0.0124,2480130.0,0.0064,0.0003,0.5272,0.0385,0.5278,0.0393,0.8571,0.202,0.6369,0.0421,0.649,0.0239
Wisconsin,link_pred,dot,fagcn_like,max,concat,6,mean,49,1.0337,0.1433,1426945.0,0.005,0.0001,0.5918,0.0083,0.5678,0.0133,0.7891,0.1109,0.6559,0.0347,0.6072,0.0288
Wisconsin,link_pred,dot,fagcn_like,max,concat,6,node_adaptive,0,0.9264,0.0888,1427201.0,0.0068,0.002,0.5578,0.0419,0.5368,0.028,0.898,0.0441,0.6706,0.0164,0.6654,0.0637
Wisconsin,link_pred,dot,fagcn_like,max,concat,6,ppr_01,0,1.598,0.6171,1426952.0,0.0063,0.0013,0.5272,0.0385,0.5238,0.0337,0.8844,0.1635,0.6476,0.027,0.5904,0.0442
Wisconsin,link_pred,dot,fagcn_like,max,concat,6,skipconcat,49,1.1955,0.3048,3393025.0,0.0066,0.0008,0.5136,0.0268,0.5063,0.0154,0.8571,0.1878,0.6298,0.0661,0.6071,0.0671
Wisconsin,link_pred,dot,fagcn_like,max,concat,6,skipsum,0,1.2187,0.1964,1426945.0,0.0065,0.001,0.5,0.0,0.5,0.0,1.0,0.0,0.6667,0.0,0.6381,0.0423
Wisconsin,link_pred,dot,fagcn_like,mean,add,4,gpr,0,1.1214,0.1391,900614.0,0.0068,0.0015,0.5578,0.0818,0.5497,0.0703,0.9184,0.1154,0.6772,0.0148,0.6997,0.0569
Wisconsin,link_pred,dot,fagcn_like,mean,add,4,lstm,39,0.915,0.1997,1953794.0,0.0049,0.0001,0.5782,0.0502,0.5721,0.0442,0.6327,0.0667,0.5993,0.0477,0.6049,0.0558
Wisconsin,link_pred,dot,fagcn_like,mean,add,4,mean,0,0.9694,0.225,900609.0,0.0055,0.0007,0.5884,0.0674,0.589,0.0641,0.7483,0.1931,0.6392,0.0483,0.6714,0.016
Wisconsin,link_pred,dot,fagcn_like,mean,add,4,node_adaptive,19,0.8934,0.2087,900865.0,0.0047,0.0003,0.5816,0.0382,0.5694,0.0451,0.7347,0.1041,0.6355,0.0287,0.6436,0.0208
Wisconsin,link_pred,dot,fagcn_like,mean,add,4,ppr_01,39,0.8371,0.0948,900614.0,0.0052,0.0006,0.534,0.0337,0.52,0.0196,0.8844,0.1071,0.6528,0.0387,0.6507,0.0493
Wisconsin,link_pred,dot,fagcn_like,mean,add,4,skipconcat,129,1.4505,0.7462,1293825.0,0.0046,0.0002,0.6089,0.0788,0.6006,0.0835,0.8368,0.1527,0.6814,0.0207,0.6675,0.0277
Wisconsin,link_pred,dot,fagcn_like,mean,add,4,skipsum,0,1.2815,0.2187,900609.0,0.0072,0.0039,0.5374,0.0529,0.5301,0.0425,0.9116,0.1251,0.6626,0.0058,0.6325,0.0521
Wisconsin,link_pred,dot,fagcn_like,mean,add,6,gpr,9,0.9443,0.1279,1033736.0,0.006,0.0005,0.6327,0.0334,0.6029,0.041,0.8231,0.0855,0.6912,0.0053,0.6547,0.0301
Wisconsin,link_pred,dot,fagcn_like,mean,add,6,lstm,19,0.9819,0.053,2086914.0,0.0065,0.0003,0.5102,0.0083,0.506,0.0047,0.9048,0.0751,0.6479,0.0173,0.6089,0.0377
Wisconsin,link_pred,dot,fagcn_like,mean,add,6,mean,19,0.9384,0.0235,1033729.0,0.0055,0.0003,0.5476,0.0376,0.5327,0.0244,0.8572,0.1258,0.6521,0.0325,0.634,0.0165
Wisconsin,link_pred,dot,fagcn_like,mean,add,6,node_adaptive,0,0.8106,0.0393,1033985.0,0.007,0.0007,0.5612,0.0547,0.5553,0.0564,0.8163,0.1499,0.6482,0.014,0.6003,0.0156
Wisconsin,link_pred,dot,fagcn_like,mean,add,6,ppr_01,109,0.8069,0.1384,1033736.0,0.0055,0.0002,0.5782,0.0268,0.5881,0.0233,0.5102,0.0726,0.5449,0.0529,0.6074,0.0113
Wisconsin,link_pred,dot,fagcn_like,mean,add,6,skipconcat,59,0.9273,0.2633,2016769.0,0.0061,0.0004,0.5646,0.0292,0.5482,0.0246,0.7551,0.0167,0.6347,0.0133,0.65,0.0363
Wisconsin,link_pred,dot,fagcn_like,mean,add,6,skipsum,79,0.7617,0.084,1033729.0,0.0057,0.0002,0.6327,0.0301,0.6233,0.0217,0.6734,0.1323,0.6413,0.0589,0.6783,0.0489
Wisconsin,link_pred,dot,fagcn_like,mean,concat,4,gpr,0,1.0209,0.1794,1162758.0,0.0054,0.0011,0.5816,0.0583,0.5596,0.0422,0.8707,0.1004,0.6758,0.0173,0.6518,0.0192
Wisconsin,link_pred,dot,fagcn_like,mean,concat,4,lstm,159,0.8132,0.0669,2215938.0,0.0052,0.0003,0.5442,0.0555,0.5362,0.0475,0.898,0.1301,0.6625,0.0059,0.6501,0.017
Wisconsin,link_pred,dot,fagcn_like,mean,concat,4,mean,79,0.8238,0.1826,1162753.0,0.005,0.0003,0.5918,0.0382,0.5822,0.0332,0.6599,0.1549,0.6103,0.0673,0.6619,0.0779
Wisconsin,link_pred,dot,fagcn_like,mean,concat,4,node_adaptive,9,0.7785,0.0372,1163009.0,0.0045,0.0002,0.5442,0.0292,0.5391,0.0327,0.7619,0.1584,0.6204,0.0346,0.6132,0.0162
Wisconsin,link_pred,dot,fagcn_like,mean,concat,4,ppr_01,39,0.8688,0.0841,1162758.0,0.0052,0.0004,0.6123,0.0804,0.5923,0.0653,0.8503,0.117,0.6885,0.0264,0.68,0.0312
Wisconsin,link_pred,dot,fagcn_like,mean,concat,4,skipconcat,149,0.9608,0.3945,1949185.0,0.0052,0.0002,0.5612,0.0795,0.5542,0.0673,0.7143,0.2516,0.6022,0.1141,0.6451,0.0644
Wisconsin,link_pred,dot,fagcn_like,mean,concat,4,skipsum,9,1.0337,0.2574,1162753.0,0.0058,0.0003,0.5408,0.03,0.5238,0.0174,0.9456,0.0419,0.6733,0.0094,0.6778,0.03
Wisconsin,link_pred,dot,fagcn_like,mean,concat,6,gpr,0,0.9733,0.1291,1426952.0,0.0063,0.0005,0.5578,0.0427,0.5495,0.0427,0.8231,0.171,0.6455,0.0337,0.6529,0.0451
Wisconsin,link_pred,dot,fagcn_like,mean,concat,6,lstm,9,1.1924,0.3822,2480130.0,0.013,0.0095,0.534,0.0555,0.534,0.0522,0.8368,0.1527,0.6397,0.0198,0.6131,0.0459
Wisconsin,link_pred,dot,fagcn_like,mean,concat,6,mean,119,0.9305,0.1944,1426945.0,0.0061,0.0006,0.5782,0.0268,0.5676,0.0296,0.6939,0.1424,0.6159,0.0524,0.6199,0.0094
Wisconsin,link_pred,dot,fagcn_like,mean,concat,6,node_adaptive,29,0.8864,0.2525,1427201.0,0.0061,0.0004,0.5816,0.0441,0.5778,0.0468,0.6395,0.042,0.6049,0.0275,0.6315,0.0212
Wisconsin,link_pred,dot,fagcn_like,mean,concat,6,ppr_01,39,1.0514,0.3416,1426952.0,0.0056,0.0002,0.619,0.0316,0.6232,0.0197,0.5986,0.1004,0.6069,0.0591,0.6339,0.037
Wisconsin,link_pred,dot,fagcn_like,mean,concat,6,skipconcat,29,1.2901,0.054,3393025.0,0.0065,0.0004,0.5204,0.0288,0.5208,0.0295,0.8503,0.2117,0.63,0.0519,0.6457,0.0658
Wisconsin,link_pred,dot,fagcn_like,mean,concat,6,skipsum,119,0.9669,0.2154,1426945.0,0.0055,0.0005,0.5748,0.0488,0.572,0.0616,0.7007,0.1686,0.6164,0.0523,0.638,0.0361
Wisconsin,link_pred,dot,fagcn_like,min,add,4,gpr,49,0.8564,0.1503,900614.0,0.0041,0.0002,0.5204,0.0083,0.5203,0.0091,0.5442,0.0509,0.5305,0.0205,0.557,0.0452
Wisconsin,link_pred,dot,fagcn_like,min,add,4,lstm,159,0.7211,0.0439,1953794.0,0.0048,0.0003,0.585,0.021,0.5876,0.0225,0.5714,0.0167,0.5794,0.0194,0.6083,0.0341
Wisconsin,link_pred,dot,fagcn_like,min,add,4,mean,79,1.0485,0.3266,900609.0,0.0045,0.0002,0.5,0.052,0.4954,0.0525,0.5102,0.1093,0.5007,0.0769,0.5255,0.0363
Wisconsin,link_pred,dot,fagcn_like,min,add,4,node_adaptive,9,0.8166,0.0871,900865.0,0.0047,0.0003,0.5714,0.0382,0.552,0.0347,0.8368,0.1041,0.6599,0.0226,0.6349,0.03
Wisconsin,link_pred,dot,fagcn_like,min,add,4,ppr_01,99,0.9677,0.2966,900614.0,0.0049,0.0006,0.534,0.0315,0.528,0.0276,0.6462,0.0918,0.5786,0.043,0.5635,0.0683
Wisconsin,link_pred,dot,fagcn_like,min,add,4,skipconcat,0,1.1755,0.3314,1293825.0,0.0052,0.0014,0.5238,0.0481,0.5185,0.0374,0.7279,0.2083,0.5932,0.0808,0.5541,0.0446
Wisconsin,link_pred,dot,fagcn_like,min,add,4,skipsum,79,0.7915,0.0422,900609.0,0.0044,0.0003,0.5612,0.0083,0.5578,0.0075,0.5918,0.0334,0.5738,0.0165,0.6087,0.0096
Wisconsin,link_pred,dot,fagcn_like,min,add,6,gpr,49,1.3579,0.3824,1033736.0,0.0052,0.0004,0.5408,0.0083,0.5364,0.0011,0.5986,0.1084,0.5613,0.0493,0.5272,0.0446
Wisconsin,link_pred,dot,fagcn_like,min,add,6,lstm,79,1.1628,0.35,2086914.0,0.0064,0.0001,0.5102,0.065,0.5164,0.0688,0.5306,0.0167,0.522,0.0419,0.5167,0.033
Wisconsin,link_pred,dot,fagcn_like,min,add,6,mean,89,0.9348,0.1092,1033729.0,0.0055,0.0003,0.534,0.0427,0.5342,0.0448,0.5714,0.05,0.5507,0.0363,0.5506,0.0304
