dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,add,4,lstm,9,0.2191,0.0107,3195921.0,0.2673,0.0236,0.94,0.001
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,add,4,mean,9,0.2212,0.0078,2142736.0,0.2493,0.0278,0.9395,0.0015
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,add,4,node_adaptive,9,0.2717,0.0086,2142992.0,0.1835,0.0302,0.9315,0.002
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,add,4,ppr_01,9,0.2695,0.0109,2142741.0,0.2159,0.0536,0.9308,0.0003
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,add,4,skipconcat,9,0.2322,0.0112,2535952.0,0.2326,0.0287,0.9371,0.0036
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,add,4,skipsum,9,0.2096,0.0086,2142736.0,0.2051,0.0285,0.939,0.0018
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,add,6,gpr,9,0.2653,0.0273,2274839.0,0.2267,0.0232,0.9363,0.0018
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,add,6,lstm,9,0.2382,0.0167,3328017.0,0.247,0.0339,0.9398,0.0036
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,add,6,mean,9,0.2459,0.0123,2274832.0,0.2495,0.0561,0.9414,0.002
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,add,6,node_adaptive,59,0.3047,0.0093,2275088.0,0.2645,0.0411,0.9304,0.0032
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,add,6,ppr_01,9,0.2905,0.0231,2274839.0,0.1984,0.0021,0.9377,0.0037
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,add,6,skipconcat,9,0.2423,0.0028,3257872.0,0.296,0.0358,0.9343,0.0024
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,add,6,skipsum,9,0.2265,0.0068,2274832.0,0.2393,0.0426,0.9382,0.0044
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,concat,4,gpr,9,0.2395,0.0155,2404885.0,0.1818,0.0166,0.9378,0.0011
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,concat,4,lstm,9,0.1991,0.0095,3458065.0,0.2516,0.059,0.9408,0.0006
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,concat,4,mean,9,0.2376,0.0129,2404880.0,0.3402,0.0344,0.9414,0.0019
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,concat,4,node_adaptive,9,0.3052,0.0575,2405136.0,0.1797,0.028,0.936,0.0021
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,concat,4,ppr_01,9,0.2514,0.0085,2404885.0,0.295,0.0609,0.932,0.0011
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipconcat,9,0.2297,0.0019,3191312.0,0.2618,0.0355,0.9357,0.002
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipsum,9,0.2151,0.011,2404880.0,0.2615,0.0238,0.9371,0.0004
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,concat,6,gpr,9,0.2601,0.0282,2668055.0,0.2539,0.053,0.9386,0.0027
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,concat,6,lstm,9,0.2413,0.0327,3721233.0,0.237,0.0221,0.9394,0.0005
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,concat,6,mean,9,0.2683,0.0087,2668048.0,0.2227,0.0325,0.9385,0.0007
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,concat,6,node_adaptive,59,0.2844,0.0294,2668304.0,0.1899,0.0434,0.9341,0.0033
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,concat,6,ppr_01,59,0.3736,0.0585,2668055.0,0.2931,0.0915,0.9334,0.0055
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipconcat,9,0.283,0.0027,4634128.0,0.2868,0.0776,0.9275,0.0046
CoauthorCS,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipsum,9,0.2188,0.0066,2668048.0,0.257,0.0621,0.9384,0.0023
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,add,4,gpr,49,0.2517,0.0276,2142741.0,0.1847,0.012,0.9369,0.0039
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,add,4,lstm,9,0.2287,0.0158,3195921.0,0.3754,0.0292,0.9403,0.003
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,add,4,mean,19,0.2707,0.0107,2142736.0,0.2729,0.0505,0.9346,0.0027
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,add,4,node_adaptive,59,0.2807,0.0433,2142992.0,0.2676,0.0489,0.9311,0.0025
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,add,4,ppr_01,19,0.2538,0.01,2142741.0,0.28,0.068,0.9271,0.0041
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipconcat,19,0.3167,0.0061,2535952.0,0.3008,0.0551,0.9192,0.0022
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipsum,19,0.2642,0.0066,2142736.0,0.2845,0.0895,0.9359,0.0027
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,add,6,gpr,9,0.2801,0.0482,2274839.0,0.2085,0.0289,0.9379,0.0005
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,add,6,lstm,19,0.2412,0.0115,3328017.0,0.2129,0.0228,0.938,0.0023
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,add,6,mean,19,0.3023,0.047,2274832.0,0.2209,0.0401,0.934,0.001
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,add,6,node_adaptive,59,0.2824,0.038,2275088.0,0.291,0.0692,0.9325,0.0045
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,add,6,ppr_01,19,0.3237,0.0599,2274839.0,0.2003,0.0417,0.9288,0.0051
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipconcat,19,0.3217,0.0097,3257872.0,0.2446,0.0613,0.9191,0.0062
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipsum,49,0.3204,0.0239,2274832.0,0.2128,0.0139,0.9336,0.0018
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,concat,4,gpr,9,0.23,0.0166,2404885.0,0.2826,0.0224,0.9366,0.0023
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,concat,4,lstm,9,0.2007,0.0047,3458065.0,0.3,0.0376,0.9394,0.0021
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,concat,4,mean,9,0.2332,0.0049,2404880.0,0.1981,0.0028,0.9408,0.0019
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,concat,4,node_adaptive,9,0.2513,0.0288,2405136.0,0.2407,0.0454,0.9363,0.0033
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,concat,4,ppr_01,49,0.3008,0.0184,2404885.0,0.2499,0.0532,0.9263,0.0042
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipconcat,9,0.2398,0.0009,3191312.0,0.1709,0.0178,0.9331,0.0019
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipsum,9,0.215,0.0091,2404880.0,0.1966,0.0261,0.9348,0.0014
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,concat,6,gpr,9,0.249,0.0326,2668055.0,0.2662,0.0065,0.9367,0.0026
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,concat,6,lstm,9,0.2325,0.0224,3721233.0,0.3236,0.019,0.9403,0.004
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,concat,6,mean,49,0.2634,0.0194,2668048.0,0.2512,0.024,0.9387,0.0025
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,concat,6,node_adaptive,19,0.2727,0.0207,2668304.0,0.2132,0.0343,0.9329,0.0019
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,concat,6,ppr_01,19,0.2538,0.0226,2668055.0,0.2772,0.0771,0.9353,0.0029
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipconcat,79,0.2832,0.0127,4634128.0,0.2246,0.0212,0.9317,0.0025
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipsum,9,0.2199,0.0059,2668048.0,0.2063,0.0069,0.9377,0.0016
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,add,4,gpr,9,0.2265,0.0193,2142741.0,0.225,0.0246,0.9368,0.0049
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,add,4,lstm,9,0.2244,0.0129,3195921.0,0.2253,0.0282,0.9392,0.0012
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,add,4,mean,9,0.2321,0.0127,2142736.0,0.2976,0.0381,0.939,0.0025
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,add,4,node_adaptive,9,0.3009,0.0233,2142992.0,0.2273,0.0342,0.9311,0.0054
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,add,4,ppr_01,9,0.2726,0.0056,2142741.0,0.1742,0.0266,0.9325,0.0016
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipconcat,9,0.2367,0.0035,2535952.0,0.2423,0.0514,0.9363,0.0041
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipsum,9,0.2152,0.0049,2142736.0,0.1729,0.0192,0.9384,0.0009
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,add,6,gpr,9,0.2513,0.018,2274839.0,0.2696,0.038,0.9369,0.0015
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,add,6,lstm,9,0.2428,0.0312,3328017.0,0.2849,0.0237,0.9387,0.0027
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,add,6,mean,19,0.2593,0.0089,2274832.0,0.1775,0.0146,0.9374,0.003
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,add,6,node_adaptive,59,0.2976,0.0399,2275088.0,0.2231,0.0271,0.9325,0.0035
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,add,6,ppr_01,19,0.2588,0.0103,2274839.0,0.2393,0.0168,0.9342,0.002
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipconcat,9,0.259,0.0104,3257872.0,0.25,0.0204,0.9326,0.0021
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipsum,9,0.2449,0.017,2274832.0,0.3043,0.0551,0.9379,0.0024
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,concat,4,gpr,9,0.2273,0.0077,2404885.0,0.2399,0.0859,0.9382,0.0014
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,concat,4,lstm,9,0.2018,0.0065,3458065.0,0.3076,0.0519,0.9396,0.0018
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,concat,4,mean,9,0.2297,0.0129,2404880.0,0.279,0.0648,0.9391,0.002
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,concat,4,node_adaptive,9,0.2912,0.0458,2405136.0,0.191,0.029,0.9347,0.0021
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,concat,4,ppr_01,9,0.2483,0.0074,2404885.0,0.1922,0.0153,0.9357,0.0025
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipconcat,9,0.2335,0.0075,3191312.0,0.2239,0.0258,0.9347,0.0028
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipsum,9,0.2139,0.0069,2404880.0,0.2154,0.0453,0.936,0.0011
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,concat,6,gpr,9,0.249,0.0225,2668055.0,0.2304,0.0094,0.9386,0.003
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,concat,6,lstm,9,0.2458,0.0449,3721233.0,0.2465,0.0277,0.9397,0.0012
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,concat,6,mean,9,0.2614,0.0101,2668048.0,0.1799,0.0053,0.9391,0.0004
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,concat,6,node_adaptive,59,0.3111,0.0382,2668304.0,0.3051,0.0431,0.9305,0.0011
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,concat,6,ppr_01,9,0.2779,0.0247,2668055.0,0.3006,0.0263,0.9366,0.0014
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipconcat,99,0.2548,0.0332,4634128.0,0.2909,0.0203,0.9343,0.0023
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipsum,9,0.2198,0.006,2668048.0,0.3202,0.0192,0.9387,0.0029
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,add,4,gpr,9,0.2182,0.0147,2142741.0,0.2566,0.0404,0.9378,0.0034
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,add,4,lstm,9,0.2165,0.0054,3195921.0,0.1875,0.0324,0.9411,0.0014
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,add,4,mean,9,0.2238,0.0059,2142736.0,0.2652,0.1132,0.9399,0.0029
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,add,4,node_adaptive,9,0.2782,0.0141,2142992.0,0.1892,0.0372,0.933,0.0027
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,add,4,ppr_01,9,0.2662,0.0117,2142741.0,0.3152,0.0715,0.9325,0.0054
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipconcat,9,0.2333,0.0055,2535952.0,0.3444,0.0868,0.9358,0.004
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipsum,9,0.2128,0.0049,2142736.0,0.2514,0.0262,0.938,0.0011
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,add,6,gpr,9,0.2647,0.0234,2274839.0,0.3164,0.0148,0.9385,0.0007
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,add,6,lstm,9,0.244,0.0205,3328017.0,0.339,0.0715,0.9384,0.0015
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,add,6,mean,9,0.2823,0.0084,2274832.0,0.2947,0.0593,0.9391,0.0028
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,add,6,node_adaptive,9,0.3499,0.0588,2275088.0,0.195,0.0275,0.931,0.0021
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,add,6,ppr_01,59,0.307,0.0275,2274839.0,0.2207,0.0465,0.931,0.003
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipconcat,9,0.244,0.0075,3257872.0,0.4102,0.1208,0.9342,0.0022
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipsum,9,0.231,0.011,2274832.0,0.3272,0.0232,0.9382,0.004
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,gpr,9,0.2331,0.0097,2404885.0,0.3524,0.0676,0.9374,0.0015
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,lstm,9,0.2032,0.0071,3458065.0,0.4132,0.1252,0.9395,0.001
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,mean,9,0.236,0.0117,2404880.0,0.3152,0.0389,0.9399,0.0013
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,node_adaptive,9,0.3044,0.0622,2405136.0,0.2669,0.0194,0.9348,0.0017
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,ppr_01,9,0.2486,0.01,2404885.0,0.3784,0.1321,0.9333,0.0015
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipconcat,9,0.2305,0.0018,3191312.0,0.2101,0.0273,0.9354,0.002
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipsum,9,0.2144,0.0094,2404880.0,0.2222,0.0288,0.9368,0.0008
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,gpr,9,0.2635,0.0282,2668055.0,0.2183,0.0291,0.9385,0.0021
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,lstm,9,0.2327,0.032,3721233.0,0.2575,0.0404,0.9399,0.0009
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,mean,9,0.2824,0.0147,2668048.0,0.2307,0.0264,0.9363,0.0028
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,node_adaptive,9,0.2816,0.0083,2668304.0,0.1995,0.0171,0.9329,0.0033
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,ppr_01,9,0.2833,0.0096,2668055.0,0.2791,0.016,0.9308,0.0015
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipconcat,9,0.2455,0.0259,4634128.0,0.2231,0.0198,0.9346,0.0036
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipsum,9,0.2191,0.0106,2668048.0,0.2048,0.036,0.9398,0.0027
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,add,4,gpr,9,0.2164,0.0132,2142741.0,0.1908,0.0036,0.9399,0.0025
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,add,4,lstm,9,0.2209,0.0081,3195921.0,0.2723,0.0139,0.9414,0.0021
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,add,4,mean,9,0.2208,0.0069,2142736.0,0.2739,0.0273,0.9415,0.0015
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,add,4,node_adaptive,9,0.2731,0.0002,2142992.0,0.238,0.0561,0.9329,0.0019
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,add,4,ppr_01,9,0.268,0.0134,2142741.0,0.2773,0.0295,0.9344,0.0027
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipconcat,9,0.2302,0.0049,2535952.0,0.2697,0.0501,0.9377,0.0021
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipsum,9,0.21,0.0076,2142736.0,0.1662,0.0238,0.9405,0.0012
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,add,6,gpr,9,0.2651,0.0262,2274839.0,0.3129,0.0228,0.9374,0.0011
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,add,6,lstm,9,0.238,0.0244,3328017.0,0.2252,0.0217,0.9382,0.001
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,add,6,mean,9,0.2614,0.0145,2274832.0,0.2732,0.0317,0.9398,0.0016
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,add,6,node_adaptive,19,0.2609,0.0267,2275088.0,0.2588,0.0229,0.9316,0.0055
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,add,6,ppr_01,59,0.2866,0.0119,2274839.0,0.208,0.045,0.9313,0.0025
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipconcat,9,0.2435,0.0044,3257872.0,0.2315,0.0584,0.9334,0.003
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipsum,9,0.2271,0.0091,2274832.0,0.2483,0.0205,0.938,0.003
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,concat,4,gpr,9,0.2286,0.0087,2404885.0,0.1677,0.0109,0.9378,0.002
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,concat,4,lstm,9,0.1999,0.0073,3458065.0,0.2476,0.045,0.9394,0.0014
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,concat,4,mean,9,0.2372,0.0111,2404880.0,0.2841,0.0734,0.9396,0.0019
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,concat,4,node_adaptive,9,0.2794,0.0213,2405136.0,0.2199,0.0595,0.9348,0.0017
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,concat,4,ppr_01,9,0.2496,0.0102,2404885.0,0.2631,0.0417,0.9316,0.002
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipconcat,9,0.2771,0.0151,3191312.0,0.2431,0.022,0.9305,0.0006
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipsum,9,0.2189,0.0085,2404880.0,0.2598,0.0775,0.937,0.0013
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,concat,6,gpr,9,0.2413,0.0247,2668055.0,0.169,0.0151,0.9385,0.0025
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,concat,6,lstm,9,0.2374,0.0307,3721233.0,0.3198,0.0963,0.9403,0.0008
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,concat,6,mean,9,0.2737,0.0219,2668048.0,0.3326,0.0722,0.9367,0.0033
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,concat,6,node_adaptive,59,0.2965,0.0135,2668304.0,0.2777,0.0557,0.9298,0.0038
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,concat,6,ppr_01,9,0.323,0.0291,2668055.0,0.3303,0.0812,0.9291,0.0044
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipconcat,9,0.2275,0.0041,4634128.0,0.2327,0.0357,0.9341,0.0026
CoauthorCS,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipsum,9,0.2194,0.0074,2668048.0,0.274,0.0619,0.9395,0.002
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,add,4,gpr,69,0.2489,0.0231,2144789.0,0.1721,0.025,0.9374,0.0018
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,add,4,lstm,9,0.2213,0.0096,3197969.0,0.3146,0.0577,0.9392,0.0007
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,add,4,mean,99,0.3103,0.0788,2144784.0,0.2405,0.0379,0.9352,0.0019
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,add,4,node_adaptive,69,0.3402,0.0302,2145040.0,0.323,0.0206,0.9232,0.0028
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,add,4,ppr_01,19,0.2419,0.0252,2144789.0,0.2959,0.0208,0.9355,0.0016
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipconcat,39,2.4342,0.1074,2538000.0,0.2047,0.0318,0.5333,0.0067
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipsum,9,0.308,0.0633,2144784.0,0.2604,0.0091,0.9349,0.0025
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,add,6,gpr,9,0.2353,0.0226,2277911.0,0.2827,0.0263,0.9366,0.0014
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,add,6,lstm,9,0.2159,0.006,3331089.0,0.28,0.0604,0.9367,0.0035
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,add,6,mean,19,0.2423,0.0254,2277904.0,0.2364,0.0482,0.9335,0.0037
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,add,6,node_adaptive,59,0.3183,0.0419,2278160.0,0.301,0.0555,0.9262,0.0021
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,add,6,ppr_01,19,0.2527,0.0189,2277911.0,0.265,0.0534,0.9299,0.0037
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipconcat,9,2.284,0.1328,3260944.0,0.2205,0.0463,0.3907,0.1216
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipsum,59,0.325,0.0658,2277904.0,0.2905,0.0624,0.9338,0.0025
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,gpr,9,0.2542,0.0555,2406933.0,0.2033,0.0478,0.9377,0.003
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,lstm,69,0.2326,0.0274,3460113.0,0.2769,0.038,0.9384,0.002
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,mean,9,0.3018,0.0667,2406928.0,0.3433,0.0202,0.9332,0.0027
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,node_adaptive,129,0.3145,0.0355,2407184.0,0.172,0.0087,0.9277,0.0023
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,ppr_01,19,0.2536,0.0032,2406933.0,0.2604,0.02,0.9281,0.0022
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,skipconcat,89,0.2996,0.0087,3193360.0,0.1937,0.0168,0.9247,0.0039
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,skipsum,9,0.2802,0.0105,2406928.0,0.2252,0.0907,0.9362,0.0004
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,gpr,9,0.2296,0.0067,2671127.0,0.2288,0.0207,0.9378,0.0006
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,lstm,9,0.2089,0.0041,3724305.0,0.272,0.0451,0.9405,0.0029
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,mean,109,0.3003,0.0448,2671120.0,0.2484,0.0298,0.934,0.002
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,node_adaptive,69,0.2683,0.0046,2671376.0,0.1986,0.02,0.9313,0.0031
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,ppr_01,19,0.2521,0.0038,2671127.0,0.2205,0.0298,0.9293,0.0022
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,skipconcat,149,0.3201,0.034,4637200.0,0.2797,0.0303,0.9209,0.0017
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,skipsum,109,0.2723,0.0156,2671120.0,0.2816,0.0682,0.9372,0.0017
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,add,4,gpr,9,0.255,0.0445,2144789.0,0.2431,0.0634,0.9326,0.0087
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,add,4,lstm,9,0.2252,0.0078,3197969.0,0.2463,0.0205,0.9363,0.004
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,add,4,mean,9,0.2369,0.01,2144784.0,0.2711,0.0082,0.934,0.0016
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,add,4,node_adaptive,69,0.3159,0.0504,2145040.0,0.2064,0.0084,0.9289,0.003
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,add,4,ppr_01,19,0.2688,0.0271,2144789.0,0.2237,0.0317,0.9314,0.0037
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,add,4,skipconcat,9,0.2832,0.0303,2538000.0,0.2232,0.0587,0.9245,0.0047
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,add,4,skipsum,9,0.2232,0.0062,2144784.0,0.25,0.0576,0.9379,0.0024
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,add,6,gpr,9,0.2319,0.0095,2277911.0,0.2587,0.0352,0.9351,0.0018
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,add,6,lstm,0,0.3643,0.0362,3331089.0,0.2086,0.0109,0.9214,0.001
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,add,6,mean,9,0.266,0.036,2277904.0,0.1781,0.0077,0.9318,0.0024
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,add,6,node_adaptive,29,0.3031,0.0206,2278160.0,0.1992,0.026,0.9274,0.0029
