dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonComputers,link_pred,dot,fagcn_like,mean,add,4,gpr,19,0.5317,0.0152,660998.0,0.1756,0.0012,0.6498,0.0392,0.5906,0.029,0.9907,0.0045,0.7395,0.0212,0.9473,0.0046
AmazonComputers,link_pred,dot,fagcn_like,mean,add,4,lstm,9,0.5134,0.0077,1714178.0,0.1932,0.0017,0.7205,0.0096,0.6451,0.0081,0.9806,0.0031,0.7782,0.0061,0.9337,0.0041
AmazonComputers,link_pred,dot,fagcn_like,mean,add,4,mean,29,0.5518,0.0452,660993.0,0.1794,0.0008,0.6648,0.0422,0.6018,0.0327,0.99,0.0056,0.7479,0.0234,0.9395,0.003
AmazonComputers,link_pred,dot,fagcn_like,mean,add,4,node_adaptive,19,0.5967,0.0671,661249.0,0.1759,0.0026,0.6257,0.0609,0.5765,0.044,0.9874,0.0086,0.7268,0.032,0.9174,0.0073
AmazonComputers,link_pred,dot,fagcn_like,mean,add,4,ppr_01,29,0.6099,0.0473,660998.0,0.1991,0.0355,0.6459,0.0278,0.5871,0.0193,0.9913,0.0045,0.7371,0.0142,0.9249,0.0202
AmazonComputers,link_pred,dot,fagcn_like,mean,add,4,skipconcat,29,0.5407,0.0489,1054209.0,0.1772,0.0019,0.6862,0.0386,0.6181,0.0304,0.986,0.0071,0.7593,0.0211,0.9427,0.0048
AmazonComputers,link_pred,dot,fagcn_like,mean,add,4,skipsum,39,0.6089,0.0531,660993.0,0.1763,0.0012,0.6176,0.0245,0.5684,0.0161,0.985,0.0145,0.7206,0.012,0.9205,0.0215
AmazonComputers,link_pred,dot,fagcn_like,mean,add,6,gpr,19,0.52,0.0048,794120.0,0.1853,0.0005,0.686,0.007,0.617,0.0059,0.9817,0.0027,0.7577,0.0037,0.9372,0.0109
AmazonComputers,link_pred,dot,fagcn_like,mean,add,6,lstm,29,0.5267,0.0287,1847298.0,0.2041,0.0006,0.6658,0.0337,0.6021,0.0248,0.987,0.0066,0.7476,0.0176,0.9408,0.0028
AmazonComputers,link_pred,dot,fagcn_like,mean,add,6,mean,19,0.5222,0.0152,794113.0,0.1931,0.0012,0.6701,0.0329,0.6049,0.0237,0.9882,0.0022,0.7501,0.0186,0.9434,0.0038
AmazonComputers,link_pred,dot,fagcn_like,mean,add,6,node_adaptive,19,0.5447,0.0215,794369.0,0.1835,0.0011,0.6461,0.0362,0.5879,0.0263,0.9893,0.0039,0.7371,0.0196,0.9373,0.0022
AmazonComputers,link_pred,dot,fagcn_like,mean,add,6,ppr_01,29,0.5522,0.0593,794120.0,0.1814,0.0017,0.6399,0.0594,0.5854,0.0425,0.9911,0.0044,0.735,0.032,0.9405,0.0116
AmazonComputers,link_pred,dot,fagcn_like,mean,add,6,skipconcat,9,0.5484,0.0048,1777153.0,0.1928,0.0012,0.677,0.0373,0.6104,0.0287,0.9885,0.0041,0.7543,0.0216,0.9356,0.0064
AmazonComputers,link_pred,dot,fagcn_like,mean,add,6,skipsum,9,0.5942,0.0121,794113.0,0.1837,0.0009,0.6265,0.0202,0.5734,0.0136,0.9921,0.0017,0.7267,0.0107,0.9335,0.0078
AmazonComputers,link_pred,dot,fagcn_like,mean,concat,4,gpr,9,0.6007,0.102,923142.0,0.1783,0.0005,0.6025,0.1043,0.5665,0.0722,0.9941,0.0068,0.7187,0.0551,0.9414,0.011
AmazonComputers,link_pred,dot,fagcn_like,mean,concat,4,lstm,19,0.5485,0.0059,1976322.0,0.2174,0.0366,0.6716,0.033,0.6063,0.0248,0.9864,0.0048,0.7507,0.019,0.9356,0.0062
AmazonComputers,link_pred,dot,fagcn_like,mean,concat,4,mean,39,0.5406,0.0346,923137.0,0.1906,0.0021,0.6632,0.0508,0.601,0.0389,0.9921,0.0041,0.7478,0.0286,0.9451,0.0055
AmazonComputers,link_pred,dot,fagcn_like,mean,concat,4,node_adaptive,19,0.5534,0.0277,923393.0,0.1734,0.0015,0.6506,0.0261,0.5906,0.0184,0.9877,0.003,0.739,0.0137,0.9237,0.0049
AmazonComputers,link_pred,dot,fagcn_like,mean,concat,4,ppr_01,9,0.5761,0.0854,923142.0,0.1806,0.0009,0.6576,0.0617,0.5983,0.0435,0.9886,0.0058,0.7444,0.0326,0.9356,0.0114
AmazonComputers,link_pred,dot,fagcn_like,mean,concat,4,skipconcat,9,0.5558,0.0189,1709569.0,0.1835,0.0031,0.6643,0.0288,0.6001,0.0204,0.9915,0.0017,0.7475,0.0159,0.9425,0.0062
AmazonComputers,link_pred,dot,fagcn_like,mean,concat,4,skipsum,29,0.5507,0.0076,923137.0,0.1703,0.0014,0.6465,0.0218,0.5874,0.0154,0.9893,0.0021,0.737,0.0116,0.9328,0.0049
AmazonComputers,link_pred,dot,fagcn_like,mean,concat,6,gpr,19,0.5474,0.0198,1187336.0,0.2189,0.0412,0.653,0.0339,0.5926,0.0238,0.9887,0.0038,0.7407,0.0178,0.9399,0.0017
AmazonComputers,link_pred,dot,fagcn_like,mean,concat,6,lstm,19,0.5841,0.1135,2240514.0,0.207,0.0017,0.6906,0.0404,0.6225,0.0321,0.9815,0.0101,0.7612,0.0216,0.9295,0.0111
AmazonComputers,link_pred,dot,fagcn_like,mean,concat,6,mean,19,0.5437,0.0576,1187329.0,0.1968,0.0027,0.6742,0.0545,0.61,0.04,0.9872,0.0051,0.7532,0.0298,0.9374,0.0128
AmazonComputers,link_pred,dot,fagcn_like,mean,concat,6,node_adaptive,29,0.4991,0.0082,1187585.0,0.1871,0.0007,0.715,0.0254,0.6416,0.0218,0.979,0.0059,0.7749,0.0143,0.9414,0.0064
AmazonComputers,link_pred,dot,fagcn_like,mean,concat,6,ppr_01,9,0.5233,0.0092,1187336.0,0.1867,0.0014,0.6843,0.0061,0.6143,0.0048,0.9908,0.0012,0.7584,0.0035,0.9514,0.0014
AmazonComputers,link_pred,dot,fagcn_like,mean,concat,6,skipconcat,29,0.5196,0.0032,3153409.0,0.1921,0.0038,0.7166,0.0194,0.6414,0.0166,0.9849,0.0025,0.7767,0.0119,0.9356,0.0048
AmazonComputers,link_pred,dot,fagcn_like,mean,concat,6,skipsum,9,0.5553,0.0256,1187329.0,0.1987,0.0009,0.6526,0.0293,0.5918,0.0213,0.9902,0.0015,0.7406,0.0163,0.9394,0.0035
AmazonComputers,link_pred,dot,fagcn_like,min,add,4,gpr,39,0.5414,0.0442,660998.0,0.2126,0.0386,0.6455,0.0735,0.591,0.0499,0.9891,0.0074,0.7384,0.0378,0.9392,0.0072
AmazonComputers,link_pred,dot,fagcn_like,min,add,4,lstm,19,0.5636,0.0171,1714178.0,0.1981,0.0009,0.5709,0.0302,0.539,0.0179,0.9938,0.0019,0.6987,0.0146,0.9401,0.0005
AmazonComputers,link_pred,dot,fagcn_like,min,add,4,mean,39,0.5146,0.015,660993.0,0.1818,0.0005,0.6764,0.0315,0.61,0.0242,0.9847,0.0014,0.7531,0.0182,0.9446,0.0016
AmazonComputers,link_pred,dot,fagcn_like,min,add,4,node_adaptive,19,0.5641,0.0195,661249.0,0.1818,0.0059,0.6113,0.0445,0.5648,0.0296,0.9915,0.0014,0.7192,0.0238,0.9254,0.0118
AmazonComputers,link_pred,dot,fagcn_like,min,add,4,ppr_01,19,0.554,0.0263,660998.0,0.1798,0.0013,0.6009,0.0467,0.5587,0.0291,0.9878,0.0099,0.7131,0.022,0.9422,0.0083
AmazonComputers,link_pred,dot,fagcn_like,min,add,4,skipconcat,19,0.5939,0.0622,1054209.0,0.1911,0.0015,0.5739,0.0442,0.5414,0.0252,0.9959,0.0022,0.7011,0.0209,0.9357,0.0105
AmazonComputers,link_pred,dot,fagcn_like,min,add,4,skipsum,29,0.6271,0.0677,660993.0,0.1811,0.0008,0.5606,0.0445,0.5339,0.0264,0.9909,0.0059,0.6935,0.0212,0.9228,0.004
AmazonComputers,link_pred,dot,fagcn_like,min,add,6,gpr,19,0.5575,0.0208,794120.0,0.1926,0.0008,0.6072,0.0389,0.5626,0.0254,0.9822,0.0117,0.7149,0.0188,0.9157,0.0206
AmazonComputers,link_pred,dot,fagcn_like,min,add,6,lstm,29,0.5367,0.0158,1847298.0,0.2153,0.0022,0.6444,0.0354,0.5863,0.0242,0.9921,0.0019,0.7367,0.0188,0.9358,0.0056
AmazonComputers,link_pred,dot,fagcn_like,min,add,6,mean,19,0.5344,0.0078,794113.0,0.1966,0.0021,0.6272,0.0459,0.5755,0.0318,0.9892,0.0014,0.7271,0.0248,0.9375,0.0043
AmazonComputers,link_pred,dot,fagcn_like,min,add,6,node_adaptive,19,0.5322,0.0123,794369.0,0.1959,0.0018,0.6341,0.0124,0.5785,0.0084,0.9888,0.0018,0.73,0.0069,0.9401,0.0084
AmazonComputers,link_pred,dot,fagcn_like,min,add,6,ppr_01,19,0.5539,0.0262,794120.0,0.2241,0.0372,0.6009,0.0588,0.5602,0.0401,0.9857,0.0104,0.7133,0.0292,0.9328,0.0075
AmazonComputers,link_pred,dot,fagcn_like,min,add,6,skipconcat,9,0.5814,0.0549,1777153.0,0.1966,0.0025,0.6117,0.0662,0.5672,0.0454,0.9925,0.0081,0.7206,0.0339,0.9377,0.0023
AmazonComputers,link_pred,dot,fagcn_like,min,add,6,skipsum,19,0.5858,0.0349,794113.0,0.195,0.0008,0.5739,0.004,0.5404,0.0022,0.9883,0.0047,0.6988,0.003,0.9201,0.0027
AmazonComputers,link_pred,dot,fagcn_like,min,concat,4,gpr,19,0.5175,0.0095,923142.0,0.1879,0.0009,0.6556,0.0276,0.5939,0.0204,0.9906,0.0043,0.7424,0.0147,0.9508,0.0057
AmazonComputers,link_pred,dot,fagcn_like,min,concat,4,lstm,19,0.5613,0.0095,1976322.0,0.2004,0.0027,0.6122,0.0336,0.5655,0.0232,0.9857,0.0134,0.7182,0.0151,0.9333,0.0138
AmazonComputers,link_pred,dot,fagcn_like,min,concat,4,mean,49,0.5407,0.0294,923137.0,0.1858,0.0015,0.6289,0.0496,0.5773,0.0334,0.9862,0.0054,0.7276,0.0253,0.9233,0.0143
AmazonComputers,link_pred,dot,fagcn_like,min,concat,4,node_adaptive,29,0.6001,0.0642,923393.0,0.1863,0.0015,0.598,0.0459,0.5566,0.0289,0.9909,0.0069,0.7122,0.022,0.9276,0.0117
AmazonComputers,link_pred,dot,fagcn_like,min,concat,4,ppr_01,19,0.5137,0.014,923142.0,0.2109,0.0377,0.6994,0.0494,0.6305,0.0414,0.978,0.0011,0.766,0.0305,0.9365,0.0053
AmazonComputers,link_pred,dot,fagcn_like,min,concat,4,skipconcat,29,0.5537,0.0125,1709569.0,0.1819,0.0008,0.6055,0.0218,0.5598,0.0137,0.9936,0.0028,0.716,0.0106,0.9387,0.0035
AmazonComputers,link_pred,dot,fagcn_like,min,concat,4,skipsum,29,0.5634,0.043,923137.0,0.1855,0.0063,0.6082,0.0739,0.5657,0.0498,0.9895,0.0056,0.7185,0.0389,0.9241,0.0203
AmazonComputers,link_pred,dot,fagcn_like,min,concat,6,gpr,29,0.5363,0.0129,1187336.0,0.1946,0.0011,0.6356,0.0109,0.5795,0.0074,0.9894,0.0023,0.7309,0.0059,0.9413,0.0063
AmazonComputers,link_pred,dot,fagcn_like,min,concat,6,lstm,19,0.544,0.0059,2240514.0,0.2171,0.0015,0.6198,0.013,0.5694,0.0082,0.9844,0.009,0.7214,0.0083,0.9337,0.0113
AmazonComputers,link_pred,dot,fagcn_like,min,concat,6,mean,29,0.5289,0.0138,1187329.0,0.2032,0.0014,0.6351,0.0397,0.5806,0.0272,0.9867,0.0022,0.7307,0.0216,0.9371,0.0098
AmazonComputers,link_pred,dot,fagcn_like,min,concat,6,node_adaptive,19,0.513,0.0105,1187585.0,0.1967,0.0008,0.6701,0.0037,0.6055,0.0034,0.9764,0.0054,0.7474,0.0013,0.9405,0.006
AmazonComputers,link_pred,dot,fagcn_like,min,concat,6,ppr_01,9,0.5361,0.0084,1187336.0,0.1962,0.0014,0.6584,0.006,0.5967,0.0035,0.9772,0.0088,0.7409,0.0049,0.9258,0.0108
AmazonComputers,link_pred,dot,fagcn_like,min,concat,6,skipconcat,29,0.5309,0.0206,3153409.0,0.1984,0.0008,0.6596,0.0379,0.5983,0.0277,0.9834,0.0065,0.7435,0.0198,0.9359,0.0057
AmazonComputers,link_pred,dot,fagcn_like,min,concat,6,skipsum,19,0.5489,0.0111,1187329.0,0.1924,0.0014,0.5839,0.0232,0.5471,0.0143,0.9843,0.0081,0.7031,0.0098,0.9341,0.009
AmazonComputers,link_pred,dot,rel_lepe,add,add,4,gpr,19,0.5947,0.024,659146.0,0.1622,0.001,0.6079,0.0363,0.5619,0.0237,0.9944,0.0026,0.7177,0.0186,0.9338,0.0061
AmazonComputers,link_pred,dot,rel_lepe,add,add,4,lstm,19,0.5367,0.0133,1712326.0,0.1819,0.0002,0.646,0.0292,0.5872,0.02,0.9896,0.0026,0.7369,0.0153,0.9418,0.0025
AmazonComputers,link_pred,dot,rel_lepe,add,add,4,mean,9,0.5529,0.0318,659141.0,0.1708,0.002,0.6458,0.0202,0.5865,0.0144,0.992,0.0019,0.7371,0.0107,0.944,0.0009
AmazonComputers,link_pred,dot,rel_lepe,add,add,4,node_adaptive,9,0.529,0.0212,659397.0,0.1712,0.0024,0.6653,0.0376,0.6034,0.0295,0.9778,0.0085,0.7457,0.0201,0.9254,0.0021
AmazonComputers,link_pred,dot,rel_lepe,add,add,4,ppr_01,19,0.6628,0.109,659146.0,0.2263,0.0384,0.5871,0.0736,0.5525,0.0483,0.9926,0.0081,0.7084,0.0368,0.9245,0.0042
AmazonComputers,link_pred,dot,rel_lepe,add,add,4,skipconcat,19,0.5908,0.0726,1052357.0,0.1696,0.0027,0.6234,0.0315,0.5717,0.0204,0.9926,0.0023,0.7253,0.016,0.9346,0.009
AmazonComputers,link_pred,dot,rel_lepe,add,add,4,skipsum,19,0.6,0.0259,659141.0,0.1709,0.0012,0.5971,0.0409,0.5555,0.025,0.992,0.0047,0.7118,0.0198,0.927,0.0137
AmazonComputers,link_pred,dot,rel_lepe,add,add,6,gpr,19,0.5579,0.0337,791342.0,0.1729,0.002,0.6254,0.0464,0.5748,0.0329,0.9876,0.0088,0.7259,0.0235,0.9326,0.0122
AmazonComputers,link_pred,dot,rel_lepe,add,add,6,lstm,9,0.5446,0.0324,1844520.0,0.1948,0.0008,0.6383,0.0577,0.5852,0.0401,0.9824,0.0133,0.7324,0.0283,0.9338,0.0082
AmazonComputers,link_pred,dot,rel_lepe,add,add,6,mean,9,0.6086,0.0926,791335.0,0.1816,0.0007,0.6194,0.0418,0.57,0.0287,0.9912,0.005,0.7232,0.0215,0.9371,0.0071
AmazonComputers,link_pred,dot,rel_lepe,add,add,6,node_adaptive,29,0.5329,0.0407,791591.0,0.1743,0.0007,0.6299,0.0466,0.5775,0.032,0.9895,0.0047,0.7287,0.0241,0.9397,0.0117
AmazonComputers,link_pred,dot,rel_lepe,add,add,6,ppr_01,9,0.7394,0.1068,791342.0,0.2057,0.0409,0.5634,0.0358,0.5348,0.02,0.9971,0.0015,0.6959,0.0168,0.9308,0.0057
AmazonComputers,link_pred,dot,rel_lepe,add,add,6,skipconcat,9,0.5645,0.0369,1774375.0,0.1856,0.0013,0.6141,0.0305,0.566,0.0198,0.989,0.0046,0.7197,0.0149,0.9279,0.0054
AmazonComputers,link_pred,dot,rel_lepe,add,add,6,skipsum,9,0.5247,0.0171,791335.0,0.1763,0.0007,0.6617,0.0073,0.5981,0.0054,0.9864,0.0028,0.7446,0.0038,0.941,0.0025
AmazonComputers,link_pred,dot,rel_lepe,add,concat,4,gpr,19,0.6589,0.1015,921290.0,0.1647,0.0005,0.5888,0.0576,0.5518,0.0373,0.9921,0.0071,0.7083,0.0285,0.9299,0.0085
AmazonComputers,link_pred,dot,rel_lepe,add,concat,4,lstm,9,0.5195,0.0077,1974470.0,0.19,0.0021,0.6807,0.0032,0.6127,0.0025,0.9824,0.0003,0.7547,0.0018,0.9357,0.0024
AmazonComputers,link_pred,dot,rel_lepe,add,concat,4,mean,19,0.624,0.0866,921285.0,0.1702,0.0025,0.5533,0.0366,0.5291,0.0209,0.997,0.002,0.6911,0.0173,0.9389,0.0037
AmazonComputers,link_pred,dot,rel_lepe,add,concat,4,node_adaptive,9,0.546,0.0209,921541.0,0.1814,0.0005,0.6224,0.0247,0.5714,0.0171,0.9868,0.0054,0.7235,0.0123,0.9297,0.0048
AmazonComputers,link_pred,dot,rel_lepe,add,concat,4,ppr_01,39,0.5686,0.0252,921290.0,0.1659,0.0019,0.6128,0.0209,0.5645,0.0133,0.9917,0.0009,0.7194,0.0107,0.9338,0.0044
AmazonComputers,link_pred,dot,rel_lepe,add,concat,4,skipconcat,9,0.5429,0.0228,1707717.0,0.1635,0.0004,0.6153,0.0685,0.57,0.0452,0.9879,0.008,0.7216,0.0343,0.936,0.0047
AmazonComputers,link_pred,dot,rel_lepe,add,concat,4,skipsum,9,0.6049,0.067,921285.0,0.1717,0.0009,0.623,0.0376,0.5725,0.0258,0.9866,0.0026,0.7241,0.0198,0.922,0.014
AmazonComputers,link_pred,dot,rel_lepe,add,concat,6,gpr,19,0.7241,0.0763,1184558.0,0.1749,0.0023,0.5714,0.0552,0.5407,0.0326,0.9949,0.0035,0.7,0.0266,0.9272,0.0133
AmazonComputers,link_pred,dot,rel_lepe,add,concat,6,lstm,19,0.5718,0.0359,2237736.0,0.2257,0.0404,0.589,0.0494,0.551,0.0309,0.9939,0.0055,0.7084,0.024,0.9333,0.0054
AmazonComputers,link_pred,dot,rel_lepe,add,concat,6,mean,19,0.5237,0.0079,1184551.0,0.1762,0.0004,0.6401,0.0047,0.5827,0.0033,0.988,0.0012,0.733,0.0023,0.9431,0.0056
AmazonComputers,link_pred,dot,rel_lepe,add,concat,6,node_adaptive,29,0.5535,0.0235,1184807.0,0.1744,0.0003,0.6369,0.044,0.5821,0.0296,0.9881,0.0046,0.7321,0.0226,0.9375,0.0033
AmazonComputers,link_pred,dot,rel_lepe,add,concat,6,ppr_01,19,0.6794,0.0603,1184558.0,0.1785,0.0019,0.5706,0.0249,0.5388,0.0151,0.9926,0.0044,0.6982,0.0114,0.9138,0.0033
AmazonComputers,link_pred,dot,rel_lepe,add,concat,6,skipconcat,29,0.6479,0.0778,3150631.0,0.183,0.0035,0.5746,0.0355,0.5413,0.0205,0.9962,0.0017,0.7012,0.0169,0.927,0.0047
AmazonComputers,link_pred,dot,rel_lepe,add,concat,6,skipsum,9,0.5468,0.0316,1184551.0,0.1781,0.0009,0.6455,0.03,0.5872,0.0222,0.9889,0.0074,0.7365,0.0153,0.9356,0.0097
AmazonComputers,link_pred,dot,rel_lepe,max,add,4,gpr,9,0.5531,0.0088,659146.0,0.1759,0.0018,0.6221,0.0257,0.571,0.0173,0.9894,0.0037,0.7239,0.0129,0.9268,0.0042
AmazonComputers,link_pred,dot,rel_lepe,max,add,4,lstm,39,0.5302,0.0304,1712326.0,0.2007,0.0015,0.6735,0.0558,0.6097,0.0438,0.9859,0.0056,0.7526,0.0332,0.9294,0.0175
AmazonComputers,link_pred,dot,rel_lepe,max,add,4,mean,9,0.568,0.0139,659141.0,0.1751,0.003,0.6214,0.0338,0.5713,0.022,0.9823,0.001,0.7222,0.0177,0.9009,0.0207
AmazonComputers,link_pred,dot,rel_lepe,max,add,4,node_adaptive,19,0.5501,0.0291,659397.0,0.2038,0.0377,0.6236,0.0285,0.5724,0.0195,0.9853,0.0041,0.7239,0.0147,0.9206,0.0141
AmazonComputers,link_pred,dot,rel_lepe,max,add,4,ppr_01,9,0.5818,0.0297,659146.0,0.1719,0.0009,0.5988,0.039,0.5568,0.0258,0.99,0.009,0.7123,0.0185,0.9188,0.0125
AmazonComputers,link_pred,dot,rel_lepe,max,add,4,skipconcat,29,0.5544,0.0158,1052357.0,0.1767,0.0035,0.6297,0.0287,0.5768,0.0203,0.9852,0.0122,0.7272,0.0132,0.9276,0.0056
AmazonComputers,link_pred,dot,rel_lepe,max,add,4,skipsum,9,0.5753,0.0055,659141.0,0.1785,0.0019,0.592,0.0147,0.5519,0.0093,0.9811,0.005,0.7064,0.0067,0.9058,0.0063
AmazonComputers,link_pred,dot,rel_lepe,max,add,6,gpr,9,0.5747,0.0161,791342.0,0.1847,0.0022,0.602,0.0261,0.5579,0.0166,0.9906,0.0054,0.7136,0.0123,0.9246,0.011
AmazonComputers,link_pred,dot,rel_lepe,max,add,6,lstm,9,0.5631,0.0118,1844520.0,0.2136,0.0019,0.6219,0.0336,0.571,0.0222,0.9924,0.004,0.7246,0.0169,0.9243,0.0071
AmazonComputers,link_pred,dot,rel_lepe,max,add,6,mean,19,0.5976,0.0361,791335.0,0.1845,0.0004,0.5699,0.0302,0.5385,0.0177,0.9922,0.0004,0.6979,0.0149,0.9058,0.015
AmazonComputers,link_pred,dot,rel_lepe,max,add,6,node_adaptive,9,0.5695,0.0063,791591.0,0.1811,0.0016,0.6325,0.044,0.5836,0.0364,0.9592,0.0339,0.724,0.0176,0.8942,0.0216
AmazonComputers,link_pred,dot,rel_lepe,max,add,6,ppr_01,9,0.5841,0.0092,791342.0,0.1804,0.0015,0.5936,0.0111,0.552,0.0069,0.995,0.0007,0.7101,0.0057,0.9274,0.0085
AmazonComputers,link_pred,dot,rel_lepe,max,add,6,skipconcat,19,0.5906,0.0129,1774375.0,0.2135,0.0404,0.5849,0.0056,0.5468,0.0032,0.9926,0.0028,0.7051,0.0034,0.9182,0.0152
AmazonComputers,link_pred,dot,rel_lepe,max,add,6,skipsum,9,0.5386,0.0106,791335.0,0.1842,0.0013,0.683,0.0113,0.6174,0.0103,0.9636,0.0083,0.7525,0.0051,0.9119,0.0039
AmazonComputers,link_pred,dot,rel_lepe,max,concat,4,gpr,19,0.5708,0.0067,921290.0,0.178,0.0011,0.5844,0.017,0.5468,0.0102,0.99,0.0001,0.7044,0.0085,0.9202,0.0033
AmazonComputers,link_pred,dot,rel_lepe,max,concat,4,lstm,19,0.5445,0.0109,1974470.0,0.1938,0.0022,0.6423,0.0197,0.5852,0.014,0.9807,0.0047,0.7329,0.0099,0.919,0.0065
AmazonComputers,link_pred,dot,rel_lepe,max,concat,4,mean,29,0.5962,0.0162,921285.0,0.2047,0.0396,0.5354,0.0223,0.5187,0.0121,0.9967,0.0024,0.6823,0.0102,0.9125,0.003
AmazonComputers,link_pred,dot,rel_lepe,max,concat,4,node_adaptive,39,0.5274,0.0101,921541.0,0.1798,0.0007,0.6709,0.0284,0.6069,0.0224,0.9779,0.0106,0.7486,0.0155,0.9246,0.0036
AmazonComputers,link_pred,dot,rel_lepe,max,concat,4,ppr_01,9,0.5739,0.0231,921290.0,0.1751,0.0003,0.5959,0.0325,0.5549,0.0201,0.9843,0.0077,0.7094,0.0147,0.9155,0.0134
AmazonComputers,link_pred,dot,rel_lepe,max,concat,4,skipconcat,9,0.6063,0.0371,1707717.0,0.1779,0.0011,0.5851,0.0494,0.5485,0.029,0.9938,0.0039,0.7063,0.0234,0.9235,0.0089
AmazonComputers,link_pred,dot,rel_lepe,max,concat,4,skipsum,19,0.5838,0.0362,921285.0,0.1688,0.0023,0.5823,0.0501,0.5476,0.032,0.9868,0.008,0.7036,0.0242,0.9073,0.0094
AmazonComputers,link_pred,dot,rel_lepe,max,concat,6,gpr,9,0.6054,0.0357,1184558.0,0.1828,0.0017,0.5472,0.0398,0.5262,0.0232,0.9892,0.0073,0.6866,0.0179,0.901,0.0047
AmazonComputers,link_pred,dot,rel_lepe,max,concat,6,lstm,9,0.6003,0.0297,2237736.0,0.2106,0.0019,0.5984,0.0656,0.5583,0.0407,0.9919,0.005,0.7135,0.0322,0.8862,0.0175
AmazonComputers,link_pred,dot,rel_lepe,max,concat,6,mean,29,0.6025,0.0449,1184551.0,0.1833,0.0015,0.5865,0.0536,0.5502,0.0329,0.9882,0.0093,0.7061,0.025,0.894,0.0198
AmazonComputers,link_pred,dot,rel_lepe,max,concat,6,node_adaptive,19,0.5623,0.0114,1184807.0,0.1819,0.0004,0.5949,0.0175,0.5539,0.0106,0.9768,0.0095,0.7069,0.0106,0.9053,0.0168
AmazonComputers,link_pred,dot,rel_lepe,max,concat,6,ppr_01,9,0.6271,0.0363,1184558.0,0.1879,0.0023,0.5636,0.0444,0.5354,0.025,0.9938,0.0045,0.6955,0.0204,0.9104,0.0082
AmazonComputers,link_pred,dot,rel_lepe,max,concat,6,skipconcat,29,0.5545,0.0208,3150631.0,0.1894,0.0036,0.6058,0.0361,0.5609,0.0237,0.9898,0.0035,0.7157,0.0185,0.929,0.0051
AmazonComputers,link_pred,dot,rel_lepe,max,concat,6,skipsum,19,0.573,0.0327,1184551.0,0.1823,0.0017,0.591,0.0515,0.5527,0.0333,0.9908,0.0071,0.7088,0.0254,0.924,0.0073
AmazonComputers,link_pred,dot,rel_lepe,mean,add,4,gpr,9,0.5658,0.0223,659146.0,0.1695,0.0043,0.6803,0.0237,0.6118,0.0178,0.9906,0.0018,0.7563,0.0133,0.9372,0.0038
AmazonComputers,link_pred,dot,rel_lepe,mean,add,4,lstm,19,0.5721,0.0636,1712326.0,0.219,0.0339,0.69,0.041,0.6205,0.0332,0.9905,0.0037,0.7625,0.0237,0.9365,0.0116
AmazonComputers,link_pred,dot,rel_lepe,mean,add,4,mean,9,0.6128,0.0922,659141.0,0.1687,0.0007,0.6413,0.0494,0.5855,0.0344,0.9901,0.0064,0.7351,0.0255,0.9336,0.005
AmazonComputers,link_pred,dot,rel_lepe,mean,add,4,node_adaptive,9,0.5387,0.0028,659397.0,0.1663,0.0012,0.664,0.013,0.6001,0.0094,0.9846,0.0009,0.7456,0.0072,0.927,0.0032
AmazonComputers,link_pred,dot,rel_lepe,mean,add,4,ppr_01,9,0.5715,0.0497,659146.0,0.1687,0.0001,0.6622,0.0293,0.5985,0.021,0.9924,0.0024,0.7464,0.0158,0.9472,0.0039
AmazonComputers,link_pred,dot,rel_lepe,mean,add,4,skipconcat,49,0.5502,0.0255,1052357.0,0.1681,0.0021,0.7133,0.0195,0.6384,0.0167,0.987,0.0034,0.7751,0.0115,0.9263,0.0066
AmazonComputers,link_pred,dot,rel_lepe,mean,add,4,skipsum,39,0.5172,0.0021,659141.0,0.1722,0.0015,0.7086,0.0213,0.6354,0.0181,0.9821,0.0054,0.7714,0.0118,0.9354,0.0052
AmazonComputers,link_pred,dot,rel_lepe,mean,add,6,gpr,29,0.5886,0.025,791342.0,0.1738,0.0038,0.6439,0.0255,0.5852,0.0179,0.9939,0.0002,0.7365,0.014,0.9381,0.007
AmazonComputers,link_pred,dot,rel_lepe,mean,add,6,lstm,9,0.537,0.0188,1844520.0,0.2036,0.0013,0.6859,0.0103,0.6159,0.0073,0.9887,0.0043,0.759,0.0067,0.9423,0.0107
AmazonComputers,link_pred,dot,rel_lepe,mean,add,6,mean,9,0.538,0.0212,791335.0,0.1746,0.0018,0.6729,0.0058,0.606,0.0045,0.9888,0.0049,0.7514,0.0031,0.9447,0.0044
AmazonComputers,link_pred,dot,rel_lepe,mean,add,6,node_adaptive,9,0.5989,0.0414,791591.0,0.1717,0.0009,0.6049,0.0369,0.56,0.0239,0.9942,0.0037,0.7161,0.0185,0.9282,0.0101
AmazonComputers,link_pred,dot,rel_lepe,mean,add,6,ppr_01,19,0.5457,0.0091,791342.0,0.1743,0.0026,0.6817,0.0065,0.6126,0.0047,0.9888,0.0024,0.7565,0.0041,0.938,0.0024
AmazonComputers,link_pred,dot,rel_lepe,mean,add,6,skipconcat,9,0.5136,0.0214,1774375.0,0.1757,0.0019,0.71,0.0118,0.6359,0.0102,0.9838,0.0053,0.7724,0.0066,0.9408,0.0024
