dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_IMDB,graph,mean,degree_sys,min,concat,4,gpr,4,0.5526,0.0187,728839.0,0.0161,0.0013,0.7317,0.0103,0.6967,0.0189,0.6932,0.0245,0.6944,0.0108,0.8161,0.0037
TU_IMDB,graph,mean,degree_sys,min,concat,4,lstm,24,0.512,0.0156,1782019.0,0.0177,0.0002,0.745,0.0178,0.7574,0.0679,0.6363,0.0517,0.6869,0.0091,0.8153,0.0034
TU_IMDB,graph,mean,degree_sys,min,concat,4,mean,19,0.5144,0.0061,728834.0,0.0229,0.0065,0.725,0.0178,0.7063,0.0517,0.6629,0.0862,0.6777,0.0271,0.819,0.0078
TU_IMDB,graph,mean,degree_sys,min,concat,4,node_adaptive,24,0.5254,0.0338,729090.0,0.0154,0.0002,0.7317,0.0155,0.699,0.0114,0.6894,0.0877,0.6904,0.0412,0.8196,0.0163
TU_IMDB,graph,mean,degree_sys,min,concat,4,ppr_01,9,0.5457,0.0354,728839.0,0.015,0.0003,0.7033,0.0047,0.6444,0.0188,0.7348,0.0597,0.6847,0.015,0.806,0.0065
TU_IMDB,graph,mean,degree_sys,min,concat,4,skipconcat,24,0.5297,0.0281,1515266.0,0.0158,0.0005,0.735,0.0147,0.7649,0.0205,0.5758,0.0457,0.6556,0.0296,0.8046,0.0055
TU_IMDB,graph,mean,degree_sys,min,concat,4,skipsum,19,0.5468,0.0447,728834.0,0.0335,0.0254,0.7367,0.0143,0.7184,0.0275,0.6629,0.0054,0.6892,0.0103,0.8124,0.0064
TU_IMDB,graph,mean,degree_sys,min,concat,6,gpr,24,0.5111,0.0076,992009.0,0.0279,0.0134,0.72,0.0187,0.6803,0.0488,0.7159,0.0942,0.6906,0.02,0.8129,0.0062
TU_IMDB,graph,mean,degree_sys,min,concat,6,lstm,19,0.518,0.0078,2045187.0,0.0234,0.0047,0.7017,0.0047,0.6546,0.0066,0.6818,0.0,0.6679,0.0035,0.8098,0.0033
TU_IMDB,graph,mean,degree_sys,min,concat,6,mean,39,0.562,0.0325,992002.0,0.0178,0.0005,0.7283,0.0193,0.7591,0.1006,0.5985,0.0789,0.6581,0.0147,0.8199,0.0082
TU_IMDB,graph,mean,degree_sys,min,concat,6,node_adaptive,9,0.504,0.0171,992258.0,0.0179,0.0003,0.7267,0.0131,0.6735,0.0247,0.7424,0.0567,0.7044,0.0188,0.8236,0.0115
TU_IMDB,graph,mean,degree_sys,min,concat,6,ppr_01,9,0.5139,0.006,992009.0,0.0175,0.0003,0.7233,0.0062,0.6659,0.0082,0.7462,0.0351,0.7032,0.0131,0.8086,0.0064
TU_IMDB,graph,mean,degree_sys,min,concat,6,skipconcat,29,0.5585,0.0332,2958082.0,0.018,0.0,0.7167,0.0024,0.6577,0.0121,0.7462,0.0511,0.6979,0.016,0.8201,0.0047
TU_IMDB,graph,mean,degree_sys,min,concat,6,skipsum,9,0.547,0.0343,992002.0,0.0173,0.0006,0.7033,0.0165,0.6456,0.0398,0.7462,0.0696,0.6882,0.0083,0.812,0.0057
TU_IMDB,graph,mean,fagcn_like,add,add,4,gpr,9,0.5218,0.0157,468743.0,0.0142,0.0004,0.715,0.0147,0.6608,0.038,0.7424,0.0658,0.6957,0.0092,0.8209,0.0071
TU_IMDB,graph,mean,fagcn_like,add,add,4,lstm,44,0.603,0.1072,1521923.0,0.0159,0.0007,0.6767,0.0366,0.7584,0.1718,0.5606,0.305,0.5465,0.2061,0.8227,0.0099
TU_IMDB,graph,mean,fagcn_like,add,add,4,mean,9,0.5118,0.0099,468738.0,0.0147,0.0004,0.7033,0.0209,0.6672,0.0437,0.6705,0.0608,0.6649,0.0136,0.8112,0.0059
TU_IMDB,graph,mean,fagcn_like,add,add,4,node_adaptive,19,0.5103,0.0151,468994.0,0.0141,0.0014,0.7167,0.0085,0.6844,0.0259,0.6666,0.0386,0.674,0.011,0.8152,0.0089
TU_IMDB,graph,mean,fagcn_like,add,add,4,ppr_01,24,0.5909,0.1006,468743.0,0.0137,0.0004,0.7067,0.0733,0.6958,0.1188,0.7386,0.1649,0.6896,0.0256,0.8191,0.0044
TU_IMDB,graph,mean,fagcn_like,add,add,4,skipconcat,14,0.5155,0.0083,861954.0,0.0157,0.0041,0.7333,0.0165,0.8279,0.1336,0.5492,0.1225,0.637,0.0563,0.8338,0.0085
TU_IMDB,graph,mean,fagcn_like,add,add,4,skipsum,9,0.5204,0.0096,468738.0,0.0135,0.0002,0.7017,0.0306,0.6601,0.0525,0.6856,0.0375,0.6698,0.0146,0.8098,0.0097
TU_IMDB,graph,mean,fagcn_like,add,add,6,gpr,44,0.5277,0.007,601865.0,0.0152,0.0003,0.705,0.0212,0.7,0.1111,0.6629,0.1313,0.6591,0.0325,0.8145,0.0108
TU_IMDB,graph,mean,fagcn_like,add,add,6,lstm,29,0.5421,0.0392,1655043.0,0.0194,0.002,0.7,0.0464,0.6673,0.0879,0.7311,0.1326,0.6809,0.0101,0.8155,0.004
TU_IMDB,graph,mean,fagcn_like,add,add,6,mean,19,0.575,0.06,601858.0,0.0163,0.0014,0.7433,0.0085,0.7929,0.0811,0.5909,0.1046,0.6642,0.0491,0.805,0.0127
TU_IMDB,graph,mean,fagcn_like,add,add,6,node_adaptive,29,0.5384,0.0519,602114.0,0.0149,0.0005,0.6967,0.0478,0.8225,0.1257,0.4583,0.2157,0.5338,0.1847,0.8175,0.0065
TU_IMDB,graph,mean,fagcn_like,add,add,6,ppr_01,29,0.5409,0.0343,601865.0,0.0203,0.0069,0.715,0.0294,0.8158,0.1169,0.5152,0.1868,0.5925,0.1201,0.8215,0.0062
TU_IMDB,graph,mean,fagcn_like,add,add,6,skipconcat,4,0.5819,0.0497,1584898.0,0.0162,0.0004,0.6533,0.0656,0.7863,0.1981,0.5265,0.3201,0.5167,0.1959,0.8234,0.0085
TU_IMDB,graph,mean,fagcn_like,add,add,6,skipsum,19,0.5195,0.0187,601858.0,0.0155,0.0009,0.7067,0.0397,0.6668,0.0748,0.7045,0.0405,0.6803,0.018,0.8036,0.0152
TU_IMDB,graph,mean,fagcn_like,add,concat,4,gpr,29,0.5319,0.0294,730887.0,0.014,0.0003,0.7183,0.0309,0.7924,0.1213,0.5606,0.2088,0.6108,0.1319,0.8173,0.0072
TU_IMDB,graph,mean,fagcn_like,add,concat,4,lstm,64,0.4945,0.0104,1784067.0,0.0158,0.0007,0.735,0.0141,0.6622,0.0272,0.822,0.0511,0.7316,0.0107,0.8354,0.0085
TU_IMDB,graph,mean,fagcn_like,add,concat,4,mean,14,0.532,0.0074,730882.0,0.0151,0.0002,0.6967,0.0143,0.6331,0.0135,0.7386,0.0186,0.6818,0.0157,0.7999,0.0071
TU_IMDB,graph,mean,fagcn_like,add,concat,4,node_adaptive,39,0.5515,0.045,731138.0,0.0144,0.0004,0.6833,0.0309,0.611,0.0402,0.8106,0.0721,0.6927,0.0031,0.8143,0.0053
TU_IMDB,graph,mean,fagcn_like,add,concat,4,ppr_01,24,0.513,0.0145,730887.0,0.0165,0.0032,0.7183,0.0085,0.7528,0.1218,0.6023,0.1286,0.6458,0.0479,0.8163,0.0071
TU_IMDB,graph,mean,fagcn_like,add,concat,4,skipconcat,14,0.5486,0.039,1517314.0,0.0147,0.0005,0.705,0.0374,0.7635,0.1488,0.6288,0.2508,0.6292,0.1008,0.8243,0.0029
TU_IMDB,graph,mean,fagcn_like,add,concat,4,skipsum,19,0.518,0.009,730882.0,0.0147,0.0008,0.7083,0.0165,0.6786,0.0541,0.6705,0.0885,0.667,0.0266,0.8072,0.0107
TU_IMDB,graph,mean,fagcn_like,add,concat,6,gpr,4,0.5777,0.0173,995081.0,0.0152,0.0008,0.6367,0.0287,0.5589,0.0283,0.8712,0.0631,0.6785,0.0063,0.8091,0.0072
TU_IMDB,graph,mean,fagcn_like,add,concat,6,lstm,29,0.5869,0.1212,2048259.0,0.0189,0.0004,0.6767,0.0613,0.6276,0.0775,0.7727,0.1299,0.6784,0.0075,0.8149,0.0077
TU_IMDB,graph,mean,fagcn_like,add,concat,6,mean,9,0.5149,0.0072,995074.0,0.0247,0.0125,0.7117,0.0272,0.6971,0.0777,0.644,0.0652,0.6625,0.014,0.8116,0.0097
TU_IMDB,graph,mean,fagcn_like,add,concat,6,node_adaptive,24,0.5319,0.0248,995330.0,0.0161,0.0006,0.6833,0.029,0.6231,0.0416,0.7349,0.0439,0.6718,0.0075,0.813,0.0126
TU_IMDB,graph,mean,fagcn_like,add,concat,6,ppr_01,9,0.526,0.0113,995081.0,0.0158,0.0009,0.7217,0.0272,0.8458,0.0863,0.4735,0.126,0.5879,0.0961,0.8218,0.0085
TU_IMDB,graph,mean,fagcn_like,add,concat,6,skipconcat,9,0.5262,0.0139,2961154.0,0.0267,0.0153,0.7283,0.0094,0.8576,0.0645,0.4697,0.0709,0.5999,0.0459,0.8257,0.0085
TU_IMDB,graph,mean,fagcn_like,add,concat,6,skipsum,14,0.5157,0.0033,995074.0,0.016,0.0014,0.7167,0.0131,0.6875,0.0468,0.6704,0.0564,0.6749,0.0093,0.8082,0.0028
TU_IMDB,graph,mean,fagcn_like,max,add,4,gpr,9,0.5476,0.0243,468743.0,0.0151,0.0003,0.6983,0.0094,0.6417,0.0079,0.7121,0.0375,0.6746,0.0174,0.7985,0.0052
TU_IMDB,graph,mean,fagcn_like,max,add,4,lstm,19,0.5446,0.0359,1521923.0,0.0164,0.0002,0.7117,0.0165,0.6816,0.0289,0.6515,0.0193,0.6656,0.012,0.8141,0.0173
TU_IMDB,graph,mean,fagcn_like,max,add,4,mean,9,0.5534,0.0519,468738.0,0.0141,0.0003,0.7083,0.029,0.652,0.0345,0.7311,0.0604,0.6874,0.0318,0.8052,0.0121
TU_IMDB,graph,mean,fagcn_like,max,add,4,node_adaptive,19,0.6061,0.0263,468994.0,0.0176,0.0044,0.715,0.0178,0.6707,0.0371,0.7046,0.0482,0.6849,0.0129,0.8081,0.005
TU_IMDB,graph,mean,fagcn_like,max,add,4,ppr_01,4,0.5795,0.0212,468743.0,0.015,0.0018,0.67,0.0286,0.5927,0.0411,0.8523,0.0928,0.6939,0.0085,0.8142,0.0062
TU_IMDB,graph,mean,fagcn_like,max,add,4,skipconcat,14,0.617,0.056,861954.0,0.0146,0.0001,0.675,0.0216,0.607,0.0277,0.7576,0.0618,0.6716,0.0203,0.7665,0.0379
TU_IMDB,graph,mean,fagcn_like,max,add,4,skipsum,4,0.6393,0.0627,468738.0,0.0146,0.0001,0.7133,0.0347,0.6778,0.0758,0.7045,0.0701,0.6839,0.0212,0.7943,0.0107
TU_IMDB,graph,mean,fagcn_like,max,add,6,gpr,9,0.5456,0.0214,601865.0,0.021,0.0073,0.7167,0.0209,0.6626,0.0334,0.7349,0.0375,0.6955,0.0153,0.8054,0.0036
TU_IMDB,graph,mean,fagcn_like,max,add,6,lstm,4,0.6216,0.0385,1655043.0,0.0187,0.0006,0.72,0.0286,0.6621,0.0454,0.7576,0.0375,0.7047,0.0197,0.8111,0.0086
TU_IMDB,graph,mean,fagcn_like,max,add,6,mean,44,0.5147,0.0103,601858.0,0.0155,0.0007,0.73,0.0204,0.7035,0.0145,0.6667,0.0544,0.6837,0.0341,0.8245,0.0123
TU_IMDB,graph,mean,fagcn_like,max,add,6,node_adaptive,19,0.5234,0.0166,602114.0,0.0154,0.0002,0.7167,0.0131,0.6596,0.0075,0.7348,0.0351,0.695,0.0197,0.8136,0.0116
TU_IMDB,graph,mean,fagcn_like,max,add,6,ppr_01,14,0.5737,0.0825,601865.0,0.0154,0.0008,0.715,0.0082,0.6829,0.0503,0.6856,0.0984,0.6763,0.0287,0.8061,0.0044
TU_IMDB,graph,mean,fagcn_like,max,add,6,skipconcat,4,0.6233,0.0405,1584898.0,0.0158,0.0002,0.675,0.0071,0.6198,0.0161,0.6818,0.0371,0.6483,0.0086,0.7552,0.005
TU_IMDB,graph,mean,fagcn_like,max,add,6,skipsum,14,0.5693,0.0417,601858.0,0.0159,0.0007,0.6783,0.017,0.602,0.0286,0.822,0.0837,0.6912,0.0124,0.802,0.0037
TU_IMDB,graph,mean,fagcn_like,max,concat,4,gpr,4,0.5499,0.0154,730887.0,0.0146,0.0004,0.7117,0.0094,0.6792,0.0438,0.6742,0.0789,0.6713,0.0197,0.8128,0.0056
TU_IMDB,graph,mean,fagcn_like,max,concat,4,lstm,9,0.5867,0.0681,1784067.0,0.0238,0.0092,0.6967,0.0062,0.6492,0.0244,0.6856,0.0559,0.6645,0.0152,0.8,0.0078
TU_IMDB,graph,mean,fagcn_like,max,concat,4,mean,4,0.6189,0.1087,730882.0,0.0194,0.0057,0.6983,0.0131,0.6759,0.0506,0.6364,0.0982,0.6471,0.024,0.791,0.0172
TU_IMDB,graph,mean,fagcn_like,max,concat,4,node_adaptive,19,0.6314,0.0217,731138.0,0.0144,0.0005,0.695,0.0227,0.6263,0.0335,0.7765,0.0618,0.691,0.0201,0.797,0.0091
TU_IMDB,graph,mean,fagcn_like,max,concat,4,ppr_01,49,0.6509,0.0782,730887.0,0.017,0.0039,0.7033,0.0225,0.6795,0.07,0.6553,0.0837,0.6589,0.0176,0.8041,0.0073
TU_IMDB,graph,mean,fagcn_like,max,concat,4,skipconcat,24,0.5752,0.0512,1517314.0,0.0146,0.0012,0.7133,0.0193,0.6615,0.034,0.7235,0.0429,0.6894,0.0161,0.8097,0.0081
TU_IMDB,graph,mean,fagcn_like,max,concat,4,skipsum,4,0.6094,0.0411,730882.0,0.0152,0.0001,0.7083,0.033,0.6595,0.043,0.7045,0.0405,0.6803,0.0326,0.7969,0.0154
TU_IMDB,graph,mean,fagcn_like,max,concat,6,gpr,14,0.5386,0.0013,995081.0,0.0159,0.0002,0.7033,0.0193,0.637,0.0367,0.7765,0.0559,0.6971,0.0088,0.8202,0.0038
TU_IMDB,graph,mean,fagcn_like,max,concat,6,lstm,34,0.6557,0.0503,2048259.0,0.0191,0.0011,0.7033,0.0062,0.6353,0.0066,0.7652,0.0053,0.6942,0.0056,0.8034,0.0021
TU_IMDB,graph,mean,fagcn_like,max,concat,6,mean,34,0.6058,0.0367,995074.0,0.0153,0.0005,0.6983,0.0062,0.638,0.0062,0.7273,0.0278,0.6794,0.0119,0.7976,0.0061
TU_IMDB,graph,mean,fagcn_like,max,concat,6,node_adaptive,9,0.6142,0.1025,995330.0,0.0159,0.0001,0.6867,0.0103,0.6124,0.0086,0.7841,0.0161,0.6877,0.0112,0.7904,0.0041
TU_IMDB,graph,mean,fagcn_like,max,concat,6,ppr_01,79,0.6143,0.0728,995081.0,0.0153,0.0003,0.705,0.0108,0.6628,0.0359,0.6894,0.0789,0.671,0.0239,0.803,0.005
TU_IMDB,graph,mean,fagcn_like,max,concat,6,skipconcat,9,0.5428,0.0434,2961154.0,0.0164,0.0009,0.72,0.0082,0.6612,0.004,0.7462,0.0438,0.7005,0.018,0.8163,0.0059
TU_IMDB,graph,mean,fagcn_like,max,concat,6,skipsum,39,0.5705,0.0302,995074.0,0.0155,0.0005,0.6967,0.0249,0.6647,0.074,0.6856,0.1067,0.6632,0.017,0.7946,0.009
TU_IMDB,graph,mean,fagcn_like,mean,add,4,gpr,9,0.5684,0.0977,468743.0,0.0142,0.0008,0.73,0.0227,0.73,0.0852,0.6591,0.1206,0.6774,0.0454,0.8214,0.0073
TU_IMDB,graph,mean,fagcn_like,mean,add,4,lstm,14,0.5434,0.0417,1521923.0,0.0159,0.0001,0.7167,0.0103,0.673,0.0124,0.6932,0.0185,0.6828,0.0122,0.8158,0.0053
TU_IMDB,graph,mean,fagcn_like,mean,add,4,mean,9,0.5412,0.0697,468738.0,0.014,0.0008,0.7283,0.0184,0.7089,0.0445,0.6591,0.0425,0.6808,0.0168,0.8154,0.0108
TU_IMDB,graph,mean,fagcn_like,mean,add,4,node_adaptive,29,0.5553,0.0473,468994.0,0.0136,0.0004,0.7133,0.0143,0.6487,0.0254,0.7689,0.0351,0.7024,0.0033,0.8195,0.0018
TU_IMDB,graph,mean,fagcn_like,mean,add,4,ppr_01,24,0.5094,0.0067,468743.0,0.0138,0.0004,0.735,0.0187,0.6975,0.04,0.7159,0.0793,0.7022,0.0297,0.8254,0.0046
TU_IMDB,graph,mean,fagcn_like,mean,add,4,skipconcat,9,0.6358,0.0726,861954.0,0.0145,0.0001,0.6967,0.0249,0.6466,0.0271,0.6856,0.0429,0.6651,0.0308,0.7751,0.0191
TU_IMDB,graph,mean,fagcn_like,mean,add,4,skipsum,9,0.5304,0.0546,468738.0,0.0144,0.0004,0.7217,0.0125,0.6825,0.0418,0.7083,0.1035,0.6885,0.0307,0.8282,0.014
TU_IMDB,graph,mean,fagcn_like,mean,add,6,gpr,34,0.5428,0.0661,601865.0,0.0158,0.0006,0.7283,0.0155,0.6699,0.0405,0.7727,0.0608,0.7142,0.0056,0.8319,0.0049
TU_IMDB,graph,mean,fagcn_like,mean,add,6,lstm,19,0.5351,0.0311,1655043.0,0.0205,0.0021,0.7067,0.0131,0.6456,0.0141,0.7424,0.0618,0.689,0.0252,0.8225,0.0118
TU_IMDB,graph,mean,fagcn_like,mean,add,6,mean,19,0.5049,0.0141,601858.0,0.0156,0.0003,0.735,0.0108,0.685,0.0291,0.75,0.0928,0.7113,0.0292,0.8352,0.0133
TU_IMDB,graph,mean,fagcn_like,mean,add,6,node_adaptive,4,0.5771,0.0325,602114.0,0.0152,0.0011,0.725,0.0141,0.7203,0.0603,0.6402,0.0842,0.6701,0.0194,0.8174,0.0048
TU_IMDB,graph,mean,fagcn_like,mean,add,6,ppr_01,9,0.5564,0.0798,601865.0,0.0164,0.0013,0.7417,0.017,0.7702,0.067,0.6099,0.0939,0.6713,0.0437,0.8263,0.0187
TU_IMDB,graph,mean,fagcn_like,mean,add,6,skipconcat,29,0.551,0.0094,1584898.0,0.0161,0.0002,0.7133,0.017,0.6523,0.0264,0.7538,0.0544,0.6977,0.0201,0.8064,0.0124
TU_IMDB,graph,mean,fagcn_like,mean,add,6,skipsum,9,0.5418,0.0605,601858.0,0.0157,0.0001,0.715,0.0108,0.7047,0.0474,0.625,0.0809,0.6566,0.0251,0.8193,0.0067
TU_IMDB,graph,mean,fagcn_like,mean,concat,4,gpr,9,0.5437,0.0337,730887.0,0.0229,0.0112,0.7033,0.0246,0.6643,0.033,0.6629,0.0284,0.663,0.0241,0.8084,0.0074
TU_IMDB,graph,mean,fagcn_like,mean,concat,4,lstm,4,0.5491,0.0076,1784067.0,0.0157,0.0005,0.7133,0.0306,0.6988,0.0686,0.6439,0.0604,0.6641,0.0131,0.8079,0.0053
TU_IMDB,graph,mean,fagcn_like,mean,concat,4,mean,9,0.526,0.0225,730882.0,0.0189,0.0053,0.7183,0.0201,0.6901,0.0462,0.6705,0.0482,0.6769,0.0017,0.8192,0.0054
TU_IMDB,graph,mean,fagcn_like,mean,concat,4,node_adaptive,19,0.5276,0.0374,731138.0,0.0146,0.0001,0.7167,0.017,0.6825,0.0584,0.697,0.0882,0.6823,0.0196,0.8224,0.0135
TU_IMDB,graph,mean,fagcn_like,mean,concat,4,ppr_01,39,0.52,0.0277,730887.0,0.015,0.0005,0.7283,0.0165,0.6982,0.0205,0.6742,0.0233,0.6859,0.0195,0.8221,0.0082
TU_IMDB,graph,mean,fagcn_like,mean,concat,4,skipconcat,39,0.5467,0.0376,1517314.0,0.0135,0.0002,0.72,0.0041,0.6839,0.0329,0.6932,0.0969,0.6827,0.0284,0.8128,0.012
TU_IMDB,graph,mean,fagcn_like,mean,concat,4,skipsum,19,0.5337,0.027,730882.0,0.0138,0.0002,0.705,0.0108,0.6766,0.0299,0.6402,0.0511,0.6555,0.0184,0.8077,0.0091
TU_IMDB,graph,mean,fagcn_like,mean,concat,6,gpr,19,0.5349,0.023,995081.0,0.0162,0.0001,0.705,0.0286,0.687,0.0813,0.6629,0.1055,0.6623,0.0145,0.8081,0.0109
TU_IMDB,graph,mean,fagcn_like,mean,concat,6,lstm,9,0.5771,0.0626,2048259.0,0.0212,0.0037,0.7017,0.0759,0.6712,0.1198,0.7841,0.1401,0.7002,0.0265,0.825,0.0054
TU_IMDB,graph,mean,fagcn_like,mean,concat,6,mean,9,0.5312,0.0255,995074.0,0.0161,0.0005,0.71,0.0268,0.6547,0.0244,0.7197,0.0418,0.6856,0.0324,0.8132,0.0119
TU_IMDB,graph,mean,fagcn_like,mean,concat,6,node_adaptive,34,0.526,0.0207,995330.0,0.0148,0.0002,0.7333,0.0047,0.6915,0.0162,0.7159,0.0609,0.7015,0.0209,0.8196,0.0039
TU_IMDB,graph,mean,fagcn_like,mean,concat,6,ppr_01,29,0.5106,0.0138,995081.0,0.0166,0.0012,0.715,0.0041,0.6513,0.0121,0.7614,0.0405,0.7012,0.0109,0.8256,0.0094
TU_IMDB,graph,mean,fagcn_like,mean,concat,6,skipconcat,29,0.5391,0.0488,2961154.0,0.015,0.0001,0.7083,0.0312,0.7284,0.0957,0.606,0.1559,0.6367,0.0699,0.8037,0.0175
TU_IMDB,graph,mean,fagcn_like,mean,concat,6,skipsum,9,0.5452,0.0363,995074.0,0.0163,0.0008,0.7017,0.0125,0.7372,0.0912,0.553,0.1263,0.6134,0.0417,0.8068,0.0115
TU_IMDB,graph,mean,fagcn_like,min,add,4,gpr,9,0.5955,0.0699,468743.0,0.0152,0.0008,0.6133,0.0839,0.5514,0.0615,0.875,0.0942,0.6689,0.0241,0.8085,0.01
TU_IMDB,graph,mean,fagcn_like,min,add,4,lstm,34,0.5741,0.0553,1521923.0,0.0232,0.0096,0.7317,0.0225,0.7144,0.0627,0.6705,0.0608,0.687,0.0191,0.8073,0.0093
TU_IMDB,graph,mean,fagcn_like,min,add,4,mean,9,0.6747,0.0714,468738.0,0.0211,0.0097,0.7033,0.0342,0.6533,0.0705,0.7727,0.1429,0.6928,0.0322,0.8134,0.0059
TU_IMDB,graph,mean,fagcn_like,min,add,4,node_adaptive,14,0.5529,0.0319,468994.0,0.0197,0.0074,0.7,0.0163,0.6431,0.0403,0.7424,0.0789,0.6843,0.0112,0.8162,0.0057
TU_IMDB,graph,mean,fagcn_like,min,add,4,ppr_01,9,0.6045,0.0504,468743.0,0.0151,0.0018,0.7283,0.0103,0.6967,0.0305,0.6932,0.1125,0.6874,0.0447,0.8109,0.0173
TU_IMDB,graph,mean,fagcn_like,min,add,4,skipconcat,39,0.6776,0.0691,861954.0,0.0151,0.0002,0.6917,0.0131,0.6346,0.0205,0.7121,0.0511,0.6696,0.0182,0.789,0.0076
TU_IMDB,graph,mean,fagcn_like,min,add,4,skipsum,64,0.6576,0.0955,468738.0,0.0141,0.0,0.73,0.0108,0.7112,0.0298,0.6553,0.0233,0.6811,0.0048,0.8009,0.008
TU_IMDB,graph,mean,fagcn_like,min,add,6,gpr,19,0.5908,0.0366,601865.0,0.0154,0.0004,0.6883,0.0278,0.6139,0.0361,0.8182,0.0851,0.6972,0.0197,0.8128,0.0089
TU_IMDB,graph,mean,fagcn_like,min,add,6,lstm,24,0.6212,0.0183,1655043.0,0.0182,0.0002,0.7,0.0227,0.6495,0.0426,0.7197,0.0891,0.6769,0.0254,0.8132,0.0098
TU_IMDB,graph,mean,fagcn_like,min,add,6,mean,29,0.5834,0.1016,601858.0,0.0185,0.0054,0.71,0.0212,0.6426,0.0202,0.7689,0.0386,0.6998,0.0242,0.8098,0.0144
TU_IMDB,graph,mean,fagcn_like,min,add,6,node_adaptive,9,0.656,0.1538,602114.0,0.0155,0.0004,0.725,0.0108,0.6848,0.0173,0.7008,0.0789,0.6895,0.0317,0.8001,0.003
TU_IMDB,graph,mean,fagcn_like,min,add,6,ppr_01,19,0.53,0.022,601865.0,0.0158,0.0009,0.7267,0.044,0.6835,0.0713,0.75,0.07,0.7084,0.0193,0.8126,0.0141
TU_IMDB,graph,mean,fagcn_like,min,add,6,skipconcat,4,0.626,0.064,1584898.0,0.0165,0.0002,0.6967,0.0225,0.6458,0.0422,0.7121,0.0604,0.6736,0.009,0.8,0.0064
TU_IMDB,graph,mean,fagcn_like,min,add,6,skipsum,24,0.7445,0.2955,601858.0,0.0191,0.0048,0.6667,0.0649,0.608,0.0699,0.7841,0.0885,0.6764,0.0223,0.7903,0.0056
TU_IMDB,graph,mean,fagcn_like,min,concat,4,gpr,39,0.732,0.0433,730887.0,0.0178,0.0038,0.6933,0.0047,0.6325,0.0054,0.7235,0.0054,0.6749,0.0045,0.8041,0.0033
TU_IMDB,graph,mean,fagcn_like,min,concat,4,lstm,29,0.5408,0.0071,1784067.0,0.0198,0.0062,0.715,0.0122,0.6767,0.045,0.697,0.0744,0.6815,0.0143,0.8123,0.0052
TU_IMDB,graph,mean,fagcn_like,min,concat,4,mean,34,0.5803,0.0388,730882.0,0.0147,0.0004,0.7233,0.0201,0.6703,0.0411,0.75,0.0579,0.7045,0.0025,0.8198,0.0112
TU_IMDB,graph,mean,fagcn_like,min,concat,4,node_adaptive,29,0.6036,0.084,731138.0,0.0139,0.0008,0.7083,0.0417,0.6763,0.0639,0.6704,0.0405,0.6702,0.03,0.8161,0.0191
TU_IMDB,graph,mean,fagcn_like,min,concat,4,ppr_01,4,0.6085,0.0643,730887.0,0.0146,0.0001,0.6767,0.0246,0.6122,0.0366,0.7538,0.0697,0.672,0.0088,0.8035,0.0023
TU_IMDB,graph,mean,fagcn_like,min,concat,4,skipconcat,4,0.667,0.1113,1517314.0,0.0159,0.0016,0.6933,0.0246,0.6365,0.0343,0.7159,0.0093,0.6731,0.015,0.8001,0.0109
TU_IMDB,graph,mean,fagcn_like,min,concat,4,skipsum,4,0.6336,0.0592,730882.0,0.016,0.0019,0.7033,0.0205,0.6532,0.044,0.7159,0.0517,0.6798,0.0009,0.7938,0.0048
TU_IMDB,graph,mean,fagcn_like,min,concat,6,gpr,19,0.572,0.0456,995081.0,0.0148,0.0002,0.7167,0.0125,0.6708,0.0527,0.7348,0.1035,0.6927,0.0244,0.8213,0.0089
TU_IMDB,graph,mean,fagcn_like,min,concat,6,lstm,29,0.6546,0.0754,2048259.0,0.0206,0.0033,0.7,0.0163,0.634,0.0172,0.7538,0.0193,0.6886,0.0162,0.8042,0.0008
TU_IMDB,graph,mean,fagcn_like,min,concat,6,mean,14,0.5881,0.0733,995074.0,0.0162,0.0005,0.71,0.0147,0.6809,0.0352,0.6553,0.0696,0.664,0.0248,0.8021,0.0052
TU_IMDB,graph,mean,fagcn_like,min,concat,6,node_adaptive,19,0.6597,0.0798,995330.0,0.016,0.0007,0.7033,0.0143,0.6582,0.0244,0.6818,0.0185,0.6692,0.0097,0.7977,0.0142
TU_IMDB,graph,mean,fagcn_like,min,concat,6,ppr_01,9,0.5883,0.1029,995081.0,0.0154,0.0001,0.7217,0.0209,0.6867,0.0148,0.6743,0.0536,0.6797,0.0326,0.8185,0.0123
TU_IMDB,graph,mean,fagcn_like,min,concat,6,skipconcat,4,0.6001,0.0327,2961154.0,0.0164,0.0004,0.695,0.0334,0.6699,0.1251,0.7765,0.196,0.6835,0.0389,0.8146,0.0102
TU_IMDB,graph,mean,fagcn_like,min,concat,6,skipsum,9,0.6063,0.0837,995074.0,0.0162,0.0001,0.7117,0.0062,0.6734,0.0129,0.6705,0.0093,0.6718,0.0019,0.8067,0.0086
TU_IMDB,graph,mean,rel_lepe,add,add,4,gpr,9,0.5429,0.0408,466891.0,0.0141,0.0004,0.7033,0.0103,0.6431,0.0288,0.75,0.0803,0.6886,0.0156,0.8145,0.009
TU_IMDB,graph,mean,rel_lepe,add,add,4,lstm,14,0.6129,0.0796,1520071.0,0.0278,0.015,0.645,0.0722,0.7166,0.1775,0.6174,0.3383,0.5521,0.1869,0.8306,0.004
