dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cora,node,edge_index_knn_lepe,rel_lepe,min,add,4,skipsum,119,0.6744,0.0488,765644.0,0.0084,0.0003,0.8223,0.0068
Cora,node,edge_index_knn_lepe,rel_lepe,min,add,6,gpr,139,0.8092,0.1468,897845.0,0.013,0.0031,0.8198,0.0182
Cora,node,edge_index_knn_lepe,rel_lepe,min,add,6,lstm,49,0.9406,0.1153,1951023.0,0.0142,0.0006,0.8118,0.0209
Cora,node,edge_index_knn_lepe,rel_lepe,min,add,6,mean,69,0.856,0.0536,897838.0,0.0102,0.0004,0.8173,0.006
Cora,node,edge_index_knn_lepe,rel_lepe,min,add,6,node_adaptive,49,0.7885,0.0433,898094.0,0.0105,0.0007,0.8241,0.0083
Cora,node,edge_index_knn_lepe,rel_lepe,min,add,6,ppr_01,69,0.8082,0.0774,897845.0,0.0115,0.0016,0.821,0.0181
Cora,node,edge_index_knn_lepe,rel_lepe,min,add,6,skipconcat,49,0.9486,0.0845,1880878.0,0.0119,0.001,0.8136,0.0052
Cora,node,edge_index_knn_lepe,rel_lepe,min,add,6,skipsum,59,0.8147,0.0728,897838.0,0.0105,0.0009,0.8235,0.0113
Cora,node,edge_index_knn_lepe,rel_lepe,min,concat,4,gpr,39,0.7694,0.1063,1027793.0,0.0105,0.0002,0.8118,0.0084
Cora,node,edge_index_knn_lepe,rel_lepe,min,concat,4,lstm,29,0.7903,0.1336,2080973.0,0.0121,0.001,0.8112,0.0125
Cora,node,edge_index_knn_lepe,rel_lepe,min,concat,4,mean,49,0.7514,0.0461,1027788.0,0.0098,0.0016,0.7989,0.0069
Cora,node,edge_index_knn_lepe,rel_lepe,min,concat,4,node_adaptive,39,0.7967,0.0142,1028044.0,0.0085,0.0001,0.7866,0.0149
Cora,node,edge_index_knn_lepe,rel_lepe,min,concat,4,ppr_01,69,0.9726,0.1391,1027793.0,0.0082,0.0006,0.7915,0.02
Cora,node,edge_index_knn_lepe,rel_lepe,min,concat,4,skipconcat,29,0.8366,0.0778,1814220.0,0.0095,0.001,0.7983,0.0023
Cora,node,edge_index_knn_lepe,rel_lepe,min,concat,4,skipsum,49,0.7407,0.0473,1027788.0,0.0093,0.0003,0.8081,0.0149
Cora,node,edge_index_knn_lepe,rel_lepe,min,concat,6,gpr,19,0.7656,0.0999,1291061.0,0.0104,0.0006,0.7964,0.0232
Cora,node,edge_index_knn_lepe,rel_lepe,min,concat,6,lstm,29,0.7704,0.0918,2344239.0,0.015,0.0016,0.7958,0.0107
Cora,node,edge_index_knn_lepe,rel_lepe,min,concat,6,mean,39,0.7502,0.0281,1291054.0,0.0104,0.0004,0.8038,0.0091
Cora,node,edge_index_knn_lepe,rel_lepe,min,concat,6,node_adaptive,29,0.8099,0.0706,1291310.0,0.0109,0.0005,0.7891,0.0158
Cora,node,edge_index_knn_lepe,rel_lepe,min,concat,6,ppr_01,89,0.7598,0.0548,1291061.0,0.0109,0.0011,0.802,0.0295
Cora,node,edge_index_knn_lepe,rel_lepe,min,concat,6,skipconcat,19,0.7431,0.1896,3257134.0,0.0093,0.0008,0.802,0.0355
Cora,node,edge_index_knn_lepe,rel_lepe,min,concat,6,skipsum,29,0.685,0.0403,1291054.0,0.0117,0.0011,0.7995,0.0114
Cora,node,edge_index_knn_lepe,rel_rwpe,add,add,4,gpr,79,0.809,0.108,765649.0,0.0092,0.0002,0.8155,0.0065
Cora,node,edge_index_knn_lepe,rel_rwpe,add,add,4,lstm,29,0.7279,0.1087,1818829.0,0.012,0.0018,0.8278,0.0068
Cora,node,edge_index_knn_lepe,rel_rwpe,add,add,4,mean,19,0.669,0.0474,765644.0,0.0098,0.0007,0.8137,0.0092
Cora,node,edge_index_knn_lepe,rel_rwpe,add,add,4,node_adaptive,39,0.7582,0.0401,765900.0,0.0093,0.0011,0.8167,0.0218
Cora,node,edge_index_knn_lepe,rel_rwpe,add,add,4,ppr_01,29,0.718,0.116,765649.0,0.0087,0.0004,0.813,0.0106
Cora,node,edge_index_knn_lepe,rel_rwpe,add,add,4,skipconcat,79,1.0588,0.0901,1158860.0,0.0091,0.0017,0.8204,0.014
Cora,node,edge_index_knn_lepe,rel_rwpe,add,add,4,skipsum,29,0.7202,0.0998,765644.0,0.0095,0.001,0.8155,0.0084
Cora,node,edge_index_knn_lepe,rel_rwpe,add,add,6,gpr,89,0.7623,0.0135,897845.0,0.01,0.0004,0.8278,0.0126
Cora,node,edge_index_knn_lepe,rel_rwpe,add,add,6,lstm,149,0.7669,0.0377,1951023.0,0.0146,0.0008,0.8253,0.0062
Cora,node,edge_index_knn_lepe,rel_rwpe,add,add,6,mean,149,0.848,0.0142,897838.0,0.0106,0.0008,0.8266,0.0094
Cora,node,edge_index_knn_lepe,rel_rwpe,add,add,6,node_adaptive,79,0.7659,0.0645,898094.0,0.0113,0.0019,0.8296,0.0063
Cora,node,edge_index_knn_lepe,rel_rwpe,add,add,6,ppr_01,79,0.8299,0.0735,897845.0,0.01,0.0004,0.8296,0.0115
Cora,node,edge_index_knn_lepe,rel_rwpe,add,add,6,skipconcat,79,1.0558,0.1451,1880878.0,0.0097,0.0005,0.8253,0.0209
Cora,node,edge_index_knn_lepe,rel_rwpe,add,add,6,skipsum,59,0.8921,0.0391,897838.0,0.0099,0.0005,0.8235,0.0177
Cora,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,gpr,119,0.8985,0.0871,1027793.0,0.0112,0.0021,0.8161,0.0131
Cora,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,lstm,19,0.7494,0.098,2080973.0,0.0131,0.0008,0.8265,0.0054
Cora,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,mean,159,0.7551,0.0285,1027788.0,0.0084,0.0006,0.8155,0.0207
Cora,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,node_adaptive,59,0.8977,0.1098,1028044.0,0.0091,0.0002,0.8192,0.0134
Cora,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,ppr_01,69,0.9018,0.0595,1027793.0,0.0095,0.0012,0.8155,0.0183
Cora,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,skipconcat,79,1.0102,0.0806,1814220.0,0.0088,0.0008,0.8217,0.0086
Cora,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,skipsum,59,0.7535,0.0291,1027788.0,0.0086,0.0,0.818,0.0074
Cora,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,gpr,169,0.8709,0.0354,1291061.0,0.0103,0.0012,0.8155,0.0099
Cora,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,lstm,19,0.7489,0.1126,2344239.0,0.0147,0.0006,0.8179,0.0071
Cora,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,mean,49,0.8653,0.0526,1291054.0,0.0116,0.002,0.8204,0.0176
Cora,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,node_adaptive,69,0.8701,0.1065,1291310.0,0.0121,0.0011,0.794,0.0161
Cora,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,ppr_01,99,0.8313,0.0353,1291061.0,0.0096,0.0008,0.8266,0.0166
Cora,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,skipconcat,69,0.8722,0.065,3257134.0,0.0098,0.0002,0.8155,0.012
Cora,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,skipsum,79,0.7859,0.0299,1291054.0,0.0101,0.0002,0.821,0.0144
Cora,node,edge_index_knn_lepe,rel_rwpe,max,add,4,gpr,99,0.735,0.0861,765649.0,0.0086,0.0006,0.818,0.0087
Cora,node,edge_index_knn_lepe,rel_rwpe,max,add,4,lstm,59,0.7595,0.1425,1818829.0,0.0124,0.0011,0.8118,0.0069
Cora,node,edge_index_knn_lepe,rel_rwpe,max,add,4,mean,79,0.7387,0.1027,765644.0,0.0085,0.0001,0.8198,0.0038
Cora,node,edge_index_knn_lepe,rel_rwpe,max,add,4,node_adaptive,79,0.7325,0.0688,765900.0,0.0095,0.0004,0.8173,0.0149
Cora,node,edge_index_knn_lepe,rel_rwpe,max,add,4,ppr_01,109,1.0984,0.1304,765649.0,0.0095,0.0008,0.805,0.02
Cora,node,edge_index_knn_lepe,rel_rwpe,max,add,4,skipconcat,39,0.9077,0.0944,1158860.0,0.0084,0.0003,0.8137,0.0106
Cora,node,edge_index_knn_lepe,rel_rwpe,max,add,4,skipsum,69,0.728,0.0751,765644.0,0.0084,0.0004,0.8149,0.016
Cora,node,edge_index_knn_lepe,rel_rwpe,max,add,6,gpr,19,0.7192,0.1313,897845.0,0.0092,0.0004,0.8204,0.0074
Cora,node,edge_index_knn_lepe,rel_rwpe,max,add,6,lstm,39,0.7883,0.0452,1951023.0,0.0135,0.0004,0.8155,0.0091
Cora,node,edge_index_knn_lepe,rel_rwpe,max,add,6,mean,99,0.7791,0.0706,897838.0,0.0101,0.0009,0.8149,0.0121
Cora,node,edge_index_knn_lepe,rel_rwpe,max,add,6,node_adaptive,89,0.749,0.0229,898094.0,0.0115,0.0017,0.8155,0.012
Cora,node,edge_index_knn_lepe,rel_rwpe,max,add,6,ppr_01,59,0.9658,0.0642,897845.0,0.0103,0.0004,0.8192,0.0174
Cora,node,edge_index_knn_lepe,rel_rwpe,max,add,6,skipconcat,29,0.8968,0.1253,1880878.0,0.0107,0.0009,0.8106,0.01
Cora,node,edge_index_knn_lepe,rel_rwpe,max,add,6,skipsum,29,0.7489,0.1773,897838.0,0.0103,0.0001,0.8192,0.0144
Cora,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,gpr,39,0.7429,0.0467,1027793.0,0.0096,0.0018,0.8124,0.0061
Cora,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,lstm,29,0.75,0.0156,2080973.0,0.0124,0.0006,0.7952,0.0091
Cora,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,mean,59,0.7837,0.0878,1027788.0,0.0093,0.001,0.802,0.0146
Cora,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,node_adaptive,29,0.7847,0.0801,1028044.0,0.0095,0.0015,0.7724,0.0205
Cora,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,ppr_01,59,0.8093,0.0425,1027793.0,0.01,0.0013,0.7872,0.0195
Cora,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,skipconcat,39,0.8724,0.0867,1814220.0,0.0081,0.0003,0.7964,0.0031
Cora,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,skipsum,69,0.7582,0.0776,1027788.0,0.0095,0.0007,0.8063,0.0105
Cora,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,gpr,39,0.7483,0.0171,1291061.0,0.0104,0.0017,0.7983,0.0205
Cora,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,lstm,29,0.6541,0.0162,2344239.0,0.0148,0.0001,0.8149,0.0123
Cora,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,mean,49,0.7643,0.0498,1291054.0,0.0107,0.0005,0.7958,0.0235
Cora,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,node_adaptive,39,0.7352,0.1046,1291310.0,0.0101,0.0003,0.789,0.0229
Cora,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,ppr_01,59,0.7915,0.0317,1291061.0,0.0097,0.0002,0.7915,0.0287
Cora,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,skipconcat,19,0.7658,0.1171,3257134.0,0.0105,0.0005,0.7866,0.0146
Cora,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,skipsum,19,0.6747,0.0377,1291054.0,0.0099,0.0001,0.8063,0.0026
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,gpr,69,0.8081,0.1111,765649.0,0.0093,0.0006,0.8112,0.0038
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,lstm,19,0.7133,0.1178,1818829.0,0.0122,0.0007,0.8168,0.0071
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,mean,39,0.7113,0.0318,765644.0,0.0309,0.0292,0.8155,0.0106
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,node_adaptive,29,0.764,0.1005,765900.0,0.0094,0.001,0.8216,0.0204
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,ppr_01,89,1.0103,0.1074,765649.0,0.0096,0.001,0.821,0.0145
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,skipconcat,119,0.9934,0.0647,1158860.0,0.0097,0.001,0.8223,0.0103
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,skipsum,79,0.7273,0.0811,765644.0,0.0125,0.001,0.8223,0.0009
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,gpr,29,0.7708,0.1208,897845.0,0.0114,0.0008,0.8223,0.0203
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,lstm,59,0.9332,0.0766,1951023.0,0.0139,0.0008,0.8105,0.0166
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,mean,19,0.7466,0.0693,897838.0,0.0118,0.001,0.8204,0.01
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,node_adaptive,89,0.7201,0.0174,898094.0,0.0114,0.0013,0.8339,0.0138
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,ppr_01,129,0.9362,0.0289,897845.0,0.0097,0.0008,0.821,0.0163
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,skipconcat,49,0.956,0.0917,1880878.0,0.0111,0.0007,0.8266,0.0117
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,skipsum,49,0.7906,0.0981,897838.0,0.0094,0.0004,0.826,0.0117
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,gpr,79,0.778,0.0683,1027793.0,0.0103,0.0006,0.8143,0.0174
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,lstm,49,0.8262,0.1232,2080973.0,0.0122,0.0002,0.7933,0.0099
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,mean,39,0.7175,0.0609,1027788.0,0.0093,0.0002,0.81,0.0143
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,node_adaptive,59,0.8279,0.1991,1028044.0,0.0088,0.0008,0.7878,0.0207
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,ppr_01,29,0.7255,0.0312,1027793.0,0.0082,0.0004,0.805,0.0175
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,skipconcat,49,0.979,0.1385,1814220.0,0.0095,0.001,0.7933,0.0026
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,skipsum,49,0.7344,0.0841,1027788.0,0.0093,0.0011,0.8087,0.0091
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,gpr,59,0.806,0.023,1291061.0,0.0102,0.0005,0.805,0.0191
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,lstm,29,0.6966,0.0311,2344239.0,0.0152,0.0004,0.8087,0.0032
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,mean,19,0.731,0.0591,1291054.0,0.0108,0.001,0.8112,0.0074
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,node_adaptive,39,0.8066,0.0889,1291310.0,0.0101,0.0004,0.7884,0.0125
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,ppr_01,59,0.8132,0.1048,1291061.0,0.0101,0.0006,0.8088,0.0169
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,skipconcat,69,0.9275,0.1372,3257134.0,0.0115,0.0009,0.8001,0.0248
Cora,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,skipsum,39,0.7189,0.0345,1291054.0,0.0107,0.0024,0.8026,0.0132
Cora,node,edge_index_knn_lepe,rel_rwpe,min,add,4,gpr,79,0.8004,0.0412,765649.0,0.0093,0.0013,0.8149,0.0092
Cora,node,edge_index_knn_lepe,rel_rwpe,min,add,4,lstm,89,0.8385,0.1122,1818829.0,0.0128,0.0021,0.8167,0.0092
Cora,node,edge_index_knn_lepe,rel_rwpe,min,add,4,mean,29,0.6341,0.0432,765644.0,0.0078,0.0001,0.8229,0.0052
Cora,node,edge_index_knn_lepe,rel_rwpe,min,add,4,node_adaptive,69,0.8009,0.0982,765900.0,0.0085,0.0006,0.8063,0.0203
Cora,node,edge_index_knn_lepe,rel_rwpe,min,add,4,ppr_01,99,0.8846,0.127,765649.0,0.0106,0.0014,0.8093,0.0107
Cora,node,edge_index_knn_lepe,rel_rwpe,min,add,4,skipconcat,19,0.8278,0.1738,1158860.0,0.0122,0.0028,0.8069,0.01
Cora,node,edge_index_knn_lepe,rel_rwpe,min,add,4,skipsum,19,0.6186,0.0332,765644.0,0.0096,0.0015,0.8216,0.0115
Cora,node,edge_index_knn_lepe,rel_rwpe,min,add,6,gpr,59,0.7933,0.104,897845.0,0.0101,0.0007,0.8204,0.0191
Cora,node,edge_index_knn_lepe,rel_rwpe,min,add,6,lstm,109,0.8273,0.154,1951023.0,0.0131,0.0004,0.8112,0.014
Cora,node,edge_index_knn_lepe,rel_rwpe,min,add,6,mean,109,0.8397,0.0399,897838.0,0.012,0.0017,0.8229,0.0026
Cora,node,edge_index_knn_lepe,rel_rwpe,min,add,6,node_adaptive,99,0.7657,0.0736,898094.0,0.011,0.0006,0.8192,0.0069
Cora,node,edge_index_knn_lepe,rel_rwpe,min,add,6,ppr_01,89,0.9005,0.0841,897845.0,0.0101,0.0002,0.8149,0.0169
Cora,node,edge_index_knn_lepe,rel_rwpe,min,add,6,skipconcat,59,1.0026,0.1099,1880878.0,0.0104,0.0002,0.8223,0.0074
Cora,node,edge_index_knn_lepe,rel_rwpe,min,add,6,skipsum,69,0.8193,0.0664,897838.0,0.0111,0.0018,0.826,0.01
Cora,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,gpr,19,0.7487,0.1623,1027793.0,0.0109,0.0015,0.8112,0.0114
Cora,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,lstm,39,0.8811,0.0822,2080973.0,0.0128,0.0009,0.8044,0.0094
Cora,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,mean,29,0.6834,0.0192,1027788.0,0.01,0.0019,0.8044,0.0066
Cora,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,node_adaptive,29,0.7287,0.0335,1028044.0,0.0081,0.0005,0.7995,0.0123
Cora,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,ppr_01,59,0.9614,0.1102,1027793.0,0.0117,0.0018,0.7934,0.0196
Cora,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,skipconcat,89,0.8699,0.2085,1814220.0,0.0098,0.0014,0.805,0.0136
Cora,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,skipsum,39,0.6873,0.0633,1027788.0,0.0092,0.0002,0.8124,0.0177
Cora,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,gpr,19,0.7223,0.087,1291061.0,0.0123,0.0023,0.8075,0.0175
Cora,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,lstm,49,0.8188,0.1139,2344239.0,0.0148,0.001,0.8014,0.0168
Cora,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,mean,19,0.752,0.0594,1291054.0,0.0106,0.0003,0.8081,0.0189
Cora,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,node_adaptive,29,0.7523,0.0584,1291310.0,0.0113,0.0015,0.7669,0.0137
Cora,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,ppr_01,139,0.8885,0.0977,1291061.0,0.009,0.0004,0.7995,0.0283
Cora,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,skipconcat,69,0.7669,0.0629,3257134.0,0.0109,0.0006,0.8063,0.0286
Cora,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,skipsum,39,0.7208,0.0192,1291054.0,0.0095,0.0001,0.7946,0.0214
Cora,node,edge_index_knn_rwpe,degree_row,add,add,4,gpr,69,1.4695,0.1003,765453.0,0.0119,0.0018,0.6925,0.0117
Cora,node,edge_index_knn_rwpe,degree_row,add,add,4,lstm,49,1.0539,0.0857,1818633.0,0.0149,0.002,0.7552,0.0077
Cora,node,edge_index_knn_rwpe,degree_row,add,add,4,mean,59,1.1947,0.1741,765448.0,0.0134,0.001,0.7134,0.0282
Cora,node,edge_index_knn_rwpe,degree_row,add,add,4,node_adaptive,99,1.512,0.1648,765704.0,0.0131,0.0011,0.6328,0.0678
Cora,node,edge_index_knn_rwpe,degree_row,add,add,4,ppr_01,69,1.3079,0.2232,765453.0,0.0117,0.0012,0.6667,0.0424
Cora,node,edge_index_knn_rwpe,degree_row,add,add,4,skipconcat,89,1.818,0.134,1158664.0,0.012,0.0016,0.6636,0.0346
Cora,node,edge_index_knn_rwpe,degree_row,add,add,4,skipsum,49,1.3321,0.0766,765448.0,0.0104,0.0007,0.7066,0.0223
Cora,node,edge_index_knn_rwpe,degree_row,add,add,6,gpr,59,1.2544,0.0117,897551.0,0.0145,0.0034,0.7189,0.0249
Cora,node,edge_index_knn_rwpe,degree_row,add,add,6,lstm,99,1.0516,0.0614,1950729.0,0.0168,0.0001,0.7595,0.02
Cora,node,edge_index_knn_rwpe,degree_row,add,add,6,mean,79,1.127,0.1536,897544.0,0.013,0.0009,0.7214,0.0171
Cora,node,edge_index_knn_rwpe,degree_row,add,add,6,node_adaptive,59,1.6768,0.3374,897800.0,0.016,0.005,0.6581,0.0661
Cora,node,edge_index_knn_rwpe,degree_row,add,add,6,ppr_01,49,1.0764,0.0797,897551.0,0.0153,0.0025,0.7073,0.014
Cora,node,edge_index_knn_rwpe,degree_row,add,add,6,skipconcat,139,1.8293,0.1905,1880584.0,0.0126,0.0005,0.6439,0.0384
Cora,node,edge_index_knn_rwpe,degree_row,add,add,6,skipsum,89,1.2604,0.0739,897544.0,0.0159,0.0024,0.6962,0.0243
Cora,node,edge_index_knn_rwpe,degree_row,add,concat,4,gpr,59,1.1746,0.057,1027597.0,0.0119,0.0002,0.7362,0.0151
Cora,node,edge_index_knn_rwpe,degree_row,add,concat,4,lstm,89,1.2538,0.1035,2080777.0,0.0134,0.0007,0.7368,0.0264
Cora,node,edge_index_knn_rwpe,degree_row,add,concat,4,mean,159,1.127,0.0573,1027592.0,0.0104,0.0005,0.7312,0.0204
Cora,node,edge_index_knn_rwpe,degree_row,add,concat,4,node_adaptive,79,1.5763,0.2891,1027848.0,0.0108,0.0013,0.671,0.061
Cora,node,edge_index_knn_rwpe,degree_row,add,concat,4,ppr_01,79,1.4098,0.0682,1027597.0,0.0096,0.0005,0.7171,0.0187
Cora,node,edge_index_knn_rwpe,degree_row,add,concat,4,skipconcat,39,1.1858,0.1581,1814024.0,0.0125,0.0009,0.7282,0.0191
Cora,node,edge_index_knn_rwpe,degree_row,add,concat,4,skipsum,29,0.9683,0.1172,1027592.0,0.0117,0.0022,0.7355,0.0259
Cora,node,edge_index_knn_rwpe,degree_row,add,concat,6,gpr,49,1.2068,0.1071,1290767.0,0.0146,0.0029,0.722,0.0166
Cora,node,edge_index_knn_rwpe,degree_row,add,concat,6,lstm,49,0.9631,0.0481,2343945.0,0.0158,0.0005,0.738,0.0143
Cora,node,edge_index_knn_rwpe,degree_row,add,concat,6,mean,69,1.1413,0.0886,1290760.0,0.0148,0.0028,0.7337,0.0115
Cora,node,edge_index_knn_rwpe,degree_row,add,concat,6,node_adaptive,59,1.4629,0.4404,1291016.0,0.0126,0.0008,0.6691,0.0718
Cora,node,edge_index_knn_rwpe,degree_row,add,concat,6,ppr_01,59,1.0138,0.031,1290767.0,0.0118,0.0004,0.7263,0.024
Cora,node,edge_index_knn_rwpe,degree_row,add,concat,6,skipconcat,79,1.1504,0.0453,3256840.0,0.0142,0.0012,0.7116,0.0135
Cora,node,edge_index_knn_rwpe,degree_row,add,concat,6,skipsum,69,1.1967,0.1496,1290760.0,0.0123,0.0007,0.7238,0.0218
Cora,node,edge_index_knn_rwpe,degree_row,max,add,4,gpr,59,1.1613,0.2056,765453.0,0.0125,0.002,0.714,0.037
Cora,node,edge_index_knn_rwpe,degree_row,max,add,4,lstm,49,1.181,0.1246,1818633.0,0.0151,0.0008,0.7429,0.0266
Cora,node,edge_index_knn_rwpe,degree_row,max,add,4,mean,119,1.1696,0.1576,765448.0,0.0102,0.0008,0.7208,0.0297
Cora,node,edge_index_knn_rwpe,degree_row,max,add,4,node_adaptive,39,1.4345,0.3842,765704.0,0.0098,0.0007,0.6734,0.05
Cora,node,edge_index_knn_rwpe,degree_row,max,add,4,ppr_01,69,1.3833,0.1586,765453.0,0.0105,0.001,0.679,0.0434
Cora,node,edge_index_knn_rwpe,degree_row,max,add,4,skipconcat,169,1.3298,0.0583,1158664.0,0.011,0.0006,0.7171,0.0328
Cora,node,edge_index_knn_rwpe,degree_row,max,add,4,skipsum,49,1.0726,0.1095,765448.0,0.0114,0.0015,0.7325,0.0237
Cora,node,edge_index_knn_rwpe,degree_row,max,add,6,gpr,89,1.2297,0.154,897551.0,0.0136,0.0014,0.7349,0.0326
Cora,node,edge_index_knn_rwpe,degree_row,max,add,6,lstm,19,1.0685,0.1952,1950729.0,0.0168,0.0012,0.7331,0.0166
Cora,node,edge_index_knn_rwpe,degree_row,max,add,6,mean,129,1.1576,0.1829,897544.0,0.0125,0.0007,0.7318,0.0181
Cora,node,edge_index_knn_rwpe,degree_row,max,add,6,node_adaptive,39,1.1544,0.118,897800.0,0.0133,0.0005,0.6876,0.0363
Cora,node,edge_index_knn_rwpe,degree_row,max,add,6,ppr_01,59,1.4494,0.1678,897551.0,0.0136,0.0021,0.6882,0.0507
Cora,node,edge_index_knn_rwpe,degree_row,max,add,6,skipconcat,129,1.1657,0.1022,1880584.0,0.0125,0.0004,0.7165,0.0165
Cora,node,edge_index_knn_rwpe,degree_row,max,add,6,skipsum,99,1.0398,0.0238,897544.0,0.0139,0.0013,0.7257,0.0273
Cora,node,edge_index_knn_rwpe,degree_row,max,concat,4,gpr,209,1.2468,0.0862,1027597.0,0.0117,0.002,0.7263,0.0322
Cora,node,edge_index_knn_rwpe,degree_row,max,concat,4,lstm,9,1.2037,0.1793,2080777.0,0.0157,0.0016,0.73,0.0149
Cora,node,edge_index_knn_rwpe,degree_row,max,concat,4,mean,199,1.1428,0.1002,1027592.0,0.0112,0.0007,0.7226,0.0343
Cora,node,edge_index_knn_rwpe,degree_row,max,concat,4,node_adaptive,79,1.6396,0.2189,1027848.0,0.0099,0.0007,0.6722,0.0457
Cora,node,edge_index_knn_rwpe,degree_row,max,concat,4,ppr_01,79,1.1181,0.1767,1027597.0,0.0099,0.0008,0.7134,0.0167
Cora,node,edge_index_knn_rwpe,degree_row,max,concat,4,skipconcat,39,1.1615,0.0862,1814024.0,0.0115,0.0011,0.7202,0.0301
Cora,node,edge_index_knn_rwpe,degree_row,max,concat,4,skipsum,9,1.1762,0.0789,1027592.0,0.0122,0.0019,0.7331,0.0205
Cora,node,edge_index_knn_rwpe,degree_row,max,concat,6,gpr,19,1.1219,0.2352,1290767.0,0.0161,0.0012,0.722,0.0257
Cora,node,edge_index_knn_rwpe,degree_row,max,concat,6,lstm,69,1.1542,0.1767,2343945.0,0.0174,0.0018,0.7448,0.0135
Cora,node,edge_index_knn_rwpe,degree_row,max,concat,6,mean,29,1.1681,0.1776,1290760.0,0.0166,0.0037,0.7128,0.0256
Cora,node,edge_index_knn_rwpe,degree_row,max,concat,6,node_adaptive,49,1.2296,0.1962,1291016.0,0.0137,0.0012,0.6624,0.059
Cora,node,edge_index_knn_rwpe,degree_row,max,concat,6,ppr_01,79,1.2398,0.0659,1290767.0,0.0142,0.0009,0.7115,0.0437
