dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PROTEINS,graph,mean,degree_sys,mean,add,6,ppr_01,4,0.5817,0.0136,529929.0,0.0116,0.0002,0.7162,0.0194,0.7569,0.0833,0.4607,0.0931,0.5601,0.0566,0.7723,0.0167
TU_PROTEINS,graph,mean,degree_sys,mean,add,6,skipconcat,29,0.6472,0.0623,1512962.0,0.0121,0.0003,0.5976,0.0971,0.5691,0.1458,0.6667,0.2132,0.5615,0.0484,0.7296,0.0432
TU_PROTEINS,graph,mean,degree_sys,mean,add,6,skipsum,4,0.7026,0.0858,529922.0,0.0123,0.0015,0.6156,0.0791,0.5616,0.1272,0.6629,0.175,0.5755,0.0492,0.7263,0.043
TU_PROTEINS,graph,mean,degree_sys,mean,concat,4,gpr,34,0.5582,0.009,659975.0,0.0132,0.0033,0.7087,0.0042,0.7234,0.09,0.4944,0.1351,0.5648,0.0771,0.7899,0.0064
TU_PROTEINS,graph,mean,degree_sys,mean,concat,4,lstm,39,0.5587,0.0127,1713155.0,0.0144,0.0005,0.7162,0.0241,0.8029,0.0654,0.412,0.1451,0.5222,0.1054,0.7924,0.0031
TU_PROTEINS,graph,mean,degree_sys,mean,concat,4,mean,49,0.5811,0.0463,659970.0,0.016,0.0086,0.7102,0.0312,0.6698,0.0899,0.6517,0.1631,0.6371,0.0312,0.787,0.0055
TU_PROTEINS,graph,mean,degree_sys,mean,concat,4,node_adaptive,29,0.5814,0.0567,660226.0,0.0095,0.0001,0.6952,0.0494,0.6165,0.0687,0.7303,0.1042,0.6582,0.0115,0.7957,0.0123
TU_PROTEINS,graph,mean,degree_sys,mean,concat,4,ppr_01,34,0.5475,0.0049,659975.0,0.0098,0.0002,0.7252,0.0064,0.7115,0.0318,0.5356,0.0347,0.6094,0.0097,0.7869,0.0065
TU_PROTEINS,graph,mean,degree_sys,mean,concat,4,skipconcat,44,0.5467,0.0096,1446402.0,0.0101,0.0001,0.7327,0.0092,0.7824,0.047,0.4719,0.0717,0.5825,0.0473,0.7951,0.0025
TU_PROTEINS,graph,mean,degree_sys,mean,concat,4,skipsum,44,0.5575,0.005,659970.0,0.0096,0.0001,0.7372,0.0129,0.7082,0.0563,0.6105,0.0901,0.6474,0.0371,0.7916,0.003
TU_PROTEINS,graph,mean,degree_sys,mean,concat,6,gpr,34,0.5767,0.0336,923145.0,0.0145,0.0044,0.6877,0.041,0.6067,0.0611,0.7116,0.0955,0.6462,0.0022,0.7903,0.0042
TU_PROTEINS,graph,mean,degree_sys,mean,concat,6,lstm,19,0.5571,0.009,1976323.0,0.0187,0.0009,0.7312,0.0092,0.7792,0.0608,0.4757,0.0832,0.5818,0.0534,0.79,0.0036
TU_PROTEINS,graph,mean,degree_sys,mean,concat,6,mean,34,0.6268,0.0435,923138.0,0.0131,0.0003,0.6621,0.0549,0.5624,0.0626,0.8314,0.0573,0.6659,0.0244,0.7846,0.0123
TU_PROTEINS,graph,mean,degree_sys,mean,concat,6,node_adaptive,24,0.5593,0.0097,923394.0,0.0148,0.0044,0.7222,0.0166,0.78,0.0571,0.4494,0.1284,0.554,0.0792,0.7951,0.0017
TU_PROTEINS,graph,mean,degree_sys,mean,concat,6,ppr_01,74,0.545,0.0038,923145.0,0.0117,0.0002,0.7312,0.0118,0.7293,0.0336,0.5318,0.0664,0.611,0.0386,0.793,0.0027
TU_PROTEINS,graph,mean,degree_sys,mean,concat,6,skipconcat,19,0.5462,0.0028,2889218.0,0.0132,0.0001,0.7267,0.0076,0.6756,0.0174,0.6142,0.014,0.6431,0.0063,0.789,0.0008
TU_PROTEINS,graph,mean,degree_sys,mean,concat,6,skipsum,59,0.5465,0.0057,923138.0,0.0124,0.0011,0.7417,0.0174,0.7125,0.0537,0.6105,0.0382,0.6546,0.0087,0.795,0.0035
TU_PROTEINS,graph,mean,degree_sys,min,add,4,gpr,39,0.5596,0.004,397831.0,0.0095,0.0002,0.7117,0.0168,0.6821,0.0231,0.5318,0.0937,0.5923,0.0527,0.7805,0.0109
TU_PROTEINS,graph,mean,degree_sys,min,add,4,lstm,14,0.5643,0.0125,1451011.0,0.0142,0.0001,0.7252,0.023,0.8044,0.0467,0.4307,0.1265,0.5458,0.0882,0.7883,0.0096
TU_PROTEINS,graph,mean,degree_sys,min,add,4,mean,24,0.5619,0.0091,397826.0,0.0095,0.0003,0.7162,0.0037,0.732,0.0568,0.4869,0.111,0.572,0.0557,0.7781,0.0163
TU_PROTEINS,graph,mean,degree_sys,min,add,4,node_adaptive,39,0.5749,0.0174,398082.0,0.0094,0.0,0.7132,0.0215,0.6699,0.0975,0.6479,0.1286,0.6393,0.0333,0.7838,0.0131
TU_PROTEINS,graph,mean,degree_sys,min,add,4,ppr_01,39,0.5633,0.0123,397831.0,0.01,0.0005,0.7177,0.0317,0.6913,0.0261,0.5281,0.1009,0.595,0.0733,0.7843,0.0229
TU_PROTEINS,graph,mean,degree_sys,min,add,4,skipconcat,19,0.5645,0.0068,791042.0,0.0107,0.0009,0.7297,0.0205,0.6727,0.0473,0.6517,0.0367,0.6594,0.0048,0.7887,0.0055
TU_PROTEINS,graph,mean,degree_sys,min,add,4,skipsum,34,0.6643,0.0428,397826.0,0.0093,0.0001,0.5781,0.0704,0.4938,0.0474,0.8614,0.0736,0.623,0.019,0.7588,0.0099
TU_PROTEINS,graph,mean,degree_sys,min,add,6,gpr,14,0.5823,0.0069,529929.0,0.0112,0.0002,0.7102,0.0189,0.6313,0.036,0.6817,0.0505,0.6531,0.0175,0.7788,0.0152
TU_PROTEINS,graph,mean,degree_sys,min,add,6,lstm,29,0.576,0.0332,1583107.0,0.0179,0.0002,0.7027,0.0434,0.8084,0.08,0.3745,0.1938,0.4685,0.184,0.794,0.0049
TU_PROTEINS,graph,mean,degree_sys,min,add,6,mean,24,0.5698,0.0292,529922.0,0.0124,0.0004,0.7072,0.0194,0.6613,0.0849,0.6367,0.1483,0.6288,0.0395,0.7934,0.012
TU_PROTEINS,graph,mean,degree_sys,min,add,6,node_adaptive,19,0.5568,0.005,530178.0,0.0121,0.0007,0.7147,0.0021,0.7153,0.0873,0.5318,0.1337,0.5889,0.0695,0.7941,0.0065
TU_PROTEINS,graph,mean,degree_sys,min,add,6,ppr_01,54,0.5378,0.0206,529929.0,0.0136,0.0023,0.7478,0.0191,0.7288,0.0331,0.5918,0.028,0.6528,0.026,0.8104,0.0182
TU_PROTEINS,graph,mean,degree_sys,min,add,6,skipconcat,19,0.6411,0.0292,1512962.0,0.0119,0.0001,0.6336,0.0413,0.534,0.0426,0.779,0.0625,0.6308,0.0249,0.7488,0.0215
TU_PROTEINS,graph,mean,degree_sys,min,add,6,skipsum,14,0.6409,0.0483,529922.0,0.0114,0.0011,0.6336,0.0627,0.6025,0.1201,0.6255,0.2573,0.5529,0.1016,0.7485,0.0146
TU_PROTEINS,graph,mean,degree_sys,min,concat,4,gpr,9,0.5756,0.0183,659975.0,0.0099,0.0004,0.7162,0.0168,0.6712,0.0689,0.6217,0.1071,0.6339,0.0263,0.769,0.0118
TU_PROTEINS,graph,mean,degree_sys,min,concat,4,lstm,49,0.5699,0.0162,1713155.0,0.014,0.0001,0.7267,0.0185,0.8787,0.0847,0.3895,0.1121,0.5229,0.0861,0.7939,0.0034
TU_PROTEINS,graph,mean,degree_sys,min,concat,4,mean,9,0.5805,0.0117,659970.0,0.0099,0.0001,0.7162,0.0132,0.6634,0.0464,0.6255,0.1286,0.6317,0.0574,0.774,0.0113
TU_PROTEINS,graph,mean,degree_sys,min,concat,4,node_adaptive,34,0.555,0.0123,660226.0,0.0102,0.0006,0.7297,0.0132,0.7102,0.0436,0.573,0.1234,0.6219,0.0659,0.7933,0.0111
TU_PROTEINS,graph,mean,degree_sys,min,concat,4,ppr_01,19,0.5898,0.0326,659975.0,0.0095,0.0005,0.7057,0.0499,0.6312,0.0713,0.6966,0.0459,0.6571,0.0246,0.7705,0.0202
TU_PROTEINS,graph,mean,degree_sys,min,concat,4,skipconcat,49,0.6478,0.1295,1446402.0,0.0099,0.0001,0.6231,0.1382,0.6325,0.1692,0.6629,0.2524,0.5791,0.065,0.7836,0.0136
TU_PROTEINS,graph,mean,degree_sys,min,concat,4,skipsum,9,0.5827,0.028,659970.0,0.0094,0.0002,0.7252,0.0321,0.6968,0.0942,0.6404,0.1385,0.647,0.0323,0.78,0.0093
TU_PROTEINS,graph,mean,degree_sys,min,concat,6,gpr,9,0.5502,0.0179,923145.0,0.011,0.0002,0.7312,0.0106,0.7774,0.0997,0.5131,0.1561,0.5907,0.0848,0.8023,0.0094
TU_PROTEINS,graph,mean,degree_sys,min,concat,6,lstm,24,0.5497,0.0068,1976323.0,0.0176,0.0002,0.7342,0.0037,0.7017,0.0221,0.5917,0.0522,0.6399,0.021,0.7928,0.0121
TU_PROTEINS,graph,mean,degree_sys,min,concat,6,mean,29,0.5848,0.0749,923138.0,0.013,0.0009,0.6561,0.076,0.5926,0.0915,0.6929,0.1475,0.6181,0.0025,0.7962,0.0075
TU_PROTEINS,graph,mean,degree_sys,min,concat,6,node_adaptive,14,0.5463,0.003,923394.0,0.0115,0.0003,0.7522,0.0195,0.7644,0.0502,0.5655,0.0905,0.6426,0.0528,0.8008,0.0105
TU_PROTEINS,graph,mean,degree_sys,min,concat,6,ppr_01,34,0.5423,0.0077,923145.0,0.0121,0.0005,0.7342,0.0169,0.7169,0.028,0.5693,0.1162,0.6251,0.0656,0.8059,0.0042
TU_PROTEINS,graph,mean,degree_sys,min,concat,6,skipconcat,114,0.6376,0.097,2889218.0,0.0132,0.0001,0.6456,0.1316,0.5903,0.1218,0.7753,0.1424,0.6456,0.0505,0.7749,0.0221
TU_PROTEINS,graph,mean,degree_sys,min,concat,6,skipsum,29,0.5848,0.0473,923138.0,0.0117,0.0003,0.6982,0.041,0.643,0.0825,0.633,0.0867,0.6271,0.0053,0.77,0.0244
TU_PROTEINS,graph,mean,fagcn_like,add,add,4,gpr,34,0.5315,0.0129,399879.0,0.0082,0.0001,0.7613,0.0073,0.7738,0.0205,0.573,0.0275,0.6577,0.0153,0.8003,0.012
TU_PROTEINS,graph,mean,fagcn_like,add,add,4,lstm,34,0.5881,0.0507,1453059.0,0.0128,0.0001,0.6727,0.0523,0.6477,0.115,0.5918,0.1881,0.5803,0.0622,0.7777,0.0255
TU_PROTEINS,graph,mean,fagcn_like,add,add,4,mean,89,0.5328,0.0152,399874.0,0.009,0.0007,0.7463,0.0153,0.7413,0.0626,0.5843,0.0642,0.6474,0.0189,0.8065,0.0151
TU_PROTEINS,graph,mean,fagcn_like,add,add,4,node_adaptive,34,0.5951,0.0101,400130.0,0.0082,0.0006,0.6892,0.0257,0.6132,0.0608,0.6816,0.1043,0.6351,0.0195,0.7786,0.0084
TU_PROTEINS,graph,mean,fagcn_like,add,add,4,ppr_01,49,0.5521,0.0026,399879.0,0.0082,0.0001,0.7177,0.0181,0.6743,0.073,0.618,0.0917,0.6347,0.0213,0.7946,0.0091
TU_PROTEINS,graph,mean,fagcn_like,add,add,4,skipconcat,54,0.5747,0.0336,793090.0,0.008,0.0,0.7147,0.0297,0.6511,0.0585,0.6442,0.0371,0.6448,0.0215,0.7785,0.0194
TU_PROTEINS,graph,mean,fagcn_like,add,add,4,skipsum,64,0.5658,0.0157,399874.0,0.0081,0.0003,0.7297,0.0147,0.8135,0.0482,0.4345,0.0941,0.5568,0.0646,0.8023,0.0006
TU_PROTEINS,graph,mean,fagcn_like,add,add,6,gpr,64,0.5445,0.0084,533001.0,0.0095,0.0004,0.7568,0.0098,0.8094,0.0607,0.5243,0.0414,0.6328,0.014,0.8096,0.0069
TU_PROTEINS,graph,mean,fagcn_like,add,add,6,lstm,49,0.582,0.029,1586179.0,0.0158,0.0002,0.6952,0.0404,0.7285,0.0932,0.4869,0.2988,0.5063,0.2013,0.7884,0.031
TU_PROTEINS,graph,mean,fagcn_like,add,add,6,mean,49,0.5517,0.0163,532994.0,0.0108,0.0004,0.7372,0.0368,0.6698,0.0866,0.7378,0.0689,0.6936,0.0116,0.8076,0.0047
TU_PROTEINS,graph,mean,fagcn_like,add,add,6,node_adaptive,14,0.5533,0.013,533250.0,0.0103,0.0008,0.7297,0.0241,0.701,0.0715,0.6105,0.1011,0.6412,0.0343,0.7911,0.0139
TU_PROTEINS,graph,mean,fagcn_like,add,add,6,ppr_01,49,0.5363,0.0133,533001.0,0.0131,0.0049,0.7522,0.0064,0.7477,0.0602,0.603,0.1063,0.6571,0.0353,0.8194,0.0051
TU_PROTEINS,graph,mean,fagcn_like,add,add,6,skipconcat,19,0.5499,0.0162,1516034.0,0.0102,0.0002,0.7177,0.0118,0.6717,0.0467,0.5993,0.0651,0.6286,0.0169,0.7922,0.0115
TU_PROTEINS,graph,mean,fagcn_like,add,add,6,skipsum,19,0.5599,0.026,532994.0,0.0094,0.0001,0.7147,0.0281,0.6738,0.1091,0.6591,0.1252,0.6456,0.0254,0.799,0.011
TU_PROTEINS,graph,mean,fagcn_like,add,concat,4,gpr,39,0.5492,0.0058,662023.0,0.0409,0.0461,0.7477,0.0064,0.7137,0.0154,0.6217,0.0462,0.6631,0.0216,0.7921,0.0065
TU_PROTEINS,graph,mean,fagcn_like,add,concat,4,lstm,34,0.5877,0.0468,1715203.0,0.016,0.004,0.6802,0.0573,0.5331,0.3874,0.2959,0.2267,0.3681,0.2649,0.7916,0.0126
TU_PROTEINS,graph,mean,fagcn_like,add,concat,4,mean,19,0.5697,0.0303,662018.0,0.0087,0.0002,0.7282,0.0313,0.6959,0.0835,0.6292,0.0958,0.6488,0.0082,0.7952,0.0179
TU_PROTEINS,graph,mean,fagcn_like,add,concat,4,node_adaptive,34,0.5582,0.0068,662274.0,0.0085,0.0,0.7297,0.011,0.6937,0.0726,0.6255,0.1023,0.646,0.0332,0.7949,0.0053
TU_PROTEINS,graph,mean,fagcn_like,add,concat,4,ppr_01,24,0.545,0.0154,662023.0,0.0082,0.0,0.7433,0.0255,0.6875,0.0472,0.6704,0.0462,0.6767,0.0268,0.7951,0.0183
TU_PROTEINS,graph,mean,fagcn_like,add,concat,4,skipconcat,49,0.5457,0.0067,1448450.0,0.0092,0.0003,0.7372,0.025,0.7185,0.0712,0.5955,0.0642,0.6445,0.0184,0.7963,0.0018
TU_PROTEINS,graph,mean,fagcn_like,add,concat,4,skipsum,34,0.554,0.0054,662018.0,0.0084,0.0002,0.7252,0.011,0.6467,0.0312,0.7079,0.0551,0.6733,0.0083,0.8057,0.0085
TU_PROTEINS,graph,mean,fagcn_like,add,concat,6,gpr,54,0.5455,0.0227,926217.0,0.0095,0.0002,0.7372,0.0148,0.6774,0.048,0.6854,0.0841,0.6751,0.0158,0.813,0.006
TU_PROTEINS,graph,mean,fagcn_like,add,concat,6,lstm,59,0.566,0.0092,1979395.0,0.0163,0.0005,0.7012,0.0106,0.5975,0.0056,0.779,0.0471,0.6758,0.0205,0.8094,0.0147
TU_PROTEINS,graph,mean,fagcn_like,add,concat,6,mean,39,0.5303,0.0156,926210.0,0.0103,0.0002,0.7568,0.0037,0.7075,0.0199,0.6742,0.04,0.6891,0.0132,0.8073,0.0148
TU_PROTEINS,graph,mean,fagcn_like,add,concat,6,node_adaptive,29,0.5716,0.0376,926466.0,0.0097,0.0001,0.6952,0.0334,0.7448,0.1267,0.4682,0.2456,0.5058,0.1935,0.7862,0.0179
TU_PROTEINS,graph,mean,fagcn_like,add,concat,6,ppr_01,59,0.5244,0.0128,926217.0,0.0097,0.0002,0.7432,0.0184,0.6987,0.0466,0.6479,0.0553,0.6688,0.017,0.8234,0.0146
TU_PROTEINS,graph,mean,fagcn_like,add,concat,6,skipconcat,14,0.5728,0.008,2892290.0,0.0114,0.0004,0.7027,0.0205,0.7619,0.1172,0.4457,0.1672,0.525,0.1174,0.7856,0.0097
TU_PROTEINS,graph,mean,fagcn_like,add,concat,6,skipsum,34,0.58,0.0317,926210.0,0.0097,0.0003,0.7027,0.0405,0.6647,0.1077,0.6517,0.1684,0.6318,0.0296,0.7964,0.0096
TU_PROTEINS,graph,mean,fagcn_like,max,add,4,gpr,69,0.5573,0.0131,399879.0,0.0082,0.0002,0.7252,0.0241,0.7009,0.0568,0.5655,0.0505,0.6222,0.0267,0.7798,0.0051
TU_PROTEINS,graph,mean,fagcn_like,max,add,4,lstm,34,0.561,0.0199,1453059.0,0.0133,0.0004,0.7177,0.0266,0.6913,0.065,0.5543,0.1006,0.6075,0.0535,0.7773,0.0246
TU_PROTEINS,graph,mean,fagcn_like,max,add,4,mean,19,0.5533,0.0009,399874.0,0.0088,0.0001,0.7117,0.0064,0.6793,0.0442,0.5505,0.0717,0.6024,0.0311,0.7861,0.0012
TU_PROTEINS,graph,mean,fagcn_like,max,add,4,node_adaptive,29,0.5354,0.0161,400130.0,0.0085,0.0004,0.7447,0.0057,0.7383,0.0201,0.5656,0.0414,0.639,0.0206,0.7998,0.0098
TU_PROTEINS,graph,mean,fagcn_like,max,add,4,ppr_01,19,0.5736,0.0167,399879.0,0.0084,0.0002,0.6892,0.0168,0.6121,0.0224,0.618,0.0662,0.613,0.033,0.7688,0.0176
TU_PROTEINS,graph,mean,fagcn_like,max,add,4,skipconcat,19,0.5626,0.0245,793090.0,0.0086,0.0,0.7342,0.011,0.7021,0.0558,0.618,0.1081,0.647,0.0339,0.7971,0.0059
TU_PROTEINS,graph,mean,fagcn_like,max,add,4,skipsum,19,0.5566,0.0157,399874.0,0.0083,0.0001,0.7312,0.0321,0.7175,0.0546,0.5543,0.0919,0.6194,0.0611,0.7871,0.0042
TU_PROTEINS,graph,mean,fagcn_like,max,add,6,gpr,29,0.5789,0.0263,533001.0,0.0095,0.0002,0.7147,0.0224,0.6781,0.0644,0.5917,0.0973,0.6217,0.0289,0.761,0.0306
TU_PROTEINS,graph,mean,fagcn_like,max,add,6,lstm,49,0.5763,0.0233,1586179.0,0.0164,0.0006,0.7057,0.0112,0.627,0.0279,0.6704,0.0522,0.6456,0.0102,0.7753,0.0291
TU_PROTEINS,graph,mean,fagcn_like,max,add,6,mean,24,0.5893,0.0532,532994.0,0.0105,0.0002,0.7012,0.0118,0.6343,0.0359,0.6217,0.0664,0.6238,0.0211,0.7547,0.0413
TU_PROTEINS,graph,mean,fagcn_like,max,add,6,node_adaptive,34,0.5762,0.0232,533250.0,0.0095,0.0,0.7237,0.0166,0.6594,0.0413,0.6667,0.0905,0.6567,0.0336,0.7677,0.0171
TU_PROTEINS,graph,mean,fagcn_like,max,add,6,ppr_01,24,0.6278,0.1034,533001.0,0.0101,0.0006,0.6366,0.1164,0.6094,0.1348,0.6292,0.1592,0.5855,0.021,0.7566,0.0339
TU_PROTEINS,graph,mean,fagcn_like,max,add,6,skipconcat,64,0.5563,0.0048,1516034.0,0.0104,0.0002,0.7327,0.0216,0.7335,0.0347,0.5394,0.1323,0.608,0.0834,0.7951,0.0036
TU_PROTEINS,graph,mean,fagcn_like,max,add,6,skipsum,29,0.5536,0.0149,532994.0,0.0125,0.0035,0.7042,0.0202,0.7561,0.014,0.3858,0.0664,0.5078,0.0625,0.7935,0.0132
TU_PROTEINS,graph,mean,fagcn_like,max,concat,4,gpr,24,0.5411,0.0094,662023.0,0.0089,0.0006,0.7222,0.0076,0.7159,0.0321,0.5206,0.0867,0.5965,0.044,0.7964,0.0116
TU_PROTEINS,graph,mean,fagcn_like,max,concat,4,lstm,44,0.5385,0.0011,1715203.0,0.0135,0.0004,0.7417,0.0077,0.7094,0.013,0.603,0.014,0.6518,0.0107,0.7975,0.0025
TU_PROTEINS,graph,mean,fagcn_like,max,concat,4,mean,14,0.5627,0.0401,662018.0,0.0088,0.0003,0.7177,0.0245,0.794,0.1198,0.4607,0.1743,0.5441,0.1284,0.803,0.0085
TU_PROTEINS,graph,mean,fagcn_like,max,concat,4,node_adaptive,34,0.5574,0.0028,662274.0,0.0086,0.0002,0.7447,0.0077,0.7335,0.0228,0.5731,0.0318,0.6425,0.0158,0.7888,0.0009
TU_PROTEINS,graph,mean,fagcn_like,max,concat,4,ppr_01,64,0.6062,0.0437,662023.0,0.0084,0.0001,0.7012,0.0321,0.6758,0.0907,0.588,0.1569,0.6049,0.0382,0.7626,0.0231
TU_PROTEINS,graph,mean,fagcn_like,max,concat,4,skipconcat,49,0.5699,0.0044,1448450.0,0.009,0.0,0.7192,0.0148,0.7893,0.0557,0.4232,0.0937,0.5401,0.0732,0.7806,0.0197
TU_PROTEINS,graph,mean,fagcn_like,max,concat,4,skipsum,44,0.5554,0.0045,662018.0,0.0083,0.0005,0.7357,0.0185,0.7732,0.0381,0.4944,0.1101,0.5925,0.0717,0.7958,0.0027
TU_PROTEINS,graph,mean,fagcn_like,max,concat,6,gpr,64,0.5542,0.0068,926217.0,0.01,0.0001,0.7132,0.0224,0.6736,0.061,0.573,0.0318,0.616,0.0074,0.7946,0.012
TU_PROTEINS,graph,mean,fagcn_like,max,concat,6,lstm,19,0.5573,0.0224,1979395.0,0.0172,0.0006,0.7342,0.0265,0.7715,0.0305,0.4794,0.0822,0.5874,0.0622,0.7841,0.0405
TU_PROTEINS,graph,mean,fagcn_like,max,concat,6,mean,19,0.5458,0.0122,926210.0,0.0107,0.0002,0.7372,0.0153,0.7083,0.03,0.588,0.0053,0.6424,0.0148,0.7849,0.0105
TU_PROTEINS,graph,mean,fagcn_like,max,concat,6,node_adaptive,29,0.5603,0.0073,926466.0,0.0102,0.0004,0.6982,0.0064,0.7193,0.061,0.4307,0.101,0.5268,0.0568,0.7836,0.004
TU_PROTEINS,graph,mean,fagcn_like,max,concat,6,ppr_01,34,0.5638,0.0161,926217.0,0.0099,0.0001,0.7177,0.0139,0.6781,0.0738,0.618,0.1274,0.6304,0.0506,0.7888,0.0079
TU_PROTEINS,graph,mean,fagcn_like,max,concat,6,skipconcat,34,0.5662,0.0109,2892290.0,0.0115,0.0002,0.6952,0.017,0.7353,0.072,0.397,0.1095,0.5021,0.0735,0.7893,0.0058
TU_PROTEINS,graph,mean,fagcn_like,max,concat,6,skipsum,34,0.5605,0.0252,926210.0,0.0099,0.0004,0.7162,0.0191,0.7685,0.0551,0.4382,0.1203,0.5424,0.089,0.7952,0.0076
TU_PROTEINS,graph,mean,fagcn_like,mean,add,4,gpr,14,0.5451,0.0112,399879.0,0.0082,0.0001,0.7237,0.0148,0.7241,0.0611,0.5206,0.0505,0.6009,0.0137,0.7968,0.0153
TU_PROTEINS,graph,mean,fagcn_like,mean,add,4,lstm,24,0.5465,0.0068,1453059.0,0.013,0.0002,0.7357,0.0076,0.7335,0.0501,0.5543,0.0981,0.6219,0.0523,0.7968,0.0037
TU_PROTEINS,graph,mean,fagcn_like,mean,add,4,mean,44,0.5541,0.0212,399874.0,0.0091,0.0004,0.7027,0.035,0.6906,0.0556,0.4794,0.1665,0.5481,0.1114,0.7929,0.0118
TU_PROTEINS,graph,mean,fagcn_like,mean,add,4,node_adaptive,29,0.5643,0.0217,400130.0,0.0086,0.0003,0.7162,0.0257,0.6536,0.0426,0.6329,0.0712,0.64,0.0375,0.7763,0.0133
TU_PROTEINS,graph,mean,fagcn_like,mean,add,4,ppr_01,14,0.5631,0.0141,399879.0,0.0079,0.0002,0.7207,0.0037,0.7122,0.0949,0.5731,0.143,0.6114,0.0678,0.7852,0.0092
TU_PROTEINS,graph,mean,fagcn_like,mean,add,4,skipconcat,49,0.5717,0.0314,793090.0,0.0085,0.0,0.7147,0.0339,0.6874,0.0173,0.5393,0.1786,0.5841,0.1218,0.7837,0.0209
TU_PROTEINS,graph,mean,fagcn_like,mean,add,4,skipsum,69,0.5384,0.0057,399874.0,0.0083,0.0,0.7357,0.0076,0.7037,0.0602,0.618,0.0904,0.6491,0.03,0.8019,0.0082
TU_PROTEINS,graph,mean,fagcn_like,mean,add,6,gpr,9,0.5719,0.0497,533001.0,0.0094,0.0003,0.7372,0.0085,0.7227,0.0445,0.5805,0.1162,0.6334,0.0492,0.7815,0.0267
TU_PROTEINS,graph,mean,fagcn_like,mean,add,6,lstm,19,0.5612,0.0167,1586179.0,0.0165,0.0008,0.7312,0.0166,0.8399,0.0779,0.4232,0.0833,0.5528,0.0614,0.8009,0.0028
TU_PROTEINS,graph,mean,fagcn_like,mean,add,6,mean,24,0.5699,0.0374,532994.0,0.0107,0.0003,0.7132,0.0224,0.6994,0.0795,0.5281,0.0459,0.596,0.0041,0.7713,0.0277
TU_PROTEINS,graph,mean,fagcn_like,mean,add,6,node_adaptive,64,0.5652,0.0143,533250.0,0.0098,0.0005,0.7012,0.0174,0.6341,0.0215,0.603,0.0414,0.6175,0.0276,0.77,0.0178
TU_PROTEINS,graph,mean,fagcn_like,mean,add,6,ppr_01,14,0.5711,0.0041,533001.0,0.01,0.0007,0.7327,0.0085,0.7645,0.0283,0.4869,0.0597,0.5914,0.0365,0.775,0.0143
TU_PROTEINS,graph,mean,fagcn_like,mean,add,6,skipconcat,24,0.5559,0.0115,1516034.0,0.0111,0.0013,0.7177,0.0245,0.7147,0.0243,0.5019,0.1246,0.5779,0.0886,0.7885,0.0144
TU_PROTEINS,graph,mean,fagcn_like,mean,add,6,skipsum,84,0.5569,0.0099,532994.0,0.0097,0.0003,0.6922,0.0295,0.7268,0.1027,0.4644,0.2212,0.5135,0.1552,0.8023,0.0031
TU_PROTEINS,graph,mean,fagcn_like,mean,concat,4,gpr,79,0.5702,0.0138,662023.0,0.0088,0.0005,0.7177,0.0189,0.6478,0.0324,0.6629,0.08,0.6511,0.0347,0.7818,0.0116
TU_PROTEINS,graph,mean,fagcn_like,mean,concat,4,lstm,34,0.5346,0.0024,1715203.0,0.0135,0.0003,0.7432,0.0133,0.711,0.0343,0.6105,0.014,0.6562,0.0075,0.8014,0.0012
TU_PROTEINS,graph,mean,fagcn_like,mean,concat,4,mean,24,0.5491,0.017,662018.0,0.0089,0.0002,0.7222,0.0245,0.6595,0.0452,0.6517,0.0367,0.6533,0.0149,0.7907,0.011
TU_PROTEINS,graph,mean,fagcn_like,mean,concat,4,node_adaptive,54,0.5429,0.0132,662274.0,0.0085,0.0002,0.7267,0.0368,0.6917,0.0833,0.6255,0.0747,0.6476,0.0108,0.7963,0.0077
TU_PROTEINS,graph,mean,fagcn_like,mean,concat,4,ppr_01,19,0.5636,0.0149,662023.0,0.0082,0.0001,0.7222,0.0261,0.687,0.0667,0.6105,0.1246,0.6325,0.0519,0.7895,0.0072
TU_PROTEINS,graph,mean,fagcn_like,mean,concat,4,skipconcat,64,0.5615,0.0174,1448450.0,0.0089,0.0002,0.7252,0.0224,0.6657,0.0599,0.6667,0.0852,0.6592,0.0208,0.7849,0.0109
TU_PROTEINS,graph,mean,fagcn_like,mean,concat,4,skipsum,59,0.5482,0.0173,662018.0,0.0084,0.0002,0.7237,0.017,0.6585,0.032,0.6517,0.0092,0.6545,0.0115,0.7992,0.0041
TU_PROTEINS,graph,mean,fagcn_like,mean,concat,6,gpr,59,0.5665,0.0252,926217.0,0.0105,0.0008,0.7237,0.0139,0.6863,0.0387,0.588,0.0791,0.628,0.0359,0.7642,0.0235
TU_PROTEINS,graph,mean,fagcn_like,mean,concat,6,lstm,9,0.5511,0.0119,1979395.0,0.0165,0.0004,0.7387,0.0133,0.7758,0.0254,0.4906,0.0347,0.6003,0.0273,0.8028,0.007
TU_PROTEINS,graph,mean,fagcn_like,mean,concat,6,mean,54,0.5485,0.012,926210.0,0.0108,0.0005,0.7252,0.0168,0.6688,0.0381,0.6367,0.0764,0.6483,0.0312,0.7928,0.0103
