dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,add,6,ppr_01,89,0.3423,0.0328,721974.0,0.0308,0.0007,0.9093,0.0131
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,add,6,skipconcat,19,0.2967,0.0373,1705007.0,0.0323,0.0003,0.9122,0.0116
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,add,6,skipsum,19,0.3111,0.0545,721967.0,0.0303,0.0005,0.9109,0.0112
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,concat,4,gpr,109,0.2987,0.0332,851922.0,0.0247,0.0008,0.9225,0.011
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,concat,4,lstm,89,0.3327,0.0798,1905102.0,0.0342,0.0004,0.9248,0.0107
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,concat,4,mean,59,0.3434,0.0726,851917.0,0.024,0.0002,0.9164,0.0171
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,concat,4,node_adaptive,29,0.4043,0.1236,852173.0,0.0239,0.0006,0.914,0.0223
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,concat,4,ppr_01,29,0.3663,0.0971,851922.0,0.0244,0.0003,0.9096,0.013
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,concat,4,skipconcat,19,0.3462,0.0635,1638349.0,0.025,0.0008,0.8978,0.0155
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,concat,4,skipsum,19,0.3295,0.0919,851917.0,0.0244,0.0007,0.915,0.0099
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,concat,6,gpr,129,0.338,0.0795,1115190.0,0.0319,0.0009,0.9188,0.0142
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,concat,6,lstm,19,0.3312,0.0809,2168368.0,0.0465,0.0013,0.919,0.0139
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,concat,6,mean,19,0.2974,0.0642,1115183.0,0.0326,0.0001,0.9122,0.0137
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,concat,6,node_adaptive,39,0.312,0.0417,1115439.0,0.0317,0.0013,0.9159,0.0122
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,concat,6,ppr_01,19,0.3328,0.0303,1115190.0,0.0307,0.0002,0.8965,0.0107
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,concat,6,skipconcat,49,0.3604,0.0804,3081263.0,0.0354,0.0012,0.9,0.0238
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,mean,concat,6,skipsum,119,0.3165,0.0466,1115183.0,0.031,0.0007,0.9124,0.0105
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,add,4,gpr,29,0.3159,0.0193,589778.0,0.0391,0.0004,0.9172,0.0043
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,add,4,lstm,59,0.3268,0.0475,1642958.0,0.0491,0.0006,0.9185,0.0117
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,add,4,mean,79,0.2987,0.0159,589773.0,0.0396,0.0002,0.9185,0.0173
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,add,4,node_adaptive,29,0.3464,0.0591,590029.0,0.0394,0.0003,0.915,0.0147
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,add,4,ppr_01,29,0.3881,0.0955,589778.0,0.0395,0.0011,0.9009,0.0056
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,add,4,skipconcat,19,0.2864,0.0417,982989.0,0.0403,0.0016,0.915,0.0177
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,add,4,skipsum,69,0.2974,0.0258,589773.0,0.0395,0.0003,0.9222,0.0081
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,add,6,gpr,69,0.3255,0.0558,721974.0,0.0524,0.0003,0.9185,0.0174
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,add,6,lstm,19,0.2901,0.025,1775152.0,0.0605,0.0019,0.9222,0.0162
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,add,6,mean,59,0.3371,0.0396,721967.0,0.0549,0.0007,0.9181,0.0127
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,add,6,node_adaptive,59,0.3428,0.0288,722223.0,0.0532,0.0,0.9163,0.0172
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,add,6,ppr_01,79,0.3755,0.0739,721974.0,0.0531,0.0002,0.9137,0.0175
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,add,6,skipconcat,59,0.3754,0.0602,1705007.0,0.0557,0.0001,0.9044,0.0109
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,add,6,skipsum,19,0.2993,0.0506,721967.0,0.0538,0.0001,0.9067,0.0099
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,concat,4,gpr,69,0.3094,0.0632,851922.0,0.0398,0.0004,0.9255,0.0121
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,concat,4,lstm,29,0.324,0.049,1905102.0,0.051,0.0015,0.9259,0.0116
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,concat,4,mean,69,0.313,0.0559,851917.0,0.0418,0.0013,0.9227,0.0128
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,concat,4,node_adaptive,109,0.3619,0.0621,852173.0,0.0403,0.0013,0.9144,0.0149
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,concat,4,ppr_01,69,0.3552,0.0144,851922.0,0.0403,0.0006,0.9142,0.0089
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,concat,4,skipconcat,69,0.3729,0.0625,1638349.0,0.0413,0.0008,0.9104,0.0166
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,concat,4,skipsum,59,0.3055,0.0149,851917.0,0.0396,0.0006,0.9196,0.0116
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,concat,6,gpr,19,0.3059,0.0464,1115190.0,0.0552,0.0002,0.915,0.0172
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,concat,6,lstm,39,0.3356,0.0461,2168368.0,0.0593,0.0008,0.922,0.0113
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,concat,6,mean,19,0.3211,0.067,1115183.0,0.056,0.0002,0.9164,0.0111
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,concat,6,node_adaptive,29,0.3186,0.0429,1115439.0,0.0548,0.0009,0.9178,0.0108
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,concat,6,ppr_01,39,0.4192,0.0668,1115190.0,0.0541,0.0001,0.9033,0.012
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,concat,6,skipconcat,29,0.3117,0.0093,3081263.0,0.0578,0.0011,0.9133,0.0081
AmazonPhoto,node,edge_index_knn_lepe,rel_lepe,min,concat,6,skipsum,49,0.2919,0.0356,1115183.0,0.0541,0.0001,0.9183,0.0136
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,add,4,gpr,49,0.3191,0.0312,589778.0,0.0351,0.0178,0.9187,0.0083
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,add,4,lstm,49,0.322,0.0494,1642958.0,0.0333,0.0005,0.9211,0.0105
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,add,4,mean,39,0.3927,0.085,589773.0,0.0236,0.0005,0.8937,0.0238
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,add,4,node_adaptive,59,0.4554,0.0709,590029.0,0.0233,0.0004,0.893,0.0178
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,add,4,ppr_01,49,0.4685,0.1196,589778.0,0.0227,0.0002,0.8762,0.0339
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,add,4,skipconcat,139,0.4461,0.0527,982989.0,0.0239,0.0001,0.9041,0.0104
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,add,4,skipsum,69,0.3255,0.0447,589773.0,0.0235,0.0007,0.9124,0.0121
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,add,6,gpr,179,0.4829,0.0924,721974.0,0.031,0.001,0.897,0.0118
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,add,6,lstm,79,0.3281,0.0471,1775152.0,0.0442,0.0001,0.9211,0.0092
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,add,6,mean,69,0.4919,0.089,721967.0,0.0317,0.0005,0.8782,0.0304
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,add,6,node_adaptive,119,0.6083,0.0251,722223.0,0.0309,0.0011,0.8329,0.0055
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,add,6,ppr_01,49,0.7047,0.2255,721974.0,0.0302,0.0002,0.7976,0.0756
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,add,6,skipconcat,179,0.4812,0.0685,1705007.0,0.0317,0.0001,0.909,0.0161
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,add,6,skipsum,49,0.3776,0.0605,721967.0,0.0302,0.0001,0.9105,0.0144
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,gpr,109,0.3426,0.0343,851922.0,0.0238,0.0005,0.9102,0.0046
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,lstm,79,0.3565,0.0414,1905102.0,0.0334,0.0002,0.919,0.0117
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,mean,79,0.3704,0.0471,851917.0,0.0245,0.0005,0.8996,0.012
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,node_adaptive,119,0.6043,0.1997,852173.0,0.0231,0.0001,0.8525,0.0345
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,ppr_01,79,0.6309,0.1341,851922.0,0.0235,0.0004,0.815,0.0475
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,skipconcat,129,0.4137,0.0162,1638349.0,0.0253,0.0008,0.8985,0.0219
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,concat,4,skipsum,59,0.3653,0.0522,851917.0,0.0235,0.0003,0.9065,0.0085
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,gpr,59,0.501,0.0343,1115190.0,0.0306,0.0005,0.8619,0.0111
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,lstm,89,0.3498,0.0572,2168368.0,0.0455,0.0001,0.9222,0.0132
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,mean,79,0.558,0.0702,1115183.0,0.0326,0.0002,0.8259,0.0178
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,node_adaptive,39,1.0067,0.0913,1115439.0,0.0304,0.0003,0.6869,0.025
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,ppr_01,9,2.2867,0.5211,1115190.0,0.0309,0.0007,0.4586,0.0464
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,skipconcat,79,0.4866,0.0557,3081263.0,0.0338,0.0003,0.8832,0.0247
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,add,concat,6,skipsum,29,0.3559,0.0381,1115183.0,0.0307,0.0,0.8965,0.0087
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,add,4,gpr,109,0.3803,0.0551,589778.0,0.0389,0.0006,0.9128,0.0133
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,add,4,lstm,49,0.3321,0.0563,1642958.0,0.0494,0.001,0.9209,0.0157
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,add,4,mean,19,0.3349,0.0903,589773.0,0.0403,0.0004,0.9192,0.0122
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,add,4,node_adaptive,29,0.3492,0.0465,590029.0,0.0395,0.0004,0.905,0.0193
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,add,4,ppr_01,79,0.3898,0.0948,589778.0,0.0396,0.0,0.9122,0.0059
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,add,4,skipconcat,19,0.3198,0.0897,982989.0,0.0408,0.0002,0.9087,0.0242
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,add,4,skipsum,29,0.3061,0.0125,589773.0,0.039,0.0004,0.9139,0.0091
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,add,6,gpr,19,0.308,0.0676,721974.0,0.0532,0.0003,0.9205,0.0182
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,add,6,lstm,49,0.3035,0.0368,1775152.0,0.0601,0.0013,0.9229,0.0098
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,add,6,mean,19,0.3244,0.101,721967.0,0.055,0.0,0.9176,0.0155
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,add,6,node_adaptive,119,0.3513,0.058,722223.0,0.0543,0.0009,0.9146,0.0113
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,add,6,ppr_01,29,0.3396,0.0317,721974.0,0.057,0.0031,0.9011,0.0142
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,add,6,skipconcat,19,0.373,0.1438,1705007.0,0.0569,0.0009,0.9,0.0159
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,add,6,skipsum,69,0.3524,0.0825,721967.0,0.0542,0.0007,0.9087,0.0159
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,gpr,39,0.3772,0.0697,851922.0,0.0398,0.0005,0.9187,0.0097
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,lstm,39,0.3148,0.0116,1905102.0,0.0499,0.0001,0.9229,0.0109
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,mean,69,0.326,0.0503,851917.0,0.0408,0.0013,0.9176,0.0115
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,node_adaptive,19,0.2951,0.0481,852173.0,0.041,0.0021,0.9152,0.0183
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,ppr_01,19,0.3324,0.0342,851922.0,0.0401,0.0008,0.9057,0.0156
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,skipconcat,19,0.3005,0.045,1638349.0,0.0406,0.0002,0.9067,0.0109
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,concat,4,skipsum,59,0.3327,0.0112,851917.0,0.0396,0.0002,0.9144,0.0056
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,gpr,19,0.3155,0.0685,1115190.0,0.0542,0.0002,0.9105,0.0222
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,lstm,19,0.3031,0.0805,2168368.0,0.0632,0.0033,0.9181,0.0163
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,mean,19,0.3106,0.0503,1115183.0,0.0565,0.0006,0.9129,0.0124
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,node_adaptive,39,0.3146,0.0023,1115439.0,0.0545,0.0004,0.9152,0.0132
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,ppr_01,19,0.3475,0.0369,1115190.0,0.0554,0.0019,0.9022,0.0147
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,skipconcat,49,0.3932,0.0348,3081263.0,0.0584,0.0002,0.9052,0.0135
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,max,concat,6,skipsum,199,0.3373,0.0405,1115183.0,0.054,0.0,0.9089,0.0133
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,gpr,69,0.3296,0.0518,589778.0,0.0235,0.0004,0.9168,0.0075
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,lstm,19,0.3213,0.0827,1642958.0,0.0336,0.0004,0.9201,0.0138
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,mean,39,0.3376,0.0722,589773.0,0.025,0.0005,0.9194,0.0085
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,node_adaptive,19,0.3273,0.0871,590029.0,0.0236,0.0002,0.9144,0.0139
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,ppr_01,29,0.3703,0.0054,589778.0,0.0246,0.0011,0.8924,0.0043
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,skipconcat,19,0.3185,0.0445,982989.0,0.0248,0.0004,0.9104,0.012
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,add,4,skipsum,79,0.3355,0.0508,589773.0,0.0238,0.0011,0.9187,0.0079
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,gpr,59,0.3583,0.0806,721974.0,0.0297,0.0003,0.9144,0.0186
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,lstm,19,0.3287,0.0614,1775152.0,0.0443,0.0009,0.9196,0.0094
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,mean,69,0.2908,0.0319,721967.0,0.0318,0.0006,0.9229,0.0153
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,node_adaptive,69,0.3503,0.0336,722223.0,0.03,0.0001,0.9207,0.0142
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,ppr_01,49,0.362,0.0408,721974.0,0.0305,0.0003,0.9079,0.0103
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,skipconcat,79,0.3228,0.0346,1705007.0,0.0323,0.0008,0.9111,0.0135
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,skipsum,59,0.3332,0.0632,721967.0,0.0324,0.002,0.9168,0.015
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,gpr,109,0.3632,0.0602,851922.0,0.0237,0.0006,0.9203,0.0103
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,lstm,29,0.3149,0.0134,1905102.0,0.0356,0.0007,0.9229,0.0135
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,mean,59,0.3531,0.0442,851917.0,0.0247,0.0012,0.919,0.0091
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,node_adaptive,59,0.3697,0.1021,852173.0,0.0234,0.0003,0.909,0.017
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,ppr_01,19,0.329,0.0285,851922.0,0.0247,0.0005,0.9041,0.0095
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,skipconcat,19,0.3213,0.0382,1638349.0,0.025,0.0005,0.9094,0.0119
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,skipsum,59,0.3528,0.0758,851917.0,0.0239,0.0004,0.915,0.0116
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,gpr,69,0.3149,0.0469,1115190.0,0.0309,0.0002,0.9183,0.0144
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,lstm,59,0.3691,0.0452,2168368.0,0.0451,0.0002,0.9238,0.0126
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,mean,19,0.3206,0.081,1115183.0,0.0333,0.0007,0.9148,0.0135
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,node_adaptive,59,0.3467,0.0701,1115439.0,0.0316,0.0008,0.9118,0.0148
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,ppr_01,19,0.374,0.0577,1115190.0,0.032,0.0007,0.8878,0.0203
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,skipconcat,29,0.3603,0.0229,3081263.0,0.0342,0.0002,0.8945,0.0103
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,skipsum,39,0.3401,0.0765,1115183.0,0.0308,0.0001,0.912,0.0119
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,add,4,gpr,19,0.3041,0.0443,589778.0,0.0399,0.0004,0.9185,0.0047
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,add,4,lstm,109,0.3619,0.1195,1642958.0,0.049,0.0011,0.9209,0.0136
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,add,4,mean,69,0.3279,0.0417,589773.0,0.0396,0.0002,0.9194,0.0094
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,add,4,node_adaptive,29,0.3664,0.0795,590029.0,0.039,0.0002,0.9168,0.0129
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,add,4,ppr_01,169,0.4384,0.0668,589778.0,0.0397,0.0008,0.8963,0.0162
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,add,4,skipconcat,19,0.29,0.0486,982989.0,0.0394,0.0005,0.912,0.0174
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,add,4,skipsum,39,0.3366,0.0428,589773.0,0.0392,0.0006,0.9148,0.0064
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,add,6,gpr,59,0.3028,0.0289,721974.0,0.0533,0.0001,0.9205,0.0156
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,add,6,lstm,19,0.2967,0.0515,1775152.0,0.0588,0.0006,0.9244,0.0121
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,add,6,mean,59,0.3314,0.0617,721967.0,0.0558,0.0005,0.9155,0.0096
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,add,6,node_adaptive,19,0.3164,0.0709,722223.0,0.0537,0.0008,0.9172,0.0131
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,add,6,ppr_01,49,0.3153,0.0297,721974.0,0.0535,0.0002,0.9192,0.0121
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,add,6,skipconcat,19,0.3031,0.028,1705007.0,0.0562,0.0009,0.9107,0.0137
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,add,6,skipsum,59,0.3233,0.0478,721967.0,0.0542,0.0001,0.9102,0.0159
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,gpr,269,0.314,0.0592,851922.0,0.0391,0.0001,0.9325,0.0083
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,lstm,19,0.3145,0.0743,1905102.0,0.0512,0.0021,0.9263,0.0091
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,mean,69,0.3417,0.0403,851917.0,0.0411,0.0007,0.9248,0.0088
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,node_adaptive,89,0.36,0.0675,852173.0,0.0393,0.0002,0.92,0.0179
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,ppr_01,79,0.3313,0.0692,851922.0,0.0399,0.0002,0.9185,0.0102
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,skipconcat,29,0.3393,0.051,1638349.0,0.0404,0.0002,0.9109,0.0104
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,skipsum,59,0.3288,0.0503,851917.0,0.0397,0.0004,0.9205,0.0062
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,gpr,59,0.3415,0.0599,1115190.0,0.0552,0.0007,0.919,0.012
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,lstm,59,0.3236,0.0579,2168368.0,0.0597,0.0003,0.9248,0.0116
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,mean,59,0.3241,0.0776,1115183.0,0.0564,0.0005,0.9207,0.013
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,node_adaptive,39,0.3227,0.0146,1115439.0,0.0555,0.0002,0.9139,0.0122
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,ppr_01,29,0.3794,0.0889,1115190.0,0.0542,0.0006,0.8992,0.011
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,skipconcat,39,0.3204,0.052,3081263.0,0.078,0.0278,0.9105,0.0145
AmazonPhoto,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,skipsum,39,0.2992,0.0402,1115183.0,0.056,0.0022,0.9161,0.0096
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,add,4,gpr,19,0.3866,0.0409,589582.0,0.0231,0.0002,0.9067,0.005
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,add,4,lstm,29,0.3782,0.0434,1642762.0,0.0334,0.0003,0.912,0.0064
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,add,4,mean,29,0.3893,0.0495,589577.0,0.024,0.0007,0.9059,0.0087
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,add,4,node_adaptive,19,0.422,0.0892,589833.0,0.0243,0.001,0.8967,0.0137
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,add,4,ppr_01,219,0.4406,0.0469,589582.0,0.0241,0.0005,0.9004,0.0156
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,add,4,skipconcat,49,0.4257,0.0042,982793.0,0.0242,0.0015,0.8784,0.0135
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,add,4,skipsum,29,0.3791,0.0463,589577.0,0.0225,0.0001,0.9061,0.0115
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,add,6,gpr,19,0.3548,0.0818,721680.0,0.0318,0.002,0.9122,0.0153
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,add,6,lstm,69,0.3564,0.0339,1774858.0,0.0451,0.0005,0.9144,0.0083
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,add,6,mean,49,0.3948,0.0517,721673.0,0.0335,0.0021,0.91,0.0121
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,add,6,node_adaptive,29,0.3798,0.0667,721929.0,0.0306,0.0011,0.9057,0.012
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,add,6,ppr_01,259,0.3991,0.0531,721680.0,0.0307,0.0008,0.9005,0.0164
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,add,6,skipconcat,39,0.4533,0.1117,1704713.0,0.0334,0.0004,0.8871,0.0106
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,add,6,skipsum,19,0.3585,0.031,721673.0,0.0305,0.0008,0.8995,0.0152
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,concat,4,gpr,19,0.366,0.0474,851726.0,0.0252,0.0002,0.9074,0.0024
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,concat,4,lstm,89,0.396,0.0603,1904906.0,0.0337,0.0004,0.9091,0.0088
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,concat,4,mean,49,0.4104,0.0633,851721.0,0.0243,0.0003,0.9094,0.0084
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,concat,4,node_adaptive,59,0.3495,0.0309,851977.0,0.0232,0.0001,0.9102,0.0094
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,concat,4,ppr_01,29,0.4219,0.024,851726.0,0.025,0.0004,0.8719,0.011
