dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_NCI109,graph,mean,fagcn_like,max,add,6,ppr_01,64,0.6658,0.0645,541961.0,0.0094,0.0003,0.6768,0.0417,0.7788,0.0568,0.4879,0.1791,0.5743,0.116,0.7787,0.0264
TU_NCI109,graph,mean,fagcn_like,max,add,6,skipconcat,24,0.6559,0.0637,1524994.0,0.0095,0.0003,0.6982,0.0292,0.673,0.0275,0.7318,0.0399,0.7009,0.0303,0.7647,0.0342
TU_NCI109,graph,mean,fagcn_like,max,add,6,skipsum,49,0.6539,0.0334,541954.0,0.0092,0.0003,0.7107,0.0119,0.687,0.0301,0.7485,0.0584,0.7139,0.0119,0.7781,0.0146
TU_NCI109,graph,mean,fagcn_like,max,concat,4,gpr,129,0.7424,0.1414,670983.0,0.0095,0.0014,0.7414,0.0193,0.7196,0.0248,0.7669,0.0665,0.7404,0.0279,0.8173,0.0098
TU_NCI109,graph,mean,fagcn_like,max,concat,4,lstm,54,0.6447,0.0513,1724163.0,0.0137,0.0012,0.6848,0.0583,0.7487,0.0222,0.5363,0.2038,0.5965,0.1542,0.7773,0.0179
TU_NCI109,graph,mean,fagcn_like,max,concat,4,mean,84,0.6502,0.0543,670978.0,0.009,0.0004,0.7164,0.0077,0.7526,0.0371,0.6274,0.0836,0.6788,0.0319,0.7926,0.0141
TU_NCI109,graph,mean,fagcn_like,max,concat,4,node_adaptive,139,0.7012,0.0493,671234.0,0.008,0.0001,0.726,0.0377,0.7498,0.0226,0.6608,0.1501,0.69,0.0848,0.8044,0.0283
TU_NCI109,graph,mean,fagcn_like,max,concat,4,ppr_01,69,0.5755,0.0115,670983.0,0.0085,0.0005,0.7329,0.015,0.7394,0.0029,0.6917,0.0516,0.7138,0.0263,0.8052,0.0122
TU_NCI109,graph,mean,fagcn_like,max,concat,4,skipconcat,154,0.7166,0.1153,1457410.0,0.0084,0.0001,0.7321,0.0208,0.6972,0.026,0.792,0.0178,0.7411,0.0156,0.8037,0.0151
TU_NCI109,graph,mean,fagcn_like,max,concat,4,skipsum,44,0.7941,0.0704,670978.0,0.0083,0.0001,0.6505,0.0481,0.7391,0.0196,0.4277,0.145,0.5263,0.13,0.7491,0.0224
TU_NCI109,graph,mean,fagcn_like,max,concat,6,gpr,19,0.6409,0.0338,935177.0,0.0093,0.0001,0.7168,0.0298,0.7192,0.0243,0.6875,0.1195,0.6958,0.0614,0.7984,0.0226
TU_NCI109,graph,mean,fagcn_like,max,concat,6,lstm,24,0.6886,0.12,1988355.0,0.0148,0.0,0.6832,0.0254,0.7142,0.0906,0.6324,0.1148,0.6548,0.0338,0.7585,0.0307
TU_NCI109,graph,mean,fagcn_like,max,concat,6,mean,59,0.601,0.0172,935170.0,0.01,0.0002,0.7398,0.0098,0.7422,0.0507,0.7251,0.0847,0.7275,0.0241,0.8167,0.0108
TU_NCI109,graph,mean,fagcn_like,max,concat,6,node_adaptive,34,0.6474,0.0211,935426.0,0.0108,0.002,0.6921,0.0515,0.7717,0.0388,0.5355,0.2007,0.605,0.1317,0.793,0.0182
TU_NCI109,graph,mean,fagcn_like,max,concat,6,ppr_01,14,0.5958,0.0064,935177.0,0.0097,0.0004,0.6913,0.0167,0.6834,0.0174,0.6742,0.0248,0.6786,0.0187,0.7597,0.0208
TU_NCI109,graph,mean,fagcn_like,max,concat,6,skipconcat,74,0.6494,0.0571,2901250.0,0.0105,0.0006,0.7051,0.0266,0.6624,0.0344,0.8062,0.0253,0.7261,0.0129,0.7852,0.026
TU_NCI109,graph,mean,fagcn_like,max,concat,6,skipsum,39,0.6972,0.073,935170.0,0.01,0.0011,0.6263,0.0758,0.7629,0.0523,0.3267,0.2395,0.403,0.2505,0.775,0.0143
TU_NCI109,graph,mean,fagcn_like,mean,add,4,gpr,24,0.6085,0.0121,408839.0,0.0084,0.0001,0.6945,0.0183,0.7116,0.0231,0.6257,0.0908,0.6613,0.0433,0.7605,0.0101
TU_NCI109,graph,mean,fagcn_like,mean,add,4,lstm,64,0.8223,0.2433,1462019.0,0.0122,0.0002,0.6327,0.0687,0.7845,0.1529,0.4419,0.2821,0.4697,0.2643,0.748,0.0238
TU_NCI109,graph,mean,fagcn_like,mean,add,4,mean,39,0.6526,0.0478,408834.0,0.0163,0.0077,0.6744,0.022,0.7514,0.0202,0.492,0.0852,0.5895,0.0559,0.7582,0.011
TU_NCI109,graph,mean,fagcn_like,mean,add,4,node_adaptive,29,0.6371,0.0315,409090.0,0.0085,0.0004,0.6788,0.0374,0.7606,0.0419,0.487,0.0738,0.5919,0.0645,0.7637,0.0271
TU_NCI109,graph,mean,fagcn_like,mean,add,4,ppr_01,39,0.6049,0.0101,408839.0,0.009,0.001,0.6845,0.0041,0.7311,0.0301,0.5572,0.0616,0.629,0.0267,0.7689,0.0111
TU_NCI109,graph,mean,fagcn_like,mean,add,4,skipconcat,24,0.6206,0.0719,802050.0,0.0081,0.0002,0.6901,0.0356,0.7244,0.0512,0.6157,0.1944,0.6388,0.1128,0.7728,0.0162
TU_NCI109,graph,mean,fagcn_like,mean,add,4,skipsum,9,0.7176,0.0513,408834.0,0.0098,0.0011,0.6057,0.0517,0.692,0.0804,0.4461,0.3193,0.4478,0.2495,0.7296,0.0178
TU_NCI109,graph,mean,fagcn_like,mean,add,6,gpr,54,0.6607,0.0629,541961.0,0.0097,0.0001,0.6444,0.0365,0.7398,0.0434,0.4269,0.1661,0.5192,0.1119,0.7555,0.0281
TU_NCI109,graph,mean,fagcn_like,mean,add,6,lstm,29,0.666,0.0623,1595139.0,0.0147,0.0004,0.6699,0.0209,0.7443,0.012,0.4862,0.0812,0.5837,0.0543,0.7649,0.0074
TU_NCI109,graph,mean,fagcn_like,mean,add,6,mean,14,0.6886,0.0614,541954.0,0.0103,0.0004,0.6384,0.0376,0.6983,0.1227,0.5973,0.2168,0.5988,0.0675,0.7345,0.0249
TU_NCI109,graph,mean,fagcn_like,mean,add,6,node_adaptive,69,0.6103,0.0194,542210.0,0.0095,0.0001,0.6828,0.0142,0.7011,0.0323,0.6057,0.0219,0.6488,0.0052,0.7564,0.0229
TU_NCI109,graph,mean,fagcn_like,mean,add,6,ppr_01,29,0.6931,0.1549,541961.0,0.0095,0.0003,0.6748,0.058,0.7772,0.0354,0.4762,0.1985,0.559,0.1596,0.7831,0.0161
TU_NCI109,graph,mean,fagcn_like,mean,add,6,skipconcat,29,0.6393,0.0461,1524994.0,0.0158,0.0092,0.6445,0.0602,0.6221,0.0756,0.7937,0.134,0.683,0.0158,0.7292,0.0229
TU_NCI109,graph,mean,fagcn_like,mean,add,6,skipsum,54,0.696,0.0146,541954.0,0.0116,0.0027,0.6343,0.0054,0.7542,0.0354,0.3651,0.0176,0.491,0.0084,0.7355,0.0351
TU_NCI109,graph,mean,fagcn_like,mean,concat,4,gpr,94,0.6735,0.1175,670983.0,0.0083,0.0002,0.6873,0.0704,0.7513,0.0104,0.5347,0.228,0.5903,0.1819,0.7918,0.0385
TU_NCI109,graph,mean,fagcn_like,mean,concat,4,lstm,39,0.6262,0.0228,1724163.0,0.0125,0.0003,0.6727,0.0179,0.6894,0.0552,0.6349,0.1648,0.6421,0.0674,0.7602,0.0028
TU_NCI109,graph,mean,fagcn_like,mean,concat,4,mean,54,0.632,0.0793,670978.0,0.0089,0.0001,0.6751,0.0576,0.7377,0.0122,0.5146,0.1938,0.5809,0.1532,0.778,0.0122
TU_NCI109,graph,mean,fagcn_like,mean,concat,4,node_adaptive,64,0.6737,0.0589,671234.0,0.0088,0.0004,0.6618,0.0335,0.7778,0.0617,0.4286,0.1017,0.5439,0.08,0.7666,0.0327
TU_NCI109,graph,mean,fagcn_like,mean,concat,4,ppr_01,44,0.5877,0.0185,670983.0,0.0082,0.0002,0.701,0.0269,0.6895,0.0736,0.7385,0.0863,0.7043,0.006,0.7747,0.026
TU_NCI109,graph,mean,fagcn_like,mean,concat,4,skipconcat,59,0.6612,0.0803,1457410.0,0.0086,0.0001,0.6763,0.0506,0.7491,0.0225,0.5079,0.1791,0.5821,0.1383,0.7805,0.0135
TU_NCI109,graph,mean,fagcn_like,mean,concat,4,skipsum,39,0.6542,0.0619,670978.0,0.016,0.0097,0.6485,0.0477,0.7436,0.0642,0.4595,0.2139,0.5246,0.1704,0.7443,0.0052
TU_NCI109,graph,mean,fagcn_like,mean,concat,6,gpr,84,0.6338,0.0544,935177.0,0.0098,0.0003,0.6953,0.0258,0.7669,0.031,0.5372,0.088,0.6261,0.0583,0.7886,0.0134
TU_NCI109,graph,mean,fagcn_like,mean,concat,6,lstm,34,0.6902,0.126,1988355.0,0.0154,0.0003,0.6715,0.0454,0.7335,0.0845,0.5622,0.2073,0.5985,0.1361,0.7796,0.035
TU_NCI109,graph,mean,fagcn_like,mean,concat,6,mean,124,0.6401,0.0563,935170.0,0.011,0.0009,0.7135,0.0332,0.7451,0.0632,0.6583,0.1759,0.6772,0.0858,0.8002,0.0054
TU_NCI109,graph,mean,fagcn_like,mean,concat,6,node_adaptive,59,0.7177,0.1207,935426.0,0.0097,0.0003,0.6182,0.0635,0.7502,0.0284,0.3225,0.2073,0.4133,0.1836,0.7666,0.0136
TU_NCI109,graph,mean,fagcn_like,mean,concat,6,ppr_01,119,0.6795,0.0299,935177.0,0.0094,0.0002,0.6695,0.0482,0.7098,0.0629,0.5631,0.1726,0.6077,0.1095,0.7611,0.0449
TU_NCI109,graph,mean,fagcn_like,mean,concat,6,skipconcat,49,0.5887,0.0141,2901250.0,0.013,0.0033,0.7131,0.0025,0.6889,0.0301,0.7561,0.0911,0.7161,0.0255,0.7916,0.0172
TU_NCI109,graph,mean,fagcn_like,mean,concat,6,skipsum,49,0.6763,0.0554,935170.0,0.0099,0.0004,0.6501,0.0217,0.7215,0.0195,0.4562,0.0965,0.5517,0.0662,0.7495,0.0103
TU_NCI109,graph,mean,fagcn_like,min,add,4,gpr,44,0.6132,0.0043,408839.0,0.0079,0.0001,0.6768,0.0094,0.6859,0.0416,0.6374,0.1157,0.6515,0.0396,0.751,0.0029
TU_NCI109,graph,mean,fagcn_like,min,add,4,lstm,14,0.7501,0.0566,1462019.0,0.0124,0.0005,0.617,0.0516,0.6879,0.0834,0.5021,0.3127,0.4965,0.2224,0.7406,0.0261
TU_NCI109,graph,mean,fagcn_like,min,add,4,mean,19,0.6292,0.0272,408834.0,0.0083,0.0002,0.6796,0.0266,0.6952,0.0344,0.6224,0.1613,0.6417,0.0772,0.7587,0.0258
TU_NCI109,graph,mean,fagcn_like,min,add,4,node_adaptive,64,0.6128,0.0162,409090.0,0.0091,0.0007,0.7099,0.0109,0.7513,0.0416,0.6115,0.0924,0.667,0.0447,0.7834,0.0022
TU_NCI109,graph,mean,fagcn_like,min,add,4,ppr_01,54,0.7478,0.1693,408839.0,0.0093,0.0015,0.6485,0.0612,0.7785,0.066,0.4269,0.2525,0.4932,0.2019,0.7672,0.0139
TU_NCI109,graph,mean,fagcn_like,min,add,4,skipconcat,34,0.6678,0.0301,802050.0,0.0082,0.0003,0.6578,0.0388,0.7582,0.0066,0.4311,0.123,0.538,0.1067,0.7692,0.0095
TU_NCI109,graph,mean,fagcn_like,min,add,4,skipsum,19,0.8297,0.1509,408834.0,0.0084,0.0004,0.5632,0.0284,0.7585,0.15,0.3517,0.3854,0.3209,0.2669,0.7197,0.0132
TU_NCI109,graph,mean,fagcn_like,min,add,6,gpr,39,0.823,0.0769,541961.0,0.009,0.0001,0.6348,0.075,0.7409,0.0393,0.3918,0.2713,0.4584,0.2025,0.7729,0.035
TU_NCI109,graph,mean,fagcn_like,min,add,6,lstm,69,0.8101,0.2529,1595139.0,0.0149,0.0001,0.6323,0.0704,0.6773,0.0688,0.5731,0.3679,0.5127,0.2868,0.7782,0.0075
TU_NCI109,graph,mean,fagcn_like,min,add,6,mean,29,0.6758,0.1172,541954.0,0.0101,0.0003,0.6776,0.0419,0.7594,0.0756,0.5322,0.1957,0.5903,0.1388,0.7688,0.0059
TU_NCI109,graph,mean,fagcn_like,min,add,6,node_adaptive,54,0.7042,0.1219,542210.0,0.0102,0.0012,0.6655,0.0363,0.754,0.0687,0.4988,0.1856,0.5683,0.1288,0.7715,0.0076
TU_NCI109,graph,mean,fagcn_like,min,add,6,ppr_01,9,0.6323,0.0461,541961.0,0.0097,0.0003,0.6873,0.011,0.6961,0.0622,0.675,0.1627,0.6657,0.0689,0.7636,0.0076
TU_NCI109,graph,mean,fagcn_like,min,add,6,skipconcat,4,0.7417,0.037,1524994.0,0.0098,0.0001,0.6323,0.06,0.7193,0.0455,0.4369,0.2903,0.4798,0.202,0.7545,0.0334
TU_NCI109,graph,mean,fagcn_like,min,add,6,skipsum,54,0.7703,0.1249,541954.0,0.0091,0.0002,0.6158,0.03,0.7653,0.0621,0.3083,0.1121,0.4251,0.1011,0.7298,0.0178
TU_NCI109,graph,mean,fagcn_like,min,concat,4,gpr,104,0.6678,0.0227,670983.0,0.0081,0.0002,0.7378,0.0015,0.7535,0.0212,0.6834,0.0346,0.7156,0.01,0.8132,0.0052
TU_NCI109,graph,mean,fagcn_like,min,concat,4,lstm,59,0.6598,0.0222,1724163.0,0.0126,0.0001,0.7055,0.0192,0.7205,0.0591,0.6709,0.1149,0.6841,0.0358,0.7922,0.0115
TU_NCI109,graph,mean,fagcn_like,min,concat,4,mean,69,0.6286,0.0674,670978.0,0.0083,0.0001,0.7128,0.0334,0.7561,0.0225,0.5965,0.0716,0.6654,0.0539,0.7951,0.0327
TU_NCI109,graph,mean,fagcn_like,min,concat,4,node_adaptive,34,0.6688,0.1178,671234.0,0.0083,0.0001,0.6998,0.0347,0.7603,0.0769,0.5948,0.1731,0.6414,0.1023,0.7861,0.0197
TU_NCI109,graph,mean,fagcn_like,min,concat,4,ppr_01,24,0.5991,0.0146,670983.0,0.009,0.0009,0.7055,0.0148,0.6939,0.0226,0.7043,0.0532,0.6973,0.0226,0.7843,0.0139
TU_NCI109,graph,mean,fagcn_like,min,concat,4,skipconcat,99,0.7835,0.1307,1457410.0,0.0084,0.0002,0.6824,0.0489,0.7617,0.0382,0.518,0.1835,0.5908,0.1362,0.7813,0.0143
TU_NCI109,graph,mean,fagcn_like,min,concat,4,skipsum,19,0.6774,0.0461,670978.0,0.0086,0.0007,0.6695,0.0467,0.7603,0.0318,0.4553,0.1068,0.5644,0.0942,0.7616,0.0311
TU_NCI109,graph,mean,fagcn_like,min,concat,6,gpr,49,0.6207,0.0521,935177.0,0.0091,0.0002,0.7467,0.0224,0.7793,0.0134,0.6633,0.0437,0.7163,0.0308,0.8111,0.0232
TU_NCI109,graph,mean,fagcn_like,min,concat,6,lstm,104,0.6916,0.0911,1988355.0,0.0144,0.0001,0.7111,0.0381,0.7767,0.0415,0.5856,0.1757,0.6478,0.0951,0.8117,0.0115
TU_NCI109,graph,mean,fagcn_like,min,concat,6,mean,59,0.6601,0.0442,935170.0,0.0098,0.0002,0.7022,0.0398,0.7686,0.0404,0.5689,0.1728,0.6339,0.1003,0.7968,0.0193
TU_NCI109,graph,mean,fagcn_like,min,concat,6,node_adaptive,29,0.5556,0.0141,935426.0,0.0093,0.0001,0.739,0.002,0.7224,0.0197,0.7519,0.0492,0.7352,0.0144,0.8156,0.0162
TU_NCI109,graph,mean,fagcn_like,min,concat,6,ppr_01,159,0.7972,0.1175,935177.0,0.0093,0.0001,0.7164,0.038,0.8047,0.0567,0.5681,0.1641,0.6456,0.0961,0.8111,0.0186
TU_NCI109,graph,mean,fagcn_like,min,concat,6,skipconcat,114,0.6646,0.0473,2901250.0,0.0099,0.0001,0.7002,0.0086,0.6843,0.0289,0.716,0.0573,0.6972,0.0108,0.7781,0.0099
TU_NCI109,graph,mean,fagcn_like,min,concat,6,skipsum,34,0.7407,0.0615,935170.0,0.0122,0.0043,0.6287,0.0599,0.7903,0.0583,0.345,0.208,0.432,0.2092,0.7715,0.0084
TU_NCI109,graph,mean,rel_lepe,add,add,4,gpr,9,0.6722,0.0813,406987.0,0.0092,0.0002,0.6832,0.0286,0.6406,0.041,0.8104,0.0597,0.7123,0.0116,0.7789,0.0119
TU_NCI109,graph,mean,rel_lepe,add,add,4,lstm,19,0.618,0.0146,1460167.0,0.0134,0.0006,0.6804,0.0243,0.6725,0.0831,0.7477,0.1642,0.6865,0.0457,0.7796,0.0158
TU_NCI109,graph,mean,rel_lepe,add,add,4,mean,14,0.6109,0.0325,406982.0,0.0102,0.0012,0.7095,0.0214,0.7629,0.025,0.5831,0.0731,0.6575,0.0439,0.7907,0.0077
TU_NCI109,graph,mean,rel_lepe,add,add,4,node_adaptive,34,0.6077,0.0105,407238.0,0.0088,0.0001,0.7006,0.0071,0.6824,0.0366,0.7285,0.0729,0.7005,0.0175,0.7799,0.0053
TU_NCI109,graph,mean,rel_lepe,add,add,4,ppr_01,39,0.6367,0.0707,406987.0,0.0091,0.0004,0.6986,0.04,0.6784,0.0642,0.7627,0.1003,0.7095,0.022,0.7859,0.016
TU_NCI109,graph,mean,rel_lepe,add,add,4,skipconcat,19,0.7547,0.1864,800198.0,0.0092,0.0006,0.6622,0.0401,0.7805,0.011,0.4227,0.127,0.5368,0.0978,0.7742,0.0185
TU_NCI109,graph,mean,rel_lepe,add,add,4,skipsum,29,0.5963,0.0346,406982.0,0.0087,0.0002,0.703,0.0146,0.6953,0.0203,0.6934,0.085,0.6906,0.0353,0.7734,0.0207
TU_NCI109,graph,mean,rel_lepe,add,add,6,gpr,14,0.6006,0.0296,539183.0,0.0099,0.0,0.699,0.0175,0.7154,0.0636,0.6675,0.1382,0.6753,0.0531,0.7875,0.0081
TU_NCI109,graph,mean,rel_lepe,add,add,6,lstm,9,0.5853,0.0139,1592361.0,0.0153,0.0003,0.7042,0.0185,0.7047,0.0097,0.67,0.0742,0.6846,0.0357,0.7653,0.0157
TU_NCI109,graph,mean,rel_lepe,add,add,6,mean,4,0.6683,0.1217,539176.0,0.0107,0.0001,0.6792,0.0414,0.656,0.0643,0.7711,0.1114,0.6987,0.0082,0.7782,0.0142
TU_NCI109,graph,mean,rel_lepe,add,add,6,node_adaptive,34,0.6365,0.1011,539432.0,0.0097,0.0003,0.6974,0.0329,0.7668,0.0522,0.5614,0.1542,0.6284,0.0997,0.7878,0.0026
TU_NCI109,graph,mean,rel_lepe,add,add,6,ppr_01,9,0.6105,0.024,539183.0,0.0102,0.0005,0.6925,0.0074,0.6949,0.0608,0.6934,0.1435,0.6785,0.0525,0.7741,0.0079
TU_NCI109,graph,mean,rel_lepe,add,add,6,skipconcat,9,0.6904,0.1068,1522216.0,0.0097,0.0002,0.6994,0.0171,0.7613,0.0751,0.5815,0.1105,0.6457,0.0544,0.7807,0.0216
TU_NCI109,graph,mean,rel_lepe,add,add,6,skipsum,19,0.5723,0.0097,539176.0,0.0101,0.0009,0.7091,0.0075,0.7112,0.0133,0.6717,0.0143,0.6907,0.0072,0.7768,0.0107
TU_NCI109,graph,mean,rel_lepe,add,concat,4,gpr,39,0.6168,0.029,669131.0,0.0089,0.0002,0.7382,0.0139,0.7555,0.0533,0.6967,0.0851,0.7185,0.022,0.811,0.0057
TU_NCI109,graph,mean,rel_lepe,add,concat,4,lstm,59,0.6078,0.0593,1722311.0,0.013,0.0002,0.7358,0.0401,0.7319,0.0481,0.7226,0.0682,0.7249,0.0428,0.8069,0.031
TU_NCI109,graph,mean,rel_lepe,add,concat,4,mean,54,0.6245,0.0414,669126.0,0.0094,0.0004,0.7269,0.0305,0.8184,0.0029,0.5589,0.0782,0.6611,0.0581,0.8015,0.031
TU_NCI109,graph,mean,rel_lepe,add,concat,4,node_adaptive,64,0.6382,0.0954,669382.0,0.0094,0.0004,0.7677,0.0331,0.73,0.0463,0.8321,0.0054,0.7769,0.0247,0.8519,0.0198
TU_NCI109,graph,mean,rel_lepe,add,concat,4,ppr_01,49,0.6549,0.0999,669131.0,0.009,0.0003,0.7661,0.0227,0.7828,0.0098,0.7151,0.0666,0.7456,0.0358,0.8461,0.0172
TU_NCI109,graph,mean,rel_lepe,add,concat,4,skipconcat,169,0.9012,0.0552,1455558.0,0.0088,0.0,0.7232,0.1,0.8137,0.0441,0.5823,0.3004,0.6148,0.2456,0.8167,0.061
TU_NCI109,graph,mean,rel_lepe,add,concat,4,skipsum,4,0.5702,0.0198,669126.0,0.0089,0.0003,0.722,0.0232,0.703,0.0457,0.7511,0.052,0.7233,0.0134,0.7897,0.0157
TU_NCI109,graph,mean,rel_lepe,add,concat,6,gpr,104,0.6549,0.0975,932399.0,0.01,0.0002,0.7479,0.0293,0.72,0.0399,0.7911,0.0438,0.7523,0.0246,0.8285,0.0309
TU_NCI109,graph,mean,rel_lepe,add,concat,6,lstm,89,0.5993,0.0242,1985577.0,0.0156,0.0001,0.7127,0.0563,0.7098,0.0806,0.7368,0.1336,0.7093,0.0591,0.8181,0.0323
TU_NCI109,graph,mean,rel_lepe,add,concat,6,mean,9,0.5928,0.0228,932392.0,0.0108,0.0002,0.7071,0.0232,0.6815,0.0498,0.7711,0.0953,0.7167,0.0196,0.7981,0.0062
TU_NCI109,graph,mean,rel_lepe,add,concat,6,node_adaptive,19,0.6224,0.0585,932648.0,0.0102,0.0002,0.7297,0.0199,0.6893,0.0263,0.812,0.0835,0.7423,0.0298,0.8154,0.0196
TU_NCI109,graph,mean,rel_lepe,add,concat,6,ppr_01,9,0.6118,0.0403,932399.0,0.0135,0.0051,0.6873,0.0505,0.6734,0.1063,0.7911,0.1221,0.7098,0.0121,0.7994,0.0262
TU_NCI109,graph,mean,rel_lepe,add,concat,6,skipconcat,19,0.624,0.0824,2898472.0,0.0112,0.0009,0.6731,0.0733,0.7542,0.071,0.5338,0.2729,0.5622,0.2202,0.7886,0.0244
TU_NCI109,graph,mean,rel_lepe,add,concat,6,skipsum,29,0.6316,0.0207,932392.0,0.0102,0.0004,0.6837,0.0223,0.6528,0.0667,0.8062,0.1326,0.7084,0.0219,0.7882,0.0118
TU_NCI109,graph,mean,rel_lepe,max,add,4,gpr,54,0.6864,0.0778,406987.0,0.009,0.0002,0.6812,0.0188,0.6805,0.0762,0.7218,0.1819,0.6763,0.0613,0.7758,0.0134
TU_NCI109,graph,mean,rel_lepe,max,add,4,lstm,149,0.7205,0.0863,1460167.0,0.0131,0.0001,0.6719,0.0387,0.7091,0.0907,0.6441,0.2658,0.6201,0.1516,0.7791,0.0205
TU_NCI109,graph,mean,rel_lepe,max,add,4,mean,24,0.6416,0.0444,406982.0,0.0098,0.0008,0.7038,0.004,0.698,0.0386,0.7017,0.0976,0.693,0.0343,0.7834,0.0084
TU_NCI109,graph,mean,rel_lepe,max,add,4,node_adaptive,39,0.578,0.0133,407238.0,0.009,0.0002,0.7164,0.0045,0.6865,0.0231,0.7677,0.0491,0.7231,0.0104,0.7866,0.006
TU_NCI109,graph,mean,rel_lepe,max,add,4,ppr_01,14,0.6142,0.0114,406987.0,0.0092,0.0007,0.7058,0.0032,0.6607,0.0084,0.807,0.0337,0.726,0.0095,0.78,0.0095
TU_NCI109,graph,mean,rel_lepe,max,add,4,skipconcat,54,0.6162,0.0342,800198.0,0.0091,0.0003,0.7224,0.0251,0.7362,0.0165,0.6659,0.0839,0.6962,0.0434,0.7962,0.0118
TU_NCI109,graph,mean,rel_lepe,max,add,4,skipsum,14,0.5991,0.0197,406982.0,0.0087,0.0002,0.7103,0.0062,0.6955,0.0353,0.7276,0.0769,0.7068,0.0221,0.7714,0.011
TU_NCI109,graph,mean,rel_lepe,max,add,6,gpr,9,0.6126,0.0373,539183.0,0.0101,0.0003,0.6824,0.036,0.6582,0.0787,0.7862,0.1093,0.7045,0.0115,0.7746,0.018
TU_NCI109,graph,mean,rel_lepe,max,add,6,lstm,49,0.7464,0.0341,1592361.0,0.0155,0.0003,0.617,0.0206,0.5653,0.0156,0.9081,0.0328,0.6963,0.0132,0.7513,0.0142
TU_NCI109,graph,mean,rel_lepe,max,add,6,mean,34,0.625,0.0471,539176.0,0.0112,0.001,0.6837,0.0413,0.6493,0.0568,0.7978,0.0917,0.7089,0.0227,0.7939,0.0108
TU_NCI109,graph,mean,rel_lepe,max,add,6,node_adaptive,24,0.6064,0.0266,539432.0,0.01,0.0002,0.6929,0.0385,0.679,0.071,0.7494,0.1107,0.7012,0.0218,0.7899,0.0031
TU_NCI109,graph,mean,rel_lepe,max,add,6,ppr_01,29,0.6117,0.0224,539183.0,0.0099,0.0002,0.6893,0.0065,0.7207,0.063,0.619,0.1284,0.6524,0.0433,0.7744,0.0187
TU_NCI109,graph,mean,rel_lepe,max,add,6,skipconcat,29,0.592,0.0132,1522216.0,0.01,0.0002,0.7022,0.0168,0.6998,0.0461,0.6909,0.0618,0.6912,0.0081,0.7673,0.0197
TU_NCI109,graph,mean,rel_lepe,max,add,6,skipsum,74,0.5902,0.0369,539176.0,0.01,0.0004,0.718,0.0167,0.739,0.0358,0.6583,0.1101,0.688,0.0519,0.7946,0.0107
TU_NCI109,graph,mean,rel_lepe,max,concat,4,gpr,14,0.5871,0.0177,669131.0,0.0109,0.0031,0.7232,0.0208,0.7256,0.0278,0.6917,0.061,0.7062,0.0298,0.8021,0.0123
TU_NCI109,graph,mean,rel_lepe,max,concat,4,lstm,79,0.6077,0.0503,1722311.0,0.0084,0.0001,0.7261,0.0088,0.7439,0.0417,0.675,0.0898,0.7015,0.0352,0.8091,0.006
TU_NCI109,graph,mean,rel_lepe,max,concat,4,mean,49,0.7179,0.2062,669126.0,0.0097,0.0006,0.7503,0.0133,0.7603,0.0236,0.7126,0.0819,0.7318,0.0331,0.825,0.0073
TU_NCI109,graph,mean,rel_lepe,max,concat,4,node_adaptive,14,0.5966,0.0391,669382.0,0.009,0.0001,0.716,0.0392,0.7648,0.0288,0.6065,0.1494,0.6631,0.09,0.7996,0.0066
TU_NCI109,graph,mean,rel_lepe,max,concat,4,ppr_01,74,0.7245,0.1059,669131.0,0.013,0.0056,0.7531,0.0145,0.7279,0.0335,0.7895,0.0408,0.7557,0.0072,0.8284,0.007
TU_NCI109,graph,mean,rel_lepe,max,concat,4,skipconcat,69,0.6056,0.0633,1455558.0,0.0101,0.0016,0.7361,0.0132,0.7042,0.0096,0.7836,0.0317,0.7415,0.0168,0.818,0.0076
TU_NCI109,graph,mean,rel_lepe,max,concat,4,skipsum,14,0.6097,0.0655,669126.0,0.0088,0.0002,0.6925,0.0408,0.7398,0.0819,0.6182,0.1941,0.6425,0.1091,0.7859,0.028
TU_NCI109,graph,mean,rel_lepe,max,concat,6,gpr,64,0.6249,0.0391,932399.0,0.0098,0.0003,0.7261,0.0278,0.8249,0.0457,0.5639,0.1244,0.6577,0.0716,0.8231,0.0063
TU_NCI109,graph,mean,rel_lepe,max,concat,6,lstm,34,0.772,0.1574,1985577.0,0.0152,0.0002,0.7451,0.024,0.7322,0.0372,0.751,0.0485,0.7399,0.0246,0.811,0.0336
TU_NCI109,graph,mean,rel_lepe,max,concat,6,mean,74,0.6417,0.1004,932392.0,0.0109,0.0001,0.7475,0.0263,0.7158,0.0494,0.8112,0.054,0.757,0.0068,0.841,0.004
TU_NCI109,graph,mean,rel_lepe,max,concat,6,node_adaptive,19,0.6412,0.08,932648.0,0.0112,0.0009,0.6946,0.0552,0.7761,0.0313,0.5272,0.1885,0.6073,0.1169,0.8009,0.028
TU_NCI109,graph,mean,rel_lepe,max,concat,6,ppr_01,9,0.601,0.0375,932399.0,0.0101,0.0,0.7107,0.0227,0.7049,0.0219,0.7009,0.1204,0.6956,0.0549,0.7857,0.0058
