dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cornell,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipsum,19,1.2704,0.1234,966150.0,0.0155,0.0005,0.7027,0.0382
Cornell,node,edge_index_knn_rwpe,degree_row,mean,concat,4,gpr,9,0.9951,0.0959,1096203.0,0.0192,0.0038,0.7297,0.0441
Cornell,node,edge_index_knn_rwpe,degree_row,mean,concat,4,lstm,19,1.1921,0.1036,2149383.0,0.0119,0.0023,0.7207,0.0459
Cornell,node,edge_index_knn_rwpe,degree_row,mean,concat,4,mean,99,1.1554,0.3068,1096198.0,0.0124,0.0009,0.7207,0.071
Cornell,node,edge_index_knn_rwpe,degree_row,mean,concat,4,node_adaptive,19,1.355,0.2897,1096454.0,0.0112,0.0005,0.6667,0.0128
Cornell,node,edge_index_knn_rwpe,degree_row,mean,concat,4,ppr_01,9,1.1656,0.1523,1096203.0,0.0129,0.0013,0.6937,0.0337
Cornell,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipconcat,19,1.1668,0.4174,1882630.0,0.0117,0.0029,0.7478,0.0337
Cornell,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipsum,29,1.0853,0.1925,1096198.0,0.0114,0.0003,0.7477,0.071
Cornell,node,edge_index_knn_rwpe,degree_row,mean,concat,6,gpr,29,1.6195,0.4171,1359373.0,0.0166,0.0021,0.7477,0.0459
Cornell,node,edge_index_knn_rwpe,degree_row,mean,concat,6,lstm,29,1.3321,0.7921,2412551.0,0.0208,0.0033,0.7748,0.0709
Cornell,node,edge_index_knn_rwpe,degree_row,mean,concat,6,mean,19,1.4803,0.7944,1359366.0,0.0148,0.0022,0.7658,0.0459
Cornell,node,edge_index_knn_rwpe,degree_row,mean,concat,6,node_adaptive,69,1.0241,0.1771,1359622.0,0.0159,0.0004,0.7478,0.0555
Cornell,node,edge_index_knn_rwpe,degree_row,mean,concat,6,ppr_01,9,1.6243,0.6556,1359373.0,0.0127,0.0022,0.6756,0.0382
Cornell,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipconcat,19,1.7394,0.6775,3325446.0,0.0123,0.0018,0.7568,0.0221
Cornell,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipsum,29,1.5734,0.7584,1359366.0,0.0117,0.0015,0.7568,0.0662
Cornell,node,edge_index_knn_rwpe,degree_row,min,add,4,gpr,19,1.9073,0.5358,834059.0,0.0114,0.0029,0.6847,0.051
Cornell,node,edge_index_knn_rwpe,degree_row,min,add,4,lstm,9,0.9791,0.1889,1887239.0,0.0128,0.002,0.7387,0.051
Cornell,node,edge_index_knn_rwpe,degree_row,min,add,4,mean,19,1.6348,0.5252,834054.0,0.0113,0.006,0.7297,0.0382
Cornell,node,edge_index_knn_rwpe,degree_row,min,add,4,node_adaptive,29,1.6834,0.5783,834310.0,0.0191,0.0072,0.6667,0.0337
Cornell,node,edge_index_knn_rwpe,degree_row,min,add,4,ppr_01,29,1.4777,0.3224,834059.0,0.0132,0.002,0.7207,0.0637
Cornell,node,edge_index_knn_rwpe,degree_row,min,add,4,skipconcat,39,1.298,0.3581,1227270.0,0.0109,0.0007,0.7117,0.0255
Cornell,node,edge_index_knn_rwpe,degree_row,min,add,4,skipsum,19,1.5151,0.4968,834054.0,0.0124,0.001,0.7207,0.0459
Cornell,node,edge_index_knn_rwpe,degree_row,min,add,6,gpr,19,1.4366,0.652,966157.0,0.011,0.001,0.7027,0.0584
Cornell,node,edge_index_knn_rwpe,degree_row,min,add,6,lstm,19,0.9438,0.097,2019335.0,0.0164,0.0009,0.7117,0.051
Cornell,node,edge_index_knn_rwpe,degree_row,min,add,6,mean,69,1.3083,0.4324,966150.0,0.0132,0.0009,0.7568,0.0441
Cornell,node,edge_index_knn_rwpe,degree_row,min,add,6,node_adaptive,59,2.3096,0.7202,966406.0,0.0146,0.0032,0.6396,0.0127
Cornell,node,edge_index_knn_rwpe,degree_row,min,add,6,ppr_01,19,1.2625,0.3137,966157.0,0.0241,0.0043,0.6486,0.0441
Cornell,node,edge_index_knn_rwpe,degree_row,min,add,6,skipconcat,19,1.9061,0.4252,1949190.0,0.0151,0.0008,0.6666,0.0255
Cornell,node,edge_index_knn_rwpe,degree_row,min,add,6,skipsum,19,1.647,0.4841,966150.0,0.013,0.0008,0.6757,0.0584
Cornell,node,edge_index_knn_rwpe,degree_row,min,concat,4,gpr,9,1.2222,0.6703,1096203.0,0.011,0.0021,0.7478,0.0128
Cornell,node,edge_index_knn_rwpe,degree_row,min,concat,4,lstm,69,1.2731,0.3582,2149383.0,0.0137,0.0036,0.7387,0.0128
Cornell,node,edge_index_knn_rwpe,degree_row,min,concat,4,mean,19,1.6553,1.1027,1096198.0,0.012,0.0003,0.7207,0.071
Cornell,node,edge_index_knn_rwpe,degree_row,min,concat,4,node_adaptive,39,1.4858,0.2126,1096454.0,0.0106,0.0017,0.6577,0.0775
Cornell,node,edge_index_knn_rwpe,degree_row,min,concat,4,ppr_01,29,1.2733,0.3634,1096203.0,0.0168,0.0061,0.7478,0.0337
Cornell,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipconcat,39,0.9383,0.2571,1882630.0,0.0201,0.0046,0.7748,0.0775
Cornell,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipsum,19,1.4829,0.9902,1096198.0,0.0203,0.006,0.7928,0.0337
Cornell,node,edge_index_knn_rwpe,degree_row,min,concat,6,gpr,9,1.0335,0.3166,1359373.0,0.0149,0.0022,0.7207,0.0775
Cornell,node,edge_index_knn_rwpe,degree_row,min,concat,6,lstm,19,1.3441,0.5694,2412551.0,0.0121,0.0009,0.7117,0.046
Cornell,node,edge_index_knn_rwpe,degree_row,min,concat,6,mean,19,1.781,1.2435,1359366.0,0.0132,0.0005,0.7658,0.0459
Cornell,node,edge_index_knn_rwpe,degree_row,min,concat,6,node_adaptive,39,1.1139,0.0893,1359622.0,0.0131,0.002,0.6937,0.051
Cornell,node,edge_index_knn_rwpe,degree_row,min,concat,6,ppr_01,19,1.2449,0.1853,1359373.0,0.015,0.0004,0.6847,0.051
Cornell,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipconcat,29,1.4754,0.4371,3325446.0,0.0157,0.0008,0.7207,0.0556
Cornell,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipsum,19,1.5887,0.7986,1359366.0,0.0146,0.0004,0.7387,0.051
Cornell,node,edge_index_knn_rwpe,degree_sys,add,add,4,gpr,39,1.9143,0.3274,834059.0,0.0102,0.0019,0.6756,0.0382
Cornell,node,edge_index_knn_rwpe,degree_sys,add,add,4,lstm,19,1.0784,0.2657,1887239.0,0.0189,0.001,0.7117,0.051
Cornell,node,edge_index_knn_rwpe,degree_sys,add,add,4,mean,29,1.4504,0.4082,834054.0,0.0091,0.0025,0.7117,0.0127
Cornell,node,edge_index_knn_rwpe,degree_sys,add,add,4,node_adaptive,29,2.0155,0.9442,834310.0,0.0134,0.0007,0.6666,0.0255
Cornell,node,edge_index_knn_rwpe,degree_sys,add,add,4,ppr_01,89,1.9491,0.3631,834059.0,0.0084,0.0012,0.6396,0.0459
Cornell,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipconcat,19,1.6645,0.1253,1227270.0,0.0105,0.0043,0.6667,0.0637
Cornell,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipsum,9,1.2436,0.0887,834054.0,0.0128,0.001,0.6757,0.0584
Cornell,node,edge_index_knn_rwpe,degree_sys,add,add,6,gpr,29,1.1291,0.1817,966157.0,0.0149,0.0007,0.6757,0.0584
Cornell,node,edge_index_knn_rwpe,degree_sys,add,add,6,lstm,19,1.2974,0.5793,2019335.0,0.0112,0.0011,0.7297,0.0221
Cornell,node,edge_index_knn_rwpe,degree_sys,add,add,6,mean,109,1.2608,0.2585,966150.0,0.0171,0.0026,0.6847,0.0459
Cornell,node,edge_index_knn_rwpe,degree_sys,add,add,6,node_adaptive,119,1.5617,0.3975,966406.0,0.0111,0.0018,0.6577,0.0637
Cornell,node,edge_index_knn_rwpe,degree_sys,add,add,6,ppr_01,39,1.5532,0.4727,966157.0,0.0138,0.0053,0.6847,0.071
Cornell,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipconcat,79,1.8214,0.4187,1949190.0,0.0158,0.0002,0.6667,0.0555
Cornell,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipsum,129,1.6987,0.6397,966150.0,0.0149,0.001,0.6847,0.0674
Cornell,node,edge_index_knn_rwpe,degree_sys,add,concat,4,gpr,79,1.7434,0.6737,1096203.0,0.009,0.0015,0.6937,0.0337
Cornell,node,edge_index_knn_rwpe,degree_sys,add,concat,4,lstm,29,1.1171,0.3241,2149383.0,0.0123,0.0014,0.7027,0.0584
Cornell,node,edge_index_knn_rwpe,degree_sys,add,concat,4,mean,49,1.3448,0.1524,1096198.0,0.0119,0.003,0.7027,0.0584
Cornell,node,edge_index_knn_rwpe,degree_sys,add,concat,4,node_adaptive,19,1.3296,0.1527,1096454.0,0.0194,0.0025,0.6036,0.0892
Cornell,node,edge_index_knn_rwpe,degree_sys,add,concat,4,ppr_01,59,1.8403,0.1357,1096203.0,0.0084,0.0007,0.6847,0.051
Cornell,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipconcat,29,1.9011,0.6185,1882630.0,0.0161,0.0044,0.6847,0.0775
Cornell,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipsum,9,1.6572,0.6257,1096198.0,0.0125,0.0006,0.7207,0.0127
Cornell,node,edge_index_knn_rwpe,degree_sys,add,concat,6,gpr,59,1.5461,0.5178,1359373.0,0.0165,0.0016,0.7567,0.0765
Cornell,node,edge_index_knn_rwpe,degree_sys,add,concat,6,lstm,19,0.9003,0.1131,2412551.0,0.0142,0.0016,0.7658,0.0919
Cornell,node,edge_index_knn_rwpe,degree_sys,add,concat,6,mean,39,1.4782,0.4914,1359366.0,0.0131,0.0007,0.7117,0.0337
Cornell,node,edge_index_knn_rwpe,degree_sys,add,concat,6,node_adaptive,29,1.4295,0.4791,1359622.0,0.0135,0.0003,0.6486,0.0584
Cornell,node,edge_index_knn_rwpe,degree_sys,add,concat,6,ppr_01,59,1.6383,0.142,1359373.0,0.0244,0.0059,0.6757,0.0584
Cornell,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipconcat,9,1.5923,0.3903,3325446.0,0.0142,0.0013,0.6847,0.0556
Cornell,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipsum,29,1.5965,0.5825,1359366.0,0.0228,0.0049,0.7117,0.0255
Cornell,node,edge_index_knn_rwpe,degree_sys,max,add,4,gpr,79,1.378,0.3536,834059.0,0.012,0.0005,0.6937,0.0556
Cornell,node,edge_index_knn_rwpe,degree_sys,max,add,4,lstm,19,1.3162,0.3179,1887239.0,0.0125,0.0002,0.6847,0.0674
Cornell,node,edge_index_knn_rwpe,degree_sys,max,add,4,mean,29,1.4085,0.4861,834054.0,0.0102,0.0019,0.7207,0.0255
Cornell,node,edge_index_knn_rwpe,degree_sys,max,add,4,node_adaptive,89,1.5626,0.6165,834310.0,0.0087,0.0018,0.7027,0.0382
Cornell,node,edge_index_knn_rwpe,degree_sys,max,add,4,ppr_01,59,1.8408,0.2259,834059.0,0.0114,0.0014,0.7027,0.0584
Cornell,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipconcat,39,1.87,0.391,1227270.0,0.0225,0.0025,0.7027,0.0584
Cornell,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipsum,29,1.5833,0.349,834054.0,0.0087,0.0027,0.7567,0.0382
Cornell,node,edge_index_knn_rwpe,degree_sys,max,add,6,gpr,39,1.1672,0.4086,966157.0,0.0161,0.0033,0.7117,0.046
Cornell,node,edge_index_knn_rwpe,degree_sys,max,add,6,lstm,29,1.1059,0.3165,2019335.0,0.0153,0.0039,0.7568,0.0441
Cornell,node,edge_index_knn_rwpe,degree_sys,max,add,6,mean,29,1.2445,0.5354,966150.0,0.0151,0.0008,0.7297,0.0662
Cornell,node,edge_index_knn_rwpe,degree_sys,max,add,6,node_adaptive,79,1.8706,0.4418,966406.0,0.0114,0.0023,0.7117,0.0556
Cornell,node,edge_index_knn_rwpe,degree_sys,max,add,6,ppr_01,59,1.3465,0.373,966157.0,0.013,0.0007,0.7207,0.0337
Cornell,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipconcat,149,1.4134,0.4922,1949190.0,0.0129,0.0023,0.7568,0.1011
Cornell,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipsum,69,1.7045,0.7016,966150.0,0.0135,0.0014,0.7477,0.0637
Cornell,node,edge_index_knn_rwpe,degree_sys,max,concat,4,gpr,9,1.3234,0.6175,1096203.0,0.0116,0.0003,0.7117,0.0127
Cornell,node,edge_index_knn_rwpe,degree_sys,max,concat,4,lstm,39,0.863,0.2223,2149383.0,0.0379,0.03,0.7748,0.0709
Cornell,node,edge_index_knn_rwpe,degree_sys,max,concat,4,mean,49,1.1914,0.5075,1096198.0,0.0114,0.0036,0.7658,0.0337
Cornell,node,edge_index_knn_rwpe,degree_sys,max,concat,4,node_adaptive,109,1.4877,0.3137,1096454.0,0.0126,0.0003,0.6757,0.0584
Cornell,node,edge_index_knn_rwpe,degree_sys,max,concat,4,ppr_01,29,1.2438,0.4089,1096203.0,0.0121,0.004,0.7477,0.0459
Cornell,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipconcat,29,1.7974,0.4755,1882630.0,0.0101,0.0032,0.7658,0.0637
Cornell,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipsum,29,1.3408,0.5328,1096198.0,0.0106,0.0013,0.7568,0.0382
Cornell,node,edge_index_knn_rwpe,degree_sys,max,concat,6,gpr,49,1.5956,0.7613,1359373.0,0.0133,0.0009,0.7297,0.0441
Cornell,node,edge_index_knn_rwpe,degree_sys,max,concat,6,lstm,19,1.3299,0.489,2412551.0,0.0154,0.0008,0.7387,0.0775
Cornell,node,edge_index_knn_rwpe,degree_sys,max,concat,6,mean,19,1.5009,0.551,1359366.0,0.0148,0.0028,0.7298,0.0382
Cornell,node,edge_index_knn_rwpe,degree_sys,max,concat,6,node_adaptive,99,1.7213,0.8376,1359622.0,0.014,0.004,0.6666,0.0255
Cornell,node,edge_index_knn_rwpe,degree_sys,max,concat,6,ppr_01,49,1.1624,0.4493,1359373.0,0.0166,0.0019,0.7207,0.0835
Cornell,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipconcat,19,1.6585,1.0486,3325446.0,0.012,0.002,0.7658,0.0555
Cornell,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipsum,29,1.5498,0.7991,1359366.0,0.0126,0.0006,0.7748,0.0892
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,add,4,gpr,9,1.8707,0.6322,834059.0,0.0092,0.0008,0.6937,0.046
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,add,4,lstm,19,0.9294,0.1078,1887239.0,0.0125,0.0016,0.7117,0.0709
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,add,4,mean,19,1.1652,0.2422,834054.0,0.0153,0.0037,0.7207,0.071
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,add,4,node_adaptive,39,1.4833,0.5389,834310.0,0.015,0.0032,0.7027,0.0442
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,add,4,ppr_01,59,2.1527,0.3429,834059.0,0.0125,0.0006,0.6847,0.0337
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipconcat,49,1.4628,0.3466,1227270.0,0.0136,0.0021,0.7748,0.0127
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipsum,89,1.4178,0.398,834054.0,0.0123,0.0041,0.7658,0.0555
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,add,6,gpr,119,1.7697,0.3948,966157.0,0.0141,0.0017,0.7478,0.0555
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,add,6,lstm,119,1.0955,0.2356,2019335.0,0.0105,0.0011,0.7567,0.0584
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,add,6,mean,49,1.2871,0.2302,966150.0,0.0121,0.0009,0.6937,0.051
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,add,6,node_adaptive,29,2.4569,1.84,966406.0,0.0183,0.0041,0.6487,0.0382
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,add,6,ppr_01,39,1.8869,0.4326,966157.0,0.0186,0.004,0.6577,0.0775
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipconcat,99,1.5784,0.3464,1949190.0,0.0151,0.0005,0.7657,0.051
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipsum,19,1.9344,0.854,966150.0,0.0155,0.0003,0.7117,0.0674
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,gpr,9,1.1672,0.4454,1096203.0,0.0105,0.002,0.7477,0.0459
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,lstm,69,1.4922,0.3939,2149383.0,0.017,0.0111,0.7207,0.0337
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,mean,29,1.4731,0.5609,1096198.0,0.0109,0.0011,0.7117,0.0637
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,node_adaptive,29,1.4491,0.3517,1096454.0,0.0112,0.0022,0.6847,0.0255
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,ppr_01,29,1.5052,0.2886,1096203.0,0.0142,0.0014,0.7207,0.051
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipconcat,99,1.077,0.5197,1882630.0,0.0169,0.0099,0.7748,0.0459
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipsum,49,1.6679,0.6464,1096198.0,0.0126,0.0005,0.7568,0.0441
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,gpr,59,1.635,0.7999,1359373.0,0.0163,0.0003,0.7568,0.0662
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,lstm,89,1.8013,0.8156,2412551.0,0.0141,0.0006,0.7387,0.0674
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,mean,9,1.3554,0.4597,1359366.0,0.0144,0.0012,0.7027,0.0584
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,node_adaptive,49,1.5073,0.5255,1359622.0,0.0135,0.0005,0.6577,0.0459
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,ppr_01,39,1.6793,0.3836,1359373.0,0.0137,0.0007,0.7207,0.0459
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipconcat,39,1.4672,0.485,3325446.0,0.0152,0.004,0.7658,0.0459
Cornell,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipsum,39,1.4314,1.0517,1359366.0,0.0153,0.0003,0.7928,0.0919
Cornell,node,edge_index_knn_rwpe,degree_sys,min,add,4,gpr,9,1.4808,0.376,834059.0,0.017,0.0069,0.7027,0.0442
Cornell,node,edge_index_knn_rwpe,degree_sys,min,add,4,lstm,9,1.0923,0.1456,1887239.0,0.0134,0.0016,0.6847,0.0995
Cornell,node,edge_index_knn_rwpe,degree_sys,min,add,4,mean,19,1.2102,0.4877,834054.0,0.0116,0.001,0.7207,0.0337
Cornell,node,edge_index_knn_rwpe,degree_sys,min,add,4,node_adaptive,29,1.1577,0.3266,834310.0,0.0102,0.0005,0.6306,0.0709
Cornell,node,edge_index_knn_rwpe,degree_sys,min,add,4,ppr_01,29,2.0182,0.0054,834059.0,0.0094,0.0024,0.6666,0.0459
Cornell,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipconcat,39,1.454,0.065,1227270.0,0.0112,0.0012,0.7568,0.0221
Cornell,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipsum,39,1.8042,0.4207,834054.0,0.0121,0.0038,0.7117,0.0556
Cornell,node,edge_index_knn_rwpe,degree_sys,min,add,6,gpr,29,1.5292,0.396,966157.0,0.016,0.0005,0.7117,0.0709
Cornell,node,edge_index_knn_rwpe,degree_sys,min,add,6,lstm,19,0.8327,0.1182,2019335.0,0.0238,0.0018,0.7477,0.0255
Cornell,node,edge_index_knn_rwpe,degree_sys,min,add,6,mean,79,1.3919,0.242,966150.0,0.0168,0.0027,0.6937,0.0337
Cornell,node,edge_index_knn_rwpe,degree_sys,min,add,6,node_adaptive,29,2.1881,1.1792,966406.0,0.0112,0.0006,0.6847,0.0255
Cornell,node,edge_index_knn_rwpe,degree_sys,min,add,6,ppr_01,29,1.6988,0.0968,966157.0,0.0126,0.0003,0.6577,0.071
Cornell,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipconcat,29,1.8774,0.4186,1949190.0,0.0129,0.001,0.7117,0.0255
Cornell,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipsum,29,1.832,0.6481,966150.0,0.0135,0.0003,0.7117,0.0556
Cornell,node,edge_index_knn_rwpe,degree_sys,min,concat,4,gpr,29,0.8957,0.2011,1096203.0,0.011,0.0022,0.7658,0.0555
Cornell,node,edge_index_knn_rwpe,degree_sys,min,concat,4,lstm,59,1.023,0.0791,2149383.0,0.0143,0.0014,0.7387,0.0337
Cornell,node,edge_index_knn_rwpe,degree_sys,min,concat,4,mean,29,1.4528,0.8763,1096198.0,0.0146,0.0055,0.7657,0.0836
Cornell,node,edge_index_knn_rwpe,degree_sys,min,concat,4,node_adaptive,69,2.3011,0.1723,1096454.0,0.0134,0.0015,0.6126,0.0337
Cornell,node,edge_index_knn_rwpe,degree_sys,min,concat,4,ppr_01,19,1.5146,0.8536,1096203.0,0.0109,0.0027,0.7568,0.0662
Cornell,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipconcat,29,1.5624,0.8126,1882630.0,0.0097,0.0014,0.7298,0.0382
Cornell,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipsum,29,0.9229,0.1004,1096198.0,0.0123,0.0016,0.7478,0.0337
Cornell,node,edge_index_knn_rwpe,degree_sys,min,concat,6,gpr,109,1.9557,1.4656,1359373.0,0.0162,0.0023,0.7387,0.0836
Cornell,node,edge_index_knn_rwpe,degree_sys,min,concat,6,lstm,19,1.2026,0.3899,2412551.0,0.0142,0.0047,0.7207,0.0556
Cornell,node,edge_index_knn_rwpe,degree_sys,min,concat,6,mean,0,1.6446,0.2791,1359366.0,0.0176,0.0037,0.6666,0.0255
Cornell,node,edge_index_knn_rwpe,degree_sys,min,concat,6,node_adaptive,39,1.1758,0.2848,1359622.0,0.0217,0.0016,0.7297,0.0441
Cornell,node,edge_index_knn_rwpe,degree_sys,min,concat,6,ppr_01,19,1.4244,0.5735,1359373.0,0.0116,0.0012,0.7297,0.0441
Cornell,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipconcat,19,1.8492,0.7021,3325446.0,0.0157,0.0002,0.7387,0.0555
Cornell,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipsum,59,1.4838,0.3528,1359366.0,0.0138,0.0006,0.7207,0.0674
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,add,4,gpr,69,1.5788,0.5969,836107.0,0.0065,0.0002,0.7027,0.022
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,add,4,lstm,19,0.9262,0.1075,1889287.0,0.0096,0.0009,0.6666,0.0459
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,add,4,mean,39,1.2492,0.4322,836102.0,0.0085,0.0032,0.7387,0.0919
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,add,4,node_adaptive,19,1.4034,0.2836,836358.0,0.0081,0.0005,0.5856,0.0555
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,add,4,ppr_01,139,1.7138,0.3211,836107.0,0.0118,0.0022,0.6847,0.0674
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipconcat,9,1.4559,0.1104,1229318.0,0.0086,0.0006,0.5676,0.0796
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipsum,129,1.3498,0.2069,836102.0,0.0062,0.0007,0.7478,0.0555
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,add,6,gpr,39,1.2302,0.1717,969229.0,0.0084,0.0018,0.6937,0.0337
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,add,6,lstm,19,0.9193,0.0819,2022407.0,0.0078,0.0006,0.7297,0.0584
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,add,6,mean,49,1.0782,0.4036,969222.0,0.0074,0.0008,0.7477,0.0919
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,add,6,node_adaptive,29,1.3309,0.1599,969478.0,0.0144,0.0034,0.6216,0.0765
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,add,6,ppr_01,79,1.4043,0.5669,969229.0,0.01,0.0012,0.6487,0.0765
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipconcat,19,1.3785,0.2192,1952262.0,0.0154,0.001,0.5766,0.071
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipsum,79,1.3575,0.4942,969222.0,0.0071,0.0008,0.7117,0.0337
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,gpr,69,1.387,0.2802,1098251.0,0.0066,0.0008,0.7388,0.0459
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,lstm,49,1.2429,0.4584,2151431.0,0.0073,0.0013,0.7207,0.0459
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,mean,39,0.8755,0.248,1098246.0,0.0112,0.0011,0.7568,0.0584
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,node_adaptive,59,1.8394,0.6577,1098502.0,0.0083,0.0007,0.6306,0.0637
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,ppr_01,39,1.4095,0.0486,1098251.0,0.0126,0.0019,0.6666,0.0459
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,skipconcat,29,1.7888,0.3739,1884678.0,0.0086,0.0002,0.6487,0.0796
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,skipsum,39,1.0908,0.1437,1098246.0,0.0076,0.0007,0.7297,0.0796
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,gpr,49,1.162,0.1537,1362445.0,0.0076,0.001,0.6937,0.0775
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,lstm,29,0.9873,0.1572,2415623.0,0.0092,0.0009,0.7207,0.0255
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,mean,59,1.177,0.2059,1362438.0,0.009,0.002,0.6847,0.0556
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,node_adaptive,49,1.8023,0.6726,1362694.0,0.0108,0.0021,0.6306,0.0459
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,ppr_01,99,1.6584,0.2152,1362445.0,0.0121,0.0023,0.6757,0.0584
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,skipconcat,69,1.5836,0.2782,3328518.0,0.0084,0.0028,0.6487,0.0796
Cornell,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,skipsum,29,1.2437,0.2707,1362438.0,0.0134,0.0034,0.7117,0.046
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,add,4,gpr,49,1.6982,0.9948,836107.0,0.0078,0.0003,0.6666,0.1111
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,add,4,lstm,29,1.0292,0.2892,1889287.0,0.0085,0.0015,0.7568,0.0382
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,add,4,mean,29,1.5643,0.5719,836102.0,0.0085,0.0014,0.6847,0.0775
