dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,mean,9,0.8325,0.239,949803.0,0.0598,0.0074,0.7983,0.0031
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,node_adaptive,29,0.8763,0.1711,950059.0,0.056,0.0093,0.7945,0.0075
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,ppr_01,9,0.7822,0.1742,949810.0,0.0489,0.0028,0.8002,0.007
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,skipconcat,9,0.7833,0.2913,1932843.0,0.0609,0.0029,0.79,0.0104
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,add,6,skipsum,9,0.8784,0.2467,949803.0,0.0523,0.0044,0.7927,0.006
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,gpr,9,0.9876,0.28,1079758.0,0.0534,0.0104,0.7861,0.0032
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,lstm,9,0.9048,0.2554,2132938.0,0.0819,0.0155,0.7906,0.0075
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,mean,9,0.9938,0.2881,1079753.0,0.0536,0.0071,0.784,0.0035
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,node_adaptive,9,0.703,0.1065,1080009.0,0.0734,0.0119,0.7901,0.0051
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,ppr_01,9,0.8312,0.2538,1079758.0,0.0525,0.0102,0.7918,0.0004
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,skipconcat,9,1.0877,0.3789,1866185.0,0.0485,0.0037,0.7857,0.0093
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,concat,4,skipsum,9,0.8074,0.2563,1079753.0,0.0539,0.0063,0.782,0.006
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,gpr,9,0.9215,0.2527,1343026.0,0.058,0.0086,0.7911,0.0055
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,lstm,49,0.9366,0.1379,2396204.0,0.0852,0.004,0.793,0.004
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,mean,9,0.807,0.2318,1343019.0,0.0573,0.0034,0.7987,0.0082
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,node_adaptive,9,0.7299,0.1185,1343275.0,0.0617,0.0051,0.7958,0.0011
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,ppr_01,9,0.898,0.2331,1343026.0,0.0582,0.0106,0.7902,0.0091
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,skipconcat,9,0.9812,0.3177,3309099.0,0.0576,0.005,0.7932,0.0058
DBLP,node,edge_index_knn_lepe,rel_rwpe,mean,concat,6,skipsum,49,1.1792,0.1735,1343019.0,0.0523,0.0046,0.7872,0.0038
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,add,4,gpr,9,0.7695,0.1621,817614.0,0.057,0.0098,0.8013,0.0017
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,add,4,lstm,59,0.9595,0.1381,1870794.0,0.0748,0.0082,0.7977,0.0052
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,add,4,mean,59,0.9829,0.1153,817609.0,0.0488,0.0013,0.7962,0.0039
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,add,4,node_adaptive,59,0.8477,0.1705,817865.0,0.0471,0.0064,0.7958,0.0067
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,add,4,ppr_01,9,0.8001,0.2359,817614.0,0.0512,0.0077,0.8006,0.0057
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,add,4,skipconcat,9,0.7554,0.148,1210825.0,0.0544,0.0104,0.794,0.0052
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,add,4,skipsum,49,0.9768,0.0879,817609.0,0.0539,0.007,0.7891,0.0018
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,add,6,gpr,9,0.8579,0.2536,949810.0,0.0557,0.0065,0.7999,0.0032
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,add,6,lstm,9,0.7054,0.1036,2002988.0,0.0802,0.0016,0.7968,0.0008
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,add,6,mean,9,0.7957,0.1825,949803.0,0.0697,0.0073,0.8004,0.0056
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,add,6,node_adaptive,119,1.0321,0.0659,950059.0,0.0615,0.0058,0.7982,0.0029
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,add,6,ppr_01,9,0.8294,0.187,949810.0,0.0543,0.0086,0.7995,0.0046
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,add,6,skipconcat,9,0.7183,0.2177,1932843.0,0.0594,0.0069,0.8005,0.0103
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,add,6,skipsum,9,0.8905,0.249,949803.0,0.0643,0.0136,0.7989,0.0089
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,gpr,19,1.0515,0.0608,1079758.0,0.0578,0.0004,0.7954,0.0044
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,lstm,19,0.9063,0.1096,2132938.0,0.0693,0.0058,0.7935,0.0035
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,mean,19,1.02,0.0883,1079753.0,0.0765,0.0091,0.795,0.0045
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,node_adaptive,19,0.8555,0.1976,1080009.0,0.0502,0.0003,0.7919,0.0077
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,ppr_01,19,1.2026,0.0706,1079758.0,0.0488,0.0048,0.7948,0.0028
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,skipconcat,9,0.8029,0.1641,1866185.0,0.0466,0.002,0.7907,0.0041
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,concat,4,skipsum,19,0.8924,0.1866,1079753.0,0.0522,0.0084,0.7925,0.0044
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,gpr,19,1.0229,0.0202,1343026.0,0.0549,0.0059,0.7983,0.0024
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,lstm,19,0.9888,0.09,2396204.0,0.0848,0.0023,0.7992,0.0005
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,mean,9,0.7,0.1736,1343019.0,0.0532,0.0011,0.7966,0.0025
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,node_adaptive,99,1.0695,0.0715,1343275.0,0.0504,0.0016,0.793,0.0025
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,ppr_01,9,0.6187,0.067,1343026.0,0.0745,0.0268,0.8026,0.004
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,skipconcat,9,0.7887,0.2903,3309099.0,0.0616,0.0061,0.7923,0.0147
DBLP,node,edge_index_knn_lepe,rel_rwpe,min,concat,6,skipsum,9,0.7667,0.2486,1343019.0,0.0539,0.0015,0.795,0.0063
DBLP,node,edge_index_knn_rwpe,degree_row,add,add,4,gpr,9,0.966,0.2472,817418.0,0.045,0.0025,0.7593,0.0038
DBLP,node,edge_index_knn_rwpe,degree_row,add,add,4,lstm,19,0.9514,0.119,1870598.0,0.0789,0.0101,0.7568,0.0029
DBLP,node,edge_index_knn_rwpe,degree_row,add,add,4,mean,9,0.9094,0.1936,817413.0,0.0601,0.0035,0.7507,0.0029
DBLP,node,edge_index_knn_rwpe,degree_row,add,add,4,node_adaptive,89,1.2209,0.0851,817669.0,0.0505,0.0026,0.751,0.0035
DBLP,node,edge_index_knn_rwpe,degree_row,add,add,4,ppr_01,19,1.0162,0.0321,817418.0,0.0549,0.0085,0.7504,0.0036
DBLP,node,edge_index_knn_rwpe,degree_row,add,add,4,skipconcat,9,1.2072,0.3668,1210629.0,0.0524,0.0032,0.7413,0.0054
DBLP,node,edge_index_knn_rwpe,degree_row,add,add,4,skipsum,9,1.0023,0.2488,817413.0,0.0512,0.0077,0.7529,0.0045
DBLP,node,edge_index_knn_rwpe,degree_row,add,add,6,gpr,19,1.1275,0.0419,949516.0,0.0541,0.0044,0.7548,0.0033
DBLP,node,edge_index_knn_rwpe,degree_row,add,add,6,lstm,29,0.9934,0.1267,2002694.0,0.0805,0.0044,0.7589,0.0024
DBLP,node,edge_index_knn_rwpe,degree_row,add,add,6,mean,79,1.3781,0.0546,949509.0,0.0688,0.0077,0.7519,0.0118
DBLP,node,edge_index_knn_rwpe,degree_row,add,add,6,node_adaptive,19,0.9739,0.0982,949765.0,0.0653,0.0096,0.7568,0.0016
DBLP,node,edge_index_knn_rwpe,degree_row,add,add,6,ppr_01,49,1.0111,0.1851,949516.0,0.059,0.002,0.7465,0.0079
DBLP,node,edge_index_knn_rwpe,degree_row,add,add,6,skipconcat,99,1.4685,0.1128,1932549.0,0.059,0.0061,0.737,0.0033
DBLP,node,edge_index_knn_rwpe,degree_row,add,add,6,skipsum,19,1.2405,0.0619,949509.0,0.0634,0.0062,0.753,0.0016
DBLP,node,edge_index_knn_rwpe,degree_row,add,concat,4,gpr,39,1.1246,0.1565,1079562.0,0.0463,0.0039,0.7579,0.0023
DBLP,node,edge_index_knn_rwpe,degree_row,add,concat,4,lstm,19,0.9935,0.0787,2132742.0,0.0873,0.0047,0.7608,0.0017
DBLP,node,edge_index_knn_rwpe,degree_row,add,concat,4,mean,19,1.1864,0.0866,1079557.0,0.063,0.0056,0.7585,0.0052
DBLP,node,edge_index_knn_rwpe,degree_row,add,concat,4,node_adaptive,19,1.1251,0.1659,1079813.0,0.064,0.0049,0.7518,0.0041
DBLP,node,edge_index_knn_rwpe,degree_row,add,concat,4,ppr_01,9,1.0809,0.3329,1079562.0,0.0631,0.0155,0.7528,0.0016
DBLP,node,edge_index_knn_rwpe,degree_row,add,concat,4,skipconcat,9,1.0473,0.3016,1865989.0,0.0486,0.0031,0.7498,0.0072
DBLP,node,edge_index_knn_rwpe,degree_row,add,concat,4,skipsum,9,0.917,0.3614,1079557.0,0.0603,0.0077,0.7579,0.0086
DBLP,node,edge_index_knn_rwpe,degree_row,add,concat,6,gpr,9,0.9648,0.2317,1342732.0,0.0618,0.0008,0.7604,0.0029
DBLP,node,edge_index_knn_rwpe,degree_row,add,concat,6,lstm,19,1.0322,0.031,2395910.0,0.0825,0.0057,0.7576,0.0076
DBLP,node,edge_index_knn_rwpe,degree_row,add,concat,6,mean,9,0.9762,0.2426,1342725.0,0.072,0.0031,0.7562,0.0035
DBLP,node,edge_index_knn_rwpe,degree_row,add,concat,6,node_adaptive,19,1.2154,0.0985,1342981.0,0.0567,0.0087,0.753,0.0005
DBLP,node,edge_index_knn_rwpe,degree_row,add,concat,6,ppr_01,59,1.0032,0.1729,1342732.0,0.0591,0.0046,0.7581,0.002
DBLP,node,edge_index_knn_rwpe,degree_row,add,concat,6,skipconcat,9,1.0695,0.3015,3308805.0,0.07,0.0019,0.7516,0.0059
DBLP,node,edge_index_knn_rwpe,degree_row,add,concat,6,skipsum,49,1.2038,0.2129,1342725.0,0.053,0.0039,0.7523,0.0025
DBLP,node,edge_index_knn_rwpe,degree_row,max,add,4,gpr,9,1.0171,0.2721,817418.0,0.0549,0.0044,0.747,0.0021
DBLP,node,edge_index_knn_rwpe,degree_row,max,add,4,lstm,19,1.1351,0.1489,1870598.0,0.0731,0.0108,0.7419,0.0029
DBLP,node,edge_index_knn_rwpe,degree_row,max,add,4,mean,19,1.1811,0.1388,817413.0,0.0579,0.0079,0.7436,0.0013
DBLP,node,edge_index_knn_rwpe,degree_row,max,add,4,node_adaptive,19,1.1137,0.194,817669.0,0.0493,0.0057,0.7411,0.0052
DBLP,node,edge_index_knn_rwpe,degree_row,max,add,4,ppr_01,9,1.1113,0.3267,817418.0,0.0521,0.0085,0.7456,0.0078
DBLP,node,edge_index_knn_rwpe,degree_row,max,add,4,skipconcat,9,1.0398,0.2538,1210629.0,0.0562,0.0037,0.7377,0.0071
DBLP,node,edge_index_knn_rwpe,degree_row,max,add,4,skipsum,9,0.9464,0.2032,817413.0,0.0607,0.0085,0.746,0.006
DBLP,node,edge_index_knn_rwpe,degree_row,max,add,6,gpr,19,1.0959,0.1215,949516.0,0.0544,0.0038,0.7463,0.0054
DBLP,node,edge_index_knn_rwpe,degree_row,max,add,6,lstm,9,0.8486,0.1364,2002694.0,0.0927,0.0054,0.7447,0.0047
DBLP,node,edge_index_knn_rwpe,degree_row,max,add,6,mean,29,1.0355,0.0681,949509.0,0.0651,0.0022,0.7424,0.0096
DBLP,node,edge_index_knn_rwpe,degree_row,max,add,6,node_adaptive,9,1.0589,0.3591,949765.0,0.0586,0.0032,0.743,0.0062
DBLP,node,edge_index_knn_rwpe,degree_row,max,add,6,ppr_01,19,0.9978,0.1478,949516.0,0.0598,0.0012,0.7433,0.0111
DBLP,node,edge_index_knn_rwpe,degree_row,max,add,6,skipconcat,9,1.0544,0.4573,1932549.0,0.0633,0.0067,0.7435,0.0082
DBLP,node,edge_index_knn_rwpe,degree_row,max,add,6,skipsum,19,1.0942,0.1435,949509.0,0.0681,0.0094,0.7461,0.0046
DBLP,node,edge_index_knn_rwpe,degree_row,max,concat,4,gpr,9,1.003,0.4241,1079562.0,0.0532,0.0064,0.7497,0.0052
DBLP,node,edge_index_knn_rwpe,degree_row,max,concat,4,lstm,39,1.058,0.1242,2132742.0,0.0944,0.0354,0.7445,0.0068
DBLP,node,edge_index_knn_rwpe,degree_row,max,concat,4,mean,9,1.1542,0.4309,1079557.0,0.0583,0.0089,0.7471,0.006
DBLP,node,edge_index_knn_rwpe,degree_row,max,concat,4,node_adaptive,9,0.9657,0.3365,1079813.0,0.0614,0.0072,0.7426,0.0102
DBLP,node,edge_index_knn_rwpe,degree_row,max,concat,4,ppr_01,9,1.2377,0.4202,1079562.0,0.0526,0.0031,0.7449,0.0082
DBLP,node,edge_index_knn_rwpe,degree_row,max,concat,4,skipconcat,9,1.1649,0.4171,1865989.0,0.0572,0.0076,0.744,0.0095
DBLP,node,edge_index_knn_rwpe,degree_row,max,concat,4,skipsum,9,1.0738,0.3276,1079557.0,0.0608,0.0088,0.7493,0.0119
DBLP,node,edge_index_knn_rwpe,degree_row,max,concat,6,gpr,9,1.2303,0.4088,1342732.0,0.0641,0.0054,0.7464,0.0064
DBLP,node,edge_index_knn_rwpe,degree_row,max,concat,6,lstm,19,1.0397,0.1076,2395910.0,0.0977,0.0121,0.742,0.0085
DBLP,node,edge_index_knn_rwpe,degree_row,max,concat,6,mean,9,1.1173,0.3602,1342725.0,0.0695,0.0085,0.743,0.007
DBLP,node,edge_index_knn_rwpe,degree_row,max,concat,6,node_adaptive,19,1.4922,0.1988,1342981.0,0.0634,0.0076,0.7411,0.0032
DBLP,node,edge_index_knn_rwpe,degree_row,max,concat,6,ppr_01,9,1.062,0.3857,1342732.0,0.069,0.014,0.7455,0.0048
DBLP,node,edge_index_knn_rwpe,degree_row,max,concat,6,skipconcat,9,1.0607,0.2636,3308805.0,0.0728,0.0098,0.7385,0.009
DBLP,node,edge_index_knn_rwpe,degree_row,max,concat,6,skipsum,9,1.2606,0.3944,1342725.0,0.0542,0.0017,0.7379,0.0031
DBLP,node,edge_index_knn_rwpe,degree_row,mean,add,4,gpr,9,1.1403,0.4048,817418.0,0.0538,0.0079,0.7514,0.0104
DBLP,node,edge_index_knn_rwpe,degree_row,mean,add,4,lstm,19,1.2858,0.3186,1870598.0,0.0747,0.0065,0.7412,0.0024
DBLP,node,edge_index_knn_rwpe,degree_row,mean,add,4,mean,9,0.937,0.1823,817413.0,0.0559,0.0042,0.7508,0.0018
DBLP,node,edge_index_knn_rwpe,degree_row,mean,add,4,node_adaptive,79,1.3295,0.1602,817669.0,0.048,0.0038,0.7353,0.0046
DBLP,node,edge_index_knn_rwpe,degree_row,mean,add,4,ppr_01,9,1.1347,0.3524,817418.0,0.0601,0.0082,0.7531,0.0092
DBLP,node,edge_index_knn_rwpe,degree_row,mean,add,4,skipconcat,9,0.9652,0.3765,1210629.0,0.0477,0.0022,0.7477,0.0065
DBLP,node,edge_index_knn_rwpe,degree_row,mean,add,4,skipsum,9,1.0779,0.3224,817413.0,0.0502,0.0068,0.7522,0.0052
DBLP,node,edge_index_knn_rwpe,degree_row,mean,add,6,gpr,9,0.9956,0.2698,949516.0,0.0638,0.0093,0.7475,0.0026
DBLP,node,edge_index_knn_rwpe,degree_row,mean,add,6,lstm,19,1.2352,0.2678,2002694.0,0.0793,0.0021,0.7484,0.0029
DBLP,node,edge_index_knn_rwpe,degree_row,mean,add,6,mean,39,1.3352,0.2093,949509.0,0.0656,0.0089,0.7459,0.0058
DBLP,node,edge_index_knn_rwpe,degree_row,mean,add,6,node_adaptive,9,0.9576,0.256,949765.0,0.0708,0.0276,0.7455,0.0051
DBLP,node,edge_index_knn_rwpe,degree_row,mean,add,6,ppr_01,19,1.0054,0.1344,949516.0,0.0575,0.0102,0.7435,0.0071
DBLP,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipconcat,9,1.128,0.3223,1932549.0,0.0599,0.0077,0.7388,0.0156
DBLP,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipsum,39,1.3118,0.2013,949509.0,0.0561,0.0071,0.7441,0.0026
DBLP,node,edge_index_knn_rwpe,degree_row,mean,concat,4,gpr,9,1.0495,0.3307,1079562.0,0.054,0.0061,0.7535,0.0109
DBLP,node,edge_index_knn_rwpe,degree_row,mean,concat,4,lstm,9,0.8512,0.1499,2132742.0,0.0861,0.0057,0.7483,0.008
DBLP,node,edge_index_knn_rwpe,degree_row,mean,concat,4,mean,9,0.9882,0.2557,1079557.0,0.0565,0.013,0.7491,0.0052
DBLP,node,edge_index_knn_rwpe,degree_row,mean,concat,4,node_adaptive,9,1.2199,0.373,1079813.0,0.0523,0.0084,0.7462,0.0056
DBLP,node,edge_index_knn_rwpe,degree_row,mean,concat,4,ppr_01,9,1.2403,0.3996,1079562.0,0.0509,0.0055,0.7499,0.006
DBLP,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipconcat,9,1.0736,0.3135,1865989.0,0.0568,0.0038,0.7498,0.0084
DBLP,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipsum,9,1.1133,0.3497,1079557.0,0.0584,0.0077,0.7425,0.0145
DBLP,node,edge_index_knn_rwpe,degree_row,mean,concat,6,gpr,9,1.1041,0.3133,1342732.0,0.0714,0.0099,0.7465,0.0016
DBLP,node,edge_index_knn_rwpe,degree_row,mean,concat,6,lstm,39,1.2229,0.2507,2395910.0,0.0834,0.0009,0.7448,0.0044
DBLP,node,edge_index_knn_rwpe,degree_row,mean,concat,6,mean,19,1.3601,0.0475,1342725.0,0.0761,0.0102,0.7433,0.0045
DBLP,node,edge_index_knn_rwpe,degree_row,mean,concat,6,node_adaptive,29,1.3796,0.1787,1342981.0,0.0614,0.0035,0.7466,0.0051
DBLP,node,edge_index_knn_rwpe,degree_row,mean,concat,6,ppr_01,9,0.9595,0.2434,1342732.0,0.0526,0.0045,0.7479,0.005
DBLP,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipconcat,9,0.8539,0.2053,3308805.0,0.0623,0.0044,0.7421,0.0106
DBLP,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipsum,9,1.0849,0.2951,1342725.0,0.0627,0.0043,0.7423,0.0075
DBLP,node,edge_index_knn_rwpe,degree_row,min,add,4,gpr,9,0.9867,0.2452,817418.0,0.0567,0.0045,0.7556,0.006
DBLP,node,edge_index_knn_rwpe,degree_row,min,add,4,lstm,19,1.0528,0.079,1870598.0,0.0721,0.0091,0.7361,0.003
DBLP,node,edge_index_knn_rwpe,degree_row,min,add,4,mean,19,1.1215,0.1305,817413.0,0.0629,0.0063,0.7523,0.0034
DBLP,node,edge_index_knn_rwpe,degree_row,min,add,4,node_adaptive,19,1.3702,0.0441,817669.0,0.0574,0.0078,0.7419,0.0043
DBLP,node,edge_index_knn_rwpe,degree_row,min,add,4,ppr_01,9,1.0954,0.3261,817418.0,0.0591,0.0108,0.7516,0.0054
DBLP,node,edge_index_knn_rwpe,degree_row,min,add,4,skipconcat,9,1.13,0.3398,1210629.0,0.0575,0.0065,0.7482,0.01
DBLP,node,edge_index_knn_rwpe,degree_row,min,add,4,skipsum,19,1.3236,0.1221,817413.0,0.0557,0.0045,0.7449,0.0056
DBLP,node,edge_index_knn_rwpe,degree_row,min,add,6,gpr,49,1.1071,0.1004,949516.0,0.0603,0.0071,0.7494,0.0052
DBLP,node,edge_index_knn_rwpe,degree_row,min,add,6,lstm,9,1.0407,0.3293,2002694.0,0.09,0.0056,0.7486,0.0086
DBLP,node,edge_index_knn_rwpe,degree_row,min,add,6,mean,19,1.0585,0.1102,949509.0,0.0683,0.0146,0.7479,0.0061
DBLP,node,edge_index_knn_rwpe,degree_row,min,add,6,node_adaptive,49,1.3679,0.3844,949765.0,0.0589,0.0042,0.7401,0.003
DBLP,node,edge_index_knn_rwpe,degree_row,min,add,6,ppr_01,19,1.0898,0.0805,949516.0,0.0567,0.0065,0.7472,0.0087
DBLP,node,edge_index_knn_rwpe,degree_row,min,add,6,skipconcat,9,1.0255,0.2679,1932549.0,0.0749,0.0197,0.7498,0.0078
DBLP,node,edge_index_knn_rwpe,degree_row,min,add,6,skipsum,59,1.127,0.1925,949509.0,0.0672,0.0068,0.7441,0.0024
DBLP,node,edge_index_knn_rwpe,degree_row,min,concat,4,gpr,9,0.9427,0.2028,1079562.0,0.0551,0.0079,0.7483,0.0152
DBLP,node,edge_index_knn_rwpe,degree_row,min,concat,4,lstm,9,1.0976,0.4222,2132742.0,0.0778,0.0098,0.75,0.0102
DBLP,node,edge_index_knn_rwpe,degree_row,min,concat,4,mean,19,1.2053,0.3227,1079557.0,0.064,0.0101,0.7444,0.0027
DBLP,node,edge_index_knn_rwpe,degree_row,min,concat,4,node_adaptive,19,1.4563,0.1746,1079813.0,0.0527,0.0054,0.7379,0.0041
DBLP,node,edge_index_knn_rwpe,degree_row,min,concat,4,ppr_01,9,1.0596,0.483,1079562.0,0.0587,0.006,0.746,0.0125
DBLP,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipconcat,9,1.1511,0.3769,1865989.0,0.0604,0.0107,0.7522,0.0126
DBLP,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipsum,9,0.9341,0.3339,1079557.0,0.055,0.0057,0.7455,0.0159
DBLP,node,edge_index_knn_rwpe,degree_row,min,concat,6,gpr,9,1.0899,0.3138,1342732.0,0.0655,0.0119,0.7474,0.0066
DBLP,node,edge_index_knn_rwpe,degree_row,min,concat,6,lstm,19,0.9841,0.0852,2395910.0,0.0889,0.0063,0.7464,0.0036
DBLP,node,edge_index_knn_rwpe,degree_row,min,concat,6,mean,19,1.3187,0.1926,1342725.0,0.0662,0.0109,0.7444,0.0091
DBLP,node,edge_index_knn_rwpe,degree_row,min,concat,6,node_adaptive,29,1.5025,0.3191,1342981.0,0.0634,0.0067,0.7407,0.0074
DBLP,node,edge_index_knn_rwpe,degree_row,min,concat,6,ppr_01,19,1.2619,0.1137,1342732.0,0.0674,0.0067,0.7505,0.0024
DBLP,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipconcat,9,1.0673,0.3684,3308805.0,0.0681,0.0076,0.7429,0.0104
DBLP,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipsum,9,1.2088,0.3893,1342725.0,0.0618,0.0008,0.743,0.0065
DBLP,node,edge_index_knn_rwpe,degree_sys,add,add,4,gpr,9,0.9821,0.2475,817418.0,0.0573,0.0078,0.7604,0.0008
DBLP,node,edge_index_knn_rwpe,degree_sys,add,add,4,lstm,19,0.9435,0.1186,1870598.0,0.0774,0.0059,0.7525,0.006
DBLP,node,edge_index_knn_rwpe,degree_sys,add,add,4,mean,9,1.0849,0.3083,817413.0,0.0563,0.0084,0.7531,0.0021
DBLP,node,edge_index_knn_rwpe,degree_sys,add,add,4,node_adaptive,9,0.9453,0.1829,817669.0,0.0651,0.0111,0.7461,0.012
DBLP,node,edge_index_knn_rwpe,degree_sys,add,add,4,ppr_01,9,1.0361,0.3101,817418.0,0.0598,0.0181,0.7478,0.0061
DBLP,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipconcat,9,1.1911,0.3719,1210629.0,0.0625,0.0149,0.743,0.0035
DBLP,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipsum,9,1.0445,0.2856,817413.0,0.0519,0.0098,0.7534,0.0039
DBLP,node,edge_index_knn_rwpe,degree_sys,add,add,6,gpr,19,1.2285,0.0707,949516.0,0.0674,0.0156,0.7524,0.0022
DBLP,node,edge_index_knn_rwpe,degree_sys,add,add,6,lstm,9,0.7741,0.101,2002694.0,0.1003,0.0022,0.7634,0.0024
DBLP,node,edge_index_knn_rwpe,degree_sys,add,add,6,mean,39,1.2983,0.0591,949509.0,0.0615,0.0049,0.7486,0.006
DBLP,node,edge_index_knn_rwpe,degree_sys,add,add,6,node_adaptive,39,1.3351,0.1454,949765.0,0.0586,0.0018,0.7431,0.0071
DBLP,node,edge_index_knn_rwpe,degree_sys,add,add,6,ppr_01,49,1.2324,0.0254,949516.0,0.0761,0.0038,0.7498,0.0047
DBLP,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipconcat,9,1.1769,0.3567,1932549.0,0.0697,0.0105,0.7382,0.0116
DBLP,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipsum,39,1.0573,0.1948,949509.0,0.0696,0.0119,0.747,0.0029
DBLP,node,edge_index_knn_rwpe,degree_sys,add,concat,4,gpr,9,0.8649,0.1521,1079562.0,0.0575,0.008,0.7564,0.0104
DBLP,node,edge_index_knn_rwpe,degree_sys,add,concat,4,lstm,9,0.9884,0.3305,2132742.0,0.0726,0.0056,0.7545,0.0095
DBLP,node,edge_index_knn_rwpe,degree_sys,add,concat,4,mean,9,0.812,0.125,1079557.0,0.0541,0.004,0.7536,0.0066
DBLP,node,edge_index_knn_rwpe,degree_sys,add,concat,4,node_adaptive,19,1.0972,0.1683,1079813.0,0.0495,0.0019,0.7553,0.0023
DBLP,node,edge_index_knn_rwpe,degree_sys,add,concat,4,ppr_01,9,1.1095,0.3457,1079562.0,0.0539,0.0023,0.7548,0.0123
DBLP,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipconcat,9,0.9307,0.178,1865989.0,0.0562,0.0062,0.7445,0.0051
DBLP,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipsum,9,0.9186,0.3517,1079557.0,0.0582,0.0089,0.7585,0.007
DBLP,node,edge_index_knn_rwpe,degree_sys,add,concat,6,gpr,19,1.102,0.0994,1342732.0,0.0636,0.0079,0.7558,0.0053
DBLP,node,edge_index_knn_rwpe,degree_sys,add,concat,6,lstm,19,0.9841,0.0515,2395910.0,0.0923,0.0105,0.756,0.0065
DBLP,node,edge_index_knn_rwpe,degree_sys,add,concat,6,mean,39,1.1732,0.1651,1342725.0,0.0611,0.0041,0.7495,0.0008
DBLP,node,edge_index_knn_rwpe,degree_sys,add,concat,6,node_adaptive,9,1.0375,0.2507,1342981.0,0.0628,0.0055,0.7524,0.0061
DBLP,node,edge_index_knn_rwpe,degree_sys,add,concat,6,ppr_01,9,0.9507,0.2097,1342732.0,0.0605,0.0097,0.7561,0.003
DBLP,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipconcat,9,0.9588,0.2067,3308805.0,0.0615,0.0038,0.7473,0.0016
