dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
CoauthorCS,link_pred,concat,degree_sys,add,concat,4,gpr,19,0.7033,0.211,2598663.0,0.2239,0.0095,0.7886,0.0578,0.9733,0.0077,0.5945,0.1231,0.7299,0.0969,0.947,0.0082
CoauthorCS,link_pred,concat,degree_sys,add,concat,4,lstm,29,0.4438,0.1044,3651843.0,0.315,0.0091,0.8445,0.0305,0.9357,0.0315,0.744,0.088,0.8242,0.0471,0.945,0.0071
CoauthorCS,link_pred,concat,degree_sys,add,concat,4,mean,19,0.5806,0.1111,2598658.0,0.3609,0.0839,0.7997,0.0387,0.968,0.0061,0.6204,0.0845,0.7526,0.0603,0.9458,0.0084
CoauthorCS,link_pred,concat,degree_sys,add,concat,4,node_adaptive,29,0.4522,0.0839,2598914.0,0.3215,0.024,0.8438,0.0235,0.9362,0.0274,0.7404,0.0678,0.8241,0.0354,0.9388,0.0094
CoauthorCS,link_pred,concat,degree_sys,add,concat,4,ppr_01,29,0.5071,0.0982,2598663.0,0.222,0.0156,0.8469,0.0213,0.9524,0.009,0.7309,0.0505,0.8258,0.0305,0.9445,0.0064
CoauthorCS,link_pred,concat,degree_sys,add,concat,4,skipconcat,39,0.4735,0.0756,3385090.0,0.3651,0.0168,0.8474,0.0177,0.9579,0.0078,0.7272,0.042,0.8259,0.0254,0.9508,0.005
CoauthorCS,link_pred,concat,degree_sys,add,concat,4,skipsum,19,0.4328,0.1424,2598658.0,0.303,0.0342,0.8501,0.0366,0.9381,0.0259,0.7533,0.0999,0.8302,0.0544,0.9488,0.0058
CoauthorCS,link_pred,concat,degree_sys,add,concat,6,gpr,19,0.4496,0.0551,2861833.0,0.2085,0.0171,0.8457,0.0115,0.954,0.0071,0.7267,0.0297,0.8245,0.0169,0.9497,0.0036
CoauthorCS,link_pred,concat,degree_sys,add,concat,6,lstm,9,0.5109,0.147,3915011.0,0.379,0.0819,0.8031,0.0367,0.9601,0.0138,0.6337,0.0848,0.7595,0.0585,0.9473,0.0101
CoauthorCS,link_pred,concat,degree_sys,add,concat,6,mean,29,0.5429,0.0822,2861826.0,0.2923,0.0175,0.8174,0.0355,0.9638,0.0115,0.6608,0.0828,0.7805,0.0526,0.9493,0.002
CoauthorCS,link_pred,concat,degree_sys,add,concat,6,node_adaptive,29,0.4979,0.0665,2862082.0,0.347,0.0383,0.8308,0.0284,0.9587,0.0086,0.692,0.0637,0.8018,0.0418,0.9471,0.0069
CoauthorCS,link_pred,concat,degree_sys,add,concat,6,ppr_01,19,0.5531,0.1605,2861833.0,0.2103,0.0093,0.8275,0.0359,0.9566,0.0197,0.6883,0.0904,0.7962,0.0544,0.9471,0.0031
CoauthorCS,link_pred,concat,degree_sys,add,concat,6,skipconcat,69,0.4584,0.1127,4827906.0,0.3156,0.0193,0.8596,0.0164,0.9451,0.0202,0.7652,0.0521,0.844,0.0249,0.9502,0.003
CoauthorCS,link_pred,concat,degree_sys,add,concat,6,skipsum,29,0.488,0.0501,2861826.0,0.3414,0.0219,0.8348,0.0122,0.9621,0.0087,0.6974,0.0307,0.8081,0.0185,0.9503,0.0047
CoauthorCS,link_pred,concat,degree_sys,max,add,4,gpr,19,0.3247,0.0296,2336519.0,0.2087,0.0198,0.8817,0.0098,0.9175,0.0065,0.839,0.0277,0.8762,0.0127,0.9471,0.005
CoauthorCS,link_pred,concat,degree_sys,max,add,4,lstm,19,0.3421,0.0615,3389699.0,0.3051,0.0144,0.8643,0.0262,0.896,0.052,0.8357,0.1119,0.8568,0.0414,0.9543,0.0055
CoauthorCS,link_pred,concat,degree_sys,max,add,4,mean,19,0.4023,0.0843,2336514.0,0.2772,0.0345,0.8471,0.0408,0.9211,0.0495,0.7693,0.1287,0.8285,0.063,0.9469,0.0042
CoauthorCS,link_pred,concat,degree_sys,max,add,4,node_adaptive,19,0.4587,0.0999,2336770.0,0.2201,0.0172,0.8385,0.0263,0.9479,0.0123,0.7171,0.0623,0.8147,0.0366,0.9435,0.0043
CoauthorCS,link_pred,concat,degree_sys,max,add,4,ppr_01,19,0.6783,0.2489,2336519.0,0.2211,0.0065,0.8112,0.054,0.952,0.0354,0.6626,0.1452,0.7693,0.0837,0.9379,0.0042
CoauthorCS,link_pred,concat,degree_sys,max,add,4,skipconcat,19,0.4006,0.0627,2729730.0,0.2796,0.0437,0.8736,0.0014,0.9182,0.0169,0.821,0.0166,0.8666,0.0019,0.9363,0.0071
CoauthorCS,link_pred,concat,degree_sys,max,add,4,skipsum,19,0.3692,0.0826,2336514.0,0.2827,0.041,0.8523,0.0516,0.9457,0.0128,0.7495,0.1195,0.8298,0.0743,0.954,0.0055
CoauthorCS,link_pred,concat,degree_sys,max,add,6,gpr,9,0.3355,0.0277,2468617.0,0.2838,0.038,0.8709,0.0098,0.8605,0.037,0.8897,0.0332,0.8734,0.0051,0.9405,0.0063
CoauthorCS,link_pred,concat,degree_sys,max,add,6,lstm,9,0.5164,0.2752,3521795.0,0.3346,0.0682,0.831,0.0677,0.9351,0.032,0.719,0.1701,0.7974,0.1069,0.9399,0.013
CoauthorCS,link_pred,concat,degree_sys,max,add,6,mean,19,0.3625,0.0603,2468610.0,0.241,0.0198,0.8592,0.0322,0.9021,0.0373,0.8123,0.1035,0.8488,0.0471,0.9424,0.0019
CoauthorCS,link_pred,concat,degree_sys,max,add,6,node_adaptive,19,0.3743,0.0183,2468866.0,0.2556,0.0143,0.8613,0.0137,0.8991,0.0374,0.8194,0.0726,0.8538,0.0234,0.9369,0.008
CoauthorCS,link_pred,concat,degree_sys,max,add,6,ppr_01,29,0.4335,0.0605,2468617.0,0.2467,0.0112,0.8416,0.0454,0.9322,0.0173,0.7388,0.1091,0.8188,0.0662,0.938,0.0074
CoauthorCS,link_pred,concat,degree_sys,max,add,6,skipconcat,19,0.6606,0.255,3451650.0,0.2495,0.027,0.8253,0.0273,0.9109,0.0825,0.7442,0.1352,0.8045,0.0507,0.9304,0.0058
CoauthorCS,link_pred,concat,degree_sys,max,add,6,skipsum,19,0.348,0.0459,2468610.0,0.2631,0.0226,0.8547,0.0314,0.9234,0.0347,0.779,0.099,0.8395,0.0466,0.9504,0.002
CoauthorCS,link_pred,concat,degree_sys,max,concat,4,gpr,19,0.6398,0.1329,2598663.0,0.2496,0.0096,0.8122,0.0294,0.9682,0.0056,0.6459,0.0641,0.7728,0.0461,0.9417,0.0057
CoauthorCS,link_pred,concat,degree_sys,max,concat,4,lstm,9,0.6003,0.2079,3651843.0,0.354,0.0765,0.8344,0.0332,0.9374,0.0378,0.7232,0.1091,0.8094,0.0508,0.9356,0.0052
CoauthorCS,link_pred,concat,degree_sys,max,concat,4,mean,19,0.446,0.1333,2598658.0,0.2315,0.0178,0.8557,0.0313,0.9307,0.0252,0.772,0.0884,0.8397,0.0461,0.9404,0.0054
CoauthorCS,link_pred,concat,degree_sys,max,concat,4,node_adaptive,9,0.6432,0.2292,2598914.0,0.2712,0.0197,0.8216,0.0395,0.9561,0.0213,0.677,0.1012,0.7872,0.0591,0.9422,0.0082
CoauthorCS,link_pred,concat,degree_sys,max,concat,4,ppr_01,19,0.7306,0.3294,2598663.0,0.3028,0.0131,0.8214,0.0499,0.95,0.028,0.6833,0.1268,0.7858,0.0788,0.9336,0.005
CoauthorCS,link_pred,concat,degree_sys,max,concat,4,skipconcat,19,0.532,0.1254,3385090.0,0.3239,0.0356,0.8435,0.0227,0.9533,0.0136,0.7236,0.0598,0.8208,0.0328,0.943,0.005
CoauthorCS,link_pred,concat,degree_sys,max,concat,4,skipsum,19,0.7843,0.162,2598658.0,0.4034,0.0344,0.7789,0.0214,0.9772,0.0038,0.5713,0.0457,0.7199,0.0348,0.9421,0.0041
CoauthorCS,link_pred,concat,degree_sys,max,concat,6,gpr,19,0.6437,0.1397,2861833.0,0.3873,0.0543,0.815,0.029,0.9702,0.0082,0.6507,0.0659,0.7768,0.0437,0.9455,0.0052
CoauthorCS,link_pred,concat,degree_sys,max,concat,6,lstm,29,0.668,0.1768,3915011.0,0.4539,0.0643,0.8152,0.0431,0.9619,0.0161,0.6584,0.101,0.7762,0.0681,0.9367,0.002
CoauthorCS,link_pred,concat,degree_sys,max,concat,6,mean,19,0.5053,0.1439,2861826.0,0.2077,0.0085,0.848,0.0269,0.9519,0.0121,0.7341,0.0657,0.8267,0.039,0.9404,0.0086
CoauthorCS,link_pred,concat,degree_sys,max,concat,6,node_adaptive,19,0.6478,0.1685,2862082.0,0.3863,0.0418,0.807,0.0541,0.9591,0.0163,0.6437,0.1246,0.7621,0.0862,0.9397,0.004
CoauthorCS,link_pred,concat,degree_sys,max,concat,6,ppr_01,9,0.7131,0.2133,2861833.0,0.3638,0.0155,0.7813,0.0447,0.9653,0.0223,0.5866,0.109,0.7225,0.0745,0.934,0.0032
CoauthorCS,link_pred,concat,degree_sys,max,concat,6,skipconcat,19,0.677,0.1151,4827906.0,0.1963,0.0163,0.8105,0.0247,0.9678,0.0107,0.6432,0.0592,0.7709,0.0381,0.9415,0.0036
CoauthorCS,link_pred,concat,degree_sys,max,concat,6,skipsum,19,0.6292,0.3853,2861826.0,0.203,0.0042,0.817,0.0788,0.938,0.0306,0.6865,0.1894,0.7731,0.1301,0.9405,0.0048
CoauthorCS,link_pred,concat,degree_sys,mean,add,4,gpr,59,0.383,0.0974,2336519.0,0.2603,0.0266,0.8743,0.0126,0.9434,0.0115,0.7971,0.0377,0.8633,0.0175,0.9539,0.0049
CoauthorCS,link_pred,concat,degree_sys,mean,add,4,lstm,19,0.3399,0.0493,3389699.0,0.3971,0.0941,0.8781,0.012,0.9231,0.0257,0.8275,0.0542,0.8708,0.018,0.9522,0.002
CoauthorCS,link_pred,concat,degree_sys,mean,add,4,mean,29,0.3556,0.042,2336514.0,0.311,0.0487,0.8749,0.0146,0.9277,0.027,0.8159,0.0572,0.8661,0.0217,0.9518,0.003
CoauthorCS,link_pred,concat,degree_sys,mean,add,4,node_adaptive,19,0.3478,0.0233,2336770.0,0.3653,0.047,0.8797,0.0044,0.9381,0.0121,0.8137,0.0212,0.8711,0.0069,0.9531,0.0035
CoauthorCS,link_pred,concat,degree_sys,mean,add,4,ppr_01,39,0.6691,0.2107,2336519.0,0.3146,0.0206,0.7926,0.0672,0.9673,0.0155,0.6083,0.1504,0.7348,0.1077,0.9508,0.0022
CoauthorCS,link_pred,concat,degree_sys,mean,add,4,skipconcat,19,0.3367,0.0235,2729730.0,0.3647,0.0348,0.8721,0.0122,0.8935,0.0384,0.8494,0.049,0.8688,0.0147,0.9423,0.0079
CoauthorCS,link_pred,concat,degree_sys,mean,add,4,skipsum,19,0.3221,0.0295,2336514.0,0.1992,0.0107,0.8795,0.0118,0.9345,0.025,0.8185,0.0514,0.871,0.0177,0.9575,0.0022
CoauthorCS,link_pred,concat,degree_sys,mean,add,6,gpr,19,0.3259,0.0038,2468617.0,0.2151,0.0123,0.8853,0.0009,0.8935,0.0183,0.8758,0.0208,0.8841,0.002,0.9464,0.0009
CoauthorCS,link_pred,concat,degree_sys,mean,add,6,lstm,29,0.5646,0.0673,3521795.0,0.4059,0.1021,0.838,0.0098,0.9597,0.0034,0.7056,0.0232,0.813,0.0141,0.9381,0.0067
CoauthorCS,link_pred,concat,degree_sys,mean,add,6,mean,39,0.3669,0.0644,2468610.0,0.2821,0.0153,0.8777,0.0119,0.9354,0.0162,0.8126,0.0403,0.8687,0.017,0.9511,0.0036
CoauthorCS,link_pred,concat,degree_sys,mean,add,6,node_adaptive,29,0.453,0.015,2468866.0,0.3794,0.0584,0.845,0.0163,0.9587,0.0085,0.7214,0.0413,0.8224,0.0232,0.9506,0.0075
CoauthorCS,link_pred,concat,degree_sys,mean,add,6,ppr_01,39,0.4762,0.0905,2468617.0,0.1941,0.0113,0.8324,0.0566,0.9529,0.0118,0.7011,0.1274,0.8,0.086,0.9409,0.0034
CoauthorCS,link_pred,concat,degree_sys,mean,add,6,skipconcat,29,0.3583,0.02,3451650.0,0.2955,0.0054,0.8722,0.0059,0.9108,0.0232,0.8268,0.0335,0.8658,0.0096,0.9417,0.0077
CoauthorCS,link_pred,concat,degree_sys,mean,add,6,skipsum,29,0.3252,0.0396,2468610.0,0.4116,0.0274,0.8821,0.0073,0.9309,0.016,0.8264,0.0326,0.8749,0.011,0.9554,0.0015
CoauthorCS,link_pred,concat,degree_sys,mean,concat,4,gpr,19,0.4452,0.0794,2598663.0,0.3324,0.0782,0.8645,0.0109,0.9458,0.0147,0.7741,0.0358,0.8506,0.0161,0.9491,0.0045
CoauthorCS,link_pred,concat,degree_sys,mean,concat,4,lstm,19,0.605,0.1409,3651843.0,0.3913,0.0791,0.8338,0.0294,0.9582,0.0114,0.699,0.0708,0.8058,0.043,0.9366,0.0039
CoauthorCS,link_pred,concat,degree_sys,mean,concat,4,mean,29,0.5507,0.137,2598658.0,0.3312,0.0617,0.8404,0.035,0.9613,0.013,0.7108,0.0825,0.8139,0.0524,0.9473,0.002
CoauthorCS,link_pred,concat,degree_sys,mean,concat,4,node_adaptive,19,0.4778,0.0378,2598914.0,0.2077,0.0166,0.8477,0.0054,0.964,0.0043,0.7223,0.0141,0.8257,0.0079,0.9559,0.0011
CoauthorCS,link_pred,concat,degree_sys,mean,concat,4,ppr_01,29,0.7108,0.1603,2598663.0,0.3535,0.0534,0.8267,0.0256,0.9625,0.0131,0.6811,0.0639,0.7955,0.038,0.9325,0.0042
CoauthorCS,link_pred,concat,degree_sys,mean,concat,4,skipconcat,29,0.5896,0.1652,3385090.0,0.1978,0.0187,0.8324,0.0358,0.966,0.0117,0.6902,0.0827,0.8017,0.0539,0.9482,0.0037
CoauthorCS,link_pred,concat,degree_sys,mean,concat,4,skipsum,29,0.4853,0.0614,2598658.0,0.3095,0.0833,0.8455,0.0166,0.9643,0.0081,0.7179,0.0409,0.8222,0.0238,0.9551,0.0009
CoauthorCS,link_pred,concat,degree_sys,mean,concat,6,gpr,19,0.4343,0.0278,2861833.0,0.2275,0.013,0.8599,0.0049,0.9506,0.0099,0.7594,0.0183,0.8441,0.0076,0.9494,0.0049
CoauthorCS,link_pred,concat,degree_sys,mean,concat,6,lstm,19,0.4965,0.0773,3915011.0,0.3583,0.0132,0.8518,0.0184,0.9369,0.0141,0.7554,0.0509,0.835,0.0269,0.9362,0.0034
CoauthorCS,link_pred,concat,degree_sys,mean,concat,6,mean,19,0.4669,0.0712,2861826.0,0.2149,0.0162,0.8465,0.0198,0.9532,0.0208,0.7306,0.0605,0.825,0.0295,0.9476,0.0031
CoauthorCS,link_pred,concat,degree_sys,mean,concat,6,node_adaptive,19,0.5392,0.1109,2862082.0,0.3616,0.0693,0.8408,0.0226,0.9621,0.0184,0.7111,0.0629,0.8155,0.0334,0.9517,0.0038
CoauthorCS,link_pred,concat,degree_sys,mean,concat,6,ppr_01,19,0.4853,0.1008,2861833.0,0.3299,0.0407,0.8536,0.0255,0.9541,0.0174,0.7446,0.0671,0.834,0.0371,0.9495,0.0059
CoauthorCS,link_pred,concat,degree_sys,mean,concat,6,skipconcat,19,0.6354,0.1612,4827906.0,0.3017,0.0111,0.8276,0.0166,0.967,0.0112,0.679,0.0427,0.7968,0.0258,0.9493,0.0031
CoauthorCS,link_pred,concat,degree_sys,mean,concat,6,skipsum,19,0.5055,0.0847,2861826.0,0.3611,0.0335,0.8368,0.0219,0.9646,0.0116,0.7,0.0544,0.8097,0.0327,0.9535,0.0032
CoauthorCS,link_pred,concat,degree_sys,min,add,4,gpr,29,0.4447,0.1386,2336519.0,0.3271,0.0423,0.8565,0.0341,0.9529,0.0157,0.7519,0.084,0.837,0.049,0.9554,0.0017
CoauthorCS,link_pred,concat,degree_sys,min,add,4,lstm,39,0.4217,0.065,3389699.0,0.3634,0.0446,0.8545,0.0084,0.955,0.0078,0.7441,0.0193,0.8363,0.0112,0.954,0.0061
CoauthorCS,link_pred,concat,degree_sys,min,add,4,mean,29,0.3877,0.0228,2336514.0,0.1878,0.0142,0.8725,0.0035,0.9464,0.001,0.7897,0.0083,0.8609,0.0046,0.9533,0.0015
CoauthorCS,link_pred,concat,degree_sys,min,add,4,node_adaptive,29,0.4322,0.0938,2336770.0,0.3634,0.065,0.863,0.0244,0.9461,0.0194,0.7716,0.0677,0.8475,0.0351,0.9497,0.0032
CoauthorCS,link_pred,concat,degree_sys,min,add,4,ppr_01,59,0.5938,0.0765,2336519.0,0.3676,0.0601,0.8316,0.0214,0.9602,0.0076,0.6924,0.05,0.8033,0.0315,0.9464,0.0045
CoauthorCS,link_pred,concat,degree_sys,min,add,4,skipconcat,29,0.4468,0.067,2729730.0,0.2931,0.0439,0.8523,0.0155,0.9473,0.0105,0.7466,0.0397,0.8343,0.0221,0.9501,0.0032
CoauthorCS,link_pred,concat,degree_sys,min,add,4,skipsum,39,0.5119,0.1831,2336514.0,0.2001,0.0089,0.8175,0.0638,0.9594,0.0172,0.6659,0.1435,0.7752,0.1032,0.954,0.0042
CoauthorCS,link_pred,concat,degree_sys,min,add,6,gpr,29,0.3733,0.0322,2468617.0,0.3382,0.0614,0.876,0.0035,0.9202,0.0286,0.8256,0.0354,0.8692,0.0071,0.9471,0.0045
CoauthorCS,link_pred,concat,degree_sys,min,add,6,lstm,29,0.42,0.0699,3521795.0,0.2592,0.0017,0.8517,0.0171,0.9439,0.0088,0.7484,0.0433,0.834,0.0239,0.947,0.0019
CoauthorCS,link_pred,concat,degree_sys,min,add,6,mean,39,0.3916,0.0491,2468610.0,0.2947,0.0072,0.8711,0.0069,0.9421,0.0077,0.7909,0.0216,0.8596,0.0098,0.9482,0.0013
CoauthorCS,link_pred,concat,degree_sys,min,add,6,node_adaptive,29,0.4451,0.0347,2468866.0,0.221,0.0071,0.8507,0.0204,0.9551,0.0024,0.7362,0.0446,0.8307,0.0281,0.9508,0.0038
CoauthorCS,link_pred,concat,degree_sys,min,add,6,ppr_01,39,0.4354,0.0204,2468617.0,0.2572,0.0212,0.858,0.0111,0.94,0.0102,0.7651,0.0278,0.8432,0.015,0.9425,0.004
CoauthorCS,link_pred,concat,degree_sys,min,add,6,skipconcat,29,0.5963,0.1401,3451650.0,0.2134,0.0251,0.8185,0.0366,0.9563,0.014,0.6691,0.0882,0.7833,0.0547,0.9426,0.0057
CoauthorCS,link_pred,concat,degree_sys,min,add,6,skipsum,49,0.409,0.0854,2468610.0,0.3227,0.0271,0.8577,0.0195,0.9542,0.0111,0.7522,0.05,0.8399,0.0279,0.9559,0.0014
CoauthorCS,link_pred,concat,degree_sys,min,concat,4,gpr,19,0.516,0.1487,2598663.0,0.2795,0.0097,0.8316,0.0366,0.9522,0.0172,0.7001,0.0902,0.8026,0.0559,0.9491,0.0013
CoauthorCS,link_pred,concat,degree_sys,min,concat,4,lstm,19,0.5502,0.1095,3651843.0,0.3269,0.0427,0.8343,0.0273,0.9559,0.0091,0.7017,0.0639,0.8073,0.0403,0.9442,0.0043
CoauthorCS,link_pred,concat,degree_sys,min,concat,4,mean,29,0.6158,0.1414,2598658.0,0.21,0.0221,0.8206,0.0247,0.9633,0.0053,0.667,0.055,0.7867,0.0378,0.9476,0.0029
CoauthorCS,link_pred,concat,degree_sys,min,concat,4,node_adaptive,19,0.6411,0.1826,2598914.0,0.2699,0.0185,0.8085,0.0442,0.9699,0.0123,0.6382,0.0991,0.7646,0.0709,0.9516,0.0005
CoauthorCS,link_pred,concat,degree_sys,min,concat,4,ppr_01,29,0.6365,0.1641,2598663.0,0.2944,0.0587,0.8156,0.0538,0.955,0.0181,0.6652,0.1259,0.7757,0.0854,0.9414,0.0062
CoauthorCS,link_pred,concat,degree_sys,min,concat,4,skipconcat,29,0.6459,0.1466,3385090.0,0.2878,0.0646,0.8098,0.0339,0.9684,0.01,0.6415,0.0779,0.7686,0.0512,0.9517,0.0029
CoauthorCS,link_pred,concat,degree_sys,min,concat,4,skipsum,29,0.9069,0.2727,2598658.0,0.2326,0.0051,0.7376,0.0724,0.9795,0.0081,0.4866,0.152,0.635,0.1386,0.9528,0.0009
CoauthorCS,link_pred,concat,degree_sys,min,concat,6,gpr,19,0.5116,0.0848,2861833.0,0.2728,0.0156,0.8388,0.0179,0.9567,0.0066,0.7101,0.0419,0.8143,0.0262,0.9476,0.0018
CoauthorCS,link_pred,concat,degree_sys,min,concat,6,lstm,9,0.5004,0.0919,3915011.0,0.282,0.0377,0.8284,0.0242,0.9579,0.0174,0.6883,0.0625,0.7988,0.0375,0.9508,0.0025
CoauthorCS,link_pred,concat,degree_sys,min,concat,6,mean,19,0.4482,0.0378,2861826.0,0.2494,0.0238,0.8531,0.0115,0.9497,0.0149,0.7466,0.0379,0.8351,0.0175,0.9496,0.0042
CoauthorCS,link_pred,concat,degree_sys,min,concat,6,node_adaptive,29,0.6924,0.0976,2862082.0,0.2667,0.0563,0.8078,0.0265,0.9689,0.0064,0.6364,0.0592,0.7664,0.0415,0.9439,0.0045
CoauthorCS,link_pred,concat,degree_sys,min,concat,6,ppr_01,29,0.5706,0.0884,2861833.0,0.2411,0.0155,0.8296,0.0338,0.9585,0.017,0.6909,0.0845,0.7992,0.0498,0.9449,0.0062
CoauthorCS,link_pred,concat,degree_sys,min,concat,6,skipconcat,29,0.6807,0.1934,4827906.0,0.2953,0.0345,0.8095,0.0393,0.9645,0.0133,0.6442,0.0917,0.768,0.0608,0.9509,0.0022
CoauthorCS,link_pred,concat,degree_sys,min,concat,6,skipsum,19,0.5038,0.1683,2861826.0,0.2424,0.0237,0.8476,0.0286,0.9486,0.0164,0.7367,0.0733,0.8264,0.0423,0.9506,0.001
CoauthorCS,link_pred,concat,fagcn_like,add,add,4,gpr,29,0.5234,0.1619,2338567.0,0.3075,0.0118,0.8205,0.0395,0.9666,0.0155,0.6656,0.0915,0.7838,0.0625,0.957,0.001
CoauthorCS,link_pred,concat,fagcn_like,add,add,4,lstm,39,0.5259,0.0906,3391747.0,0.3033,0.0286,0.8116,0.0266,0.9738,0.004,0.6407,0.0566,0.7713,0.0399,0.9585,0.0044
CoauthorCS,link_pred,concat,fagcn_like,add,add,4,mean,29,0.6475,0.0861,2338562.0,0.3219,0.0431,0.7941,0.0184,0.9802,0.0026,0.6004,0.0392,0.7439,0.03,0.9538,0.0047
CoauthorCS,link_pred,concat,fagcn_like,add,add,4,node_adaptive,19,0.5932,0.1302,2338818.0,0.226,0.0116,0.8086,0.0246,0.971,0.0116,0.6371,0.0594,0.7673,0.0383,0.955,0.0015
CoauthorCS,link_pred,concat,fagcn_like,add,add,4,ppr_01,69,0.3391,0.034,2338567.0,0.3291,0.0159,0.8685,0.0112,0.95,0.0013,0.778,0.0228,0.8553,0.0141,0.96,0.0047
CoauthorCS,link_pred,concat,fagcn_like,add,add,4,skipconcat,49,0.8052,0.1147,2731778.0,0.2694,0.013,0.7802,0.0353,0.9717,0.0076,0.5778,0.0765,0.7213,0.0608,0.9326,0.0045
CoauthorCS,link_pred,concat,fagcn_like,add,add,4,skipsum,29,0.4003,0.0425,2338562.0,0.2026,0.0084,0.8492,0.014,0.9565,0.0215,0.7332,0.0484,0.8285,0.0219,0.9581,0.0072
CoauthorCS,link_pred,concat,fagcn_like,add,add,6,gpr,39,0.4385,0.0791,2471689.0,0.3093,0.0349,0.8423,0.0215,0.9588,0.0105,0.7157,0.0487,0.8185,0.0306,0.9551,0.006
CoauthorCS,link_pred,concat,fagcn_like,add,add,6,lstm,29,0.3748,0.0988,3524867.0,0.3895,0.0163,0.8622,0.0292,0.9491,0.0124,0.7665,0.0718,0.8456,0.0408,0.9605,0.001
CoauthorCS,link_pred,concat,fagcn_like,add,add,6,mean,49,0.4495,0.102,2471682.0,0.2001,0.0085,0.8483,0.0204,0.9569,0.0193,0.7311,0.0587,0.8269,0.0305,0.9581,0.0016
CoauthorCS,link_pred,concat,fagcn_like,add,add,6,node_adaptive,29,0.3982,0.0586,2471938.0,0.2841,0.0115,0.8583,0.0128,0.9489,0.0066,0.7576,0.0317,0.8421,0.0178,0.9533,0.0035
CoauthorCS,link_pred,concat,fagcn_like,add,add,6,ppr_01,59,0.4051,0.0345,2471689.0,0.2033,0.014,0.8492,0.0124,0.9544,0.0068,0.7338,0.032,0.8291,0.0178,0.9568,0.0003
CoauthorCS,link_pred,concat,fagcn_like,add,add,6,skipconcat,39,0.7299,0.2986,3454722.0,0.3363,0.0328,0.7906,0.0582,0.9708,0.0147,0.6012,0.128,0.733,0.1001,0.9432,0.0082
CoauthorCS,link_pred,concat,fagcn_like,add,add,6,skipsum,89,0.3802,0.0488,2471682.0,0.2866,0.0409,0.8544,0.0147,0.9577,0.0098,0.7421,0.0394,0.8354,0.0208,0.9604,0.0007
CoauthorCS,link_pred,concat,fagcn_like,add,concat,4,gpr,19,0.4441,0.0648,2600711.0,0.2913,0.0213,0.846,0.0155,0.9586,0.01,0.7237,0.0379,0.824,0.0224,0.9526,0.0041
CoauthorCS,link_pred,concat,fagcn_like,add,concat,4,lstm,29,0.4535,0.1028,3653891.0,0.3224,0.0332,0.8454,0.0244,0.9577,0.026,0.7255,0.0744,0.8222,0.0363,0.957,0.0035
CoauthorCS,link_pred,concat,fagcn_like,add,concat,4,mean,39,0.4609,0.0974,2600706.0,0.2078,0.0114,0.8403,0.023,0.9635,0.0099,0.708,0.0539,0.8148,0.0339,0.9576,0.003
CoauthorCS,link_pred,concat,fagcn_like,add,concat,4,node_adaptive,59,0.4051,0.0795,2600962.0,0.2088,0.0253,0.8531,0.0263,0.9515,0.0137,0.7451,0.0645,0.8337,0.0376,0.9557,0.005
CoauthorCS,link_pred,concat,fagcn_like,add,concat,4,ppr_01,39,0.365,0.0635,2600711.0,0.2373,0.0182,0.8669,0.0122,0.9545,0.0115,0.7712,0.0351,0.8524,0.0173,0.9606,0.0028
CoauthorCS,link_pred,concat,fagcn_like,add,concat,4,skipconcat,39,0.4121,0.0631,3387138.0,0.263,0.0272,0.8589,0.0089,0.9456,0.017,0.7625,0.0349,0.8434,0.0142,0.9504,0.0032
CoauthorCS,link_pred,concat,fagcn_like,add,concat,4,skipsum,39,0.4327,0.0571,2600706.0,0.2571,0.0081,0.8464,0.0179,0.9633,0.0121,0.721,0.046,0.8235,0.0264,0.9581,0.0036
CoauthorCS,link_pred,concat,fagcn_like,add,concat,6,gpr,29,0.3931,0.0727,2864905.0,0.2041,0.0088,0.8624,0.0159,0.9485,0.0158,0.7676,0.0476,0.8472,0.0232,0.9542,0.0023
CoauthorCS,link_pred,concat,fagcn_like,add,concat,6,lstm,29,0.4901,0.106,3918083.0,0.3495,0.0257,0.8366,0.0238,0.9635,0.0121,0.7003,0.0552,0.8095,0.0345,0.9527,0.0096
CoauthorCS,link_pred,concat,fagcn_like,add,concat,6,mean,29,0.4901,0.1004,2864898.0,0.2765,0.0013,0.8292,0.035,0.9659,0.0078,0.6831,0.0778,0.7973,0.0524,0.9549,0.0037
CoauthorCS,link_pred,concat,fagcn_like,add,concat,6,node_adaptive,39,0.4592,0.1718,2865154.0,0.3387,0.0201,0.8337,0.0544,0.9531,0.0099,0.7033,0.121,0.8025,0.0822,0.9529,0.0073
CoauthorCS,link_pred,concat,fagcn_like,add,concat,6,ppr_01,69,0.54,0.1069,2864905.0,0.3009,0.0241,0.8185,0.0304,0.9711,0.0078,0.6571,0.0682,0.7815,0.0459,0.9585,0.0009
CoauthorCS,link_pred,concat,fagcn_like,add,concat,6,skipconcat,19,0.4776,0.1889,4830978.0,0.2203,0.0028,0.8441,0.0388,0.9438,0.029,0.7363,0.1063,0.8209,0.0591,0.9481,0.0019
