dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Texas,node,edge_index_knn_rwpe,degree_row,max,add,6,lstm,49,1.2846,0.1985,2019335.0,0.0133,0.0025,0.7027,0.0382
Texas,node,edge_index_knn_rwpe,degree_row,max,add,6,mean,19,1.0746,0.1712,966150.0,0.0137,0.0006,0.7388,0.0255
Texas,node,edge_index_knn_rwpe,degree_row,max,add,6,node_adaptive,29,1.6561,0.4591,966406.0,0.0149,0.0006,0.6666,0.0459
Texas,node,edge_index_knn_rwpe,degree_row,max,add,6,ppr_01,69,2.1869,0.3731,966157.0,0.0131,0.0017,0.6667,0.0337
Texas,node,edge_index_knn_rwpe,degree_row,max,add,6,skipconcat,89,1.6533,0.4155,1949190.0,0.0104,0.0021,0.7568,0.0441
Texas,node,edge_index_knn_rwpe,degree_row,max,add,6,skipsum,59,1.574,0.323,966150.0,0.0165,0.0049,0.7478,0.0337
Texas,node,edge_index_knn_rwpe,degree_row,max,concat,4,gpr,79,1.3401,0.1489,1096203.0,0.012,0.0006,0.7658,0.0127
Texas,node,edge_index_knn_rwpe,degree_row,max,concat,4,lstm,69,0.9996,0.2776,2149383.0,0.01,0.0004,0.7478,0.0128
Texas,node,edge_index_knn_rwpe,degree_row,max,concat,4,mean,29,1.1747,0.2442,1096198.0,0.0093,0.0017,0.7748,0.0255
Texas,node,edge_index_knn_rwpe,degree_row,max,concat,4,node_adaptive,29,1.9569,0.7487,1096454.0,0.0119,0.0006,0.6757,0.0584
Texas,node,edge_index_knn_rwpe,degree_row,max,concat,4,ppr_01,49,1.0069,0.185,1096203.0,0.0185,0.0024,0.7477,0.0637
Texas,node,edge_index_knn_rwpe,degree_row,max,concat,4,skipconcat,29,2.0312,0.7288,1882630.0,0.0145,0.0051,0.7297,0.0221
Texas,node,edge_index_knn_rwpe,degree_row,max,concat,4,skipsum,39,1.2056,0.1908,1096198.0,0.0115,0.0003,0.7478,0.0128
Texas,node,edge_index_knn_rwpe,degree_row,max,concat,6,gpr,109,1.5527,0.6882,1359373.0,0.0123,0.0009,0.7477,0.0637
Texas,node,edge_index_knn_rwpe,degree_row,max,concat,6,lstm,29,1.4535,0.4831,2412551.0,0.0122,0.0015,0.7117,0.0127
Texas,node,edge_index_knn_rwpe,degree_row,max,concat,6,mean,19,1.5371,0.1837,1359366.0,0.012,0.0009,0.6577,0.0459
Texas,node,edge_index_knn_rwpe,degree_row,max,concat,6,node_adaptive,29,1.687,0.6762,1359622.0,0.01,0.0015,0.7117,0.0556
Texas,node,edge_index_knn_rwpe,degree_row,max,concat,6,ppr_01,59,1.7336,0.2793,1359373.0,0.0142,0.0007,0.7207,0.0255
Texas,node,edge_index_knn_rwpe,degree_row,max,concat,6,skipconcat,89,1.6719,0.2672,3325446.0,0.0265,0.0035,0.7568,0.0584
Texas,node,edge_index_knn_rwpe,degree_row,max,concat,6,skipsum,39,1.5752,0.4587,1359366.0,0.0189,0.0023,0.7748,0.0337
Texas,node,edge_index_knn_rwpe,degree_row,mean,add,4,gpr,9,1.7784,0.5571,834059.0,0.0119,0.0006,0.6937,0.0255
Texas,node,edge_index_knn_rwpe,degree_row,mean,add,4,lstm,9,1.3084,0.3708,1887239.0,0.0113,0.0008,0.7387,0.0709
Texas,node,edge_index_knn_rwpe,degree_row,mean,add,4,mean,49,1.8696,0.0943,834054.0,0.0113,0.0013,0.7117,0.0674
Texas,node,edge_index_knn_rwpe,degree_row,mean,add,4,node_adaptive,19,1.2676,0.2527,834310.0,0.0124,0.0026,0.6757,0.0221
Texas,node,edge_index_knn_rwpe,degree_row,mean,add,4,ppr_01,79,1.8914,0.2881,834059.0,0.0106,0.0026,0.6216,0.0962
Texas,node,edge_index_knn_rwpe,degree_row,mean,add,4,skipconcat,69,1.792,0.371,1227270.0,0.012,0.0005,0.7297,0.0584
Texas,node,edge_index_knn_rwpe,degree_row,mean,add,4,skipsum,9,1.1402,0.4342,834054.0,0.0131,0.0044,0.7387,0.0836
Texas,node,edge_index_knn_rwpe,degree_row,mean,add,6,gpr,69,1.8116,0.4321,966157.0,0.0196,0.0025,0.6667,0.0555
Texas,node,edge_index_knn_rwpe,degree_row,mean,add,6,lstm,59,1.6036,0.3761,2019335.0,0.0161,0.0011,0.6937,0.0919
Texas,node,edge_index_knn_rwpe,degree_row,mean,add,6,mean,29,1.3458,0.1661,966150.0,0.0143,0.0016,0.7027,0.0584
Texas,node,edge_index_knn_rwpe,degree_row,mean,add,6,node_adaptive,49,1.8135,0.1605,966406.0,0.0124,0.0031,0.7027,0.0442
Texas,node,edge_index_knn_rwpe,degree_row,mean,add,6,ppr_01,49,2.1833,0.7884,966157.0,0.0118,0.0013,0.6036,0.0556
Texas,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipconcat,59,1.5855,0.1245,1949190.0,0.0127,0.0008,0.6847,0.102
Texas,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipsum,39,1.572,0.4285,966150.0,0.0158,0.0015,0.7567,0.0382
Texas,node,edge_index_knn_rwpe,degree_row,mean,concat,4,gpr,49,1.8341,0.4272,1096203.0,0.012,0.0001,0.7748,0.0127
Texas,node,edge_index_knn_rwpe,degree_row,mean,concat,4,lstm,19,0.911,0.2183,2149383.0,0.0108,0.0018,0.7928,0.0337
Texas,node,edge_index_knn_rwpe,degree_row,mean,concat,4,mean,149,1.2268,0.3426,1096198.0,0.0102,0.0017,0.7928,0.0459
Texas,node,edge_index_knn_rwpe,degree_row,mean,concat,4,node_adaptive,49,1.6671,0.3857,1096454.0,0.0115,0.0011,0.6577,0.0459
Texas,node,edge_index_knn_rwpe,degree_row,mean,concat,4,ppr_01,49,2.1551,0.712,1096203.0,0.011,0.0021,0.7387,0.0555
Texas,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipconcat,89,1.5723,0.599,1882630.0,0.0092,0.0005,0.7388,0.0255
Texas,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipsum,9,0.7539,0.1254,1096198.0,0.0086,0.0015,0.7838,0.0382
Texas,node,edge_index_knn_rwpe,degree_row,mean,concat,6,gpr,49,1.1889,0.1708,1359373.0,0.0245,0.0073,0.7567,0.0382
Texas,node,edge_index_knn_rwpe,degree_row,mean,concat,6,lstm,109,1.0126,0.0838,2412551.0,0.0168,0.0019,0.7477,0.0459
Texas,node,edge_index_knn_rwpe,degree_row,mean,concat,6,mean,89,1.6273,0.3941,1359366.0,0.0163,0.001,0.7478,0.0337
Texas,node,edge_index_knn_rwpe,degree_row,mean,concat,6,node_adaptive,69,1.767,0.5338,1359622.0,0.0129,0.0009,0.6937,0.046
Texas,node,edge_index_knn_rwpe,degree_row,mean,concat,6,ppr_01,49,1.8162,0.2343,1359373.0,0.0133,0.0009,0.7207,0.0127
Texas,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipconcat,9,1.3462,0.2498,3325446.0,0.0133,0.0051,0.7568,0.0
Texas,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipsum,49,1.7245,0.5388,1359366.0,0.0097,0.0009,0.7027,0.022
Texas,node,edge_index_knn_rwpe,degree_row,min,add,4,gpr,69,1.9144,0.3316,834059.0,0.01,0.0016,0.7117,0.0127
Texas,node,edge_index_knn_rwpe,degree_row,min,add,4,lstm,9,1.1488,0.2341,1887239.0,0.0121,0.0004,0.7477,0.0255
Texas,node,edge_index_knn_rwpe,degree_row,min,add,4,mean,29,1.6161,0.2506,834054.0,0.0116,0.0007,0.7117,0.051
Texas,node,edge_index_knn_rwpe,degree_row,min,add,4,node_adaptive,29,1.5272,0.2042,834310.0,0.0149,0.001,0.6396,0.0337
Texas,node,edge_index_knn_rwpe,degree_row,min,add,4,ppr_01,89,1.5979,0.3993,834059.0,0.0109,0.0017,0.6757,0.0764
Texas,node,edge_index_knn_rwpe,degree_row,min,add,4,skipconcat,49,2.026,0.7477,1227270.0,0.0111,0.0026,0.7207,0.0775
Texas,node,edge_index_knn_rwpe,degree_row,min,add,4,skipsum,9,1.2723,0.4148,834054.0,0.0166,0.0032,0.7387,0.1043
Texas,node,edge_index_knn_rwpe,degree_row,min,add,6,gpr,49,1.405,0.3467,966157.0,0.0126,0.0024,0.6756,0.1229
Texas,node,edge_index_knn_rwpe,degree_row,min,add,6,lstm,29,1.3953,0.1052,2019335.0,0.0134,0.0034,0.7207,0.0127
Texas,node,edge_index_knn_rwpe,degree_row,min,add,6,mean,79,1.6207,0.1272,966150.0,0.0151,0.0009,0.7477,0.071
Texas,node,edge_index_knn_rwpe,degree_row,min,add,6,node_adaptive,39,1.5991,0.4282,966406.0,0.0146,0.0004,0.6757,0.0382
Texas,node,edge_index_knn_rwpe,degree_row,min,add,6,ppr_01,89,1.576,0.5082,966157.0,0.0172,0.0077,0.6306,0.0459
Texas,node,edge_index_knn_rwpe,degree_row,min,add,6,skipconcat,9,1.3215,0.1851,1949190.0,0.0128,0.0007,0.7027,0.0382
Texas,node,edge_index_knn_rwpe,degree_row,min,add,6,skipsum,69,1.5436,0.3575,966150.0,0.0171,0.0018,0.7748,0.0337
Texas,node,edge_index_knn_rwpe,degree_row,min,concat,4,gpr,39,1.4951,0.3206,1096203.0,0.0106,0.0011,0.7478,0.051
Texas,node,edge_index_knn_rwpe,degree_row,min,concat,4,lstm,9,1.166,0.1629,2149383.0,0.0107,0.0028,0.7117,0.0337
Texas,node,edge_index_knn_rwpe,degree_row,min,concat,4,mean,129,1.1579,0.1272,1096198.0,0.0081,0.0018,0.7748,0.0836
Texas,node,edge_index_knn_rwpe,degree_row,min,concat,4,node_adaptive,29,1.3026,0.3936,1096454.0,0.0101,0.0022,0.6847,0.0127
Texas,node,edge_index_knn_rwpe,degree_row,min,concat,4,ppr_01,39,1.6284,0.0863,1096203.0,0.0436,0.0454,0.7207,0.0337
Texas,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipconcat,79,1.3392,0.1098,1882630.0,0.0204,0.0029,0.7658,0.0555
Texas,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipsum,19,1.2232,0.2176,1096198.0,0.0106,0.0025,0.7567,0.0382
Texas,node,edge_index_knn_rwpe,degree_row,min,concat,6,gpr,59,1.5085,0.0921,1359373.0,0.0136,0.0016,0.6667,0.0919
Texas,node,edge_index_knn_rwpe,degree_row,min,concat,6,lstm,9,0.957,0.1619,2412551.0,0.0127,0.0008,0.7478,0.0128
Texas,node,edge_index_knn_rwpe,degree_row,min,concat,6,mean,29,1.2931,0.0247,1359366.0,0.0134,0.0005,0.7568,0.0221
Texas,node,edge_index_knn_rwpe,degree_row,min,concat,6,node_adaptive,109,1.9143,0.7615,1359622.0,0.0142,0.0049,0.6576,0.0128
Texas,node,edge_index_knn_rwpe,degree_row,min,concat,6,ppr_01,19,1.6905,0.8893,1359373.0,0.0149,0.001,0.7568,0.0765
Texas,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipconcat,29,1.4438,0.4123,3325446.0,0.0128,0.0034,0.7568,0.0221
Texas,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipsum,119,1.4324,0.359,1359366.0,0.0132,0.0016,0.7387,0.0555
Texas,node,edge_index_knn_rwpe,degree_sys,add,add,4,gpr,39,1.6502,0.2144,834059.0,0.0095,0.0007,0.6757,0.0441
Texas,node,edge_index_knn_rwpe,degree_sys,add,add,4,lstm,39,2.1277,0.8918,1887239.0,0.0109,0.0003,0.6757,0.0662
Texas,node,edge_index_knn_rwpe,degree_sys,add,add,4,mean,69,1.3433,0.1927,834054.0,0.0306,0.0253,0.6847,0.0892
Texas,node,edge_index_knn_rwpe,degree_sys,add,add,4,node_adaptive,29,1.673,0.4599,834310.0,0.0156,0.0033,0.6126,0.051
Texas,node,edge_index_knn_rwpe,degree_sys,add,add,4,ppr_01,79,1.6643,0.4972,834059.0,0.0208,0.0032,0.6396,0.0919
Texas,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipconcat,39,2.2679,0.1376,1227270.0,0.0122,0.0003,0.6396,0.0255
Texas,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipsum,29,1.6595,0.1838,834054.0,0.0114,0.0006,0.6667,0.0128
Texas,node,edge_index_knn_rwpe,degree_sys,add,add,6,gpr,19,1.6246,0.0484,966157.0,0.0145,0.0018,0.6847,0.0674
Texas,node,edge_index_knn_rwpe,degree_sys,add,add,6,lstm,39,1.4889,0.6281,2019335.0,0.0121,0.0011,0.7117,0.0674
Texas,node,edge_index_knn_rwpe,degree_sys,add,add,6,mean,19,1.7032,0.3667,966150.0,0.0145,0.001,0.6486,0.0441
Texas,node,edge_index_knn_rwpe,degree_sys,add,add,6,node_adaptive,29,1.9801,0.8228,966406.0,0.0124,0.0029,0.6667,0.051
Texas,node,edge_index_knn_rwpe,degree_sys,add,add,6,ppr_01,139,1.3956,0.1548,966157.0,0.0122,0.0039,0.7207,0.0255
Texas,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipconcat,39,2.059,0.1073,1949190.0,0.0175,0.0031,0.6036,0.0255
Texas,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipsum,9,1.7948,0.5503,966150.0,0.0171,0.0015,0.7027,0.0584
Texas,node,edge_index_knn_rwpe,degree_sys,add,concat,4,gpr,9,1.7319,0.5235,1096203.0,0.0107,0.0031,0.6937,0.0556
Texas,node,edge_index_knn_rwpe,degree_sys,add,concat,4,lstm,99,0.9292,0.1778,2149383.0,0.0092,0.002,0.8018,0.0127
Texas,node,edge_index_knn_rwpe,degree_sys,add,concat,4,mean,59,1.5125,0.3166,1096198.0,0.0094,0.0016,0.7297,0.0221
Texas,node,edge_index_knn_rwpe,degree_sys,add,concat,4,node_adaptive,39,2.0723,0.3717,1096454.0,0.0111,0.001,0.6396,0.0637
Texas,node,edge_index_knn_rwpe,degree_sys,add,concat,4,ppr_01,79,1.9373,0.4778,1096203.0,0.0086,0.0013,0.6667,0.0337
Texas,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipconcat,49,1.9515,0.7169,1882630.0,0.0168,0.0015,0.7117,0.0836
Texas,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipsum,49,1.8248,0.3777,1096198.0,0.0181,0.0044,0.7297,0.0382
Texas,node,edge_index_knn_rwpe,degree_sys,add,concat,6,gpr,49,1.5881,0.2928,1359373.0,0.0125,0.0029,0.6937,0.0337
Texas,node,edge_index_knn_rwpe,degree_sys,add,concat,6,lstm,49,1.4023,0.5189,2412551.0,0.0156,0.0011,0.7297,0.0
Texas,node,edge_index_knn_rwpe,degree_sys,add,concat,6,mean,79,1.5035,0.0492,1359366.0,0.0111,0.0014,0.7117,0.0127
Texas,node,edge_index_knn_rwpe,degree_sys,add,concat,6,node_adaptive,29,1.3927,0.1945,1359622.0,0.0126,0.0012,0.6397,0.0836
Texas,node,edge_index_knn_rwpe,degree_sys,add,concat,6,ppr_01,29,1.1905,0.3089,1359373.0,0.0139,0.0014,0.7117,0.0556
Texas,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipconcat,19,1.6663,0.338,3325446.0,0.0136,0.0021,0.6757,0.0221
Texas,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipsum,39,1.7871,0.4783,1359366.0,0.0168,0.0016,0.7207,0.0337
Texas,node,edge_index_knn_rwpe,degree_sys,max,add,4,gpr,19,1.5516,0.4015,834059.0,0.0173,0.0081,0.7027,0.0584
Texas,node,edge_index_knn_rwpe,degree_sys,max,add,4,lstm,0,1.2728,0.1246,1887239.0,0.0139,0.0029,0.6847,0.0127
Texas,node,edge_index_knn_rwpe,degree_sys,max,add,4,mean,129,1.286,0.3786,834054.0,0.0113,0.0002,0.7297,0.0883
Texas,node,edge_index_knn_rwpe,degree_sys,max,add,4,node_adaptive,39,2.1997,1.0802,834310.0,0.0075,0.0001,0.5946,0.1011
Texas,node,edge_index_knn_rwpe,degree_sys,max,add,4,ppr_01,79,1.6644,0.1211,834059.0,0.011,0.0016,0.6937,0.046
Texas,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipconcat,9,1.3205,0.1495,1227270.0,0.0243,0.0207,0.6757,0.0221
Texas,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipsum,39,1.1785,0.3331,834054.0,0.0082,0.0018,0.7477,0.0674
Texas,node,edge_index_knn_rwpe,degree_sys,max,add,6,gpr,9,1.3888,0.4094,966157.0,0.0148,0.0056,0.7027,0.0796
Texas,node,edge_index_knn_rwpe,degree_sys,max,add,6,lstm,29,1.1652,0.2205,2019335.0,0.02,0.0059,0.7297,0.0584
Texas,node,edge_index_knn_rwpe,degree_sys,max,add,6,mean,49,1.625,0.7462,966150.0,0.015,0.0013,0.7297,0.0584
Texas,node,edge_index_knn_rwpe,degree_sys,max,add,6,node_adaptive,49,1.6253,0.2288,966406.0,0.0143,0.0001,0.7297,0.0221
Texas,node,edge_index_knn_rwpe,degree_sys,max,add,6,ppr_01,29,1.2267,0.25,966157.0,0.0124,0.0004,0.7207,0.0127
Texas,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipconcat,119,1.2588,0.0259,1949190.0,0.0135,0.0016,0.7207,0.051
Texas,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipsum,59,1.5575,0.2071,966150.0,0.0107,0.0012,0.7388,0.0459
Texas,node,edge_index_knn_rwpe,degree_sys,max,concat,4,gpr,79,1.6395,0.543,1096203.0,0.0091,0.0005,0.7748,0.0127
Texas,node,edge_index_knn_rwpe,degree_sys,max,concat,4,lstm,59,1.0792,0.3501,2149383.0,0.0121,0.0052,0.7838,0.0382
Texas,node,edge_index_knn_rwpe,degree_sys,max,concat,4,mean,39,1.5373,0.7245,1096198.0,0.0118,0.0003,0.7388,0.0255
Texas,node,edge_index_knn_rwpe,degree_sys,max,concat,4,node_adaptive,29,1.8414,0.5487,1096454.0,0.0165,0.0046,0.6577,0.0255
Texas,node,edge_index_knn_rwpe,degree_sys,max,concat,4,ppr_01,79,1.5749,0.2556,1096203.0,0.0117,0.0007,0.7388,0.0459
Texas,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipconcat,19,1.4323,0.1839,1882630.0,0.0104,0.0015,0.7297,0.0662
Texas,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipsum,19,1.2238,0.0699,1096198.0,0.0078,0.0012,0.7297,0.0
Texas,node,edge_index_knn_rwpe,degree_sys,max,concat,6,gpr,59,1.2467,0.2116,1359373.0,0.0119,0.0022,0.7387,0.051
Texas,node,edge_index_knn_rwpe,degree_sys,max,concat,6,lstm,29,1.2958,0.3679,2412551.0,0.014,0.0005,0.7207,0.0459
Texas,node,edge_index_knn_rwpe,degree_sys,max,concat,6,mean,99,1.0637,0.2985,1359366.0,0.0185,0.002,0.7568,0.0441
Texas,node,edge_index_knn_rwpe,degree_sys,max,concat,6,node_adaptive,29,1.6367,0.4477,1359622.0,0.0151,0.0008,0.6397,0.051
Texas,node,edge_index_knn_rwpe,degree_sys,max,concat,6,ppr_01,39,1.2337,0.3229,1359373.0,0.0245,0.0013,0.7477,0.071
Texas,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipconcat,59,1.6499,0.2145,3325446.0,0.0158,0.0003,0.7207,0.0459
Texas,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipsum,109,1.3571,0.2016,1359366.0,0.013,0.0006,0.6937,0.0709
Texas,node,edge_index_knn_rwpe,degree_sys,mean,add,4,gpr,59,1.5238,0.4493,834059.0,0.0092,0.0003,0.7207,0.051
Texas,node,edge_index_knn_rwpe,degree_sys,mean,add,4,lstm,69,1.5754,0.5001,1887239.0,0.0096,0.0026,0.7477,0.0674
Texas,node,edge_index_knn_rwpe,degree_sys,mean,add,4,mean,109,1.5112,0.2746,834054.0,0.0103,0.0009,0.7027,0.0796
Texas,node,edge_index_knn_rwpe,degree_sys,mean,add,4,node_adaptive,29,1.3604,0.1576,834310.0,0.0136,0.0024,0.6486,0.0796
Texas,node,edge_index_knn_rwpe,degree_sys,mean,add,4,ppr_01,129,1.3957,0.2579,834059.0,0.0125,0.0011,0.6577,0.0674
Texas,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipconcat,119,1.6865,0.3614,1227270.0,0.012,0.0006,0.7207,0.0556
Texas,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipsum,59,1.0914,0.1536,834054.0,0.0133,0.0036,0.7658,0.0674
Texas,node,edge_index_knn_rwpe,degree_sys,mean,add,6,gpr,79,2.1499,0.2133,966157.0,0.012,0.0006,0.7027,0.022
Texas,node,edge_index_knn_rwpe,degree_sys,mean,add,6,lstm,129,1.4098,0.0424,2019335.0,0.0121,0.0017,0.6667,0.0892
Texas,node,edge_index_knn_rwpe,degree_sys,mean,add,6,mean,129,1.3671,0.2273,966150.0,0.0122,0.0007,0.7567,0.0796
Texas,node,edge_index_knn_rwpe,degree_sys,mean,add,6,node_adaptive,29,1.3191,0.1875,966406.0,0.0128,0.0021,0.6937,0.0892
Texas,node,edge_index_knn_rwpe,degree_sys,mean,add,6,ppr_01,69,1.2086,0.1441,966157.0,0.0202,0.0092,0.6757,0.1011
Texas,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipconcat,59,1.5801,0.4437,1949190.0,0.0155,0.0005,0.7297,0.0584
Texas,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipsum,29,1.6095,0.4382,966150.0,0.0152,0.0005,0.7297,0.0221
Texas,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,gpr,39,1.6448,0.5452,1096203.0,0.0182,0.0006,0.7117,0.0127
Texas,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,lstm,29,0.9254,0.202,2149383.0,0.0092,0.0021,0.7658,0.0337
Texas,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,mean,149,1.2431,0.1838,1096198.0,0.0077,0.0001,0.7567,0.0796
Texas,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,node_adaptive,19,1.4782,0.404,1096454.0,0.0138,0.0011,0.6216,0.0441
Texas,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,ppr_01,19,1.8316,0.4511,1096203.0,0.0089,0.0017,0.6937,0.0255
Texas,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipconcat,199,1.578,0.4611,1882630.0,0.0237,0.0044,0.7838,0.0796
Texas,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipsum,49,1.3343,0.1523,1096198.0,0.0121,0.0003,0.7387,0.0337
Texas,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,gpr,29,1.5643,0.4158,1359373.0,0.0157,0.0006,0.7207,0.0337
Texas,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,lstm,9,1.3524,0.4329,2412551.0,0.0138,0.0002,0.7297,0.0221
Texas,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,mean,79,1.5025,0.1179,1359366.0,0.0118,0.0013,0.6937,0.0255
Texas,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,node_adaptive,139,1.8477,0.5262,1359622.0,0.028,0.0021,0.6667,0.0555
Texas,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,ppr_01,79,1.9701,0.5741,1359373.0,0.0129,0.0012,0.7477,0.0892
Texas,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipconcat,79,1.4322,0.1559,3325446.0,0.0133,0.001,0.7477,0.0255
Texas,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipsum,69,1.6681,0.234,1359366.0,0.0153,0.0003,0.7117,0.0637
Texas,node,edge_index_knn_rwpe,degree_sys,min,add,4,gpr,109,1.7167,0.2468,834059.0,0.0177,0.0072,0.7117,0.046
Texas,node,edge_index_knn_rwpe,degree_sys,min,add,4,lstm,29,1.5547,0.4184,1887239.0,0.0105,0.002,0.7568,0.0221
Texas,node,edge_index_knn_rwpe,degree_sys,min,add,4,mean,59,1.5523,0.1724,834054.0,0.0098,0.0009,0.6847,0.0556
Texas,node,edge_index_knn_rwpe,degree_sys,min,add,4,node_adaptive,29,1.7162,0.4952,834310.0,0.0114,0.0009,0.6576,0.051
Texas,node,edge_index_knn_rwpe,degree_sys,min,add,4,ppr_01,59,1.4135,0.2375,834059.0,0.0199,0.0031,0.6847,0.0674
Texas,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipconcat,59,1.7714,0.3813,1227270.0,0.0096,0.0024,0.6847,0.0835
Texas,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipsum,89,1.4375,0.3512,834054.0,0.0102,0.0008,0.7567,0.0796
Texas,node,edge_index_knn_rwpe,degree_sys,min,add,6,gpr,119,1.3573,0.2493,966157.0,0.0157,0.0006,0.6847,0.0919
Texas,node,edge_index_knn_rwpe,degree_sys,min,add,6,lstm,39,1.6024,0.2749,2019335.0,0.0157,0.0004,0.7297,0.0382
Texas,node,edge_index_knn_rwpe,degree_sys,min,add,6,mean,19,1.3583,0.1653,966150.0,0.0117,0.0006,0.7027,0.0584
Texas,node,edge_index_knn_rwpe,degree_sys,min,add,6,node_adaptive,69,1.9034,0.4876,966406.0,0.0133,0.0014,0.6847,0.0255
Texas,node,edge_index_knn_rwpe,degree_sys,min,add,6,ppr_01,119,2.1299,0.8404,966157.0,0.0271,0.0061,0.6036,0.0556
Texas,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipconcat,29,1.798,0.0708,1949190.0,0.0231,0.0031,0.7027,0.0382
Texas,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipsum,89,1.3754,0.4371,966150.0,0.013,0.0022,0.7568,0.0221
Texas,node,edge_index_knn_rwpe,degree_sys,min,concat,4,gpr,59,1.8863,0.8912,1096203.0,0.0093,0.0009,0.7297,0.0382
Texas,node,edge_index_knn_rwpe,degree_sys,min,concat,4,lstm,109,0.963,0.2231,2149383.0,0.0129,0.0004,0.8018,0.051
Texas,node,edge_index_knn_rwpe,degree_sys,min,concat,4,mean,49,1.25,0.1526,1096198.0,0.0076,0.0006,0.7838,0.0584
Texas,node,edge_index_knn_rwpe,degree_sys,min,concat,4,node_adaptive,19,1.3921,0.4263,1096454.0,0.0118,0.0006,0.6577,0.0255
Texas,node,edge_index_knn_rwpe,degree_sys,min,concat,4,ppr_01,29,2.1474,0.7292,1096203.0,0.0097,0.0019,0.7387,0.051
Texas,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipconcat,119,1.7814,0.6407,1882630.0,0.0187,0.0085,0.7207,0.0835
Texas,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipsum,39,1.3288,0.1718,1096198.0,0.0182,0.0032,0.7748,0.0709
Texas,node,edge_index_knn_rwpe,degree_sys,min,concat,6,gpr,29,1.6227,0.4049,1359373.0,0.0127,0.0015,0.7207,0.0127
Texas,node,edge_index_knn_rwpe,degree_sys,min,concat,6,lstm,119,1.712,0.6247,2412551.0,0.0123,0.0003,0.6937,0.0637
Texas,node,edge_index_knn_rwpe,degree_sys,min,concat,6,mean,119,1.3491,0.2985,1359366.0,0.0119,0.0017,0.7568,0.0441
Texas,node,edge_index_knn_rwpe,degree_sys,min,concat,6,node_adaptive,19,1.36,0.0814,1359622.0,0.0156,0.0008,0.6576,0.0555
Texas,node,edge_index_knn_rwpe,degree_sys,min,concat,6,ppr_01,99,1.5793,0.5928,1359373.0,0.0156,0.0011,0.7207,0.0255
Texas,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipconcat,19,1.4662,0.4183,3325446.0,0.0117,0.0021,0.7117,0.0127
Texas,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipsum,129,1.4438,0.2811,1359366.0,0.0403,0.0023,0.7387,0.0555
Texas,node,edge_index_knn_rwpe,fagcn_like,add,add,4,gpr,19,1.0543,0.1124,836107.0,0.0124,0.0009,0.6847,0.0337
